2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 06:58:57,061 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.28, neg_auroc: 90.05, neg_fpr: 51.36, dual_auroc: 92.31, dual_fpr: 36.77, dual_auroc_ours: 92.91, auroc_fpr: 33.75
2024-05-14 06:58:58,569 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.18, neg_auroc: 90.04, neg_fpr: 47.25, dual_auroc: 92.31, dual_fpr: 37.26, dual_auroc_ours: 92.90, auroc_fpr: 34.36
2024-05-14 06:59:00,075 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.99, neg_auroc: 89.98, neg_fpr: 46.71, dual_auroc: 92.29, dual_fpr: 38.49, dual_auroc_ours: 92.88, auroc_fpr: 32.01
2024-05-14 06:59:01,566 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.74, neg_auroc: 89.63, neg_fpr: 62.13, dual_auroc: 92.25, dual_fpr: 37.45, dual_auroc_ours: 92.71, auroc_fpr: 31.95
2024-05-14 06:59:03,122 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.90, neg_auroc: 89.57, neg_fpr: 52.27, dual_auroc: 88.88, dual_fpr: 45.99, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-14 06:59:04,679 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.47, neg_auroc: 89.84, neg_fpr: 51.79, dual_auroc: 91.21, dual_fpr: 40.64, dual_auroc_ours: 92.60, auroc_fpr: 33.81
2024-05-14 06:59:06,256 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.70, neg_auroc: 89.92, neg_fpr: 51.49, dual_auroc: 91.72, dual_fpr: 39.45, dual_auroc_ours: 92.72, auroc_fpr: 33.37
2024-05-14 06:59:07,818 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.15, neg_auroc: 89.97, neg_fpr: 51.61, dual_auroc: 91.98, dual_fpr: 38.48, dual_auroc_ours: 92.79, auroc_fpr: 33.05
2024-05-14 06:59:09,448 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.76, neg_auroc: 90.05, neg_fpr: 51.32, dual_auroc: 92.23, dual_fpr: 37.58, dual_auroc_ours: 92.88, auroc_fpr: 32.82
2024-05-14 06:59:10,983 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.37, neg_auroc: 90.06, neg_fpr: 51.49, dual_auroc: 92.27, dual_fpr: 37.54, dual_auroc_ours: 92.90, auroc_fpr: 32.68
2024-05-14 06:59:12,513 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.28, neg_auroc: 90.07, neg_fpr: 51.63, dual_auroc: 92.30, dual_fpr: 37.18, dual_auroc_ours: 92.91, auroc_fpr: 32.43
2024-05-14 06:59:14,014 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.29, neg_auroc: 90.06, neg_fpr: 51.35, dual_auroc: 92.30, dual_fpr: 36.77, dual_auroc_ours: 92.91, auroc_fpr: 33.77
2024-05-14 06:59:15,527 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.17, neg_auroc: 90.04, neg_fpr: 47.33, dual_auroc: 92.31, dual_fpr: 37.20, dual_auroc_ours: 92.90, auroc_fpr: 34.30
2024-05-14 06:59:17,029 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.95, neg_auroc: 89.98, neg_fpr: 46.75, dual_auroc: 92.29, dual_fpr: 38.53, dual_auroc_ours: 92.88, auroc_fpr: 32.09
2024-05-14 06:59:18,560 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.70, neg_auroc: 89.63, neg_fpr: 62.09, dual_auroc: 92.25, dual_fpr: 37.39, dual_auroc_ours: 92.70, auroc_fpr: 31.99
2024-05-14 06:59:20,106 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.96, neg_auroc: 89.57, neg_fpr: 52.20, dual_auroc: 88.88, dual_fpr: 46.02, dual_auroc_ours: 92.21, auroc_fpr: 34.83
2024-05-14 06:59:21,639 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.58, neg_auroc: 89.84, neg_fpr: 51.56, dual_auroc: 91.21, dual_fpr: 40.64, dual_auroc_ours: 92.60, auroc_fpr: 33.96
2024-05-14 06:59:23,172 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.67, neg_auroc: 89.92, neg_fpr: 51.46, dual_auroc: 91.72, dual_fpr: 39.41, dual_auroc_ours: 92.72, auroc_fpr: 33.55
2024-05-14 06:59:24,692 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.23, neg_auroc: 89.98, neg_fpr: 51.54, dual_auroc: 91.98, dual_fpr: 38.45, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-14 06:59:26,218 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.75, neg_auroc: 90.05, neg_fpr: 51.32, dual_auroc: 92.24, dual_fpr: 37.72, dual_auroc_ours: 92.88, auroc_fpr: 32.74
2024-05-14 06:59:27,743 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.40, neg_auroc: 90.06, neg_fpr: 51.47, dual_auroc: 92.27, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.68
2024-05-14 06:59:29,257 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.26, neg_auroc: 90.07, neg_fpr: 51.60, dual_auroc: 92.30, dual_fpr: 37.21, dual_auroc_ours: 92.91, auroc_fpr: 32.52
2024-05-14 06:59:30,767 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.27, neg_auroc: 90.06, neg_fpr: 51.39, dual_auroc: 92.31, dual_fpr: 36.73, dual_auroc_ours: 92.91, auroc_fpr: 33.71
2024-05-14 06:59:32,274 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.15, neg_auroc: 90.05, neg_fpr: 47.26, dual_auroc: 92.31, dual_fpr: 37.37, dual_auroc_ours: 92.90, auroc_fpr: 34.26
2024-05-14 06:59:33,777 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.98, neg_auroc: 89.98, neg_fpr: 46.72, dual_auroc: 92.30, dual_fpr: 38.46, dual_auroc_ours: 92.88, auroc_fpr: 32.08
2024-05-14 06:59:35,276 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.27, pos_fpr: 31.67, neg_auroc: 89.62, neg_fpr: 62.08, dual_auroc: 92.24, dual_fpr: 37.39, dual_auroc_ours: 92.70, auroc_fpr: 31.98
2024-05-14 06:59:36,765 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.97, neg_auroc: 89.58, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.79
2024-05-14 06:59:38,296 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.53, neg_auroc: 89.84, neg_fpr: 51.85, dual_auroc: 91.21, dual_fpr: 40.77, dual_auroc_ours: 92.60, auroc_fpr: 33.85
2024-05-14 06:59:39,861 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.68, neg_auroc: 89.93, neg_fpr: 51.72, dual_auroc: 91.72, dual_fpr: 39.47, dual_auroc_ours: 92.72, auroc_fpr: 33.41
2024-05-14 06:59:41,393 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.15, neg_auroc: 89.98, neg_fpr: 51.66, dual_auroc: 91.98, dual_fpr: 38.45, dual_auroc_ours: 92.79, auroc_fpr: 33.10
2024-05-14 06:59:42,915 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.69, neg_auroc: 90.05, neg_fpr: 51.34, dual_auroc: 92.24, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.79
2024-05-14 06:59:44,439 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.36, neg_auroc: 90.07, neg_fpr: 51.43, dual_auroc: 92.27, dual_fpr: 37.60, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 06:59:45,950 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.27, neg_auroc: 90.07, neg_fpr: 51.58, dual_auroc: 92.30, dual_fpr: 37.27, dual_auroc_ours: 92.91, auroc_fpr: 32.51
2024-05-14 06:59:47,458 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.24, neg_auroc: 90.07, neg_fpr: 51.28, dual_auroc: 92.31, dual_fpr: 36.82, dual_auroc_ours: 92.91, auroc_fpr: 33.71
2024-05-14 06:59:48,958 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.07, neg_auroc: 90.05, neg_fpr: 47.28, dual_auroc: 92.31, dual_fpr: 37.32, dual_auroc_ours: 92.90, auroc_fpr: 34.42
2024-05-14 06:59:50,469 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.95, neg_auroc: 89.99, neg_fpr: 46.78, dual_auroc: 92.30, dual_fpr: 38.50, dual_auroc_ours: 92.88, auroc_fpr: 32.11
2024-05-14 06:59:51,970 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.66, neg_auroc: 89.62, neg_fpr: 62.10, dual_auroc: 92.24, dual_fpr: 37.48, dual_auroc_ours: 92.70, auroc_fpr: 31.95
2024-05-14 06:59:53,505 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.96, neg_auroc: 89.58, neg_fpr: 52.19, dual_auroc: 88.88, dual_fpr: 45.88, dual_auroc_ours: 92.21, auroc_fpr: 34.92
2024-05-14 06:59:55,028 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.56, neg_auroc: 89.85, neg_fpr: 51.76, dual_auroc: 91.22, dual_fpr: 40.68, dual_auroc_ours: 92.60, auroc_fpr: 33.86
2024-05-14 06:59:56,558 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.68, neg_auroc: 89.93, neg_fpr: 51.70, dual_auroc: 91.72, dual_fpr: 39.46, dual_auroc_ours: 92.72, auroc_fpr: 33.41
2024-05-14 06:59:58,084 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.09, neg_auroc: 89.99, neg_fpr: 51.64, dual_auroc: 91.98, dual_fpr: 38.53, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-14 06:59:59,546 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.65, neg_auroc: 90.06, neg_fpr: 51.32, dual_auroc: 92.24, dual_fpr: 37.81, dual_auroc_ours: 92.88, auroc_fpr: 32.84
2024-05-14 07:00:01,068 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.32, neg_auroc: 90.07, neg_fpr: 51.46, dual_auroc: 92.28, dual_fpr: 37.53, dual_auroc_ours: 92.90, auroc_fpr: 32.70
2024-05-14 07:00:02,535 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.26, neg_auroc: 90.08, neg_fpr: 51.57, dual_auroc: 92.30, dual_fpr: 37.18, dual_auroc_ours: 92.91, auroc_fpr: 32.47
2024-05-14 07:00:04,045 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.29, neg_auroc: 90.07, neg_fpr: 51.29, dual_auroc: 92.31, dual_fpr: 36.76, dual_auroc_ours: 92.91, auroc_fpr: 33.74
2024-05-14 07:00:05,548 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.18, neg_auroc: 90.06, neg_fpr: 47.29, dual_auroc: 92.31, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.35
2024-05-14 07:00:06,954 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.99, neg_auroc: 89.99, neg_fpr: 46.67, dual_auroc: 92.30, dual_fpr: 38.44, dual_auroc_ours: 92.88, auroc_fpr: 32.07
2024-05-14 07:00:08,460 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.72, neg_auroc: 89.62, neg_fpr: 62.08, dual_auroc: 92.25, dual_fpr: 37.43, dual_auroc_ours: 92.70, auroc_fpr: 32.00
2024-05-14 07:00:10,157 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.95, neg_auroc: 89.58, neg_fpr: 52.16, dual_auroc: 88.89, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.76
2024-05-14 07:00:11,684 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.47, neg_auroc: 89.85, neg_fpr: 51.63, dual_auroc: 91.22, dual_fpr: 40.67, dual_auroc_ours: 92.60, auroc_fpr: 33.87
2024-05-14 07:00:13,211 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.74, neg_auroc: 89.93, neg_fpr: 51.72, dual_auroc: 91.72, dual_fpr: 39.46, dual_auroc_ours: 92.72, auroc_fpr: 33.54
2024-05-14 07:00:14,739 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 35.98, neg_auroc: 89.99, neg_fpr: 51.59, dual_auroc: 91.98, dual_fpr: 38.52, dual_auroc_ours: 92.79, auroc_fpr: 33.10
2024-05-14 07:00:16,254 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.68, neg_auroc: 90.06, neg_fpr: 51.30, dual_auroc: 92.24, dual_fpr: 37.86, dual_auroc_ours: 92.88, auroc_fpr: 32.81
2024-05-14 07:00:17,772 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.27, neg_auroc: 90.07, neg_fpr: 51.48, dual_auroc: 92.28, dual_fpr: 37.60, dual_auroc_ours: 92.90, auroc_fpr: 32.68
2024-05-14 07:00:19,281 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.23, neg_auroc: 90.08, neg_fpr: 51.60, dual_auroc: 92.30, dual_fpr: 37.25, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-14 07:00:20,795 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.22, neg_auroc: 90.08, neg_fpr: 51.33, dual_auroc: 92.32, dual_fpr: 36.72, dual_auroc_ours: 92.91, auroc_fpr: 33.76
2024-05-14 07:00:22,307 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 36.12, neg_auroc: 90.06, neg_fpr: 47.31, dual_auroc: 92.31, dual_fpr: 37.32, dual_auroc_ours: 92.90, auroc_fpr: 34.27
2024-05-14 07:00:23,806 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.91, neg_auroc: 89.99, neg_fpr: 46.78, dual_auroc: 92.31, dual_fpr: 38.45, dual_auroc_ours: 92.87, auroc_fpr: 32.02
2024-05-14 07:00:25,298 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.73, neg_auroc: 89.65, neg_fpr: 62.04, dual_auroc: 92.26, dual_fpr: 37.45, dual_auroc_ours: 92.70, auroc_fpr: 31.93
2024-05-14 07:00:26,829 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 91.09, pos_fpr: 40.05, neg_auroc: 89.59, neg_fpr: 52.07, dual_auroc: 88.89, dual_fpr: 45.98, dual_auroc_ours: 92.21, auroc_fpr: 34.89
2024-05-14 07:00:28,300 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 91.89, pos_fpr: 37.50, neg_auroc: 89.86, neg_fpr: 51.77, dual_auroc: 91.22, dual_fpr: 40.65, dual_auroc_ours: 92.60, auroc_fpr: 33.81
2024-05-14 07:00:29,769 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.79, neg_auroc: 89.94, neg_fpr: 51.67, dual_auroc: 91.73, dual_fpr: 39.48, dual_auroc_ours: 92.72, auroc_fpr: 33.55
2024-05-14 07:00:31,304 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 36.10, neg_auroc: 89.99, neg_fpr: 51.59, dual_auroc: 91.98, dual_fpr: 38.59, dual_auroc_ours: 92.79, auroc_fpr: 33.07
2024-05-14 07:00:32,668 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.76, neg_auroc: 90.07, neg_fpr: 51.25, dual_auroc: 92.24, dual_fpr: 37.77, dual_auroc_ours: 92.88, auroc_fpr: 32.81
2024-05-14 07:00:34,078 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.30, neg_auroc: 90.08, neg_fpr: 51.51, dual_auroc: 92.28, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.71
2024-05-14 07:00:35,584 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.46, pos_fpr: 35.24, neg_auroc: 90.08, neg_fpr: 51.68, dual_auroc: 92.30, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.48
