2024-04-29 02:11:53,339 : #########TRAIN_EVAL_INFO############
2024-04-29 02:11:53,344 : 
Running in-domain dataset configs.
2024-04-29 02:11:53,344 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 02:11:59,422 : Preparing ImageNet dataset.
2024-04-29 02:14:11,455 : Getting textual features as CLIP's classifier.
2024-04-29 02:14:28,065 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 02:14:28,214 : 
Loading visual features and labels from test set.
2024-04-29 02:14:28,245 : 
Running out-domain dataset configs.
2024-04-29 02:14:28,245 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 02:14:37,946 : **** pos test accuracy: 68.76. ****

2024-04-29 02:14:37,950 : **** neg test accuracy: 0.00. ****

2024-04-29 02:14:37,954 : **** neg test accuracy: 57.97. ****

2024-04-29 02:14:37,957 : **** dual test accuracy: 22.84. ****

2024-04-29 02:14:38,302 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 02:14:38,644 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 02:14:38,982 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 02:14:39,320 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 02:14:39,327 : **** our dual test accuracy: 59.79. ****

2024-04-29 02:14:39,762 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 02:14:41,311 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 69.41, dual_auroc: 71.45, dual_auroc_ours:85.88
2024-04-29 02:15:39,299 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.30, dual_auroc: 73.20, dual_auroc_ours:87.15
2024-04-29 02:15:40,727 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.27, dual_auroc: 73.09, dual_auroc_ours:87.15
2024-04-29 02:15:42,158 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.29, dual_auroc: 72.97, dual_auroc_ours:87.10
2024-04-29 02:15:43,583 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.55, neg_auroc: 70.99, dual_auroc: 72.01, dual_auroc_ours:86.91
2024-04-29 02:15:45,129 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.75, neg_auroc: 69.40, dual_auroc: 71.92, dual_auroc_ours:85.71
2024-04-29 02:15:46,580 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 87.33, neg_auroc: 70.16, dual_auroc: 72.46, dual_auroc_ours:86.38
2024-04-29 02:15:48,027 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.49, neg_auroc: 70.48, dual_auroc: 72.70, dual_auroc_ours:86.62
2024-04-29 02:15:49,476 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.73, dual_auroc: 72.90, dual_auroc_ours:86.79
2024-04-29 02:15:50,919 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.13, dual_auroc: 73.20, dual_auroc_ours:87.04
2024-04-29 02:15:52,358 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.22, dual_auroc: 73.26, dual_auroc_ours:87.09
2024-04-29 02:15:53,794 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.28, dual_auroc: 73.31, dual_auroc_ours:87.13
2024-04-29 02:15:55,228 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.29, dual_auroc: 73.29, dual_auroc_ours:87.15
2024-04-29 02:15:56,660 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.25, dual_auroc: 73.17, dual_auroc_ours:87.13
2024-04-29 02:15:58,090 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.25, dual_auroc: 73.04, dual_auroc_ours:87.09
2024-04-29 02:15:59,510 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.96, dual_auroc: 72.05, dual_auroc_ours:86.91
2024-04-29 02:16:01,059 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.75, neg_auroc: 69.38, dual_auroc: 71.99, dual_auroc_ours:85.64
2024-04-29 02:16:02,511 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 87.33, neg_auroc: 70.14, dual_auroc: 72.53, dual_auroc_ours:86.33
2024-04-29 02:16:03,964 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.50, neg_auroc: 70.48, dual_auroc: 72.78, dual_auroc_ours:86.57
2024-04-29 02:16:05,422 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.71, dual_auroc: 72.97, dual_auroc_ours:86.75
2024-04-29 02:16:06,863 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.11, dual_auroc: 73.27, dual_auroc_ours:87.01
2024-04-29 02:16:08,300 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.20, dual_auroc: 73.33, dual_auroc_ours:87.06
2024-04-29 02:16:09,734 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.27, dual_auroc: 73.38, dual_auroc_ours:87.10
2024-04-29 02:16:11,162 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.28, dual_auroc: 73.32, dual_auroc_ours:87.11
2024-04-29 02:16:12,593 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.27, dual_auroc: 73.30, dual_auroc_ours:87.10
2024-04-29 02:16:14,022 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.27, dual_auroc: 73.09, dual_auroc_ours:87.06
2024-04-29 02:16:15,442 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.96, dual_auroc: 72.08, dual_auroc_ours:86.87
2024-04-29 02:16:16,986 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.73, neg_auroc: 69.39, dual_auroc: 72.11, dual_auroc_ours:85.57
2024-04-29 02:16:18,433 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 87.32, neg_auroc: 70.15, dual_auroc: 72.65, dual_auroc_ours:86.27
2024-04-29 02:16:19,879 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.46, dual_auroc: 72.90, dual_auroc_ours:86.51
2024-04-29 02:16:21,326 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 70.72, dual_auroc: 73.09, dual_auroc_ours:86.70
2024-04-29 02:16:22,769 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.11, dual_auroc: 73.39, dual_auroc_ours:86.97
2024-04-29 02:16:24,211 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.19, dual_auroc: 73.45, dual_auroc_ours:87.02
2024-04-29 02:16:25,645 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.26, dual_auroc: 73.47, dual_auroc_ours:87.06
2024-04-29 02:16:27,083 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.30, dual_auroc: 73.47, dual_auroc_ours:87.07
2024-04-29 02:16:28,512 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.25, dual_auroc: 73.41, dual_auroc_ours:87.05
2024-04-29 02:16:29,940 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.19, dual_auroc: 73.08, dual_auroc_ours:87.01
2024-04-29 02:16:31,360 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.58, neg_auroc: 70.91, dual_auroc: 72.20, dual_auroc_ours:86.83
2024-04-29 02:16:32,904 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.77, neg_auroc: 69.37, dual_auroc: 72.30, dual_auroc_ours:85.54
2024-04-29 02:16:34,355 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, neg_auroc: 70.14, dual_auroc: 72.84, dual_auroc_ours:86.26
2024-04-29 02:16:35,806 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.46, dual_auroc: 73.08, dual_auroc_ours:86.52
2024-04-29 02:16:37,254 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.64, neg_auroc: 70.71, dual_auroc: 73.27, dual_auroc_ours:86.70
2024-04-29 02:16:38,694 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.12, dual_auroc: 73.57, dual_auroc_ours:86.97
2024-04-29 02:16:40,132 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.19, dual_auroc: 73.63, dual_auroc_ours:87.02
2024-04-29 02:16:41,567 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 71.26, dual_auroc: 73.67, dual_auroc_ours:87.06
2024-04-29 02:16:43,008 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 71.28, dual_auroc: 73.65, dual_auroc_ours:87.07
2024-04-29 02:16:44,440 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.83, neg_auroc: 71.26, dual_auroc: 73.55, dual_auroc_ours:87.06
2024-04-29 02:16:45,867 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.19, dual_auroc: 73.29, dual_auroc_ours:87.01
2024-04-29 02:16:47,292 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.65, neg_auroc: 70.92, dual_auroc: 72.32, dual_auroc_ours:86.84
2024-04-29 02:16:48,840 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.74, neg_auroc: 69.35, dual_auroc: 72.24, dual_auroc_ours:85.45
2024-04-29 02:16:50,290 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 87.33, neg_auroc: 70.11, dual_auroc: 72.78, dual_auroc_ours:86.18
2024-04-29 02:16:51,738 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 70.43, dual_auroc: 73.02, dual_auroc_ours:86.44
2024-04-29 02:16:53,190 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 70.68, dual_auroc: 73.21, dual_auroc_ours:86.62
2024-04-29 02:16:54,645 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.76, neg_auroc: 71.07, dual_auroc: 73.51, dual_auroc_ours:86.90
2024-04-29 02:16:56,087 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.17, dual_auroc: 73.56, dual_auroc_ours:86.95
2024-04-29 02:16:57,532 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.23, dual_auroc: 73.61, dual_auroc_ours:86.99
2024-04-29 02:16:58,962 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.25, dual_auroc: 73.59, dual_auroc_ours:87.01
2024-04-29 02:17:00,394 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.25, dual_auroc: 73.58, dual_auroc_ours:87.00
2024-04-29 02:17:01,825 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.14, dual_auroc: 73.26, dual_auroc_ours:86.95
2024-04-29 02:17:03,250 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 70.84, dual_auroc: 72.37, dual_auroc_ours:86.80
2024-04-29 02:17:04,797 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.76, neg_auroc: 69.31, dual_auroc: 72.42, dual_auroc_ours:85.41
2024-04-29 02:17:06,256 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 87.35, neg_auroc: 70.07, dual_auroc: 72.96, dual_auroc_ours:86.15
2024-04-29 02:17:07,706 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.53, neg_auroc: 70.39, dual_auroc: 73.21, dual_auroc_ours:86.42
2024-04-29 02:17:09,156 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.64, neg_auroc: 70.64, dual_auroc: 73.39, dual_auroc_ours:86.61
2024-04-29 02:17:10,598 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 71.07, dual_auroc: 73.69, dual_auroc_ours:86.89
2024-04-29 02:17:12,040 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.14, dual_auroc: 73.75, dual_auroc_ours:86.94
2024-04-29 02:17:13,478 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 71.20, dual_auroc: 73.79, dual_auroc_ours:86.98
2024-04-29 02:17:14,911 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 71.22, dual_auroc: 73.78, dual_auroc_ours:86.99
2024-04-29 02:17:16,339 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.85, neg_auroc: 71.20, dual_auroc: 73.69, dual_auroc_ours:86.99
2024-04-29 02:17:17,763 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.09, dual_auroc: 73.46, dual_auroc_ours:86.96
2024-04-29 02:17:19,184 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 70.79, dual_auroc: 72.37, dual_auroc_ours:86.76
2024-04-29 02:17:20,733 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.75, neg_auroc: 69.34, dual_auroc: 72.40, dual_auroc_ours:85.31
2024-04-29 02:17:22,187 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, neg_auroc: 70.10, dual_auroc: 72.95, dual_auroc_ours:86.07
2024-04-29 02:17:23,643 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 70.41, dual_auroc: 73.19, dual_auroc_ours:86.33
2024-04-29 02:17:25,093 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.62, neg_auroc: 70.67, dual_auroc: 73.37, dual_auroc_ours:86.53
2024-04-29 02:17:26,534 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.07, dual_auroc: 73.68, dual_auroc_ours:86.82
2024-04-29 02:17:27,976 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.15, dual_auroc: 73.74, dual_auroc_ours:86.88
2024-04-29 02:17:29,416 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.21, dual_auroc: 73.77, dual_auroc_ours:86.92
2024-04-29 02:17:30,846 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 71.26, dual_auroc: 73.73, dual_auroc_ours:86.94
2024-04-29 02:17:32,276 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 71.22, dual_auroc: 73.63, dual_auroc_ours:86.93
2024-04-29 02:17:33,707 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 71.18, dual_auroc: 73.41, dual_auroc_ours:86.89
2024-04-29 02:17:35,133 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.84, dual_auroc: 72.22, dual_auroc_ours:86.71
2024-04-29 02:17:36,687 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.71, neg_auroc: 69.26, dual_auroc: 72.46, dual_auroc_ours:85.23
2024-04-29 02:17:38,136 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 87.31, neg_auroc: 70.01, dual_auroc: 73.00, dual_auroc_ours:85.99
2024-04-29 02:17:39,589 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.48, neg_auroc: 70.36, dual_auroc: 73.24, dual_auroc_ours:86.27
2024-04-29 02:17:41,034 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 70.59, dual_auroc: 73.43, dual_auroc_ours:86.47
2024-04-29 02:17:42,483 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 71.00, dual_auroc: 73.72, dual_auroc_ours:86.77
2024-04-29 02:17:43,928 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 71.09, dual_auroc: 73.78, dual_auroc_ours:86.82
2024-04-29 02:17:45,367 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.80, neg_auroc: 71.15, dual_auroc: 73.83, dual_auroc_ours:86.87
