2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 06:20:56,182 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.15, pos_fpr: 39.70, neg_auroc: 89.66, neg_fpr: 51.98, dual_auroc: 88.95, dual_fpr: 45.75, dual_auroc_ours: 92.29, auroc_fpr: 34.40
2024-05-09 06:20:57,762 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.94, pos_fpr: 37.05, neg_auroc: 89.93, neg_fpr: 51.43, dual_auroc: 91.28, dual_fpr: 40.44, dual_auroc_ours: 92.68, auroc_fpr: 33.35
2024-05-09 06:20:59,355 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.17, pos_fpr: 36.33, neg_auroc: 90.02, neg_fpr: 51.36, dual_auroc: 91.79, dual_fpr: 39.09, dual_auroc_ours: 92.80, auroc_fpr: 33.00
2024-05-09 06:21:00,968 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.30, pos_fpr: 35.96, neg_auroc: 90.07, neg_fpr: 51.09, dual_auroc: 92.04, dual_fpr: 38.29, dual_auroc_ours: 92.87, auroc_fpr: 32.64
2024-05-09 06:21:02,536 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.47, pos_fpr: 35.23, neg_auroc: 90.14, neg_fpr: 51.07, dual_auroc: 92.31, dual_fpr: 37.46, dual_auroc_ours: 92.96, auroc_fpr: 32.22
2024-05-09 06:21:04,046 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.50, pos_fpr: 35.13, neg_auroc: 90.16, neg_fpr: 51.22, dual_auroc: 92.34, dual_fpr: 37.42, dual_auroc_ours: 92.98, auroc_fpr: 32.07
2024-05-09 06:21:05,593 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.52, pos_fpr: 35.06, neg_auroc: 90.17, neg_fpr: 51.49, dual_auroc: 92.37, dual_fpr: 37.08, dual_auroc_ours: 92.99, auroc_fpr: 31.83
2024-05-09 06:21:07,085 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.52, pos_fpr: 34.06, neg_auroc: 90.15, neg_fpr: 51.04, dual_auroc: 92.38, dual_fpr: 36.60, dual_auroc_ours: 92.99, auroc_fpr: 33.16
2024-05-09 06:21:08,560 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.51, pos_fpr: 36.01, neg_auroc: 90.14, neg_fpr: 47.02, dual_auroc: 92.38, dual_fpr: 37.15, dual_auroc_ours: 92.97, auroc_fpr: 33.74
2024-05-09 06:21:10,127 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.49, pos_fpr: 31.78, neg_auroc: 90.08, neg_fpr: 46.36, dual_auroc: 92.37, dual_fpr: 38.33, dual_auroc_ours: 92.96, auroc_fpr: 31.47
2024-05-09 06:21:11,689 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.32, pos_fpr: 31.60, neg_auroc: 89.72, neg_fpr: 61.98, dual_auroc: 92.31, dual_fpr: 37.25, dual_auroc_ours: 92.79, auroc_fpr: 31.38
2024-05-09 06:21:13,374 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.22, pos_fpr: 39.47, neg_auroc: 89.76, neg_fpr: 51.50, dual_auroc: 89.03, dual_fpr: 45.38, dual_auroc_ours: 92.38, auroc_fpr: 33.88
2024-05-09 06:21:14,903 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.01, pos_fpr: 36.80, neg_auroc: 90.03, neg_fpr: 50.94, dual_auroc: 91.36, dual_fpr: 40.02, dual_auroc_ours: 92.77, auroc_fpr: 32.95
2024-05-09 06:21:16,482 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 35.94, neg_auroc: 90.12, neg_fpr: 50.71, dual_auroc: 91.87, dual_fpr: 38.82, dual_auroc_ours: 92.88, auroc_fpr: 32.55
2024-05-09 06:21:18,057 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.40, neg_auroc: 90.17, neg_fpr: 50.83, dual_auroc: 92.12, dual_fpr: 38.20, dual_auroc_ours: 92.95, auroc_fpr: 32.35
2024-05-09 06:21:19,630 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.54, pos_fpr: 34.93, neg_auroc: 90.24, neg_fpr: 50.79, dual_auroc: 92.38, dual_fpr: 37.29, dual_auroc_ours: 93.04, auroc_fpr: 31.99
2024-05-09 06:21:21,230 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.57, pos_fpr: 34.85, neg_auroc: 90.25, neg_fpr: 51.03, dual_auroc: 92.42, dual_fpr: 37.16, dual_auroc_ours: 93.06, auroc_fpr: 31.51
2024-05-09 06:21:22,784 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 34.80, neg_auroc: 90.26, neg_fpr: 51.24, dual_auroc: 92.45, dual_fpr: 36.90, dual_auroc_ours: 93.07, auroc_fpr: 31.28
2024-05-09 06:21:24,365 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 33.79, neg_auroc: 90.26, neg_fpr: 50.88, dual_auroc: 92.45, dual_fpr: 36.38, dual_auroc_ours: 93.07, auroc_fpr: 32.62
2024-05-09 06:21:25,945 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 35.84, neg_auroc: 90.24, neg_fpr: 46.60, dual_auroc: 92.46, dual_fpr: 36.90, dual_auroc_ours: 93.05, auroc_fpr: 33.29
2024-05-09 06:21:27,502 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.56, pos_fpr: 31.67, neg_auroc: 90.16, neg_fpr: 46.29, dual_auroc: 92.45, dual_fpr: 38.12, dual_auroc_ours: 93.04, auroc_fpr: 30.93
2024-05-09 06:21:29,071 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.39, pos_fpr: 31.40, neg_auroc: 89.80, neg_fpr: 61.62, dual_auroc: 92.40, dual_fpr: 37.13, dual_auroc_ours: 92.87, auroc_fpr: 30.87
2024-05-09 06:21:30,752 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.26, pos_fpr: 39.31, neg_auroc: 89.85, neg_fpr: 51.28, dual_auroc: 89.09, dual_fpr: 45.18, dual_auroc_ours: 92.44, auroc_fpr: 33.57
2024-05-09 06:21:32,345 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.06, pos_fpr: 36.61, neg_auroc: 90.11, neg_fpr: 50.79, dual_auroc: 91.42, dual_fpr: 39.73, dual_auroc_ours: 92.83, auroc_fpr: 32.55
2024-05-09 06:21:33,915 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.29, pos_fpr: 35.64, neg_auroc: 90.20, neg_fpr: 50.56, dual_auroc: 91.93, dual_fpr: 38.56, dual_auroc_ours: 92.94, auroc_fpr: 32.26
2024-05-09 06:21:35,491 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.19, neg_auroc: 90.25, neg_fpr: 50.64, dual_auroc: 92.19, dual_fpr: 37.72, dual_auroc_ours: 93.01, auroc_fpr: 31.98
2024-05-09 06:21:37,007 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 34.39, neg_auroc: 90.33, neg_fpr: 50.64, dual_auroc: 92.45, dual_fpr: 36.82, dual_auroc_ours: 93.10, auroc_fpr: 31.46
2024-05-09 06:21:38,539 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.62, pos_fpr: 34.72, neg_auroc: 90.34, neg_fpr: 51.03, dual_auroc: 92.49, dual_fpr: 36.62, dual_auroc_ours: 93.12, auroc_fpr: 31.77
2024-05-09 06:21:40,134 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.63, pos_fpr: 34.67, neg_auroc: 90.35, neg_fpr: 51.23, dual_auroc: 92.51, dual_fpr: 36.66, dual_auroc_ours: 93.12, auroc_fpr: 30.70
2024-05-09 06:21:41,719 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.64, pos_fpr: 33.71, neg_auroc: 90.34, neg_fpr: 50.83, dual_auroc: 92.52, dual_fpr: 36.10, dual_auroc_ours: 93.12, auroc_fpr: 32.22
2024-05-09 06:21:43,275 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.64, pos_fpr: 35.68, neg_auroc: 90.33, neg_fpr: 46.63, dual_auroc: 92.52, dual_fpr: 36.65, dual_auroc_ours: 93.12, auroc_fpr: 32.83
2024-05-09 06:21:44,842 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.60, pos_fpr: 31.43, neg_auroc: 90.27, neg_fpr: 46.18, dual_auroc: 92.51, dual_fpr: 37.89, dual_auroc_ours: 93.09, auroc_fpr: 30.30
2024-05-09 06:21:46,377 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.16, neg_auroc: 89.91, neg_fpr: 61.81, dual_auroc: 92.47, dual_fpr: 36.90, dual_auroc_ours: 92.94, auroc_fpr: 30.18
2024-05-09 06:21:48,013 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.32, pos_fpr: 39.08, neg_auroc: 89.92, neg_fpr: 50.83, dual_auroc: 89.15, dual_fpr: 44.88, dual_auroc_ours: 92.51, auroc_fpr: 33.12
2024-05-09 06:21:49,581 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.38, neg_auroc: 90.18, neg_fpr: 50.26, dual_auroc: 91.49, dual_fpr: 39.36, dual_auroc_ours: 92.89, auroc_fpr: 32.19
2024-05-09 06:21:51,165 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 35.45, neg_auroc: 90.27, neg_fpr: 50.16, dual_auroc: 91.99, dual_fpr: 38.35, dual_auroc_ours: 93.01, auroc_fpr: 31.84
2024-05-09 06:21:52,721 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.48, pos_fpr: 35.17, neg_auroc: 90.32, neg_fpr: 50.09, dual_auroc: 92.25, dual_fpr: 37.56, dual_auroc_ours: 93.07, auroc_fpr: 31.56
2024-05-09 06:21:54,233 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.64, pos_fpr: 34.21, neg_auroc: 90.40, neg_fpr: 49.72, dual_auroc: 92.51, dual_fpr: 36.59, dual_auroc_ours: 93.16, auroc_fpr: 31.07
2024-05-09 06:21:55,843 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.67, pos_fpr: 34.59, neg_auroc: 90.41, neg_fpr: 49.14, dual_auroc: 92.55, dual_fpr: 36.49, dual_auroc_ours: 93.18, auroc_fpr: 31.18
2024-05-09 06:21:57,424 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.69, pos_fpr: 34.49, neg_auroc: 90.41, neg_fpr: 50.92, dual_auroc: 92.57, dual_fpr: 36.52, dual_auroc_ours: 93.19, auroc_fpr: 30.24
2024-05-09 06:21:58,943 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.69, pos_fpr: 33.44, neg_auroc: 90.41, neg_fpr: 50.54, dual_auroc: 92.58, dual_fpr: 35.99, dual_auroc_ours: 93.19, auroc_fpr: 31.69
2024-05-09 06:22:00,548 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.68, pos_fpr: 35.49, neg_auroc: 90.39, neg_fpr: 46.56, dual_auroc: 92.58, dual_fpr: 36.47, dual_auroc_ours: 93.18, auroc_fpr: 32.26
2024-05-09 06:22:02,084 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.65, pos_fpr: 31.30, neg_auroc: 90.33, neg_fpr: 45.89, dual_auroc: 92.58, dual_fpr: 37.74, dual_auroc_ours: 93.16, auroc_fpr: 29.86
2024-05-09 06:22:03,606 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.49, pos_fpr: 31.09, neg_auroc: 89.96, neg_fpr: 61.59, dual_auroc: 92.53, dual_fpr: 36.71, dual_auroc_ours: 92.99, auroc_fpr: 29.80
2024-05-09 06:22:05,214 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 91.37, pos_fpr: 38.81, neg_auroc: 89.99, neg_fpr: 50.70, dual_auroc: 89.21, dual_fpr: 44.95, dual_auroc_ours: 92.58, auroc_fpr: 32.89
2024-05-09 06:22:06,783 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.17, pos_fpr: 36.07, neg_auroc: 90.26, neg_fpr: 50.07, dual_auroc: 91.54, dual_fpr: 39.36, dual_auroc_ours: 92.96, auroc_fpr: 32.02
2024-05-09 06:22:08,305 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.19, neg_auroc: 90.34, neg_fpr: 49.85, dual_auroc: 92.05, dual_fpr: 38.13, dual_auroc_ours: 93.07, auroc_fpr: 31.71
2024-05-09 06:22:09,844 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.53, pos_fpr: 34.68, neg_auroc: 90.40, neg_fpr: 49.97, dual_auroc: 92.31, dual_fpr: 37.28, dual_auroc_ours: 93.14, auroc_fpr: 31.27
2024-05-09 06:22:11,445 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.70, pos_fpr: 34.02, neg_auroc: 90.48, neg_fpr: 49.53, dual_auroc: 92.57, dual_fpr: 36.26, dual_auroc_ours: 93.23, auroc_fpr: 30.95
2024-05-09 06:22:13,054 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 33.69, neg_auroc: 90.49, neg_fpr: 50.45, dual_auroc: 92.61, dual_fpr: 36.21, dual_auroc_ours: 93.25, auroc_fpr: 30.81
2024-05-09 06:22:14,623 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 34.33, neg_auroc: 90.50, neg_fpr: 50.63, dual_auroc: 92.64, dual_fpr: 36.19, dual_auroc_ours: 93.26, auroc_fpr: 31.31
2024-05-09 06:22:16,205 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 33.42, neg_auroc: 90.50, neg_fpr: 50.27, dual_auroc: 92.64, dual_fpr: 35.69, dual_auroc_ours: 93.26, auroc_fpr: 31.17
2024-05-09 06:22:17,746 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.27, neg_auroc: 90.48, neg_fpr: 46.26, dual_auroc: 92.64, dual_fpr: 36.32, dual_auroc_ours: 93.25, auroc_fpr: 31.68
2024-05-09 06:22:19,316 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 31.15, neg_auroc: 90.38, neg_fpr: 45.75, dual_auroc: 92.63, dual_fpr: 37.59, dual_auroc_ours: 93.22, auroc_fpr: 29.52
2024-05-09 06:22:20,894 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.57, pos_fpr: 30.93, neg_auroc: 90.03, neg_fpr: 61.35, dual_auroc: 92.59, dual_fpr: 36.45, dual_auroc_ours: 93.04, auroc_fpr: 29.42
2024-05-09 06:22:22,556 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 91.45, pos_fpr: 38.42, neg_auroc: 90.06, neg_fpr: 50.60, dual_auroc: 89.29, dual_fpr: 44.59, dual_auroc_ours: 92.67, auroc_fpr: 32.38
2024-05-09 06:22:24,102 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.24, pos_fpr: 35.78, neg_auroc: 90.34, neg_fpr: 49.80, dual_auroc: 91.62, dual_fpr: 38.82, dual_auroc_ours: 93.04, auroc_fpr: 31.52
2024-05-09 06:22:25,692 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.47, pos_fpr: 35.03, neg_auroc: 90.42, neg_fpr: 49.64, dual_auroc: 92.13, dual_fpr: 37.80, dual_auroc_ours: 93.16, auroc_fpr: 31.12
2024-05-09 06:22:27,301 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.61, pos_fpr: 34.33, neg_auroc: 90.48, neg_fpr: 49.39, dual_auroc: 92.39, dual_fpr: 36.96, dual_auroc_ours: 93.23, auroc_fpr: 30.77
2024-05-09 06:22:28,889 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.78, pos_fpr: 33.87, neg_auroc: 90.55, neg_fpr: 49.31, dual_auroc: 92.65, dual_fpr: 36.07, dual_auroc_ours: 93.31, auroc_fpr: 30.32
2024-05-09 06:22:30,439 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 33.41, neg_auroc: 90.56, neg_fpr: 48.88, dual_auroc: 92.69, dual_fpr: 36.06, dual_auroc_ours: 93.33, auroc_fpr: 30.14
2024-05-09 06:22:32,037 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 34.12, neg_auroc: 90.57, neg_fpr: 50.38, dual_auroc: 92.72, dual_fpr: 36.13, dual_auroc_ours: 93.34, auroc_fpr: 30.77
2024-05-09 06:22:33,565 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.83, pos_fpr: 33.04, neg_auroc: 90.57, neg_fpr: 50.01, dual_auroc: 92.72, dual_fpr: 35.45, dual_auroc_ours: 93.34, auroc_fpr: 30.52
2024-05-09 06:22:35,127 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.23, neg_auroc: 90.54, neg_fpr: 46.15, dual_auroc: 92.72, dual_fpr: 36.20, dual_auroc_ours: 93.33, auroc_fpr: 31.21
2024-05-09 06:22:36,652 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.79, pos_fpr: 30.97, neg_auroc: 90.47, neg_fpr: 45.60, dual_auroc: 92.71, dual_fpr: 37.25, dual_auroc_ours: 93.30, auroc_fpr: 28.95
2024-05-09 06:22:38,150 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.61, pos_fpr: 30.67, neg_auroc: 90.11, neg_fpr: 61.29, dual_auroc: 92.67, dual_fpr: 36.29, dual_auroc_ours: 93.13, auroc_fpr: 28.85
2024-05-09 06:22:39,840 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 91.47, pos_fpr: 38.10, neg_auroc: 90.11, neg_fpr: 50.13, dual_auroc: 89.34, dual_fpr: 44.43, dual_auroc_ours: 92.71, auroc_fpr: 32.10
2024-05-09 06:22:41,448 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.27, pos_fpr: 35.84, neg_auroc: 90.39, neg_fpr: 49.52, dual_auroc: 91.67, dual_fpr: 38.79, dual_auroc_ours: 93.08, auroc_fpr: 31.28
2024-05-09 06:22:43,036 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.50, pos_fpr: 34.80, neg_auroc: 90.47, neg_fpr: 49.41, dual_auroc: 92.17, dual_fpr: 37.51, dual_auroc_ours: 93.19, auroc_fpr: 30.84
2024-05-09 06:22:44,598 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.64, pos_fpr: 34.34, neg_auroc: 90.53, neg_fpr: 49.25, dual_auroc: 92.43, dual_fpr: 36.82, dual_auroc_ours: 93.26, auroc_fpr: 30.55
2024-05-09 06:22:46,181 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 33.64, neg_auroc: 90.60, neg_fpr: 49.29, dual_auroc: 92.69, dual_fpr: 35.76, dual_auroc_ours: 93.35, auroc_fpr: 30.12
2024-05-09 06:22:47,711 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.83, pos_fpr: 33.34, neg_auroc: 90.62, neg_fpr: 48.71, dual_auroc: 92.73, dual_fpr: 35.73, dual_auroc_ours: 93.36, auroc_fpr: 30.25
2024-05-09 06:22:49,263 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 33.99, neg_auroc: 90.63, neg_fpr: 47.44, dual_auroc: 92.76, dual_fpr: 35.83, dual_auroc_ours: 93.37, auroc_fpr: 30.21
