2024-04-29 03:12:19,583 : #########TRAIN_EVAL_INFO############
2024-04-29 03:12:19,592 : 
Running in-domain dataset configs.
2024-04-29 03:12:19,593 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:12:26,276 : Preparing ImageNet dataset.
2024-04-29 03:14:41,731 : Getting textual features as CLIP's classifier.
2024-04-29 03:14:57,724 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:14:57,845 : 
Loading visual features and labels from test set.
2024-04-29 03:14:57,873 : 
Running out-domain dataset configs.
2024-04-29 03:14:57,873 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 03:15:12,861 : **** pos test accuracy: 68.76. ****

2024-04-29 03:15:12,864 : **** neg test accuracy: 0.00. ****

2024-04-29 03:15:12,867 : **** neg test accuracy: 57.97. ****

2024-04-29 03:15:12,871 : **** dual test accuracy: 22.84. ****

2024-04-29 03:15:13,210 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 03:15:13,515 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 03:15:13,878 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 03:15:14,236 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 03:15:14,694 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 03:15:16,346 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 64.49, dual_auroc: 83.45, dual_auroc_ours:89.42
2024-04-29 03:15:44,038 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, neg_auroc: 65.33, dual_auroc: 84.55, dual_auroc_ours:90.08
2024-04-29 03:15:45,558 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.42, neg_auroc: 65.35, dual_auroc: 84.49, dual_auroc_ours:90.08
2024-04-29 03:15:47,080 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.40, neg_auroc: 65.24, dual_auroc: 84.14, dual_auroc_ours:90.04
2024-04-29 03:15:48,598 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.26, neg_auroc: 65.01, dual_auroc: 82.98, dual_auroc_ours:89.86
2024-04-29 03:15:50,237 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.42, neg_auroc: 64.44, dual_auroc: 83.48, dual_auroc_ours:89.38
2024-04-29 03:15:51,781 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.01, neg_auroc: 64.74, dual_auroc: 83.96, dual_auroc_ours:89.77
2024-04-29 03:15:53,328 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.17, neg_auroc: 64.87, dual_auroc: 84.13, dual_auroc_ours:89.88
2024-04-29 03:15:54,867 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.27, neg_auroc: 65.00, dual_auroc: 84.30, dual_auroc_ours:89.95
2024-04-29 03:15:56,398 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 65.21, dual_auroc: 84.50, dual_auroc_ours:90.03
2024-04-29 03:15:57,942 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 65.25, dual_auroc: 84.55, dual_auroc_ours:90.04
2024-04-29 03:15:59,472 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.41, neg_auroc: 65.29, dual_auroc: 84.57, dual_auroc_ours:90.05
2024-04-29 03:16:00,998 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 65.29, dual_auroc: 84.54, dual_auroc_ours:90.05
2024-04-29 03:16:02,520 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 65.28, dual_auroc: 84.47, dual_auroc_ours:90.04
2024-04-29 03:16:04,040 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 65.18, dual_auroc: 84.15, dual_auroc_ours:90.00
2024-04-29 03:16:05,554 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.23, neg_auroc: 64.93, dual_auroc: 83.00, dual_auroc_ours:89.83
2024-04-29 03:16:07,178 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.40, neg_auroc: 64.41, dual_auroc: 83.44, dual_auroc_ours:89.35
2024-04-29 03:16:08,721 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 88.99, neg_auroc: 64.71, dual_auroc: 83.93, dual_auroc_ours:89.75
2024-04-29 03:16:10,264 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.15, neg_auroc: 64.84, dual_auroc: 84.09, dual_auroc_ours:89.85
2024-04-29 03:16:11,801 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.24, neg_auroc: 64.97, dual_auroc: 84.26, dual_auroc_ours:89.92
2024-04-29 03:16:13,344 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 65.18, dual_auroc: 84.45, dual_auroc_ours:90.00
2024-04-29 03:16:14,877 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 65.23, dual_auroc: 84.51, dual_auroc_ours:90.01
2024-04-29 03:16:16,402 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 65.27, dual_auroc: 84.53, dual_auroc_ours:90.02
2024-04-29 03:16:17,931 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 65.26, dual_auroc: 84.48, dual_auroc_ours:90.01
2024-04-29 03:16:19,462 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 65.26, dual_auroc: 84.42, dual_auroc_ours:90.02
2024-04-29 03:16:20,989 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 65.13, dual_auroc: 84.11, dual_auroc_ours:89.97
2024-04-29 03:16:22,511 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.19, neg_auroc: 64.91, dual_auroc: 82.91, dual_auroc_ours:89.79
2024-04-29 03:16:24,136 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.38, neg_auroc: 64.41, dual_auroc: 83.44, dual_auroc_ours:89.34
2024-04-29 03:16:25,685 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 88.96, neg_auroc: 64.71, dual_auroc: 83.92, dual_auroc_ours:89.73
2024-04-29 03:16:27,242 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.13, neg_auroc: 64.84, dual_auroc: 84.08, dual_auroc_ours:89.84
2024-04-29 03:16:28,781 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.22, neg_auroc: 64.97, dual_auroc: 84.25, dual_auroc_ours:89.90
2024-04-29 03:16:30,309 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 65.18, dual_auroc: 84.44, dual_auroc_ours:89.98
2024-04-29 03:16:31,837 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 65.22, dual_auroc: 84.49, dual_auroc_ours:90.00
2024-04-29 03:16:33,369 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 65.26, dual_auroc: 84.51, dual_auroc_ours:90.00
2024-04-29 03:16:34,896 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 65.26, dual_auroc: 84.47, dual_auroc_ours:90.01
2024-04-29 03:16:36,415 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.34, neg_auroc: 65.24, dual_auroc: 84.39, dual_auroc_ours:89.99
2024-04-29 03:16:37,938 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.30, neg_auroc: 65.16, dual_auroc: 84.11, dual_auroc_ours:89.97
2024-04-29 03:16:39,456 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.16, neg_auroc: 64.91, dual_auroc: 82.97, dual_auroc_ours:89.79
2024-04-29 03:16:41,095 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.35, neg_auroc: 64.32, dual_auroc: 83.38, dual_auroc_ours:89.29
2024-04-29 03:16:42,640 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 88.94, neg_auroc: 64.62, dual_auroc: 83.86, dual_auroc_ours:89.68
2024-04-29 03:16:44,180 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.10, neg_auroc: 64.76, dual_auroc: 84.03, dual_auroc_ours:89.79
2024-04-29 03:16:45,716 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.19, neg_auroc: 64.88, dual_auroc: 84.19, dual_auroc_ours:89.85
2024-04-29 03:16:47,251 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 65.09, dual_auroc: 84.39, dual_auroc_ours:89.94
2024-04-29 03:16:48,780 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.32, neg_auroc: 65.14, dual_auroc: 84.43, dual_auroc_ours:89.95
2024-04-29 03:16:50,304 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 65.18, dual_auroc: 84.45, dual_auroc_ours:89.95
2024-04-29 03:16:51,821 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 65.17, dual_auroc: 84.43, dual_auroc_ours:89.95
2024-04-29 03:16:53,344 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.31, neg_auroc: 65.17, dual_auroc: 84.34, dual_auroc_ours:89.95
2024-04-29 03:16:54,866 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.27, neg_auroc: 65.07, dual_auroc: 84.01, dual_auroc_ours:89.90
2024-04-29 03:16:56,380 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 64.80, dual_auroc: 82.90, dual_auroc_ours:89.73
2024-04-29 03:16:58,015 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.33, neg_auroc: 64.30, dual_auroc: 83.30, dual_auroc_ours:89.26
2024-04-29 03:16:59,559 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.60, dual_auroc: 83.77, dual_auroc_ours:89.65
2024-04-29 03:17:01,100 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 64.74, dual_auroc: 83.93, dual_auroc_ours:89.76
2024-04-29 03:17:02,654 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.16, neg_auroc: 64.86, dual_auroc: 84.10, dual_auroc_ours:89.82
2024-04-29 03:17:04,205 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.26, neg_auroc: 65.07, dual_auroc: 84.28, dual_auroc_ours:89.90
2024-04-29 03:17:05,751 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 65.12, dual_auroc: 84.34, dual_auroc_ours:89.91
2024-04-29 03:17:07,293 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.29, neg_auroc: 65.16, dual_auroc: 84.36, dual_auroc_ours:89.92
2024-04-29 03:17:08,829 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 65.16, dual_auroc: 84.34, dual_auroc_ours:89.92
2024-04-29 03:17:10,363 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 65.15, dual_auroc: 84.19, dual_auroc_ours:89.90
2024-04-29 03:17:11,892 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.23, neg_auroc: 65.05, dual_auroc: 83.95, dual_auroc_ours:89.87
2024-04-29 03:17:13,425 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.08, neg_auroc: 64.78, dual_auroc: 82.79, dual_auroc_ours:89.70
2024-04-29 03:17:15,063 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.30, neg_auroc: 64.30, dual_auroc: 83.34, dual_auroc_ours:89.25
2024-04-29 03:17:16,613 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 88.87, neg_auroc: 64.60, dual_auroc: 83.80, dual_auroc_ours:89.64
2024-04-29 03:17:18,158 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.03, neg_auroc: 64.74, dual_auroc: 83.96, dual_auroc_ours:89.74
2024-04-29 03:17:19,697 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 64.86, dual_auroc: 84.13, dual_auroc_ours:89.81
2024-04-29 03:17:21,228 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.22, neg_auroc: 65.07, dual_auroc: 84.32, dual_auroc_ours:89.88
2024-04-29 03:17:22,756 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.24, neg_auroc: 65.12, dual_auroc: 84.37, dual_auroc_ours:89.90
2024-04-29 03:17:24,284 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 65.15, dual_auroc: 84.38, dual_auroc_ours:89.90
2024-04-29 03:17:25,815 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 65.16, dual_auroc: 84.36, dual_auroc_ours:89.90
2024-04-29 03:17:27,348 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 65.13, dual_auroc: 84.29, dual_auroc_ours:89.89
2024-04-29 03:17:28,873 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.20, neg_auroc: 65.05, dual_auroc: 83.98, dual_auroc_ours:89.84
2024-04-29 03:17:30,386 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 64.79, dual_auroc: 82.82, dual_auroc_ours:89.66
2024-04-29 03:17:32,009 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.27, neg_auroc: 64.31, dual_auroc: 83.26, dual_auroc_ours:89.22
2024-04-29 03:17:33,554 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 88.85, neg_auroc: 64.60, dual_auroc: 83.73, dual_auroc_ours:89.61
2024-04-29 03:17:35,097 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.00, neg_auroc: 64.75, dual_auroc: 83.91, dual_auroc_ours:89.71
2024-04-29 03:17:36,638 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.10, neg_auroc: 64.86, dual_auroc: 84.05, dual_auroc_ours:89.78
2024-04-29 03:17:38,171 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 65.07, dual_auroc: 84.25, dual_auroc_ours:89.85
2024-04-29 03:17:39,719 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 65.12, dual_auroc: 84.30, dual_auroc_ours:89.87
2024-04-29 03:17:41,251 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.23, neg_auroc: 65.15, dual_auroc: 84.31, dual_auroc_ours:89.87
2024-04-29 03:17:42,787 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 65.17, dual_auroc: 84.29, dual_auroc_ours:89.87
2024-04-29 03:17:44,318 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 65.13, dual_auroc: 84.23, dual_auroc_ours:89.87
2024-04-29 03:17:45,845 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 65.07, dual_auroc: 83.93, dual_auroc_ours:89.81
2024-04-29 03:17:47,366 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.03, neg_auroc: 64.80, dual_auroc: 82.76, dual_auroc_ours:89.64
2024-04-29 03:17:48,999 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.25, neg_auroc: 64.14, dual_auroc: 83.17, dual_auroc_ours:89.16
2024-04-29 03:17:50,551 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 88.82, neg_auroc: 64.44, dual_auroc: 83.64, dual_auroc_ours:89.55
2024-04-29 03:17:52,096 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 88.97, neg_auroc: 64.59, dual_auroc: 83.82, dual_auroc_ours:89.64
2024-04-29 03:17:53,640 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.06, neg_auroc: 64.71, dual_auroc: 83.96, dual_auroc_ours:89.71
2024-04-29 03:17:55,181 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 64.92, dual_auroc: 84.16, dual_auroc_ours:89.79
2024-04-29 03:17:56,718 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 64.96, dual_auroc: 84.22, dual_auroc_ours:89.80
2024-04-29 03:17:58,271 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 64.99, dual_auroc: 84.22, dual_auroc_ours:89.81
2024-04-29 03:17:59,800 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.19, neg_auroc: 65.00, dual_auroc: 84.20, dual_auroc_ours:89.81
2024-04-29 03:18:01,325 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 64.98, dual_auroc: 84.12, dual_auroc_ours:89.80
2024-04-29 03:18:02,850 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 64.89, dual_auroc: 83.82, dual_auroc_ours:89.74
2024-04-29 03:18:04,373 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 64.61, dual_auroc: 82.66, dual_auroc_ours:89.59
2024-04-29 03:18:06,008 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.21, neg_auroc: 64.33, dual_auroc: 83.14, dual_auroc_ours:89.18
2024-04-29 03:18:07,558 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 88.78, neg_auroc: 64.63, dual_auroc: 83.61, dual_auroc_ours:89.56
2024-04-29 03:18:09,103 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 88.94, neg_auroc: 64.77, dual_auroc: 83.78, dual_auroc_ours:89.67
2024-04-29 03:18:10,645 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.02, neg_auroc: 64.89, dual_auroc: 83.93, dual_auroc_ours:89.73
2024-04-29 03:18:12,189 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 89.13, neg_auroc: 65.10, dual_auroc: 84.11, dual_auroc_ours:89.80
2024-04-29 03:18:13,729 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 65.15, dual_auroc: 84.17, dual_auroc_ours:89.82
2024-04-29 03:18:15,263 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.16, neg_auroc: 65.18, dual_auroc: 84.18, dual_auroc_ours:89.82
2024-04-29 03:18:16,793 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.15, neg_auroc: 65.18, dual_auroc: 84.15, dual_auroc_ours:89.82
2024-04-29 03:18:18,322 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 65.17, dual_auroc: 84.05, dual_auroc_ours:89.81
2024-04-29 03:18:19,846 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 89.12, neg_auroc: 65.07, dual_auroc: 83.82, dual_auroc_ours:89.77
2024-04-29 03:18:21,365 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 64.78, dual_auroc: 82.60, dual_auroc_ours:89.58
2024-04-29 03:18:23,001 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 88.20, neg_auroc: 64.14, dual_auroc: 83.02, dual_auroc_ours:89.10
2024-04-29 03:18:24,553 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 88.76, neg_auroc: 64.44, dual_auroc: 83.48, dual_auroc_ours:89.48
2024-04-29 03:18:26,097 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 88.91, neg_auroc: 64.58, dual_auroc: 83.65, dual_auroc_ours:89.59
2024-04-29 03:18:27,657 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 89.00, neg_auroc: 64.70, dual_auroc: 83.81, dual_auroc_ours:89.65
2024-04-29 03:18:29,199 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 89.10, neg_auroc: 64.91, dual_auroc: 83.99, dual_auroc_ours:89.72
2024-04-29 03:18:30,736 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 64.96, dual_auroc: 84.05, dual_auroc_ours:89.74
2024-04-29 03:18:32,266 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.13, neg_auroc: 65.00, dual_auroc: 84.07, dual_auroc_ours:89.74
2024-04-29 03:18:33,795 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 89.12, neg_auroc: 64.99, dual_auroc: 84.03, dual_auroc_ours:89.74
