2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 08:21:03,171 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.34, neg_auroc: 87.95, neg_fpr: 48.10, dual_auroc: 84.78, dual_fpr: 52.78, dual_auroc_ours: 90.55, auroc_fpr: 38.67
2024-05-10 08:21:04,584 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.71, neg_auroc: 88.33, neg_fpr: 47.75, dual_auroc: 87.30, dual_fpr: 50.07, dual_auroc_ours: 90.88, auroc_fpr: 38.81
2024-05-10 08:21:05,995 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.56, neg_auroc: 88.46, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 38.94
2024-05-10 08:21:07,405 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.24, neg_auroc: 88.55, neg_fpr: 47.06, dual_auroc: 88.12, dual_fpr: 49.33, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-10 08:21:08,810 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.14, neg_auroc: 88.68, neg_fpr: 46.65, dual_auroc: 88.39, dual_fpr: 48.92, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:21:10,154 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.70, neg_fpr: 47.18, dual_auroc: 88.44, dual_fpr: 48.95, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-10 08:21:11,552 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.84, neg_auroc: 88.72, neg_fpr: 46.47, dual_auroc: 88.47, dual_fpr: 48.46, dual_auroc_ours: 90.98, auroc_fpr: 38.71
2024-05-10 08:21:12,961 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.06, neg_auroc: 88.71, neg_fpr: 45.64, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.98, auroc_fpr: 39.29
2024-05-10 08:21:14,365 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.88, dual_auroc: 88.49, dual_fpr: 49.57, dual_auroc_ours: 90.97, auroc_fpr: 38.35
2024-05-10 08:21:15,752 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.98, neg_auroc: 88.66, neg_fpr: 48.19, dual_auroc: 88.47, dual_fpr: 47.04, dual_auroc_ours: 90.93, auroc_fpr: 41.76
2024-05-10 08:21:17,134 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.75, neg_auroc: 88.42, neg_fpr: 48.32, dual_auroc: 88.41, dual_fpr: 45.94, dual_auroc_ours: 90.81, auroc_fpr: 34.66
2024-05-10 08:21:18,565 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.20, neg_auroc: 87.95, neg_fpr: 48.09, dual_auroc: 84.78, dual_fpr: 52.71, dual_auroc_ours: 90.56, auroc_fpr: 38.67
2024-05-10 08:21:19,973 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.60, neg_auroc: 88.34, neg_fpr: 47.55, dual_auroc: 87.30, dual_fpr: 50.20, dual_auroc_ours: 90.88, auroc_fpr: 38.85
2024-05-10 08:21:21,380 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.33, neg_auroc: 88.47, neg_fpr: 47.13, dual_auroc: 87.85, dual_fpr: 49.80, dual_auroc_ours: 90.94, auroc_fpr: 39.06
2024-05-10 08:21:22,783 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.26, neg_auroc: 88.56, neg_fpr: 47.07, dual_auroc: 88.12, dual_fpr: 49.29, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-10 08:21:24,183 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.87, neg_auroc: 88.68, neg_fpr: 46.61, dual_auroc: 88.39, dual_fpr: 49.01, dual_auroc_ours: 90.98, auroc_fpr: 39.22
2024-05-10 08:21:25,583 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.85, neg_auroc: 88.71, neg_fpr: 47.22, dual_auroc: 88.44, dual_fpr: 49.02, dual_auroc_ours: 90.98, auroc_fpr: 39.15
2024-05-10 08:21:26,978 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.93, neg_auroc: 88.73, neg_fpr: 46.49, dual_auroc: 88.47, dual_fpr: 48.48, dual_auroc_ours: 90.98, auroc_fpr: 38.74
2024-05-10 08:21:28,375 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 51.97, neg_auroc: 88.72, neg_fpr: 45.78, dual_auroc: 88.48, dual_fpr: 49.29, dual_auroc_ours: 90.97, auroc_fpr: 39.40
2024-05-10 08:21:29,765 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.90, dual_auroc: 88.49, dual_fpr: 49.52, dual_auroc_ours: 90.97, auroc_fpr: 38.32
2024-05-10 08:21:31,153 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 50.00, neg_auroc: 88.67, neg_fpr: 48.17, dual_auroc: 88.48, dual_fpr: 47.15, dual_auroc_ours: 90.92, auroc_fpr: 41.70
2024-05-10 08:21:32,534 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.80, neg_auroc: 88.42, neg_fpr: 48.28, dual_auroc: 88.41, dual_fpr: 46.06, dual_auroc_ours: 90.79, auroc_fpr: 34.65
2024-05-10 08:21:33,968 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.08, neg_auroc: 87.96, neg_fpr: 47.96, dual_auroc: 84.79, dual_fpr: 52.73, dual_auroc_ours: 90.56, auroc_fpr: 38.65
2024-05-10 08:21:35,376 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.55, neg_auroc: 88.34, neg_fpr: 47.70, dual_auroc: 87.30, dual_fpr: 50.04, dual_auroc_ours: 90.88, auroc_fpr: 38.78
2024-05-10 08:21:36,782 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.44, neg_auroc: 88.47, neg_fpr: 47.18, dual_auroc: 87.86, dual_fpr: 49.61, dual_auroc_ours: 90.94, auroc_fpr: 38.83
2024-05-10 08:21:38,187 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.24, neg_auroc: 88.56, neg_fpr: 46.95, dual_auroc: 88.12, dual_fpr: 49.36, dual_auroc_ours: 90.97, auroc_fpr: 39.06
2024-05-10 08:21:39,588 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.14, neg_auroc: 88.69, neg_fpr: 46.58, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-10 08:21:40,990 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.91, neg_auroc: 88.71, neg_fpr: 47.13, dual_auroc: 88.44, dual_fpr: 48.85, dual_auroc_ours: 90.98, auroc_fpr: 39.10
2024-05-10 08:21:42,391 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.91, neg_auroc: 88.73, neg_fpr: 46.44, dual_auroc: 88.47, dual_fpr: 48.42, dual_auroc_ours: 90.98, auroc_fpr: 38.76
2024-05-10 08:21:43,789 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.04, neg_auroc: 88.72, neg_fpr: 45.76, dual_auroc: 88.48, dual_fpr: 49.17, dual_auroc_ours: 90.98, auroc_fpr: 39.18
2024-05-10 08:21:45,179 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.85, neg_auroc: 88.71, neg_fpr: 46.84, dual_auroc: 88.48, dual_fpr: 49.54, dual_auroc_ours: 90.97, auroc_fpr: 38.35
2024-05-10 08:21:46,564 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.37, pos_fpr: 50.02, neg_auroc: 88.67, neg_fpr: 48.26, dual_auroc: 88.48, dual_fpr: 47.09, dual_auroc_ours: 90.93, auroc_fpr: 41.81
2024-05-10 08:21:47,948 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.86, neg_auroc: 88.43, neg_fpr: 48.48, dual_auroc: 88.41, dual_fpr: 46.06, dual_auroc_ours: 90.80, auroc_fpr: 34.72
2024-05-10 08:21:49,385 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.26, neg_auroc: 87.97, neg_fpr: 48.07, dual_auroc: 84.79, dual_fpr: 52.50, dual_auroc_ours: 90.56, auroc_fpr: 38.72
2024-05-10 08:21:50,793 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.65, neg_auroc: 88.35, neg_fpr: 47.46, dual_auroc: 87.30, dual_fpr: 50.11, dual_auroc_ours: 90.88, auroc_fpr: 38.67
2024-05-10 08:21:52,204 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.56, neg_auroc: 88.48, neg_fpr: 47.29, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.94, auroc_fpr: 38.83
2024-05-10 08:21:53,609 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.32, neg_auroc: 88.57, neg_fpr: 47.02, dual_auroc: 88.12, dual_fpr: 49.43, dual_auroc_ours: 90.97, auroc_fpr: 38.99
2024-05-10 08:21:55,016 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 46.52, dual_auroc: 88.39, dual_fpr: 48.92, dual_auroc_ours: 90.98, auroc_fpr: 39.24
2024-05-10 08:21:56,421 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.84, neg_auroc: 88.72, neg_fpr: 46.37, dual_auroc: 88.44, dual_fpr: 48.90, dual_auroc_ours: 90.98, auroc_fpr: 39.13
2024-05-10 08:21:57,827 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.85, neg_auroc: 88.73, neg_fpr: 46.38, dual_auroc: 88.47, dual_fpr: 48.55, dual_auroc_ours: 90.98, auroc_fpr: 38.71
2024-05-10 08:21:59,220 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.11, neg_auroc: 88.72, neg_fpr: 45.78, dual_auroc: 88.48, dual_fpr: 49.26, dual_auroc_ours: 90.97, auroc_fpr: 39.34
2024-05-10 08:22:00,612 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.83, neg_auroc: 88.73, neg_fpr: 46.79, dual_auroc: 88.48, dual_fpr: 49.52, dual_auroc_ours: 90.96, auroc_fpr: 38.44
2024-05-10 08:22:01,999 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.36, pos_fpr: 50.11, neg_auroc: 88.68, neg_fpr: 48.17, dual_auroc: 88.47, dual_fpr: 47.06, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-10 08:22:03,386 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.22, pos_fpr: 49.91, neg_auroc: 88.43, neg_fpr: 48.39, dual_auroc: 88.43, dual_fpr: 46.01, dual_auroc_ours: 90.81, auroc_fpr: 34.66
2024-05-10 08:22:04,810 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.22, neg_auroc: 87.97, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.78, dual_auroc_ours: 90.57, auroc_fpr: 38.79
2024-05-10 08:22:06,215 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 86.94, pos_fpr: 53.51, neg_auroc: 88.36, neg_fpr: 47.61, dual_auroc: 87.30, dual_fpr: 50.30, dual_auroc_ours: 90.88, auroc_fpr: 38.65
2024-05-10 08:22:07,628 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.44, neg_auroc: 88.49, neg_fpr: 47.18, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.94, auroc_fpr: 38.85
2024-05-10 08:22:09,039 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.21, neg_auroc: 88.58, neg_fpr: 46.81, dual_auroc: 88.12, dual_fpr: 49.34, dual_auroc_ours: 90.97, auroc_fpr: 38.95
2024-05-10 08:22:10,437 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.93, neg_auroc: 88.70, neg_fpr: 46.47, dual_auroc: 88.39, dual_fpr: 48.83, dual_auroc_ours: 90.98, auroc_fpr: 39.17
2024-05-10 08:22:11,837 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.85, neg_auroc: 88.73, neg_fpr: 46.22, dual_auroc: 88.44, dual_fpr: 48.65, dual_auroc_ours: 90.98, auroc_fpr: 39.10
2024-05-10 08:22:13,240 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.89, neg_auroc: 88.75, neg_fpr: 46.28, dual_auroc: 88.47, dual_fpr: 48.60, dual_auroc_ours: 90.98, auroc_fpr: 38.79
2024-05-10 08:22:14,631 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.11, neg_auroc: 88.74, neg_fpr: 45.71, dual_auroc: 88.48, dual_fpr: 49.26, dual_auroc_ours: 90.97, auroc_fpr: 39.26
2024-05-10 08:22:16,016 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.94, neg_auroc: 88.73, neg_fpr: 46.76, dual_auroc: 88.48, dual_fpr: 49.54, dual_auroc_ours: 90.97, auroc_fpr: 38.46
2024-05-10 08:22:17,419 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 50.05, neg_auroc: 88.69, neg_fpr: 48.28, dual_auroc: 88.48, dual_fpr: 47.07, dual_auroc_ours: 90.92, auroc_fpr: 41.79
2024-05-10 08:22:18,806 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.22, pos_fpr: 49.93, neg_auroc: 88.46, neg_fpr: 48.46, dual_auroc: 88.41, dual_fpr: 46.17, dual_auroc_ours: 90.79, auroc_fpr: 34.73
2024-05-10 08:22:20,238 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.27, pos_fpr: 54.24, neg_auroc: 87.98, neg_fpr: 47.93, dual_auroc: 84.79, dual_fpr: 52.71, dual_auroc_ours: 90.57, auroc_fpr: 38.69
2024-05-10 08:22:21,649 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.67, neg_auroc: 88.36, neg_fpr: 47.39, dual_auroc: 87.30, dual_fpr: 50.25, dual_auroc_ours: 90.88, auroc_fpr: 38.74
2024-05-10 08:22:23,055 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.51, neg_auroc: 88.49, neg_fpr: 47.30, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.94, auroc_fpr: 38.92
2024-05-10 08:22:24,462 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.20, pos_fpr: 53.28, neg_auroc: 88.58, neg_fpr: 46.84, dual_auroc: 88.12, dual_fpr: 49.38, dual_auroc_ours: 90.97, auroc_fpr: 39.02
2024-05-10 08:22:25,865 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.33, pos_fpr: 53.00, neg_auroc: 88.71, neg_fpr: 46.60, dual_auroc: 88.39, dual_fpr: 48.79, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-10 08:22:27,271 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.96, neg_auroc: 88.73, neg_fpr: 46.28, dual_auroc: 88.43, dual_fpr: 48.63, dual_auroc_ours: 90.98, auroc_fpr: 39.15
2024-05-10 08:22:28,675 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.01, neg_auroc: 88.75, neg_fpr: 46.29, dual_auroc: 88.47, dual_fpr: 48.60, dual_auroc_ours: 90.98, auroc_fpr: 38.83
2024-05-10 08:22:30,066 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.09, neg_auroc: 88.74, neg_fpr: 45.78, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.31
2024-05-10 08:22:31,467 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 54.02, neg_auroc: 88.73, neg_fpr: 46.68, dual_auroc: 88.49, dual_fpr: 49.59, dual_auroc_ours: 90.97, auroc_fpr: 38.48
2024-05-10 08:22:32,855 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.34, pos_fpr: 50.21, neg_auroc: 88.69, neg_fpr: 48.28, dual_auroc: 88.48, dual_fpr: 47.15, dual_auroc_ours: 90.92, auroc_fpr: 41.68
2024-05-10 08:22:34,235 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.21, pos_fpr: 49.91, neg_auroc: 88.44, neg_fpr: 48.56, dual_auroc: 88.40, dual_fpr: 46.24, dual_auroc_ours: 90.78, auroc_fpr: 34.68
2024-05-10 08:22:35,669 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.27, pos_fpr: 54.27, neg_auroc: 87.99, neg_fpr: 47.85, dual_auroc: 84.80, dual_fpr: 52.68, dual_auroc_ours: 90.57, auroc_fpr: 38.69
2024-05-10 08:22:37,077 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.63, neg_auroc: 88.37, neg_fpr: 47.55, dual_auroc: 87.31, dual_fpr: 50.04, dual_auroc_ours: 90.89, auroc_fpr: 38.49
2024-05-10 08:22:38,485 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.37, neg_auroc: 88.50, neg_fpr: 47.22, dual_auroc: 87.86, dual_fpr: 49.63, dual_auroc_ours: 90.95, auroc_fpr: 38.87
2024-05-10 08:22:39,884 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.20, pos_fpr: 53.24, neg_auroc: 88.59, neg_fpr: 46.95, dual_auroc: 88.12, dual_fpr: 49.38, dual_auroc_ours: 90.97, auroc_fpr: 39.04
2024-05-10 08:22:41,287 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.32, pos_fpr: 52.93, neg_auroc: 88.71, neg_fpr: 46.67, dual_auroc: 88.40, dual_fpr: 48.78, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-10 08:22:42,691 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.35, pos_fpr: 52.82, neg_auroc: 88.74, neg_fpr: 46.33, dual_auroc: 88.44, dual_fpr: 48.65, dual_auroc_ours: 90.98, auroc_fpr: 39.20
2024-05-10 08:22:44,086 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.87, neg_auroc: 88.75, neg_fpr: 46.40, dual_auroc: 88.47, dual_fpr: 48.62, dual_auroc_ours: 90.98, auroc_fpr: 38.65
