2024-04-28 17:47:17,632 : #########TRAIN_EVAL_INFO############
2024-04-28 17:47:17,643 : 
Running in-domain dataset configs.
2024-04-28 17:47:17,644 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:47:24,321 : Preparing ImageNet dataset.
2024-04-28 17:49:51,939 : Getting textual features as CLIP's classifier.
2024-04-28 17:50:11,987 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:50:12,134 : 
Loading visual features and labels from test set.
2024-04-28 17:50:12,163 : 
Running out-domain dataset configs.
2024-04-28 17:50:12,164 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-04-28 17:50:33,210 : **** pos test accuracy: 68.76. ****

2024-04-28 17:50:33,214 : **** neg test accuracy: 0.00. ****

2024-04-28 17:50:33,217 : **** neg test accuracy: 57.97. ****

2024-04-28 17:50:33,221 : **** dual test accuracy: 22.84. ****

2024-04-28 17:50:33,589 : **** Our's test pos auroc: 92.32, fpr: 40.45. ****

2024-04-28 17:50:33,947 : **** Our's test neg(-) auroc: 56.90, fpr: 86.81. ****

2024-04-28 17:50:34,313 : **** Our's test neg(+) auroc: 87.45, fpr: 62.86. ****

2024-04-28 17:50:34,675 : **** Our's test dual auroc: 70.92, fpr: 89.49. ****

2024-04-28 17:50:34,683 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:50:35,142 : **** Our's test dual-ours auroc : 92.65, fpr: 36.58. ****

2024-04-28 17:50:36,769 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.09, neg_auroc: 55.77, dual_auroc: 70.24, dual_auroc_ours:92.90
2024-04-28 17:50:44,006 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.99
2024-04-28 17:50:44,473 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.96
2024-04-28 17:50:44,938 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.94
2024-04-28 17:50:45,401 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.94
2024-04-28 17:50:45,865 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.92
2024-04-28 17:50:46,327 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.88
2024-04-28 17:50:46,785 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 55.89, dual_auroc: 70.41, dual_auroc_ours:92.72
2024-04-28 17:50:48,433 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.77
2024-04-28 17:50:48,903 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.91
2024-04-28 17:50:49,372 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.94
2024-04-28 17:50:49,842 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.94
2024-04-28 17:50:50,310 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.93
2024-04-28 17:50:50,775 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.91
2024-04-28 17:50:51,240 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.90
2024-04-28 17:50:51,701 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.89
2024-04-28 17:50:52,161 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.85
2024-04-28 17:50:52,621 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.17, neg_auroc: 56.06, dual_auroc: 70.54, dual_auroc_ours:92.68
2024-04-28 17:50:54,263 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.69
2024-04-28 17:50:54,735 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.85
2024-04-28 17:50:55,203 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.88
2024-04-28 17:50:55,669 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.89
2024-04-28 17:50:56,135 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.88
2024-04-28 17:50:56,602 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.87
2024-04-28 17:50:57,066 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.86
2024-04-28 17:50:57,529 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.85
2024-04-28 17:50:57,990 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.81
2024-04-28 17:50:58,451 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.19, neg_auroc: 56.17, dual_auroc: 70.58, dual_auroc_ours:92.63
2024-04-28 17:51:00,087 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.62
2024-04-28 17:51:00,555 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.78
2024-04-28 17:51:01,025 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.83
2024-04-28 17:51:01,492 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.84
2024-04-28 17:51:01,960 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.84
2024-04-28 17:51:02,430 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.83
2024-04-28 17:51:02,896 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.82
2024-04-28 17:51:03,359 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.81
2024-04-28 17:51:03,823 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.78
2024-04-28 17:51:04,284 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.21, neg_auroc: 56.30, dual_auroc: 70.65, dual_auroc_ours:92.60
2024-04-28 17:51:05,924 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.53
2024-04-28 17:51:06,392 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.72
2024-04-28 17:51:06,861 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.77
2024-04-28 17:51:07,333 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.79
2024-04-28 17:51:07,801 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.80
2024-04-28 17:51:08,266 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.79
2024-04-28 17:51:08,734 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.78
2024-04-28 17:51:09,199 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.77
2024-04-28 17:51:09,663 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.73
2024-04-28 17:51:10,128 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, neg_auroc: 56.44, dual_auroc: 70.73, dual_auroc_ours:92.58
2024-04-28 17:51:11,755 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.43
2024-04-28 17:51:12,224 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.64
2024-04-28 17:51:12,692 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.69
2024-04-28 17:51:13,164 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.72
2024-04-28 17:51:13,634 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.74
2024-04-28 17:51:14,102 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.73
2024-04-28 17:51:14,569 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.72
2024-04-28 17:51:15,035 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.71
2024-04-28 17:51:15,501 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.67
2024-04-28 17:51:15,966 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, neg_auroc: 56.59, dual_auroc: 70.72, dual_auroc_ours:92.49
2024-04-28 17:51:17,583 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.37
2024-04-28 17:51:18,052 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.59
2024-04-28 17:51:18,519 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.65
2024-04-28 17:51:18,990 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.69
2024-04-28 17:51:19,461 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.71
2024-04-28 17:51:19,930 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.71
2024-04-28 17:51:20,397 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.71
2024-04-28 17:51:20,865 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.69
2024-04-28 17:51:21,333 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.66
2024-04-28 17:51:21,799 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.31, neg_auroc: 56.74, dual_auroc: 70.94, dual_auroc_ours:92.48
2024-04-28 17:51:23,418 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.25
2024-04-28 17:51:23,866 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.50
2024-04-28 17:51:24,332 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.57
2024-04-28 17:51:24,800 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.61
2024-04-28 17:51:25,268 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.65
2024-04-28 17:51:25,738 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.65
2024-04-28 17:51:26,205 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.64
2024-04-28 17:51:26,673 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.64
2024-04-28 17:51:27,140 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.59
2024-04-28 17:51:27,609 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.30, neg_auroc: 56.87, dual_auroc: 70.81, dual_auroc_ours:92.41
2024-04-28 17:51:29,260 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.16
2024-04-28 17:51:29,727 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.42
2024-04-28 17:51:30,194 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.51
2024-04-28 17:51:30,662 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.55
2024-04-28 17:51:31,130 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.60
2024-04-28 17:51:31,597 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.60
2024-04-28 17:51:32,064 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.60
2024-04-28 17:51:32,530 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.59
2024-04-28 17:51:32,996 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.54
2024-04-28 17:51:33,460 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 92.34, neg_auroc: 57.03, dual_auroc: 70.81, dual_auroc_ours:92.36
2024-04-28 17:51:35,084 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.05
2024-04-28 17:51:35,554 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.33
2024-04-28 17:51:36,021 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.43
2024-04-28 17:51:36,489 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.47
2024-04-28 17:51:36,958 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.53
2024-04-28 17:51:37,425 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.54
2024-04-28 17:51:37,891 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.54
2024-04-28 17:51:38,357 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.53
2024-04-28 17:51:38,824 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.47
2024-04-28 17:51:39,288 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 92.35, neg_auroc: 57.18, dual_auroc: 70.75, dual_auroc_ours:92.30
2024-04-28 17:51:40,928 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:91.96
2024-04-28 17:51:41,399 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.26
2024-04-28 17:51:41,866 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.36
2024-04-28 17:51:42,334 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.41
2024-04-28 17:51:42,802 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.48
2024-04-28 17:51:43,273 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.49
2024-04-28 17:51:43,740 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.49
2024-04-28 17:51:44,205 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.47
2024-04-28 17:51:44,669 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.45
2024-04-28 17:51:45,132 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 92.36, neg_auroc: 57.26, dual_auroc: 70.54, dual_auroc_ours:92.27
2024-04-28 17:51:46,774 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:91.85
2024-04-28 17:51:47,244 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.17
2024-04-28 17:51:47,713 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.28
2024-04-28 17:51:48,181 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.34
2024-04-28 17:51:48,649 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.41
2024-04-28 17:51:49,119 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.43
2024-04-28 17:51:49,588 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.43
2024-04-28 17:51:50,053 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 92.38, neg_auroc: 57.46, dual_auroc: 70.60, dual_auroc_ours:92.41
