2024-04-29 05:12:25,893 : #########TRAIN_EVAL_INFO############
2024-04-29 05:12:25,894 : 
Running in-domain dataset configs.
2024-04-29 05:12:25,894 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:12:32,599 : Preparing ImageNet dataset.
2024-04-29 05:14:45,362 : Getting textual features as CLIP's classifier.
2024-04-29 05:15:02,237 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:15:02,263 : 
Loading visual features and labels from test set.
2024-04-29 05:15:02,289 : 
Running out-domain dataset configs.
2024-04-29 05:15:02,289 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-29 05:15:38,025 : **** pos test accuracy: 68.76. ****

2024-04-29 05:15:38,029 : **** neg test accuracy: 0.00. ****

2024-04-29 05:15:38,032 : **** neg test accuracy: 62.92. ****

2024-04-29 05:15:38,036 : **** dual test accuracy: 26.55. ****

2024-04-29 05:15:38,407 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-29 05:15:38,774 : **** Our's test neg(-) auroc: 64.69, fpr: 83.17. ****

2024-04-29 05:15:39,137 : **** Our's test neg(+) auroc: 90.56, fpr: 47.44. ****

2024-04-29 05:15:39,497 : **** Our's test dual auroc: 78.52, fpr: 80.35. ****

2024-04-29 05:15:39,960 : **** Our's test dual-ours auroc : 93.48, fpr: 31.72. ****

2024-04-29 05:15:41,612 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, neg_auroc: 63.11, dual_auroc: 82.05, dual_auroc_ours:93.23, auroc_fpr:31.34
2024-04-29 05:16:07,873 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 64.85, dual_auroc: 82.60, dual_auroc_ours:93.45, auroc_fpr:31.47
2024-04-29 05:16:09,404 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 64.85, dual_auroc: 82.52, dual_auroc_ours:93.44, auroc_fpr:32.09
2024-04-29 05:16:10,929 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.17, neg_auroc: 64.89, dual_auroc: 82.33, dual_auroc_ours:93.43, auroc_fpr:31.18
2024-04-29 05:16:12,459 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 64.84, dual_auroc: 81.83, dual_auroc_ours:93.40, auroc_fpr:30.64
2024-04-29 05:16:13,984 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 91.96, neg_auroc: 64.60, dual_auroc: 79.64, dual_auroc_ours:93.22, auroc_fpr:30.70
2024-04-29 05:16:15,620 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.05, neg_auroc: 63.06, dual_auroc: 81.11, dual_auroc_ours:93.27, auroc_fpr:31.29
2024-04-29 05:16:17,167 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.68, neg_auroc: 63.77, dual_auroc: 81.48, dual_auroc_ours:93.42, auroc_fpr:31.38
2024-04-29 05:16:18,712 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 91.87, neg_auroc: 64.07, dual_auroc: 81.65, dual_auroc_ours:93.45, auroc_fpr:31.29
2024-04-29 05:16:20,257 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 91.98, neg_auroc: 64.30, dual_auroc: 81.80, dual_auroc_ours:93.46, auroc_fpr:31.33
2024-04-29 05:16:21,796 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 64.68, dual_auroc: 81.95, dual_auroc_ours:93.46, auroc_fpr:31.37
2024-04-29 05:16:23,334 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 64.77, dual_auroc: 82.07, dual_auroc_ours:93.46, auroc_fpr:31.33
2024-04-29 05:16:24,867 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 64.82, dual_auroc: 82.07, dual_auroc_ours:93.46, auroc_fpr:31.27
2024-04-29 05:16:26,398 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 64.86, dual_auroc: 82.00, dual_auroc_ours:93.45, auroc_fpr:31.88
2024-04-29 05:16:27,930 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 64.84, dual_auroc: 81.83, dual_auroc_ours:93.44, auroc_fpr:31.07
2024-04-29 05:16:29,456 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 64.79, dual_auroc: 81.27, dual_auroc_ours:93.40, auroc_fpr:30.49
2024-04-29 05:16:30,975 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 91.94, neg_auroc: 64.55, dual_auroc: 79.14, dual_auroc_ours:93.22, auroc_fpr:30.56
2024-04-29 05:16:32,608 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.03, neg_auroc: 63.02, dual_auroc: 80.63, dual_auroc_ours:93.29, auroc_fpr:31.28
2024-04-29 05:16:34,159 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.67, neg_auroc: 63.74, dual_auroc: 81.00, dual_auroc_ours:93.44, auroc_fpr:31.18
2024-04-29 05:16:35,709 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 91.85, neg_auroc: 64.04, dual_auroc: 81.17, dual_auroc_ours:93.46, auroc_fpr:31.21
2024-04-29 05:16:37,264 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 91.96, neg_auroc: 64.27, dual_auroc: 81.33, dual_auroc_ours:93.47, auroc_fpr:31.10
2024-04-29 05:16:38,810 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.10, neg_auroc: 64.66, dual_auroc: 81.48, dual_auroc_ours:93.47, auroc_fpr:31.58
2024-04-29 05:16:40,348 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.13, neg_auroc: 64.74, dual_auroc: 81.59, dual_auroc_ours:93.47, auroc_fpr:31.14
2024-04-29 05:16:41,885 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 64.80, dual_auroc: 81.60, dual_auroc_ours:93.47, auroc_fpr:31.10
2024-04-29 05:16:43,430 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 64.82, dual_auroc: 81.50, dual_auroc_ours:93.45, auroc_fpr:31.69
2024-04-29 05:16:44,962 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.13, neg_auroc: 64.83, dual_auroc: 81.37, dual_auroc_ours:93.45, auroc_fpr:30.88
2024-04-29 05:16:46,494 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.09, neg_auroc: 64.76, dual_auroc: 80.74, dual_auroc_ours:93.40, auroc_fpr:30.37
2024-04-29 05:16:48,016 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 91.90, neg_auroc: 64.53, dual_auroc: 78.64, dual_auroc_ours:93.24, auroc_fpr:30.42
2024-04-29 05:16:49,659 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.01, neg_auroc: 62.99, dual_auroc: 80.10, dual_auroc_ours:93.30, auroc_fpr:30.99
2024-04-29 05:16:51,211 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.64, neg_auroc: 63.70, dual_auroc: 80.46, dual_auroc_ours:93.44, auroc_fpr:31.08
2024-04-29 05:16:52,760 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 91.83, neg_auroc: 64.01, dual_auroc: 80.63, dual_auroc_ours:93.47, auroc_fpr:31.21
2024-04-29 05:16:54,313 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 91.94, neg_auroc: 64.24, dual_auroc: 80.80, dual_auroc_ours:93.48, auroc_fpr:31.29
2024-04-29 05:16:55,862 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.08, neg_auroc: 64.63, dual_auroc: 80.96, dual_auroc_ours:93.48, auroc_fpr:31.38
2024-04-29 05:16:57,405 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.11, neg_auroc: 64.71, dual_auroc: 81.07, dual_auroc_ours:93.47, auroc_fpr:31.67
2024-04-29 05:16:58,941 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 64.78, dual_auroc: 81.07, dual_auroc_ours:93.47, auroc_fpr:30.90
2024-04-29 05:17:00,474 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 64.78, dual_auroc: 81.00, dual_auroc_ours:93.46, auroc_fpr:31.44
2024-04-29 05:17:02,003 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.10, neg_auroc: 64.78, dual_auroc: 80.86, dual_auroc_ours:93.44, auroc_fpr:30.62
2024-04-29 05:17:03,533 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.07, neg_auroc: 64.73, dual_auroc: 80.25, dual_auroc_ours:93.41, auroc_fpr:30.23
2024-04-29 05:17:05,056 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 91.88, neg_auroc: 64.49, dual_auroc: 78.22, dual_auroc_ours:93.23, auroc_fpr:30.29
2024-04-29 05:17:06,692 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 90.99, neg_auroc: 62.96, dual_auroc: 79.47, dual_auroc_ours:93.32, auroc_fpr:31.18
2024-04-29 05:17:08,240 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.62, neg_auroc: 63.68, dual_auroc: 79.82, dual_auroc_ours:93.46, auroc_fpr:31.26
2024-04-29 05:17:09,788 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 91.81, neg_auroc: 63.99, dual_auroc: 80.02, dual_auroc_ours:93.48, auroc_fpr:31.08
2024-04-29 05:17:11,334 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 91.92, neg_auroc: 64.22, dual_auroc: 80.17, dual_auroc_ours:93.49, auroc_fpr:31.20
2024-04-29 05:17:12,898 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 64.62, dual_auroc: 80.34, dual_auroc_ours:93.49, auroc_fpr:31.13
2024-04-29 05:17:14,441 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.08, neg_auroc: 64.70, dual_auroc: 80.44, dual_auroc_ours:93.48, auroc_fpr:31.47
2024-04-29 05:17:15,973 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 64.77, dual_auroc: 80.46, dual_auroc_ours:93.47, auroc_fpr:30.73
2024-04-29 05:17:17,502 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 64.78, dual_auroc: 80.39, dual_auroc_ours:93.47, auroc_fpr:31.26
2024-04-29 05:17:19,030 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.09, neg_auroc: 64.78, dual_auroc: 80.20, dual_auroc_ours:93.45, auroc_fpr:30.47
2024-04-29 05:17:20,555 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.05, neg_auroc: 64.75, dual_auroc: 79.62, dual_auroc_ours:93.41, auroc_fpr:29.89
2024-04-29 05:17:22,073 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 91.86, neg_auroc: 64.50, dual_auroc: 77.65, dual_auroc_ours:93.25, auroc_fpr:29.96
2024-04-29 05:17:23,715 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 90.97, neg_auroc: 62.97, dual_auroc: 78.86, dual_auroc_ours:93.33, auroc_fpr:31.14
2024-04-29 05:17:25,263 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 91.60, neg_auroc: 63.69, dual_auroc: 79.21, dual_auroc_ours:93.46, auroc_fpr:31.11
2024-04-29 05:17:26,810 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 91.78, neg_auroc: 63.99, dual_auroc: 79.41, dual_auroc_ours:93.48, auroc_fpr:31.12
2024-04-29 05:17:28,363 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 91.89, neg_auroc: 64.23, dual_auroc: 79.57, dual_auroc_ours:93.49, auroc_fpr:31.25
2024-04-29 05:17:29,906 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 64.63, dual_auroc: 79.75, dual_auroc_ours:93.48, auroc_fpr:31.41
2024-04-29 05:17:31,442 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.05, neg_auroc: 64.71, dual_auroc: 79.86, dual_auroc_ours:93.48, auroc_fpr:31.30
2024-04-29 05:17:32,976 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 64.77, dual_auroc: 79.86, dual_auroc_ours:93.47, auroc_fpr:32.22
2024-04-29 05:17:34,512 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.07, neg_auroc: 64.79, dual_auroc: 79.76, dual_auroc_ours:93.46, auroc_fpr:31.20
2024-04-29 05:17:36,056 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.05, neg_auroc: 64.81, dual_auroc: 79.69, dual_auroc_ours:93.45, auroc_fpr:30.34
2024-04-29 05:17:37,583 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.01, neg_auroc: 64.73, dual_auroc: 79.03, dual_auroc_ours:93.41, auroc_fpr:29.77
2024-04-29 05:17:39,110 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 91.80, neg_auroc: 64.48, dual_auroc: 77.09, dual_auroc_ours:93.25, auroc_fpr:29.85
2024-04-29 05:17:40,747 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 90.94, neg_auroc: 62.93, dual_auroc: 78.13, dual_auroc_ours:93.33, auroc_fpr:31.33
2024-04-29 05:17:42,307 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 91.57, neg_auroc: 63.65, dual_auroc: 78.49, dual_auroc_ours:93.47, auroc_fpr:31.18
2024-04-29 05:17:43,864 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 91.75, neg_auroc: 63.96, dual_auroc: 78.69, dual_auroc_ours:93.49, auroc_fpr:31.24
2024-04-29 05:17:45,417 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 91.86, neg_auroc: 64.20, dual_auroc: 78.85, dual_auroc_ours:93.49, auroc_fpr:31.42
2024-04-29 05:17:46,961 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 91.99, neg_auroc: 64.59, dual_auroc: 79.04, dual_auroc_ours:93.48, auroc_fpr:31.43
2024-04-29 05:17:48,501 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.02, neg_auroc: 64.68, dual_auroc: 79.14, dual_auroc_ours:93.48, auroc_fpr:31.79
2024-04-29 05:17:50,040 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 64.73, dual_auroc: 79.14, dual_auroc_ours:93.47, auroc_fpr:31.87
2024-04-29 05:17:51,570 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.02, neg_auroc: 64.76, dual_auroc: 79.09, dual_auroc_ours:93.46, auroc_fpr:30.93
2024-04-29 05:17:53,106 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.02, neg_auroc: 64.77, dual_auroc: 78.88, dual_auroc_ours:93.45, auroc_fpr:30.19
2024-04-29 05:17:54,636 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 91.97, neg_auroc: 64.73, dual_auroc: 78.40, dual_auroc_ours:93.41, auroc_fpr:29.66
2024-04-29 05:17:56,157 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 91.80, neg_auroc: 64.49, dual_auroc: 76.42, dual_auroc_ours:93.24, auroc_fpr:29.74
2024-04-29 05:17:57,794 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 90.91, neg_auroc: 62.91, dual_auroc: 77.54, dual_auroc_ours:93.33, auroc_fpr:31.30
2024-04-29 05:17:59,345 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 91.54, neg_auroc: 63.63, dual_auroc: 77.93, dual_auroc_ours:93.47, auroc_fpr:31.26
