2024-04-29 03:08:28,795 : #########TRAIN_EVAL_INFO############
2024-04-29 03:08:28,801 : 
Running in-domain dataset configs.
2024-04-29 03:08:28,801 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:08:35,517 : Preparing ImageNet dataset.
2024-04-29 03:10:50,717 : Getting textual features as CLIP's classifier.
2024-04-29 03:11:07,249 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 03:11:07,409 : 
Loading visual features and labels from test set.
2024-04-29 03:11:07,440 : 
Running out-domain dataset configs.
2024-04-29 03:11:07,440 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 03:11:17,056 : **** pos test accuracy: 68.76. ****

2024-04-29 03:11:17,060 : **** neg test accuracy: 0.00. ****

2024-04-29 03:11:17,064 : **** neg test accuracy: 57.97. ****

2024-04-29 03:11:17,067 : **** dual test accuracy: 22.84. ****

2024-04-29 03:11:17,390 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 03:11:17,732 : **** Our's test neg(-) auroc: 71.23, fpr: 80.82. ****

2024-04-29 03:11:18,079 : **** Our's test neg(+) auroc: 86.34, fpr: 57.07. ****

2024-04-29 03:11:18,423 : **** Our's test dual auroc: 73.65, fpr: 76.72. ****

2024-04-29 03:11:18,854 : **** Our's test dual-ours auroc : 86.99, fpr: 54.77. ****

2024-04-29 03:11:20,317 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 66.58, dual_auroc: 77.97, dual_auroc_ours:87.74
2024-04-29 03:12:26,124 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 87.33, neg_auroc: 67.31, dual_auroc: 78.28, dual_auroc_ours:88.21
2024-04-29 03:12:27,580 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.49, neg_auroc: 67.57, dual_auroc: 78.47, dual_auroc_ours:88.34
2024-04-29 03:12:29,030 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.60, neg_auroc: 67.76, dual_auroc: 78.63, dual_auroc_ours:88.42
2024-04-29 03:12:30,475 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.08, dual_auroc: 78.85, dual_auroc_ours:88.54
2024-04-29 03:12:31,915 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.14, dual_auroc: 78.93, dual_auroc_ours:88.56
2024-04-29 03:12:33,354 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.19, dual_auroc: 78.93, dual_auroc_ours:88.57
2024-04-29 03:12:34,784 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.20, dual_auroc: 78.93, dual_auroc_ours:88.57
2024-04-29 03:12:36,218 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.17, dual_auroc: 78.86, dual_auroc_ours:88.57
2024-04-29 03:12:37,646 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.18, dual_auroc: 78.63, dual_auroc_ours:88.53
2024-04-29 03:12:39,073 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.59, neg_auroc: 67.74, dual_auroc: 77.75, dual_auroc_ours:88.37
2024-04-29 03:12:40,605 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.75, neg_auroc: 66.75, dual_auroc: 77.67, dual_auroc_ours:87.79
2024-04-29 03:12:42,069 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 87.33, neg_auroc: 67.33, dual_auroc: 78.13, dual_auroc_ours:88.22
2024-04-29 03:12:43,521 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.50, neg_auroc: 67.59, dual_auroc: 78.34, dual_auroc_ours:88.35
2024-04-29 03:12:44,970 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 67.78, dual_auroc: 78.49, dual_auroc_ours:88.44
2024-04-29 03:12:46,412 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.11, dual_auroc: 78.75, dual_auroc_ours:88.55
2024-04-29 03:12:47,855 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.18, dual_auroc: 78.79, dual_auroc_ours:88.58
2024-04-29 03:12:49,295 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.23, dual_auroc: 78.82, dual_auroc_ours:88.59
2024-04-29 03:12:50,728 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.22, dual_auroc: 78.81, dual_auroc_ours:88.59
2024-04-29 03:12:52,159 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.22, dual_auroc: 78.77, dual_auroc_ours:88.59
2024-04-29 03:12:53,589 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.22, dual_auroc: 78.50, dual_auroc_ours:88.55
2024-04-29 03:12:55,014 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.59, neg_auroc: 67.79, dual_auroc: 77.62, dual_auroc_ours:88.40
2024-04-29 03:12:56,543 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.73, neg_auroc: 66.84, dual_auroc: 77.57, dual_auroc_ours:87.77
2024-04-29 03:12:58,045 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 87.32, neg_auroc: 67.42, dual_auroc: 78.04, dual_auroc_ours:88.21
2024-04-29 03:12:59,496 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.48, neg_auroc: 67.68, dual_auroc: 78.25, dual_auroc_ours:88.33
2024-04-29 03:13:00,938 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 67.87, dual_auroc: 78.40, dual_auroc_ours:88.42
2024-04-29 03:13:02,373 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.20, dual_auroc: 78.64, dual_auroc_ours:88.54
2024-04-29 03:13:03,812 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.26, dual_auroc: 78.69, dual_auroc_ours:88.57
2024-04-29 03:13:05,247 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.33, dual_auroc: 78.72, dual_auroc_ours:88.58
2024-04-29 03:13:06,679 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.32, dual_auroc: 78.73, dual_auroc_ours:88.58
2024-04-29 03:13:08,111 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.28, dual_auroc: 78.65, dual_auroc_ours:88.57
2024-04-29 03:13:09,540 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.26, dual_auroc: 78.48, dual_auroc_ours:88.53
2024-04-29 03:13:10,966 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.58, neg_auroc: 67.83, dual_auroc: 77.49, dual_auroc_ours:88.39
2024-04-29 03:13:12,497 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.77, neg_auroc: 66.86, dual_auroc: 77.52, dual_auroc_ours:87.82
2024-04-29 03:13:13,965 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, neg_auroc: 67.45, dual_auroc: 77.99, dual_auroc_ours:88.26
2024-04-29 03:13:15,417 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.53, neg_auroc: 67.70, dual_auroc: 78.18, dual_auroc_ours:88.38
2024-04-29 03:13:16,866 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.64, neg_auroc: 67.89, dual_auroc: 78.34, dual_auroc_ours:88.47
2024-04-29 03:13:18,311 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.22, dual_auroc: 78.57, dual_auroc_ours:88.59
2024-04-29 03:13:19,754 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.29, dual_auroc: 78.64, dual_auroc_ours:88.61
2024-04-29 03:13:21,193 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 68.34, dual_auroc: 78.66, dual_auroc_ours:88.63
2024-04-29 03:13:22,625 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 68.36, dual_auroc: 78.65, dual_auroc_ours:88.63
2024-04-29 03:13:24,056 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.83, neg_auroc: 68.33, dual_auroc: 78.61, dual_auroc_ours:88.62
2024-04-29 03:13:25,485 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.28, dual_auroc: 78.35, dual_auroc_ours:88.58
2024-04-29 03:13:26,913 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.65, neg_auroc: 67.85, dual_auroc: 77.38, dual_auroc_ours:88.39
2024-04-29 03:13:28,448 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.74, neg_auroc: 66.88, dual_auroc: 77.41, dual_auroc_ours:87.78
2024-04-29 03:13:29,902 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 87.33, neg_auroc: 67.46, dual_auroc: 77.87, dual_auroc_ours:88.22
2024-04-29 03:13:31,349 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 67.72, dual_auroc: 78.09, dual_auroc_ours:88.35
2024-04-29 03:13:32,796 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 67.91, dual_auroc: 78.22, dual_auroc_ours:88.43
2024-04-29 03:13:34,241 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.76, neg_auroc: 68.23, dual_auroc: 78.47, dual_auroc_ours:88.55
2024-04-29 03:13:35,681 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.31, dual_auroc: 78.53, dual_auroc_ours:88.57
2024-04-29 03:13:37,116 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.34, dual_auroc: 78.55, dual_auroc_ours:88.59
2024-04-29 03:13:38,547 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.34, dual_auroc: 78.53, dual_auroc_ours:88.58
2024-04-29 03:13:39,980 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.33, dual_auroc: 78.52, dual_auroc_ours:88.58
2024-04-29 03:13:41,410 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.30, dual_auroc: 78.29, dual_auroc_ours:88.55
2024-04-29 03:13:42,858 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 67.84, dual_auroc: 77.25, dual_auroc_ours:88.35
2024-04-29 03:13:44,389 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.76, neg_auroc: 66.90, dual_auroc: 77.18, dual_auroc_ours:87.84
2024-04-29 03:13:45,845 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 87.35, neg_auroc: 67.48, dual_auroc: 77.63, dual_auroc_ours:88.28
2024-04-29 03:13:47,293 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.53, neg_auroc: 67.75, dual_auroc: 77.83, dual_auroc_ours:88.41
2024-04-29 03:13:48,740 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.64, neg_auroc: 67.94, dual_auroc: 77.99, dual_auroc_ours:88.49
2024-04-29 03:13:50,184 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 68.26, dual_auroc: 78.25, dual_auroc_ours:88.62
2024-04-29 03:13:51,626 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.32, dual_auroc: 78.30, dual_auroc_ours:88.63
2024-04-29 03:13:53,064 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 68.37, dual_auroc: 78.32, dual_auroc_ours:88.65
2024-04-29 03:13:54,496 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 68.40, dual_auroc: 78.32, dual_auroc_ours:88.64
2024-04-29 03:13:55,925 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.85, neg_auroc: 68.37, dual_auroc: 78.29, dual_auroc_ours:88.65
2024-04-29 03:13:57,360 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.27, dual_auroc: 78.06, dual_auroc_ours:88.58
2024-04-29 03:13:58,786 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 67.90, dual_auroc: 77.11, dual_auroc_ours:88.40
2024-04-29 03:14:00,313 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.75, neg_auroc: 67.03, dual_auroc: 77.06, dual_auroc_ours:87.80
2024-04-29 03:14:01,765 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, neg_auroc: 67.61, dual_auroc: 77.53, dual_auroc_ours:88.24
2024-04-29 03:14:03,214 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 67.86, dual_auroc: 77.72, dual_auroc_ours:88.36
2024-04-29 03:14:04,662 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.62, neg_auroc: 68.06, dual_auroc: 77.89, dual_auroc_ours:88.45
2024-04-29 03:14:06,107 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.36, dual_auroc: 78.14, dual_auroc_ours:88.57
2024-04-29 03:14:07,548 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.44, dual_auroc: 78.19, dual_auroc_ours:88.59
2024-04-29 03:14:08,987 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.50, dual_auroc: 78.21, dual_auroc_ours:88.61
2024-04-29 03:14:10,420 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 68.51, dual_auroc: 78.17, dual_auroc_ours:88.61
2024-04-29 03:14:11,850 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.51, dual_auroc: 78.16, dual_auroc_ours:88.61
2024-04-29 03:14:13,297 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 68.51, dual_auroc: 77.95, dual_auroc_ours:88.57
2024-04-29 03:14:14,782 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 87.59, neg_auroc: 68.02, dual_auroc: 76.95, dual_auroc_ours:88.40
2024-04-29 03:14:16,322 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 86.71, neg_auroc: 66.95, dual_auroc: 76.89, dual_auroc_ours:87.76
2024-04-29 03:14:17,799 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 87.31, neg_auroc: 67.52, dual_auroc: 77.35, dual_auroc_ours:88.20
2024-04-29 03:14:19,390 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 87.48, neg_auroc: 67.80, dual_auroc: 77.57, dual_auroc_ours:88.34
2024-04-29 03:14:20,926 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 87.59, neg_auroc: 67.97, dual_auroc: 77.71, dual_auroc_ours:88.42
2024-04-29 03:14:22,369 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 87.75, neg_auroc: 68.32, dual_auroc: 77.98, dual_auroc_ours:88.54
2024-04-29 03:14:23,811 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 87.78, neg_auroc: 68.37, dual_auroc: 78.02, dual_auroc_ours:88.57
2024-04-29 03:14:25,250 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.80, neg_auroc: 68.42, dual_auroc: 78.06, dual_auroc_ours:88.58
2024-04-29 03:14:26,687 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 87.81, neg_auroc: 68.45, dual_auroc: 78.04, dual_auroc_ours:88.59
