2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 06:01:02,186 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.99, neg_fpr: 51.91, dual_auroc: 86.57, dual_fpr: 50.72, dual_auroc_ours: 90.08, auroc_fpr: 40.86
2024-05-10 06:01:03,700 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.15, neg_auroc: 88.18, neg_fpr: 51.50, dual_auroc: 88.80, dual_fpr: 46.38, dual_auroc_ours: 90.40, auroc_fpr: 40.04
2024-05-10 06:01:05,210 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.28, neg_auroc: 88.23, neg_fpr: 51.35, dual_auroc: 89.26, dual_fpr: 45.31, dual_auroc_ours: 90.48, auroc_fpr: 39.84
2024-05-10 06:01:06,716 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.92, neg_auroc: 88.26, neg_fpr: 51.51, dual_auroc: 89.48, dual_fpr: 44.67, dual_auroc_ours: 90.53, auroc_fpr: 39.66
2024-05-10 06:01:08,217 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.50, neg_auroc: 88.29, neg_fpr: 51.33, dual_auroc: 89.69, dual_fpr: 43.94, dual_auroc_ours: 90.58, auroc_fpr: 39.39
2024-05-10 06:01:09,714 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.11, neg_auroc: 88.29, neg_fpr: 51.47, dual_auroc: 89.71, dual_fpr: 43.90, dual_auroc_ours: 90.59, auroc_fpr: 39.30
2024-05-10 06:01:11,209 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.06, neg_auroc: 88.30, neg_fpr: 51.64, dual_auroc: 89.73, dual_fpr: 43.63, dual_auroc_ours: 90.59, auroc_fpr: 39.15
2024-05-10 06:01:12,703 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.11, neg_auroc: 88.28, neg_fpr: 51.29, dual_auroc: 89.74, dual_fpr: 43.11, dual_auroc_ours: 90.59, auroc_fpr: 40.50
2024-05-10 06:01:14,190 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.03, neg_auroc: 88.25, neg_fpr: 47.57, dual_auroc: 89.74, dual_fpr: 43.58, dual_auroc_ours: 90.58, auroc_fpr: 41.25
2024-05-10 06:01:15,676 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.08, neg_auroc: 88.18, neg_fpr: 47.21, dual_auroc: 89.73, dual_fpr: 44.72, dual_auroc_ours: 90.56, auroc_fpr: 38.75
2024-05-10 06:01:17,156 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.78, neg_auroc: 87.84, neg_fpr: 61.42, dual_auroc: 89.68, dual_fpr: 43.71, dual_auroc_ours: 90.42, auroc_fpr: 38.66
2024-05-10 06:01:18,687 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.08, neg_auroc: 88.02, neg_fpr: 51.85, dual_auroc: 86.57, dual_fpr: 50.59, dual_auroc_ours: 90.08, auroc_fpr: 40.86
2024-05-10 06:01:20,190 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.20, pos_fpr: 45.10, neg_auroc: 88.20, neg_fpr: 51.42, dual_auroc: 88.80, dual_fpr: 46.34, dual_auroc_ours: 90.40, auroc_fpr: 40.09
2024-05-10 06:01:21,764 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.46, neg_auroc: 88.25, neg_fpr: 51.33, dual_auroc: 89.26, dual_fpr: 45.28, dual_auroc_ours: 90.49, auroc_fpr: 39.84
2024-05-10 06:01:23,427 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 44.00, neg_auroc: 88.28, neg_fpr: 51.15, dual_auroc: 89.49, dual_fpr: 44.56, dual_auroc_ours: 90.53, auroc_fpr: 39.61
2024-05-10 06:01:25,110 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.21, neg_auroc: 88.32, neg_fpr: 51.30, dual_auroc: 89.69, dual_fpr: 43.93, dual_auroc_ours: 90.58, auroc_fpr: 39.41
2024-05-10 06:01:26,609 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.16, neg_auroc: 88.32, neg_fpr: 51.43, dual_auroc: 89.72, dual_fpr: 43.83, dual_auroc_ours: 90.59, auroc_fpr: 39.34
2024-05-10 06:01:28,108 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.09, neg_auroc: 88.32, neg_fpr: 51.62, dual_auroc: 89.74, dual_fpr: 43.47, dual_auroc_ours: 90.60, auroc_fpr: 39.09
2024-05-10 06:01:29,598 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.18, neg_auroc: 88.30, neg_fpr: 51.23, dual_auroc: 89.75, dual_fpr: 43.04, dual_auroc_ours: 90.60, auroc_fpr: 40.55
2024-05-10 06:01:31,088 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.08, neg_auroc: 88.28, neg_fpr: 47.65, dual_auroc: 89.75, dual_fpr: 43.56, dual_auroc_ours: 90.58, auroc_fpr: 41.20
2024-05-10 06:01:32,587 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.09, neg_auroc: 88.21, neg_fpr: 47.14, dual_auroc: 89.74, dual_fpr: 44.72, dual_auroc_ours: 90.56, auroc_fpr: 38.71
2024-05-10 06:01:34,097 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.81, neg_auroc: 87.88, neg_fpr: 61.33, dual_auroc: 89.70, dual_fpr: 43.70, dual_auroc_ours: 90.42, auroc_fpr: 38.64
2024-05-10 06:01:35,712 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.42, pos_fpr: 47.02, neg_auroc: 88.04, neg_fpr: 51.68, dual_auroc: 86.58, dual_fpr: 50.66, dual_auroc_ours: 90.09, auroc_fpr: 40.78
2024-05-10 06:01:37,392 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 89.20, pos_fpr: 45.06, neg_auroc: 88.23, neg_fpr: 51.26, dual_auroc: 88.81, dual_fpr: 46.32, dual_auroc_ours: 90.41, auroc_fpr: 39.92
2024-05-10 06:01:39,065 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.38, neg_auroc: 88.28, neg_fpr: 51.09, dual_auroc: 89.27, dual_fpr: 45.27, dual_auroc_ours: 90.50, auroc_fpr: 39.77
2024-05-10 06:01:40,747 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.83, neg_auroc: 88.31, neg_fpr: 50.99, dual_auroc: 89.50, dual_fpr: 44.65, dual_auroc_ours: 90.54, auroc_fpr: 39.48
2024-05-10 06:01:42,410 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.55, neg_auroc: 88.34, neg_fpr: 51.15, dual_auroc: 89.70, dual_fpr: 43.84, dual_auroc_ours: 90.59, auroc_fpr: 39.28
2024-05-10 06:01:44,087 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.14, neg_auroc: 88.34, neg_fpr: 51.28, dual_auroc: 89.73, dual_fpr: 43.82, dual_auroc_ours: 90.60, auroc_fpr: 39.17
2024-05-10 06:01:45,740 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.08, neg_auroc: 88.34, neg_fpr: 51.51, dual_auroc: 89.75, dual_fpr: 43.47, dual_auroc_ours: 90.60, auroc_fpr: 39.01
2024-05-10 06:01:47,404 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.12, neg_auroc: 88.33, neg_fpr: 51.17, dual_auroc: 89.76, dual_fpr: 43.00, dual_auroc_ours: 90.60, auroc_fpr: 40.46
2024-05-10 06:01:49,140 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.16, neg_auroc: 88.31, neg_fpr: 47.60, dual_auroc: 89.76, dual_fpr: 43.51, dual_auroc_ours: 90.59, auroc_fpr: 41.19
2024-05-10 06:01:50,625 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 40.15, neg_auroc: 88.23, neg_fpr: 47.17, dual_auroc: 89.75, dual_fpr: 44.71, dual_auroc_ours: 90.57, auroc_fpr: 38.72
2024-05-10 06:01:52,106 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.93, neg_auroc: 87.92, neg_fpr: 61.23, dual_auroc: 89.70, dual_fpr: 43.64, dual_auroc_ours: 90.42, auroc_fpr: 38.61
2024-05-10 06:01:53,639 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.42, pos_fpr: 47.02, neg_auroc: 88.06, neg_fpr: 51.69, dual_auroc: 86.58, dual_fpr: 50.66, dual_auroc_ours: 90.10, auroc_fpr: 40.70
2024-05-10 06:01:55,149 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 89.20, pos_fpr: 45.10, neg_auroc: 88.25, neg_fpr: 51.22, dual_auroc: 88.81, dual_fpr: 46.45, dual_auroc_ours: 90.42, auroc_fpr: 40.01
2024-05-10 06:01:56,659 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.41, pos_fpr: 44.46, neg_auroc: 88.30, neg_fpr: 51.04, dual_auroc: 89.28, dual_fpr: 45.29, dual_auroc_ours: 90.50, auroc_fpr: 39.69
2024-05-10 06:01:58,226 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.87, neg_auroc: 88.33, neg_fpr: 51.04, dual_auroc: 89.50, dual_fpr: 44.71, dual_auroc_ours: 90.55, auroc_fpr: 39.40
2024-05-10 06:01:59,764 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.23, neg_auroc: 88.36, neg_fpr: 51.12, dual_auroc: 89.71, dual_fpr: 43.73, dual_auroc_ours: 90.60, auroc_fpr: 38.97
2024-05-10 06:02:01,306 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.19, neg_auroc: 88.36, neg_fpr: 51.30, dual_auroc: 89.74, dual_fpr: 43.86, dual_auroc_ours: 90.60, auroc_fpr: 39.20
2024-05-10 06:02:02,880 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.19, neg_auroc: 88.36, neg_fpr: 51.48, dual_auroc: 89.76, dual_fpr: 43.55, dual_auroc_ours: 90.61, auroc_fpr: 39.02
2024-05-10 06:02:04,428 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.15, neg_auroc: 88.35, neg_fpr: 51.17, dual_auroc: 89.76, dual_fpr: 43.06, dual_auroc_ours: 90.61, auroc_fpr: 40.45
2024-05-10 06:02:05,951 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.12, neg_auroc: 88.33, neg_fpr: 47.57, dual_auroc: 89.76, dual_fpr: 43.60, dual_auroc_ours: 90.60, auroc_fpr: 40.97
2024-05-10 06:02:07,473 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 40.15, neg_auroc: 88.25, neg_fpr: 47.10, dual_auroc: 89.75, dual_fpr: 44.75, dual_auroc_ours: 90.58, auroc_fpr: 38.62
2024-05-10 06:02:08,968 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.89, neg_auroc: 87.93, neg_fpr: 61.20, dual_auroc: 89.72, dual_fpr: 43.73, dual_auroc_ours: 90.44, auroc_fpr: 38.50
2024-05-10 06:02:10,516 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.41, pos_fpr: 47.21, neg_auroc: 88.09, neg_fpr: 51.60, dual_auroc: 86.58, dual_fpr: 50.65, dual_auroc_ours: 90.11, auroc_fpr: 40.79
2024-05-10 06:02:12,037 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 89.19, pos_fpr: 45.09, neg_auroc: 88.27, neg_fpr: 51.20, dual_auroc: 88.82, dual_fpr: 46.33, dual_auroc_ours: 90.43, auroc_fpr: 39.86
2024-05-10 06:02:13,553 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.41, pos_fpr: 44.36, neg_auroc: 88.32, neg_fpr: 50.98, dual_auroc: 89.29, dual_fpr: 45.10, dual_auroc_ours: 90.51, auroc_fpr: 39.73
2024-05-10 06:02:15,055 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.87, neg_auroc: 88.35, neg_fpr: 50.88, dual_auroc: 89.51, dual_fpr: 44.55, dual_auroc_ours: 90.55, auroc_fpr: 39.40
2024-05-10 06:02:16,554 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.32, neg_auroc: 88.39, neg_fpr: 50.91, dual_auroc: 89.72, dual_fpr: 43.67, dual_auroc_ours: 90.61, auroc_fpr: 38.96
2024-05-10 06:02:18,048 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.72, pos_fpr: 43.23, neg_auroc: 88.39, neg_fpr: 51.10, dual_auroc: 89.75, dual_fpr: 43.40, dual_auroc_ours: 90.61, auroc_fpr: 39.14
2024-05-10 06:02:19,542 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.17, neg_auroc: 88.39, neg_fpr: 51.30, dual_auroc: 89.77, dual_fpr: 43.45, dual_auroc_ours: 90.61, auroc_fpr: 38.95
2024-05-10 06:02:21,032 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.18, neg_auroc: 88.38, neg_fpr: 50.93, dual_auroc: 89.77, dual_fpr: 42.96, dual_auroc_ours: 90.61, auroc_fpr: 40.44
2024-05-10 06:02:22,518 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 44.15, neg_auroc: 88.37, neg_fpr: 47.49, dual_auroc: 89.77, dual_fpr: 43.53, dual_auroc_ours: 90.60, auroc_fpr: 40.99
2024-05-10 06:02:24,000 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.24, neg_auroc: 88.28, neg_fpr: 47.07, dual_auroc: 89.77, dual_fpr: 44.69, dual_auroc_ours: 90.59, auroc_fpr: 38.67
2024-05-10 06:02:25,542 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.53, pos_fpr: 39.98, neg_auroc: 87.96, neg_fpr: 61.17, dual_auroc: 89.73, dual_fpr: 43.70, dual_auroc_ours: 90.44, auroc_fpr: 38.57
2024-05-10 06:02:27,233 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.40, pos_fpr: 47.25, neg_auroc: 88.11, neg_fpr: 51.53, dual_auroc: 86.59, dual_fpr: 50.55, dual_auroc_ours: 90.11, auroc_fpr: 40.64
2024-05-10 06:02:28,874 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 89.18, pos_fpr: 45.25, neg_auroc: 88.30, neg_fpr: 51.05, dual_auroc: 88.83, dual_fpr: 46.17, dual_auroc_ours: 90.43, auroc_fpr: 39.90
2024-05-10 06:02:30,546 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.40, pos_fpr: 44.46, neg_auroc: 88.35, neg_fpr: 50.84, dual_auroc: 89.29, dual_fpr: 45.23, dual_auroc_ours: 90.51, auroc_fpr: 39.68
2024-05-10 06:02:32,187 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.53, pos_fpr: 43.94, neg_auroc: 88.38, neg_fpr: 50.92, dual_auroc: 89.52, dual_fpr: 44.66, dual_auroc_ours: 90.56, auroc_fpr: 39.47
2024-05-10 06:02:33,694 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.69, pos_fpr: 43.31, neg_auroc: 88.41, neg_fpr: 50.94, dual_auroc: 89.73, dual_fpr: 43.62, dual_auroc_ours: 90.61, auroc_fpr: 38.95
2024-05-10 06:02:35,211 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.23, neg_auroc: 88.41, neg_fpr: 51.08, dual_auroc: 89.76, dual_fpr: 43.40, dual_auroc_ours: 90.62, auroc_fpr: 39.17
2024-05-10 06:02:36,733 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.21, neg_auroc: 88.42, neg_fpr: 51.26, dual_auroc: 89.78, dual_fpr: 43.43, dual_auroc_ours: 90.62, auroc_fpr: 39.06
2024-05-10 06:02:38,239 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 42.24, neg_auroc: 88.41, neg_fpr: 50.91, dual_auroc: 89.78, dual_fpr: 43.01, dual_auroc_ours: 90.62, auroc_fpr: 40.42
2024-05-10 06:02:39,731 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 44.26, neg_auroc: 88.38, neg_fpr: 47.43, dual_auroc: 89.78, dual_fpr: 43.58, dual_auroc_ours: 90.60, auroc_fpr: 41.00
2024-05-10 06:02:41,227 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.70, pos_fpr: 40.26, neg_auroc: 88.31, neg_fpr: 46.98, dual_auroc: 89.77, dual_fpr: 44.73, dual_auroc_ours: 90.59, auroc_fpr: 38.63
2024-05-10 06:02:42,795 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.52, pos_fpr: 40.00, neg_auroc: 87.99, neg_fpr: 61.11, dual_auroc: 89.73, dual_fpr: 43.66, dual_auroc_ours: 90.44, auroc_fpr: 38.54
2024-05-10 06:02:44,364 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.40, pos_fpr: 47.21, neg_auroc: 88.13, neg_fpr: 51.54, dual_auroc: 86.59, dual_fpr: 50.64, dual_auroc_ours: 90.12, auroc_fpr: 40.64
2024-05-10 06:02:45,910 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 89.18, pos_fpr: 45.05, neg_auroc: 88.32, neg_fpr: 51.12, dual_auroc: 88.83, dual_fpr: 46.26, dual_auroc_ours: 90.44, auroc_fpr: 39.83
2024-05-10 06:02:47,433 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.40, pos_fpr: 44.53, neg_auroc: 88.37, neg_fpr: 50.99, dual_auroc: 89.30, dual_fpr: 45.08, dual_auroc_ours: 90.52, auroc_fpr: 39.52
2024-05-10 06:02:48,932 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.53, pos_fpr: 43.91, neg_auroc: 88.40, neg_fpr: 51.03, dual_auroc: 89.52, dual_fpr: 44.57, dual_auroc_ours: 90.57, auroc_fpr: 39.26
2024-05-10 06:02:50,424 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.69, pos_fpr: 43.24, neg_auroc: 88.43, neg_fpr: 51.01, dual_auroc: 89.74, dual_fpr: 43.46, dual_auroc_ours: 90.62, auroc_fpr: 39.16
2024-05-10 06:02:51,914 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.21, neg_auroc: 88.43, neg_fpr: 51.20, dual_auroc: 89.76, dual_fpr: 43.33, dual_auroc_ours: 90.62, auroc_fpr: 39.03
2024-05-10 06:02:53,399 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.26, neg_auroc: 88.44, neg_fpr: 51.35, dual_auroc: 89.78, dual_fpr: 43.35, dual_auroc_ours: 90.62, auroc_fpr: 38.94
