2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 08:34:43,471 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.78, neg_auroc: 87.69, neg_fpr: 62.66, dual_auroc: 89.54, dual_fpr: 47.50, dual_auroc_ours: 94.65, auroc_fpr: 25.67
2024-05-09 08:34:44,972 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.18, neg_auroc: 87.92, neg_fpr: 62.15, dual_auroc: 91.47, dual_fpr: 43.52, dual_auroc_ours: 94.68, auroc_fpr: 25.91
2024-05-09 08:34:46,491 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.22, neg_auroc: 87.99, neg_fpr: 62.18, dual_auroc: 91.81, dual_fpr: 42.76, dual_auroc_ours: 94.65, auroc_fpr: 26.12
2024-05-09 08:34:48,075 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.91, pos_fpr: 35.45, neg_auroc: 88.04, neg_fpr: 61.98, dual_auroc: 91.93, dual_fpr: 42.69, dual_auroc_ours: 94.62, auroc_fpr: 26.24
2024-05-09 08:34:49,655 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.48, neg_auroc: 88.10, neg_fpr: 61.98, dual_auroc: 92.01, dual_fpr: 42.91, dual_auroc_ours: 94.54, auroc_fpr: 26.80
2024-05-09 08:34:51,223 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.88, pos_fpr: 35.74, neg_auroc: 88.11, neg_fpr: 62.15, dual_auroc: 92.00, dual_fpr: 43.07, dual_auroc_ours: 94.52, auroc_fpr: 26.84
2024-05-09 08:34:52,785 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.86, pos_fpr: 35.86, neg_auroc: 88.11, neg_fpr: 62.38, dual_auroc: 92.00, dual_fpr: 42.98, dual_auroc_ours: 94.50, auroc_fpr: 26.83
2024-05-09 08:34:54,266 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.85, pos_fpr: 34.81, neg_auroc: 88.10, neg_fpr: 62.06, dual_auroc: 91.99, dual_fpr: 42.49, dual_auroc_ours: 94.49, auroc_fpr: 27.93
2024-05-09 08:34:55,811 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.84, pos_fpr: 36.94, neg_auroc: 88.08, neg_fpr: 58.30, dual_auroc: 91.99, dual_fpr: 43.04, dual_auroc_ours: 94.47, auroc_fpr: 28.49
2024-05-09 08:34:57,336 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 32.83, neg_auroc: 88.00, neg_fpr: 57.83, dual_auroc: 91.98, dual_fpr: 44.40, dual_auroc_ours: 94.44, auroc_fpr: 26.48
2024-05-09 08:34:58,844 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.62, pos_fpr: 32.60, neg_auroc: 87.65, neg_fpr: 72.40, dual_auroc: 91.91, dual_fpr: 43.31, dual_auroc_ours: 94.29, auroc_fpr: 26.37
2024-05-09 08:35:00,495 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.51, pos_fpr: 35.54, neg_auroc: 87.75, neg_fpr: 62.54, dual_auroc: 89.62, dual_fpr: 47.39, dual_auroc_ours: 94.71, auroc_fpr: 25.39
2024-05-09 08:35:02,050 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.91, pos_fpr: 35.03, neg_auroc: 87.98, neg_fpr: 62.15, dual_auroc: 91.55, dual_fpr: 43.31, dual_auroc_ours: 94.73, auroc_fpr: 25.60
2024-05-09 08:35:03,597 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.97, pos_fpr: 34.73, neg_auroc: 88.05, neg_fpr: 62.00, dual_auroc: 91.87, dual_fpr: 42.58, dual_auroc_ours: 94.70, auroc_fpr: 25.65
2024-05-09 08:35:05,096 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.99, pos_fpr: 34.79, neg_auroc: 88.10, neg_fpr: 62.06, dual_auroc: 92.01, dual_fpr: 42.61, dual_auroc_ours: 94.67, auroc_fpr: 26.02
2024-05-09 08:35:06,617 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.97, pos_fpr: 35.09, neg_auroc: 88.15, neg_fpr: 62.15, dual_auroc: 92.07, dual_fpr: 42.73, dual_auroc_ours: 94.59, auroc_fpr: 26.60
2024-05-09 08:35:08,105 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.96, pos_fpr: 35.23, neg_auroc: 88.16, neg_fpr: 62.29, dual_auroc: 92.07, dual_fpr: 43.03, dual_auroc_ours: 94.57, auroc_fpr: 26.29
2024-05-09 08:35:09,635 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.96, pos_fpr: 35.37, neg_auroc: 88.17, neg_fpr: 62.48, dual_auroc: 92.07, dual_fpr: 42.82, dual_auroc_ours: 94.55, auroc_fpr: 26.27
2024-05-09 08:35:11,175 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.94, pos_fpr: 34.54, neg_auroc: 88.16, neg_fpr: 62.15, dual_auroc: 92.06, dual_fpr: 42.35, dual_auroc_ours: 94.54, auroc_fpr: 27.49
2024-05-09 08:35:12,734 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.93, pos_fpr: 36.67, neg_auroc: 88.14, neg_fpr: 58.39, dual_auroc: 92.06, dual_fpr: 43.00, dual_auroc_ours: 94.53, auroc_fpr: 27.98
2024-05-09 08:35:14,220 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.90, pos_fpr: 32.51, neg_auroc: 88.06, neg_fpr: 57.88, dual_auroc: 92.05, dual_fpr: 44.36, dual_auroc_ours: 94.49, auroc_fpr: 25.99
2024-05-09 08:35:15,688 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.71, pos_fpr: 32.33, neg_auroc: 87.71, neg_fpr: 72.71, dual_auroc: 91.99, dual_fpr: 43.31, dual_auroc_ours: 94.34, auroc_fpr: 25.95
2024-05-09 08:35:17,353 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 35.25, neg_auroc: 87.82, neg_fpr: 62.51, dual_auroc: 89.69, dual_fpr: 47.01, dual_auroc_ours: 94.74, auroc_fpr: 25.12
2024-05-09 08:35:18,922 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.98, pos_fpr: 34.63, neg_auroc: 88.04, neg_fpr: 62.20, dual_auroc: 91.61, dual_fpr: 42.93, dual_auroc_ours: 94.77, auroc_fpr: 25.34
2024-05-09 08:35:20,477 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 93.05, pos_fpr: 34.41, neg_auroc: 88.10, neg_fpr: 61.97, dual_auroc: 91.93, dual_fpr: 42.49, dual_auroc_ours: 94.74, auroc_fpr: 25.48
2024-05-09 08:35:22,045 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 93.07, pos_fpr: 34.47, neg_auroc: 88.15, neg_fpr: 62.14, dual_auroc: 92.06, dual_fpr: 42.14, dual_auroc_ours: 94.71, auroc_fpr: 25.72
2024-05-09 08:35:23,574 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 93.05, pos_fpr: 34.41, neg_auroc: 88.21, neg_fpr: 62.22, dual_auroc: 92.13, dual_fpr: 42.37, dual_auroc_ours: 94.63, auroc_fpr: 26.09
2024-05-09 08:35:25,058 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 93.04, pos_fpr: 35.03, neg_auroc: 88.21, neg_fpr: 62.50, dual_auroc: 92.13, dual_fpr: 42.31, dual_auroc_ours: 94.61, auroc_fpr: 26.44
2024-05-09 08:35:26,585 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 93.03, pos_fpr: 35.16, neg_auroc: 88.21, neg_fpr: 62.76, dual_auroc: 92.13, dual_fpr: 42.62, dual_auroc_ours: 94.59, auroc_fpr: 25.84
2024-05-09 08:35:28,067 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 93.02, pos_fpr: 34.21, neg_auroc: 88.21, neg_fpr: 62.40, dual_auroc: 92.12, dual_fpr: 42.06, dual_auroc_ours: 94.58, auroc_fpr: 27.13
2024-05-09 08:35:29,623 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 93.01, pos_fpr: 36.31, neg_auroc: 88.20, neg_fpr: 58.64, dual_auroc: 92.12, dual_fpr: 42.85, dual_auroc_ours: 94.56, auroc_fpr: 27.73
2024-05-09 08:35:31,160 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.97, pos_fpr: 32.31, neg_auroc: 88.11, neg_fpr: 58.16, dual_auroc: 92.11, dual_fpr: 44.26, dual_auroc_ours: 94.53, auroc_fpr: 25.61
2024-05-09 08:35:32,707 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 32.13, neg_auroc: 87.77, neg_fpr: 72.54, dual_auroc: 92.06, dual_fpr: 43.07, dual_auroc_ours: 94.38, auroc_fpr: 25.53
2024-05-09 08:35:34,298 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.66, pos_fpr: 35.14, neg_auroc: 87.87, neg_fpr: 62.36, dual_auroc: 89.74, dual_fpr: 46.72, dual_auroc_ours: 94.78, auroc_fpr: 25.02
2024-05-09 08:35:35,797 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 93.05, pos_fpr: 34.30, neg_auroc: 88.08, neg_fpr: 61.84, dual_auroc: 91.66, dual_fpr: 42.70, dual_auroc_ours: 94.80, auroc_fpr: 25.18
2024-05-09 08:35:37,294 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 93.12, pos_fpr: 34.03, neg_auroc: 88.15, neg_fpr: 61.86, dual_auroc: 91.99, dual_fpr: 42.20, dual_auroc_ours: 94.78, auroc_fpr: 25.41
2024-05-09 08:35:38,808 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 93.14, pos_fpr: 34.27, neg_auroc: 88.19, neg_fpr: 61.88, dual_auroc: 92.11, dual_fpr: 41.87, dual_auroc_ours: 94.74, auroc_fpr: 25.50
2024-05-09 08:35:40,322 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 93.12, pos_fpr: 34.27, neg_auroc: 88.25, neg_fpr: 61.79, dual_auroc: 92.18, dual_fpr: 42.13, dual_auroc_ours: 94.66, auroc_fpr: 25.88
2024-05-09 08:35:41,904 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 93.11, pos_fpr: 34.67, neg_auroc: 88.26, neg_fpr: 61.36, dual_auroc: 92.18, dual_fpr: 42.19, dual_auroc_ours: 94.64, auroc_fpr: 26.18
2024-05-09 08:35:43,473 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 93.10, pos_fpr: 34.81, neg_auroc: 88.26, neg_fpr: 62.81, dual_auroc: 92.18, dual_fpr: 42.59, dual_auroc_ours: 94.63, auroc_fpr: 25.56
2024-05-09 08:35:44,978 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 93.08, pos_fpr: 33.98, neg_auroc: 88.25, neg_fpr: 62.49, dual_auroc: 92.17, dual_fpr: 41.93, dual_auroc_ours: 94.62, auroc_fpr: 26.73
2024-05-09 08:35:46,481 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 93.07, pos_fpr: 35.97, neg_auroc: 88.23, neg_fpr: 58.69, dual_auroc: 92.17, dual_fpr: 42.79, dual_auroc_ours: 94.60, auroc_fpr: 27.19
2024-05-09 08:35:48,007 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 93.03, pos_fpr: 32.07, neg_auroc: 88.16, neg_fpr: 58.09, dual_auroc: 92.16, dual_fpr: 44.34, dual_auroc_ours: 94.57, auroc_fpr: 25.38
2024-05-09 08:35:49,527 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.87, pos_fpr: 31.89, neg_auroc: 87.81, neg_fpr: 72.79, dual_auroc: 92.10, dual_fpr: 43.00, dual_auroc_ours: 94.42, auroc_fpr: 25.26
2024-05-09 08:35:51,185 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 34.82, neg_auroc: 87.92, neg_fpr: 62.41, dual_auroc: 89.81, dual_fpr: 47.04, dual_auroc_ours: 94.81, auroc_fpr: 24.75
2024-05-09 08:35:52,752 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 93.12, pos_fpr: 34.00, neg_auroc: 88.13, neg_fpr: 62.05, dual_auroc: 91.72, dual_fpr: 42.82, dual_auroc_ours: 94.84, auroc_fpr: 25.02
2024-05-09 08:35:54,260 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 93.19, pos_fpr: 33.82, neg_auroc: 88.19, neg_fpr: 61.89, dual_auroc: 92.05, dual_fpr: 42.08, dual_auroc_ours: 94.81, auroc_fpr: 25.23
2024-05-09 08:35:55,828 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 93.21, pos_fpr: 33.74, neg_auroc: 88.23, neg_fpr: 62.07, dual_auroc: 92.18, dual_fpr: 41.76, dual_auroc_ours: 94.78, auroc_fpr: 25.39
2024-05-09 08:35:57,381 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 93.20, pos_fpr: 34.03, neg_auroc: 88.29, neg_fpr: 61.96, dual_auroc: 92.24, dual_fpr: 41.96, dual_auroc_ours: 94.70, auroc_fpr: 25.71
2024-05-09 08:35:58,919 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 93.18, pos_fpr: 33.88, neg_auroc: 88.30, neg_fpr: 62.76, dual_auroc: 92.24, dual_fpr: 42.11, dual_auroc_ours: 94.68, auroc_fpr: 25.76
2024-05-09 08:36:00,441 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 93.17, pos_fpr: 34.57, neg_auroc: 88.31, neg_fpr: 63.00, dual_auroc: 92.24, dual_fpr: 42.40, dual_auroc_ours: 94.67, auroc_fpr: 26.41
2024-05-09 08:36:02,005 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 93.16, pos_fpr: 33.85, neg_auroc: 88.29, neg_fpr: 62.71, dual_auroc: 92.24, dual_fpr: 41.88, dual_auroc_ours: 94.66, auroc_fpr: 26.32
2024-05-09 08:36:03,507 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 93.15, pos_fpr: 35.62, neg_auroc: 88.28, neg_fpr: 58.78, dual_auroc: 92.23, dual_fpr: 42.54, dual_auroc_ours: 94.64, auroc_fpr: 26.86
2024-05-09 08:36:05,061 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 93.13, pos_fpr: 31.80, neg_auroc: 88.17, neg_fpr: 58.23, dual_auroc: 92.22, dual_fpr: 43.97, dual_auroc_ours: 94.59, auroc_fpr: 24.98
2024-05-09 08:36:06,534 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.95, pos_fpr: 31.52, neg_auroc: 87.86, neg_fpr: 72.80, dual_auroc: 92.18, dual_fpr: 42.76, dual_auroc_ours: 94.45, auroc_fpr: 24.93
2024-05-09 08:36:08,121 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.83, pos_fpr: 34.38, neg_auroc: 87.96, neg_fpr: 62.53, dual_auroc: 89.89, dual_fpr: 46.63, dual_auroc_ours: 94.87, auroc_fpr: 24.52
2024-05-09 08:36:09,660 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 93.22, pos_fpr: 33.60, neg_auroc: 88.17, neg_fpr: 62.17, dual_auroc: 91.80, dual_fpr: 42.26, dual_auroc_ours: 94.89, auroc_fpr: 24.67
2024-05-09 08:36:11,184 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 93.29, pos_fpr: 33.37, neg_auroc: 88.23, neg_fpr: 62.12, dual_auroc: 92.12, dual_fpr: 41.77, dual_auroc_ours: 94.87, auroc_fpr: 24.76
2024-05-09 08:36:12,758 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 93.31, pos_fpr: 33.26, neg_auroc: 88.27, neg_fpr: 61.99, dual_auroc: 92.25, dual_fpr: 41.61, dual_auroc_ours: 94.84, auroc_fpr: 25.07
2024-05-09 08:36:14,288 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 93.29, pos_fpr: 33.75, neg_auroc: 88.32, neg_fpr: 62.13, dual_auroc: 92.32, dual_fpr: 41.76, dual_auroc_ours: 94.76, auroc_fpr: 25.35
2024-05-09 08:36:15,820 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 93.28, pos_fpr: 33.47, neg_auroc: 88.33, neg_fpr: 61.74, dual_auroc: 92.32, dual_fpr: 42.04, dual_auroc_ours: 94.74, auroc_fpr: 25.36
2024-05-09 08:36:17,364 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 93.27, pos_fpr: 34.22, neg_auroc: 88.34, neg_fpr: 63.28, dual_auroc: 92.31, dual_fpr: 42.30, dual_auroc_ours: 94.72, auroc_fpr: 25.96
2024-05-09 08:36:18,922 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 93.26, pos_fpr: 33.43, neg_auroc: 88.32, neg_fpr: 62.84, dual_auroc: 92.31, dual_fpr: 41.74, dual_auroc_ours: 94.71, auroc_fpr: 25.89
2024-05-09 08:36:20,427 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 93.24, pos_fpr: 35.36, neg_auroc: 88.31, neg_fpr: 58.99, dual_auroc: 92.30, dual_fpr: 42.53, dual_auroc_ours: 94.70, auroc_fpr: 26.44
2024-05-09 08:36:21,963 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 93.21, pos_fpr: 31.52, neg_auroc: 88.23, neg_fpr: 58.51, dual_auroc: 92.29, dual_fpr: 43.99, dual_auroc_ours: 94.67, auroc_fpr: 24.48
2024-05-09 08:36:23,456 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 93.07, pos_fpr: 31.37, neg_auroc: 87.91, neg_fpr: 72.78, dual_auroc: 92.25, dual_fpr: 42.63, dual_auroc_ours: 94.52, auroc_fpr: 24.44
2024-05-09 08:36:25,066 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.86, pos_fpr: 34.08, neg_auroc: 87.99, neg_fpr: 62.34, dual_auroc: 89.92, dual_fpr: 46.43, dual_auroc_ours: 94.87, auroc_fpr: 24.44
2024-05-09 08:36:26,648 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 93.25, pos_fpr: 33.47, neg_auroc: 88.20, neg_fpr: 62.20, dual_auroc: 91.82, dual_fpr: 42.43, dual_auroc_ours: 94.90, auroc_fpr: 24.73
2024-05-09 08:36:28,194 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 93.33, pos_fpr: 33.15, neg_auroc: 88.26, neg_fpr: 62.00, dual_auroc: 92.14, dual_fpr: 41.69, dual_auroc_ours: 94.88, auroc_fpr: 24.86
2024-05-09 08:36:29,744 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 93.34, pos_fpr: 33.20, neg_auroc: 88.30, neg_fpr: 62.25, dual_auroc: 92.27, dual_fpr: 41.60, dual_auroc_ours: 94.84, auroc_fpr: 25.05
2024-05-09 08:36:31,301 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 93.33, pos_fpr: 33.47, neg_auroc: 88.35, neg_fpr: 62.22, dual_auroc: 92.34, dual_fpr: 41.56, dual_auroc_ours: 94.77, auroc_fpr: 25.45
2024-05-09 08:36:32,851 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 93.32, pos_fpr: 33.25, neg_auroc: 88.36, neg_fpr: 61.80, dual_auroc: 92.34, dual_fpr: 41.99, dual_auroc_ours: 94.75, auroc_fpr: 25.66
2024-05-09 08:36:34,354 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 93.31, pos_fpr: 34.06, neg_auroc: 88.36, neg_fpr: 60.50, dual_auroc: 92.34, dual_fpr: 42.28, dual_auroc_ours: 94.73, auroc_fpr: 25.78
