2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 11:43:28,294 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.09, dual_auroc: 88.88, dual_fpr: 45.93, dual_auroc_ours: 92.21, auroc_fpr: 34.69
2024-05-12 11:43:29,819 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.48, neg_auroc: 89.84, neg_fpr: 51.83, dual_auroc: 91.21, dual_fpr: 40.71, dual_auroc_ours: 92.60, auroc_fpr: 33.79
2024-05-12 11:43:31,351 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.11, pos_fpr: 36.75, neg_auroc: 89.92, neg_fpr: 51.57, dual_auroc: 91.72, dual_fpr: 39.38, dual_auroc_ours: 92.72, auroc_fpr: 33.45
2024-05-12 11:43:32,876 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.21, neg_auroc: 89.98, neg_fpr: 51.59, dual_auroc: 91.98, dual_fpr: 38.38, dual_auroc_ours: 92.79, auroc_fpr: 33.02
2024-05-12 11:43:34,393 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.79, neg_auroc: 90.05, neg_fpr: 51.40, dual_auroc: 92.24, dual_fpr: 37.64, dual_auroc_ours: 92.88, auroc_fpr: 32.78
2024-05-12 11:43:35,917 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.41, neg_auroc: 90.06, neg_fpr: 51.49, dual_auroc: 92.27, dual_fpr: 37.55, dual_auroc_ours: 92.90, auroc_fpr: 32.62
2024-05-12 11:43:37,455 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.34, neg_auroc: 90.07, neg_fpr: 51.65, dual_auroc: 92.30, dual_fpr: 37.19, dual_auroc_ours: 92.91, auroc_fpr: 32.44
2024-05-12 11:43:38,976 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.46, pos_fpr: 34.31, neg_auroc: 90.06, neg_fpr: 51.30, dual_auroc: 92.31, dual_fpr: 36.77, dual_auroc_ours: 92.91, auroc_fpr: 33.72
2024-05-12 11:43:40,499 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.21, neg_auroc: 90.05, neg_fpr: 47.19, dual_auroc: 92.31, dual_fpr: 37.31, dual_auroc_ours: 92.90, auroc_fpr: 34.22
2024-05-12 11:43:42,004 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 32.04, neg_auroc: 89.98, neg_fpr: 46.52, dual_auroc: 92.29, dual_fpr: 38.50, dual_auroc_ours: 92.88, auroc_fpr: 32.02
2024-05-12 11:43:43,480 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.76, neg_auroc: 89.61, neg_fpr: 62.14, dual_auroc: 92.24, dual_fpr: 37.43, dual_auroc_ours: 92.71, auroc_fpr: 31.97
2024-05-12 11:43:45,002 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.08, pos_fpr: 40.01, neg_auroc: 89.58, neg_fpr: 52.10, dual_auroc: 88.88, dual_fpr: 45.88, dual_auroc_ours: 92.21, auroc_fpr: 34.67
2024-05-12 11:43:46,536 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.52, neg_auroc: 89.85, neg_fpr: 51.61, dual_auroc: 91.21, dual_fpr: 40.58, dual_auroc_ours: 92.60, auroc_fpr: 33.84
2024-05-12 11:43:48,047 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.76, neg_auroc: 89.94, neg_fpr: 51.45, dual_auroc: 91.72, dual_fpr: 39.28, dual_auroc_ours: 92.72, auroc_fpr: 33.49
2024-05-12 11:43:49,555 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.19, neg_auroc: 89.99, neg_fpr: 51.57, dual_auroc: 91.98, dual_fpr: 38.37, dual_auroc_ours: 92.79, auroc_fpr: 32.96
2024-05-12 11:43:51,085 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.79, neg_auroc: 90.06, neg_fpr: 51.27, dual_auroc: 92.24, dual_fpr: 37.57, dual_auroc_ours: 92.88, auroc_fpr: 32.67
2024-05-12 11:43:52,595 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.38, neg_auroc: 90.07, neg_fpr: 51.39, dual_auroc: 92.27, dual_fpr: 37.51, dual_auroc_ours: 92.90, auroc_fpr: 32.57
2024-05-12 11:43:54,101 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.08, neg_fpr: 51.60, dual_auroc: 92.30, dual_fpr: 37.17, dual_auroc_ours: 92.91, auroc_fpr: 32.39
2024-05-12 11:43:55,626 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.30, neg_auroc: 90.08, neg_fpr: 51.24, dual_auroc: 92.31, dual_fpr: 36.67, dual_auroc_ours: 92.91, auroc_fpr: 33.67
2024-05-12 11:43:57,130 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.24, neg_auroc: 90.06, neg_fpr: 47.20, dual_auroc: 92.31, dual_fpr: 37.21, dual_auroc_ours: 92.90, auroc_fpr: 34.20
2024-05-12 11:43:58,635 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 32.05, neg_auroc: 89.99, neg_fpr: 46.59, dual_auroc: 92.29, dual_fpr: 38.51, dual_auroc_ours: 92.88, auroc_fpr: 31.99
2024-05-12 11:44:00,133 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.74, neg_auroc: 89.63, neg_fpr: 62.11, dual_auroc: 92.25, dual_fpr: 37.40, dual_auroc_ours: 92.70, auroc_fpr: 31.89
2024-05-12 11:44:01,682 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.08, pos_fpr: 40.00, neg_auroc: 89.59, neg_fpr: 52.06, dual_auroc: 88.89, dual_fpr: 45.82, dual_auroc_ours: 92.21, auroc_fpr: 34.83
2024-05-12 11:44:03,209 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.42, neg_auroc: 89.86, neg_fpr: 51.64, dual_auroc: 91.22, dual_fpr: 40.64, dual_auroc_ours: 92.60, auroc_fpr: 33.80
2024-05-12 11:44:04,739 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.72, neg_auroc: 89.95, neg_fpr: 51.49, dual_auroc: 91.73, dual_fpr: 39.27, dual_auroc_ours: 92.72, auroc_fpr: 33.39
2024-05-12 11:44:06,262 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.12, neg_auroc: 90.00, neg_fpr: 51.48, dual_auroc: 91.98, dual_fpr: 38.51, dual_auroc_ours: 92.79, auroc_fpr: 33.06
2024-05-12 11:44:07,779 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.72, neg_auroc: 90.07, neg_fpr: 51.22, dual_auroc: 92.24, dual_fpr: 37.70, dual_auroc_ours: 92.88, auroc_fpr: 32.70
2024-05-12 11:44:09,297 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.09, neg_fpr: 51.38, dual_auroc: 92.28, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.59
2024-05-12 11:44:10,821 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.27, neg_auroc: 90.09, neg_fpr: 51.54, dual_auroc: 92.30, dual_fpr: 37.24, dual_auroc_ours: 92.91, auroc_fpr: 32.38
2024-05-12 11:44:12,333 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.26, neg_auroc: 90.09, neg_fpr: 51.19, dual_auroc: 92.32, dual_fpr: 36.69, dual_auroc_ours: 92.91, auroc_fpr: 33.58
2024-05-12 11:44:13,844 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.15, neg_auroc: 90.07, neg_fpr: 47.07, dual_auroc: 92.31, dual_fpr: 37.21, dual_auroc_ours: 92.90, auroc_fpr: 34.19
2024-05-12 11:44:15,366 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 31.94, neg_auroc: 90.01, neg_fpr: 46.58, dual_auroc: 92.30, dual_fpr: 38.47, dual_auroc_ours: 92.88, auroc_fpr: 31.87
2024-05-12 11:44:16,875 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.72, neg_auroc: 89.65, neg_fpr: 62.13, dual_auroc: 92.25, dual_fpr: 37.42, dual_auroc_ours: 92.71, auroc_fpr: 31.71
2024-05-12 11:44:18,437 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.60, neg_fpr: 51.99, dual_auroc: 88.89, dual_fpr: 45.80, dual_auroc_ours: 92.21, auroc_fpr: 34.75
2024-05-12 11:44:19,973 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.44, neg_auroc: 89.87, neg_fpr: 51.47, dual_auroc: 91.22, dual_fpr: 40.69, dual_auroc_ours: 92.60, auroc_fpr: 33.82
2024-05-12 11:44:21,497 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.74, neg_auroc: 89.96, neg_fpr: 51.34, dual_auroc: 91.73, dual_fpr: 39.17, dual_auroc_ours: 92.72, auroc_fpr: 33.45
2024-05-12 11:44:23,025 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.18, neg_auroc: 90.01, neg_fpr: 51.47, dual_auroc: 91.99, dual_fpr: 38.41, dual_auroc_ours: 92.79, auroc_fpr: 33.08
2024-05-12 11:44:24,552 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.77, neg_auroc: 90.09, neg_fpr: 51.17, dual_auroc: 92.25, dual_fpr: 37.70, dual_auroc_ours: 92.88, auroc_fpr: 32.66
2024-05-12 11:44:26,071 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.10, neg_fpr: 51.28, dual_auroc: 92.28, dual_fpr: 37.52, dual_auroc_ours: 92.90, auroc_fpr: 32.48
2024-05-12 11:44:27,584 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.31, neg_auroc: 90.10, neg_fpr: 51.42, dual_auroc: 92.31, dual_fpr: 37.18, dual_auroc_ours: 92.91, auroc_fpr: 32.28
2024-05-12 11:44:29,100 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.23, neg_auroc: 90.10, neg_fpr: 51.11, dual_auroc: 92.32, dual_fpr: 36.73, dual_auroc_ours: 92.91, auroc_fpr: 33.62
2024-05-12 11:44:30,619 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.23, neg_auroc: 90.08, neg_fpr: 47.07, dual_auroc: 92.31, dual_fpr: 37.28, dual_auroc_ours: 92.90, auroc_fpr: 34.14
2024-05-12 11:44:32,153 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.42, pos_fpr: 31.98, neg_auroc: 90.02, neg_fpr: 46.46, dual_auroc: 92.31, dual_fpr: 38.44, dual_auroc_ours: 92.88, auroc_fpr: 31.92
2024-05-12 11:44:33,701 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.75, neg_auroc: 89.65, neg_fpr: 62.00, dual_auroc: 92.26, dual_fpr: 37.44, dual_auroc_ours: 92.70, auroc_fpr: 31.78
2024-05-12 11:44:35,228 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.97, neg_auroc: 89.61, neg_fpr: 52.06, dual_auroc: 88.90, dual_fpr: 45.70, dual_auroc_ours: 92.21, auroc_fpr: 34.89
2024-05-12 11:44:36,734 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.49, neg_auroc: 89.88, neg_fpr: 51.43, dual_auroc: 91.23, dual_fpr: 40.67, dual_auroc_ours: 92.60, auroc_fpr: 33.87
2024-05-12 11:44:38,251 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.48, neg_auroc: 89.97, neg_fpr: 51.39, dual_auroc: 91.74, dual_fpr: 39.16, dual_auroc_ours: 92.72, auroc_fpr: 33.42
2024-05-12 11:44:39,753 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.21, neg_auroc: 90.02, neg_fpr: 51.32, dual_auroc: 91.99, dual_fpr: 38.34, dual_auroc_ours: 92.79, auroc_fpr: 33.02
2024-05-12 11:44:41,259 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.76, neg_auroc: 90.09, neg_fpr: 51.14, dual_auroc: 92.25, dual_fpr: 37.67, dual_auroc_ours: 92.88, auroc_fpr: 32.60
2024-05-12 11:44:42,762 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.36, neg_auroc: 90.11, neg_fpr: 51.22, dual_auroc: 92.29, dual_fpr: 37.40, dual_auroc_ours: 92.90, auroc_fpr: 32.50
2024-05-12 11:44:44,257 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.25, neg_auroc: 90.11, neg_fpr: 51.37, dual_auroc: 92.31, dual_fpr: 37.15, dual_auroc_ours: 92.91, auroc_fpr: 32.30
2024-05-12 11:44:45,745 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.24, neg_auroc: 90.11, neg_fpr: 51.12, dual_auroc: 92.32, dual_fpr: 36.70, dual_auroc_ours: 92.91, auroc_fpr: 33.53
2024-05-12 11:44:47,228 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.22, neg_auroc: 90.09, neg_fpr: 46.94, dual_auroc: 92.32, dual_fpr: 37.18, dual_auroc_ours: 92.90, auroc_fpr: 34.12
2024-05-12 11:44:48,712 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.97, neg_auroc: 90.01, neg_fpr: 46.49, dual_auroc: 92.31, dual_fpr: 38.53, dual_auroc_ours: 92.88, auroc_fpr: 31.82
2024-05-12 11:44:50,199 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.76, neg_auroc: 89.67, neg_fpr: 61.92, dual_auroc: 92.26, dual_fpr: 37.34, dual_auroc_ours: 92.71, auroc_fpr: 31.69
2024-05-12 11:44:51,747 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.93, neg_auroc: 89.62, neg_fpr: 51.80, dual_auroc: 88.90, dual_fpr: 45.65, dual_auroc_ours: 92.22, auroc_fpr: 34.79
2024-05-12 11:44:53,277 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.40, neg_auroc: 89.89, neg_fpr: 51.29, dual_auroc: 91.23, dual_fpr: 40.49, dual_auroc_ours: 92.61, auroc_fpr: 33.87
2024-05-12 11:44:54,812 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.50, neg_auroc: 89.98, neg_fpr: 51.21, dual_auroc: 91.74, dual_fpr: 39.21, dual_auroc_ours: 92.72, auroc_fpr: 33.32
2024-05-12 11:44:56,335 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.14, neg_auroc: 90.03, neg_fpr: 51.25, dual_auroc: 91.99, dual_fpr: 38.26, dual_auroc_ours: 92.79, auroc_fpr: 33.16
2024-05-12 11:44:57,859 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.64, neg_auroc: 90.10, neg_fpr: 50.90, dual_auroc: 92.25, dual_fpr: 37.66, dual_auroc_ours: 92.88, auroc_fpr: 32.57
2024-05-12 11:44:59,383 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.35, neg_auroc: 90.12, neg_fpr: 51.13, dual_auroc: 92.29, dual_fpr: 37.42, dual_auroc_ours: 92.90, auroc_fpr: 32.45
2024-05-12 11:45:00,898 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.24, neg_auroc: 90.12, neg_fpr: 51.24, dual_auroc: 92.31, dual_fpr: 37.08, dual_auroc_ours: 92.91, auroc_fpr: 32.30
2024-05-12 11:45:02,413 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.29, neg_auroc: 90.12, neg_fpr: 50.96, dual_auroc: 92.32, dual_fpr: 36.62, dual_auroc_ours: 92.91, auroc_fpr: 33.43
2024-05-12 11:45:03,933 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.12, neg_auroc: 90.10, neg_fpr: 46.91, dual_auroc: 92.32, dual_fpr: 37.13, dual_auroc_ours: 92.90, auroc_fpr: 34.01
2024-05-12 11:45:05,439 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 31.93, neg_auroc: 90.04, neg_fpr: 46.39, dual_auroc: 92.31, dual_fpr: 38.44, dual_auroc_ours: 92.88, auroc_fpr: 31.77
2024-05-12 11:45:06,936 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.77, neg_auroc: 89.68, neg_fpr: 61.93, dual_auroc: 92.26, dual_fpr: 37.31, dual_auroc_ours: 92.73, auroc_fpr: 31.64
2024-05-12 11:45:08,498 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.96, neg_auroc: 89.63, neg_fpr: 51.85, dual_auroc: 88.91, dual_fpr: 45.67, dual_auroc_ours: 92.22, auroc_fpr: 34.67
2024-05-12 11:45:10,034 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 91.88, pos_fpr: 37.38, neg_auroc: 89.90, neg_fpr: 51.41, dual_auroc: 91.23, dual_fpr: 40.43, dual_auroc_ours: 92.61, auroc_fpr: 33.79
2024-05-12 11:45:11,557 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.57, neg_auroc: 89.99, neg_fpr: 51.21, dual_auroc: 91.74, dual_fpr: 39.15, dual_auroc_ours: 92.72, auroc_fpr: 33.29
2024-05-12 11:45:13,097 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.13, neg_auroc: 90.04, neg_fpr: 51.19, dual_auroc: 92.00, dual_fpr: 38.38, dual_auroc_ours: 92.79, auroc_fpr: 33.04
2024-05-12 11:45:14,624 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.72, neg_auroc: 90.12, neg_fpr: 50.97, dual_auroc: 92.26, dual_fpr: 37.54, dual_auroc_ours: 92.89, auroc_fpr: 32.49
2024-05-12 11:45:16,146 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.32, neg_auroc: 90.13, neg_fpr: 51.12, dual_auroc: 92.29, dual_fpr: 37.49, dual_auroc_ours: 92.90, auroc_fpr: 32.40
2024-05-12 11:45:17,665 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 35.23, neg_auroc: 90.13, neg_fpr: 51.26, dual_auroc: 92.32, dual_fpr: 37.17, dual_auroc_ours: 92.91, auroc_fpr: 32.22
