2024-05-11 08:50:48,901 : #########TRAIN_EVAL_INFO############
2024-05-11 08:50:48,907 : 
Running in-domain dataset configs.
2024-05-11 08:50:48,907 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 08:50:56,100 : Preparing ImageNet dataset.
2024-05-11 08:52:14,548 : Getting textual features as CLIP's classifier.
2024-05-11 08:52:22,218 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 08:52:22,338 : 
Loading visual features and labels from test set.
2024-05-11 08:52:22,378 : 
Running out-domain dataset configs.
2024-05-11 08:52:22,378 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-11 08:53:02,808 : **** pos test accuracy: 69.75. ****

2024-05-11 08:53:02,811 : **** neg test(+) accuracy: 61.29. ****

2024-05-11 08:53:02,815 : **** dual test accuracy: 12.28. ****

2024-05-11 08:53:03,155 : **** Our's test pos auroc: 87.35, fpr: 52.94. ****

2024-05-11 08:53:03,486 : **** Our's test neg(+) auroc: 88.77, fpr: 47.16. ****

2024-05-11 08:53:03,819 : **** Our's test dual auroc: 88.47, fpr: 48.88. ****

2024-05-11 08:53:04,275 : **** Our's test dual-ours auroc : 90.87, fpr: 39.56. ****

2024-05-11 08:53:05,928 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.10, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-11 08:53:22,322 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.26, neg_auroc: 87.95, neg_fpr: 48.12, dual_auroc: 84.78, dual_fpr: 52.70, dual_auroc_ours: 90.55, auroc_fpr: 38.87
2024-05-11 08:53:23,932 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.69, neg_auroc: 88.33, neg_fpr: 47.78, dual_auroc: 87.30, dual_fpr: 50.09, dual_auroc_ours: 90.87, auroc_fpr: 38.90
2024-05-11 08:53:25,442 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.42, neg_auroc: 88.46, neg_fpr: 47.30, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.93, auroc_fpr: 39.10
2024-05-11 08:53:26,867 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.12, neg_auroc: 88.55, neg_fpr: 47.02, dual_auroc: 88.12, dual_fpr: 49.34, dual_auroc_ours: 90.96, auroc_fpr: 39.20
2024-05-11 08:53:28,282 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.23, neg_auroc: 88.68, neg_fpr: 46.68, dual_auroc: 88.40, dual_fpr: 48.90, dual_auroc_ours: 90.97, auroc_fpr: 39.15
2024-05-11 08:53:29,703 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.89, neg_auroc: 88.70, neg_fpr: 46.49, dual_auroc: 88.44, dual_fpr: 48.83, dual_auroc_ours: 90.97, auroc_fpr: 39.10
2024-05-11 08:53:31,115 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 52.93, neg_auroc: 88.72, neg_fpr: 46.54, dual_auroc: 88.47, dual_fpr: 48.51, dual_auroc_ours: 90.97, auroc_fpr: 38.67
2024-05-11 08:53:32,707 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 51.95, neg_auroc: 88.72, neg_fpr: 45.76, dual_auroc: 88.49, dual_fpr: 49.06, dual_auroc_ours: 90.96, auroc_fpr: 39.26
2024-05-11 08:53:34,128 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.76, neg_auroc: 88.71, neg_fpr: 46.88, dual_auroc: 88.49, dual_fpr: 49.47, dual_auroc_ours: 90.96, auroc_fpr: 38.33
2024-05-11 08:53:35,537 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.95, neg_auroc: 88.66, neg_fpr: 48.17, dual_auroc: 88.47, dual_fpr: 47.06, dual_auroc_ours: 90.92, auroc_fpr: 41.72
2024-05-11 08:53:37,051 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.73, neg_auroc: 88.41, neg_fpr: 48.51, dual_auroc: 88.40, dual_fpr: 45.92, dual_auroc_ours: 90.79, auroc_fpr: 34.77
2024-05-11 08:53:38,700 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.20, neg_auroc: 87.95, neg_fpr: 47.94, dual_auroc: 84.77, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.90
2024-05-11 08:53:40,235 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.62, neg_auroc: 88.34, neg_fpr: 47.66, dual_auroc: 87.30, dual_fpr: 49.98, dual_auroc_ours: 90.86, auroc_fpr: 38.92
2024-05-11 08:53:41,702 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.32, neg_auroc: 88.47, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.66, dual_auroc_ours: 90.92, auroc_fpr: 39.01
2024-05-11 08:53:43,125 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.21, neg_auroc: 88.56, neg_fpr: 46.84, dual_auroc: 88.12, dual_fpr: 49.18, dual_auroc_ours: 90.94, auroc_fpr: 39.18
2024-05-11 08:53:44,569 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.19, neg_auroc: 88.69, neg_fpr: 46.84, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.96, auroc_fpr: 39.18
2024-05-11 08:53:46,078 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.89, neg_auroc: 88.71, neg_fpr: 46.58, dual_auroc: 88.44, dual_fpr: 48.58, dual_auroc_ours: 90.96, auroc_fpr: 39.06
2024-05-11 08:53:47,565 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.84, neg_auroc: 88.73, neg_fpr: 46.58, dual_auroc: 88.47, dual_fpr: 48.33, dual_auroc_ours: 90.95, auroc_fpr: 39.86
2024-05-11 08:53:48,978 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.02, neg_auroc: 88.72, neg_fpr: 45.83, dual_auroc: 88.48, dual_fpr: 49.15, dual_auroc_ours: 90.95, auroc_fpr: 39.24
2024-05-11 08:53:50,499 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.79, neg_auroc: 88.71, neg_fpr: 46.97, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.94, auroc_fpr: 38.28
2024-05-11 08:53:51,948 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 50.04, neg_auroc: 88.69, neg_fpr: 48.30, dual_auroc: 88.47, dual_fpr: 47.09, dual_auroc_ours: 90.90, auroc_fpr: 41.54
2024-05-11 08:53:53,435 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.22, pos_fpr: 49.89, neg_auroc: 88.44, neg_fpr: 48.53, dual_auroc: 88.41, dual_fpr: 46.13, dual_auroc_ours: 90.78, auroc_fpr: 34.77
2024-05-11 08:53:55,051 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.38, neg_auroc: 87.96, neg_fpr: 47.84, dual_auroc: 84.78, dual_fpr: 52.62, dual_auroc_ours: 90.53, auroc_fpr: 38.95
2024-05-11 08:53:56,492 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.69, neg_auroc: 88.34, neg_fpr: 47.52, dual_auroc: 87.30, dual_fpr: 49.98, dual_auroc_ours: 90.85, auroc_fpr: 39.04
2024-05-11 08:53:58,040 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.28, neg_auroc: 88.47, neg_fpr: 47.38, dual_auroc: 87.85, dual_fpr: 49.79, dual_auroc_ours: 90.91, auroc_fpr: 38.92
2024-05-11 08:53:59,632 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.16, neg_auroc: 88.56, neg_fpr: 47.13, dual_auroc: 88.12, dual_fpr: 49.38, dual_auroc_ours: 90.93, auroc_fpr: 38.97
2024-05-11 08:54:01,225 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.85, neg_auroc: 88.69, neg_fpr: 47.00, dual_auroc: 88.39, dual_fpr: 48.72, dual_auroc_ours: 90.95, auroc_fpr: 39.40
2024-05-11 08:54:02,762 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.87, neg_auroc: 88.71, neg_fpr: 46.72, dual_auroc: 88.44, dual_fpr: 48.56, dual_auroc_ours: 90.95, auroc_fpr: 39.52
2024-05-11 08:54:04,185 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.91, neg_auroc: 88.73, neg_fpr: 46.74, dual_auroc: 88.47, dual_fpr: 48.46, dual_auroc_ours: 90.94, auroc_fpr: 39.82
2024-05-11 08:54:05,604 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 51.95, neg_auroc: 88.73, neg_fpr: 46.05, dual_auroc: 88.48, dual_fpr: 49.17, dual_auroc_ours: 90.93, auroc_fpr: 39.18
2024-05-11 08:54:07,023 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.67, neg_auroc: 88.71, neg_fpr: 47.09, dual_auroc: 88.49, dual_fpr: 49.54, dual_auroc_ours: 90.93, auroc_fpr: 38.17
2024-05-11 08:54:08,439 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 50.18, neg_auroc: 88.70, neg_fpr: 48.39, dual_auroc: 88.47, dual_fpr: 47.16, dual_auroc_ours: 90.91, auroc_fpr: 41.38
2024-05-11 08:54:09,970 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.21, pos_fpr: 49.91, neg_auroc: 88.46, neg_fpr: 48.58, dual_auroc: 88.41, dual_fpr: 46.15, dual_auroc_ours: 90.80, auroc_fpr: 34.68
2024-05-11 08:54:11,555 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.18, neg_auroc: 87.97, neg_fpr: 47.85, dual_auroc: 84.77, dual_fpr: 52.70, dual_auroc_ours: 90.52, auroc_fpr: 39.10
2024-05-11 08:54:13,087 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.78, neg_auroc: 88.36, neg_fpr: 47.48, dual_auroc: 87.29, dual_fpr: 50.20, dual_auroc_ours: 90.84, auroc_fpr: 38.99
2024-05-11 08:54:14,595 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.42, neg_auroc: 88.49, neg_fpr: 47.22, dual_auroc: 87.86, dual_fpr: 49.82, dual_auroc_ours: 90.90, auroc_fpr: 39.26
2024-05-11 08:54:16,082 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.10, neg_auroc: 88.58, neg_fpr: 47.15, dual_auroc: 88.12, dual_fpr: 49.34, dual_auroc_ours: 90.92, auroc_fpr: 39.13
2024-05-11 08:54:17,669 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.94, neg_auroc: 88.71, neg_fpr: 46.67, dual_auroc: 88.39, dual_fpr: 48.85, dual_auroc_ours: 90.94, auroc_fpr: 39.29
2024-05-11 08:54:19,087 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.89, neg_auroc: 88.73, neg_fpr: 46.72, dual_auroc: 88.44, dual_fpr: 48.74, dual_auroc_ours: 90.93, auroc_fpr: 39.49
2024-05-11 08:54:20,506 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.85, neg_auroc: 88.75, neg_fpr: 46.74, dual_auroc: 88.47, dual_fpr: 48.56, dual_auroc_ours: 90.93, auroc_fpr: 39.73
2024-05-11 08:54:21,924 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 51.90, neg_auroc: 88.73, neg_fpr: 46.12, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.92, auroc_fpr: 39.20
2024-05-11 08:54:23,332 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.81, neg_auroc: 88.72, neg_fpr: 47.13, dual_auroc: 88.49, dual_fpr: 49.61, dual_auroc_ours: 90.92, auroc_fpr: 38.12
2024-05-11 08:54:24,738 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 50.16, neg_auroc: 88.71, neg_fpr: 48.56, dual_auroc: 88.48, dual_fpr: 47.20, dual_auroc_ours: 90.88, auroc_fpr: 41.45
2024-05-11 08:54:26,288 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.19, pos_fpr: 50.02, neg_auroc: 88.47, neg_fpr: 48.72, dual_auroc: 88.41, dual_fpr: 46.21, dual_auroc_ours: 90.76, auroc_fpr: 34.72
2024-05-11 08:54:27,800 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.38, neg_auroc: 87.97, neg_fpr: 47.71, dual_auroc: 84.77, dual_fpr: 52.57, dual_auroc_ours: 90.51, auroc_fpr: 38.95
2024-05-11 08:54:29,228 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 86.95, pos_fpr: 53.79, neg_auroc: 88.36, neg_fpr: 47.20, dual_auroc: 87.29, dual_fpr: 49.96, dual_auroc_ours: 90.82, auroc_fpr: 39.11
2024-05-11 08:54:30,799 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.12, pos_fpr: 53.26, neg_auroc: 88.48, neg_fpr: 47.02, dual_auroc: 87.84, dual_fpr: 49.91, dual_auroc_ours: 90.88, auroc_fpr: 39.06
2024-05-11 08:54:32,267 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.22, pos_fpr: 53.21, neg_auroc: 88.58, neg_fpr: 46.90, dual_auroc: 88.12, dual_fpr: 49.45, dual_auroc_ours: 90.91, auroc_fpr: 39.26
2024-05-11 08:54:33,856 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.35, pos_fpr: 53.19, neg_auroc: 88.71, neg_fpr: 46.74, dual_auroc: 88.39, dual_fpr: 48.97, dual_auroc_ours: 90.92, auroc_fpr: 39.22
2024-05-11 08:54:35,362 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.82, neg_auroc: 88.73, neg_fpr: 46.77, dual_auroc: 88.44, dual_fpr: 48.79, dual_auroc_ours: 90.92, auroc_fpr: 39.40
2024-05-11 08:54:36,789 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.82, neg_auroc: 88.75, neg_fpr: 46.76, dual_auroc: 88.47, dual_fpr: 48.55, dual_auroc_ours: 90.92, auroc_fpr: 39.66
2024-05-11 08:54:38,201 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 51.99, neg_auroc: 88.74, neg_fpr: 46.24, dual_auroc: 88.48, dual_fpr: 49.45, dual_auroc_ours: 90.91, auroc_fpr: 39.04
2024-05-11 08:54:39,606 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.63, neg_auroc: 88.74, neg_fpr: 47.18, dual_auroc: 88.49, dual_fpr: 49.79, dual_auroc_ours: 90.91, auroc_fpr: 38.01
2024-05-11 08:54:41,007 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 49.98, neg_auroc: 88.71, neg_fpr: 48.65, dual_auroc: 88.48, dual_fpr: 47.32, dual_auroc_ours: 90.87, auroc_fpr: 41.42
2024-05-11 08:54:42,423 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.20, pos_fpr: 49.70, neg_auroc: 88.47, neg_fpr: 48.88, dual_auroc: 88.42, dual_fpr: 46.40, dual_auroc_ours: 90.76, auroc_fpr: 34.68
2024-05-11 08:54:44,065 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.28, pos_fpr: 54.54, neg_auroc: 87.98, neg_fpr: 47.71, dual_auroc: 84.77, dual_fpr: 52.46, dual_auroc_ours: 90.51, auroc_fpr: 39.11
2024-05-11 08:54:45,575 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 86.94, pos_fpr: 53.72, neg_auroc: 88.37, neg_fpr: 47.43, dual_auroc: 87.29, dual_fpr: 50.04, dual_auroc_ours: 90.81, auroc_fpr: 39.04
2024-05-11 08:54:47,175 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.11, pos_fpr: 53.35, neg_auroc: 88.50, neg_fpr: 47.11, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.87, auroc_fpr: 39.02
2024-05-11 08:54:48,772 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.21, pos_fpr: 53.26, neg_auroc: 88.59, neg_fpr: 47.02, dual_auroc: 88.12, dual_fpr: 49.47, dual_auroc_ours: 90.90, auroc_fpr: 39.22
2024-05-11 08:54:50,371 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.34, pos_fpr: 53.33, neg_auroc: 88.72, neg_fpr: 46.70, dual_auroc: 88.39, dual_fpr: 48.56, dual_auroc_ours: 90.91, auroc_fpr: 39.50
2024-05-11 08:54:51,870 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.73, neg_auroc: 88.74, neg_fpr: 46.93, dual_auroc: 88.44, dual_fpr: 48.44, dual_auroc_ours: 90.90, auroc_fpr: 39.41
2024-05-11 08:54:53,308 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 52.82, neg_auroc: 88.75, neg_fpr: 46.99, dual_auroc: 88.47, dual_fpr: 48.65, dual_auroc_ours: 90.90, auroc_fpr: 39.73
2024-05-11 08:54:54,863 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.06, neg_auroc: 88.75, neg_fpr: 46.22, dual_auroc: 88.49, dual_fpr: 49.27, dual_auroc_ours: 90.89, auroc_fpr: 39.10
2024-05-11 08:54:56,439 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.83, neg_auroc: 88.74, neg_fpr: 47.32, dual_auroc: 88.48, dual_fpr: 49.66, dual_auroc_ours: 90.89, auroc_fpr: 38.10
2024-05-11 08:54:57,916 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.34, pos_fpr: 50.04, neg_auroc: 88.74, neg_fpr: 48.76, dual_auroc: 88.49, dual_fpr: 47.11, dual_auroc_ours: 90.86, auroc_fpr: 41.38
2024-05-11 08:54:59,391 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.15, pos_fpr: 49.93, neg_auroc: 88.51, neg_fpr: 48.97, dual_auroc: 88.41, dual_fpr: 46.31, dual_auroc_ours: 90.73, auroc_fpr: 34.52
2024-05-11 08:55:00,965 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.26, pos_fpr: 54.54, neg_auroc: 87.97, neg_fpr: 47.61, dual_auroc: 84.76, dual_fpr: 52.71, dual_auroc_ours: 90.49, auroc_fpr: 39.11
2024-05-11 08:55:02,557 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 86.93, pos_fpr: 53.72, neg_auroc: 88.36, neg_fpr: 47.38, dual_auroc: 87.29, dual_fpr: 50.12, dual_auroc_ours: 90.80, auroc_fpr: 39.11
2024-05-11 08:55:04,044 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.10, pos_fpr: 53.55, neg_auroc: 88.50, neg_fpr: 47.20, dual_auroc: 87.84, dual_fpr: 49.43, dual_auroc_ours: 90.86, auroc_fpr: 39.20
2024-05-11 08:55:05,471 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.20, pos_fpr: 53.24, neg_auroc: 88.58, neg_fpr: 47.07, dual_auroc: 88.11, dual_fpr: 49.26, dual_auroc_ours: 90.88, auroc_fpr: 39.24
2024-05-11 08:55:06,893 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.32, pos_fpr: 53.24, neg_auroc: 88.72, neg_fpr: 46.67, dual_auroc: 88.39, dual_fpr: 48.74, dual_auroc_ours: 90.89, auroc_fpr: 39.36
2024-05-11 08:55:08,415 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.34, pos_fpr: 52.77, neg_auroc: 88.74, neg_fpr: 46.42, dual_auroc: 88.43, dual_fpr: 48.53, dual_auroc_ours: 90.89, auroc_fpr: 39.26
2024-05-11 08:55:09,997 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 52.78, neg_auroc: 88.76, neg_fpr: 47.15, dual_auroc: 88.46, dual_fpr: 48.79, dual_auroc_ours: 90.89, auroc_fpr: 39.57
