2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 07:41:47,343 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.00, neg_auroc: 87.99, neg_fpr: 52.01, dual_auroc: 86.57, dual_fpr: 50.75, dual_auroc_ours: 90.08, auroc_fpr: 40.90
2024-05-12 07:41:49,057 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.08, neg_auroc: 88.17, neg_fpr: 51.72, dual_auroc: 88.79, dual_fpr: 46.37, dual_auroc_ours: 90.40, auroc_fpr: 40.07
2024-05-12 07:41:50,782 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.32, neg_auroc: 88.22, neg_fpr: 51.46, dual_auroc: 89.26, dual_fpr: 45.39, dual_auroc_ours: 90.48, auroc_fpr: 39.98
2024-05-12 07:41:52,470 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.89, neg_auroc: 88.25, neg_fpr: 51.61, dual_auroc: 89.48, dual_fpr: 44.65, dual_auroc_ours: 90.53, auroc_fpr: 39.69
2024-05-12 07:41:54,138 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.54, neg_auroc: 88.28, neg_fpr: 51.39, dual_auroc: 89.69, dual_fpr: 43.91, dual_auroc_ours: 90.58, auroc_fpr: 39.40
2024-05-12 07:41:55,707 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.10, neg_auroc: 88.28, neg_fpr: 51.55, dual_auroc: 89.71, dual_fpr: 43.88, dual_auroc_ours: 90.59, auroc_fpr: 39.27
2024-05-12 07:41:57,184 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.07, neg_auroc: 88.28, neg_fpr: 51.69, dual_auroc: 89.73, dual_fpr: 43.49, dual_auroc_ours: 90.59, auroc_fpr: 39.10
2024-05-12 07:41:58,671 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.07, neg_auroc: 88.27, neg_fpr: 51.37, dual_auroc: 89.74, dual_fpr: 43.04, dual_auroc_ours: 90.59, auroc_fpr: 40.56
2024-05-12 07:42:00,146 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.00, neg_auroc: 88.25, neg_fpr: 47.55, dual_auroc: 89.74, dual_fpr: 43.49, dual_auroc_ours: 90.58, auroc_fpr: 41.15
2024-05-12 07:42:01,619 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.71, pos_fpr: 40.04, neg_auroc: 88.18, neg_fpr: 47.18, dual_auroc: 89.73, dual_fpr: 44.75, dual_auroc_ours: 90.56, auroc_fpr: 38.67
2024-05-12 07:42:03,080 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.81, neg_auroc: 87.83, neg_fpr: 61.36, dual_auroc: 89.68, dual_fpr: 43.67, dual_auroc_ours: 90.41, auroc_fpr: 38.61
2024-05-12 07:42:04,588 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.43, pos_fpr: 47.10, neg_auroc: 88.00, neg_fpr: 52.00, dual_auroc: 86.57, dual_fpr: 50.70, dual_auroc_ours: 90.08, auroc_fpr: 40.79
2024-05-12 07:42:06,078 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.11, neg_auroc: 88.18, neg_fpr: 51.46, dual_auroc: 88.79, dual_fpr: 46.33, dual_auroc_ours: 90.40, auroc_fpr: 40.15
2024-05-12 07:42:07,568 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.31, neg_auroc: 88.23, neg_fpr: 51.43, dual_auroc: 89.26, dual_fpr: 45.34, dual_auroc_ours: 90.48, auroc_fpr: 40.04
2024-05-12 07:42:09,055 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.93, neg_auroc: 88.26, neg_fpr: 51.49, dual_auroc: 89.48, dual_fpr: 44.66, dual_auroc_ours: 90.53, auroc_fpr: 39.59
2024-05-12 07:42:10,541 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 43.48, neg_auroc: 88.29, neg_fpr: 51.28, dual_auroc: 89.69, dual_fpr: 43.89, dual_auroc_ours: 90.58, auroc_fpr: 39.35
2024-05-12 07:42:12,026 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.10, neg_auroc: 88.29, neg_fpr: 51.44, dual_auroc: 89.71, dual_fpr: 43.81, dual_auroc_ours: 90.58, auroc_fpr: 39.23
2024-05-12 07:42:13,508 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.07, neg_auroc: 88.29, neg_fpr: 51.69, dual_auroc: 89.73, dual_fpr: 43.43, dual_auroc_ours: 90.59, auroc_fpr: 39.09
2024-05-12 07:42:14,986 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.09, neg_auroc: 88.28, neg_fpr: 51.33, dual_auroc: 89.73, dual_fpr: 42.92, dual_auroc_ours: 90.59, auroc_fpr: 40.52
2024-05-12 07:42:16,465 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.02, neg_auroc: 88.26, neg_fpr: 47.55, dual_auroc: 89.74, dual_fpr: 43.53, dual_auroc_ours: 90.57, auroc_fpr: 41.20
2024-05-12 07:42:17,937 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.94, neg_auroc: 88.18, neg_fpr: 47.13, dual_auroc: 89.73, dual_fpr: 44.71, dual_auroc_ours: 90.55, auroc_fpr: 38.68
2024-05-12 07:42:19,403 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.75, neg_auroc: 87.86, neg_fpr: 61.36, dual_auroc: 89.68, dual_fpr: 43.72, dual_auroc_ours: 90.40, auroc_fpr: 38.63
2024-05-12 07:42:20,910 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.03, neg_auroc: 88.01, neg_fpr: 52.01, dual_auroc: 86.57, dual_fpr: 50.64, dual_auroc_ours: 90.08, auroc_fpr: 40.82
2024-05-12 07:42:22,403 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.05, neg_auroc: 88.19, neg_fpr: 51.65, dual_auroc: 88.80, dual_fpr: 46.36, dual_auroc_ours: 90.40, auroc_fpr: 40.19
2024-05-12 07:42:23,919 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.24, neg_auroc: 88.24, neg_fpr: 51.44, dual_auroc: 89.26, dual_fpr: 45.33, dual_auroc_ours: 90.48, auroc_fpr: 39.98
2024-05-12 07:42:25,431 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.86, neg_auroc: 88.27, neg_fpr: 51.47, dual_auroc: 89.48, dual_fpr: 44.72, dual_auroc_ours: 90.53, auroc_fpr: 39.68
2024-05-12 07:42:26,948 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.52, neg_auroc: 88.30, neg_fpr: 51.32, dual_auroc: 89.69, dual_fpr: 44.02, dual_auroc_ours: 90.58, auroc_fpr: 39.22
2024-05-12 07:42:28,453 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.06, neg_auroc: 88.31, neg_fpr: 51.49, dual_auroc: 89.72, dual_fpr: 43.81, dual_auroc_ours: 90.59, auroc_fpr: 39.10
2024-05-12 07:42:29,943 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.99, neg_auroc: 88.31, neg_fpr: 51.65, dual_auroc: 89.74, dual_fpr: 43.44, dual_auroc_ours: 90.59, auroc_fpr: 38.99
2024-05-12 07:42:31,426 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 41.95, neg_auroc: 88.29, neg_fpr: 51.31, dual_auroc: 89.75, dual_fpr: 42.99, dual_auroc_ours: 90.59, auroc_fpr: 40.44
2024-05-12 07:42:32,903 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.97, neg_auroc: 88.28, neg_fpr: 47.56, dual_auroc: 89.74, dual_fpr: 43.51, dual_auroc_ours: 90.58, auroc_fpr: 41.09
2024-05-12 07:42:34,410 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.98, neg_auroc: 88.20, neg_fpr: 47.15, dual_auroc: 89.74, dual_fpr: 44.73, dual_auroc_ours: 90.57, auroc_fpr: 38.58
2024-05-12 07:42:35,879 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.77, neg_auroc: 87.87, neg_fpr: 61.32, dual_auroc: 89.68, dual_fpr: 43.68, dual_auroc_ours: 90.41, auroc_fpr: 38.50
2024-05-12 07:42:37,550 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.05, neg_auroc: 88.02, neg_fpr: 51.74, dual_auroc: 86.58, dual_fpr: 50.70, dual_auroc_ours: 90.09, auroc_fpr: 40.86
2024-05-12 07:42:39,239 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 89.21, pos_fpr: 44.99, neg_auroc: 88.20, neg_fpr: 51.33, dual_auroc: 88.80, dual_fpr: 46.38, dual_auroc_ours: 90.41, auroc_fpr: 40.10
2024-05-12 07:42:40,907 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.30, neg_auroc: 88.26, neg_fpr: 51.36, dual_auroc: 89.27, dual_fpr: 45.38, dual_auroc_ours: 90.49, auroc_fpr: 40.00
2024-05-12 07:42:42,587 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.90, neg_auroc: 88.28, neg_fpr: 51.35, dual_auroc: 89.49, dual_fpr: 44.63, dual_auroc_ours: 90.54, auroc_fpr: 39.64
2024-05-12 07:42:44,260 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.47, neg_auroc: 88.31, neg_fpr: 51.14, dual_auroc: 89.70, dual_fpr: 44.06, dual_auroc_ours: 90.59, auroc_fpr: 39.15
2024-05-12 07:42:45,800 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.09, neg_auroc: 88.32, neg_fpr: 51.34, dual_auroc: 89.72, dual_fpr: 43.85, dual_auroc_ours: 90.59, auroc_fpr: 39.08
2024-05-12 07:42:47,280 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.06, neg_auroc: 88.32, neg_fpr: 51.52, dual_auroc: 89.74, dual_fpr: 43.52, dual_auroc_ours: 90.60, auroc_fpr: 38.97
2024-05-12 07:42:48,755 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.04, neg_auroc: 88.30, neg_fpr: 51.20, dual_auroc: 89.75, dual_fpr: 42.94, dual_auroc_ours: 90.60, auroc_fpr: 40.35
2024-05-12 07:42:50,234 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.00, neg_auroc: 88.29, neg_fpr: 47.51, dual_auroc: 89.75, dual_fpr: 43.55, dual_auroc_ours: 90.59, auroc_fpr: 40.98
2024-05-12 07:42:51,713 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.70, pos_fpr: 39.97, neg_auroc: 88.21, neg_fpr: 47.13, dual_auroc: 89.74, dual_fpr: 44.69, dual_auroc_ours: 90.57, auroc_fpr: 38.56
2024-05-12 07:42:53,182 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.75, neg_auroc: 87.87, neg_fpr: 61.20, dual_auroc: 89.70, dual_fpr: 43.69, dual_auroc_ours: 90.42, auroc_fpr: 38.49
2024-05-12 07:42:54,698 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.07, neg_auroc: 88.03, neg_fpr: 51.88, dual_auroc: 86.58, dual_fpr: 50.55, dual_auroc_ours: 90.09, auroc_fpr: 40.88
2024-05-12 07:42:56,195 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.02, neg_auroc: 88.22, neg_fpr: 51.34, dual_auroc: 88.81, dual_fpr: 46.29, dual_auroc_ours: 90.41, auroc_fpr: 40.13
2024-05-12 07:42:57,692 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.15, neg_auroc: 88.27, neg_fpr: 51.22, dual_auroc: 89.27, dual_fpr: 45.22, dual_auroc_ours: 90.49, auroc_fpr: 39.94
2024-05-12 07:42:59,185 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.83, neg_auroc: 88.30, neg_fpr: 51.39, dual_auroc: 89.49, dual_fpr: 44.55, dual_auroc_ours: 90.54, auroc_fpr: 39.61
2024-05-12 07:43:00,679 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.38, neg_auroc: 88.33, neg_fpr: 51.14, dual_auroc: 89.70, dual_fpr: 43.93, dual_auroc_ours: 90.59, auroc_fpr: 39.17
2024-05-12 07:43:02,175 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.08, neg_auroc: 88.33, neg_fpr: 51.31, dual_auroc: 89.73, dual_fpr: 43.78, dual_auroc_ours: 90.59, auroc_fpr: 39.03
2024-05-12 07:43:03,662 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.01, neg_auroc: 88.33, neg_fpr: 51.50, dual_auroc: 89.74, dual_fpr: 43.48, dual_auroc_ours: 90.60, auroc_fpr: 38.92
2024-05-12 07:43:05,139 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.06, neg_auroc: 88.31, neg_fpr: 51.18, dual_auroc: 89.75, dual_fpr: 42.87, dual_auroc_ours: 90.60, auroc_fpr: 40.28
2024-05-12 07:43:06,612 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 44.00, neg_auroc: 88.29, neg_fpr: 47.45, dual_auroc: 89.75, dual_fpr: 43.54, dual_auroc_ours: 90.59, auroc_fpr: 40.89
2024-05-12 07:43:08,085 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.99, neg_auroc: 88.23, neg_fpr: 47.04, dual_auroc: 89.74, dual_fpr: 44.71, dual_auroc_ours: 90.57, auroc_fpr: 38.50
2024-05-12 07:43:09,551 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.74, neg_auroc: 87.91, neg_fpr: 61.18, dual_auroc: 89.70, dual_fpr: 43.71, dual_auroc_ours: 90.43, auroc_fpr: 38.39
2024-05-12 07:43:11,083 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.06, neg_auroc: 88.04, neg_fpr: 51.72, dual_auroc: 86.58, dual_fpr: 50.61, dual_auroc_ours: 90.10, auroc_fpr: 40.79
2024-05-12 07:43:12,611 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 89.21, pos_fpr: 44.90, neg_auroc: 88.23, neg_fpr: 51.21, dual_auroc: 88.81, dual_fpr: 46.30, dual_auroc_ours: 90.41, auroc_fpr: 40.05
2024-05-12 07:43:14,157 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.10, neg_auroc: 88.28, neg_fpr: 51.17, dual_auroc: 89.27, dual_fpr: 45.27, dual_auroc_ours: 90.50, auroc_fpr: 39.86
2024-05-12 07:43:15,667 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.89, neg_auroc: 88.31, neg_fpr: 51.32, dual_auroc: 89.50, dual_fpr: 44.59, dual_auroc_ours: 90.54, auroc_fpr: 39.59
2024-05-12 07:43:17,195 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.48, neg_auroc: 88.34, neg_fpr: 51.10, dual_auroc: 89.70, dual_fpr: 43.89, dual_auroc_ours: 90.59, auroc_fpr: 39.09
2024-05-12 07:43:18,697 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.02, neg_auroc: 88.34, neg_fpr: 51.29, dual_auroc: 89.73, dual_fpr: 43.72, dual_auroc_ours: 90.60, auroc_fpr: 38.98
2024-05-12 07:43:20,218 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.94, neg_auroc: 88.34, neg_fpr: 51.44, dual_auroc: 89.75, dual_fpr: 43.38, dual_auroc_ours: 90.60, auroc_fpr: 38.85
2024-05-12 07:43:21,715 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.03, neg_auroc: 88.32, neg_fpr: 51.12, dual_auroc: 89.75, dual_fpr: 42.82, dual_auroc_ours: 90.60, auroc_fpr: 40.21
2024-05-12 07:43:23,193 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 44.00, neg_auroc: 88.31, neg_fpr: 47.33, dual_auroc: 89.76, dual_fpr: 43.43, dual_auroc_ours: 90.59, auroc_fpr: 40.93
2024-05-12 07:43:24,671 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.97, neg_auroc: 88.25, neg_fpr: 46.98, dual_auroc: 89.75, dual_fpr: 44.63, dual_auroc_ours: 90.58, auroc_fpr: 38.43
2024-05-12 07:43:26,177 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.54, pos_fpr: 39.79, neg_auroc: 87.93, neg_fpr: 61.17, dual_auroc: 89.69, dual_fpr: 43.67, dual_auroc_ours: 90.42, auroc_fpr: 38.37
2024-05-12 07:43:27,699 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.00, neg_auroc: 88.05, neg_fpr: 51.74, dual_auroc: 86.59, dual_fpr: 50.53, dual_auroc_ours: 90.11, auroc_fpr: 40.74
2024-05-12 07:43:29,196 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 89.21, pos_fpr: 44.94, neg_auroc: 88.24, neg_fpr: 51.29, dual_auroc: 88.82, dual_fpr: 46.18, dual_auroc_ours: 90.42, auroc_fpr: 40.06
2024-05-12 07:43:30,698 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.42, pos_fpr: 44.24, neg_auroc: 88.29, neg_fpr: 51.08, dual_auroc: 89.28, dual_fpr: 45.26, dual_auroc_ours: 90.50, auroc_fpr: 39.90
2024-05-12 07:43:32,186 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.79, neg_auroc: 88.32, neg_fpr: 51.23, dual_auroc: 89.50, dual_fpr: 44.61, dual_auroc_ours: 90.54, auroc_fpr: 39.60
2024-05-12 07:43:33,672 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.46, neg_auroc: 88.35, neg_fpr: 51.06, dual_auroc: 89.71, dual_fpr: 43.69, dual_auroc_ours: 90.60, auroc_fpr: 39.07
2024-05-12 07:43:35,155 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.01, neg_auroc: 88.36, neg_fpr: 51.22, dual_auroc: 89.74, dual_fpr: 43.60, dual_auroc_ours: 90.60, auroc_fpr: 38.96
2024-05-12 07:43:36,637 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.95, neg_auroc: 88.35, neg_fpr: 51.41, dual_auroc: 89.75, dual_fpr: 43.29, dual_auroc_ours: 90.61, auroc_fpr: 38.75
