2024-04-29 05:07:46,465 : #########TRAIN_EVAL_INFO############
2024-04-29 05:07:46,466 : 
Running in-domain dataset configs.
2024-04-29 05:07:46,466 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:07:52,424 : Preparing ImageNet dataset.
2024-04-29 05:09:54,810 : Getting textual features as CLIP's classifier.
2024-04-29 05:10:10,866 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:10:10,915 : 
Loading visual features and labels from test set.
2024-04-29 05:10:10,945 : 
Running out-domain dataset configs.
2024-04-29 05:10:10,945 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-29 05:10:47,199 : **** pos test accuracy: 68.76. ****

2024-04-29 05:10:47,203 : **** neg test accuracy: 0.00. ****

2024-04-29 05:10:47,206 : **** neg test accuracy: 61.08. ****

2024-04-29 05:10:47,210 : **** dual test accuracy: 8.09. ****

2024-04-29 05:10:47,554 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-29 05:10:47,918 : **** Our's test neg(-) auroc: 68.28, fpr: 84.70. ****

2024-04-29 05:10:48,227 : **** Our's test neg(+) auroc: 90.54, fpr: 48.54. ****

2024-04-29 05:10:48,589 : **** Our's test dual auroc: 72.23, fpr: 92.47. ****

2024-04-29 05:10:49,052 : **** Our's test dual-ours auroc : 93.68, fpr: 30.60. ****

2024-04-29 05:10:50,596 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, neg_auroc: 66.17, dual_auroc: 74.33, dual_auroc_ours:93.18, auroc_fpr:32.25
2024-04-29 05:11:13,672 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.15, neg_auroc: 68.25, dual_auroc: 74.60, dual_auroc_ours:93.63, auroc_fpr:31.27
2024-04-29 05:11:15,213 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.17, neg_auroc: 68.34, dual_auroc: 74.65, dual_auroc_ours:93.64, auroc_fpr:30.88
2024-04-29 05:11:16,752 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 68.41, dual_auroc: 74.66, dual_auroc_ours:93.65, auroc_fpr:30.41
2024-04-29 05:11:18,296 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.19, neg_auroc: 68.43, dual_auroc: 74.64, dual_auroc_ours:93.65, auroc_fpr:30.37
2024-04-29 05:11:19,829 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.17, neg_auroc: 68.44, dual_auroc: 74.53, dual_auroc_ours:93.64, auroc_fpr:32.45
2024-04-29 05:11:21,356 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.13, neg_auroc: 68.37, dual_auroc: 74.16, dual_auroc_ours:93.60, auroc_fpr:33.62
2024-04-29 05:11:22,880 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 91.96, neg_auroc: 68.14, dual_auroc: 72.62, dual_auroc_ours:93.44, auroc_fpr:25.78
2024-04-29 05:11:24,521 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.05, neg_auroc: 66.11, dual_auroc: 73.53, dual_auroc_ours:93.21, auroc_fpr:32.15
2024-04-29 05:11:26,074 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.11, dual_auroc: 73.83, dual_auroc_ours:93.47, auroc_fpr:31.62
2024-04-29 05:11:27,634 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.50, dual_auroc: 73.99, dual_auroc_ours:93.54, auroc_fpr:31.35
2024-04-29 05:11:29,187 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 91.98, neg_auroc: 67.79, dual_auroc: 74.06, dual_auroc_ours:93.58, auroc_fpr:31.48
2024-04-29 05:11:30,738 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 68.24, dual_auroc: 74.17, dual_auroc_ours:93.64, auroc_fpr:31.05
2024-04-29 05:11:32,282 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 68.33, dual_auroc: 74.23, dual_auroc_ours:93.65, auroc_fpr:31.40
2024-04-29 05:11:33,825 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 68.40, dual_auroc: 74.24, dual_auroc_ours:93.65, auroc_fpr:31.69
2024-04-29 05:11:35,364 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 68.43, dual_auroc: 74.20, dual_auroc_ours:93.65, auroc_fpr:30.22
2024-04-29 05:11:36,898 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 68.40, dual_auroc: 74.09, dual_auroc_ours:93.64, auroc_fpr:32.45
2024-04-29 05:11:38,424 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 68.37, dual_auroc: 73.82, dual_auroc_ours:93.60, auroc_fpr:33.44
2024-04-29 05:11:39,953 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 91.94, neg_auroc: 68.14, dual_auroc: 72.25, dual_auroc_ours:93.44, auroc_fpr:25.62
2024-04-29 05:11:41,602 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.03, neg_auroc: 66.07, dual_auroc: 73.18, dual_auroc_ours:93.23, auroc_fpr:32.19
2024-04-29 05:11:43,167 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.67, neg_auroc: 67.08, dual_auroc: 73.47, dual_auroc_ours:93.48, auroc_fpr:31.60
2024-04-29 05:11:44,727 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 91.85, neg_auroc: 67.48, dual_auroc: 73.64, dual_auroc_ours:93.55, auroc_fpr:31.27
2024-04-29 05:11:46,286 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 91.96, neg_auroc: 67.76, dual_auroc: 73.70, dual_auroc_ours:93.60, auroc_fpr:31.40
2024-04-29 05:11:47,837 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.10, neg_auroc: 68.22, dual_auroc: 73.83, dual_auroc_ours:93.65, auroc_fpr:31.19
2024-04-29 05:11:49,381 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.13, neg_auroc: 68.31, dual_auroc: 73.89, dual_auroc_ours:93.66, auroc_fpr:31.12
2024-04-29 05:11:50,920 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 68.38, dual_auroc: 73.88, dual_auroc_ours:93.66, auroc_fpr:31.48
2024-04-29 05:11:52,460 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 68.41, dual_auroc: 73.89, dual_auroc_ours:93.66, auroc_fpr:29.94
2024-04-29 05:11:53,997 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.13, neg_auroc: 68.40, dual_auroc: 73.73, dual_auroc_ours:93.65, auroc_fpr:32.19
2024-04-29 05:11:55,528 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.09, neg_auroc: 68.35, dual_auroc: 73.41, dual_auroc_ours:93.60, auroc_fpr:33.21
2024-04-29 05:11:57,056 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 91.90, neg_auroc: 68.10, dual_auroc: 71.88, dual_auroc_ours:93.45, auroc_fpr:25.59
2024-04-29 05:11:58,693 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.01, neg_auroc: 66.02, dual_auroc: 72.83, dual_auroc_ours:93.24, auroc_fpr:32.16
2024-04-29 05:12:00,188 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.64, neg_auroc: 67.04, dual_auroc: 73.13, dual_auroc_ours:93.49, auroc_fpr:31.53
2024-04-29 05:12:01,626 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 91.83, neg_auroc: 67.44, dual_auroc: 73.30, dual_auroc_ours:93.56, auroc_fpr:31.43
2024-04-29 05:12:03,070 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 91.94, neg_auroc: 67.73, dual_auroc: 73.38, dual_auroc_ours:93.60, auroc_fpr:31.34
2024-04-29 05:12:04,542 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.08, neg_auroc: 68.18, dual_auroc: 73.49, dual_auroc_ours:93.65, auroc_fpr:31.00
2024-04-29 05:12:05,964 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.11, neg_auroc: 68.28, dual_auroc: 73.56, dual_auroc_ours:93.66, auroc_fpr:30.98
2024-04-29 05:12:07,383 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 68.34, dual_auroc: 73.58, dual_auroc_ours:93.66, auroc_fpr:31.31
2024-04-29 05:12:08,906 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 68.39, dual_auroc: 73.50, dual_auroc_ours:93.67, auroc_fpr:29.78
2024-04-29 05:12:10,426 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.10, neg_auroc: 68.35, dual_auroc: 73.42, dual_auroc_ours:93.65, auroc_fpr:32.01
2024-04-29 05:12:11,941 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.07, neg_auroc: 68.31, dual_auroc: 73.07, dual_auroc_ours:93.62, auroc_fpr:33.01
2024-04-29 05:12:13,456 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 91.88, neg_auroc: 68.08, dual_auroc: 71.65, dual_auroc_ours:93.46, auroc_fpr:25.38
2024-04-29 05:12:15,085 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 90.99, neg_auroc: 66.00, dual_auroc: 72.46, dual_auroc_ours:93.26, auroc_fpr:32.14
2024-04-29 05:12:16,652 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.62, neg_auroc: 67.02, dual_auroc: 72.77, dual_auroc_ours:93.50, auroc_fpr:31.61
2024-04-29 05:12:18,219 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.42, dual_auroc: 72.93, dual_auroc_ours:93.57, auroc_fpr:31.38
