2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 07:40:58,914 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.30, pos_fpr: 36.24, neg_auroc: 87.68, neg_fpr: 62.29, dual_auroc: 89.47, dual_fpr: 47.37, dual_auroc_ours: 94.56, auroc_fpr: 26.21
2024-05-12 07:41:00,464 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.70, pos_fpr: 35.66, neg_auroc: 87.93, neg_fpr: 61.76, dual_auroc: 91.42, dual_fpr: 43.70, dual_auroc_ours: 94.59, auroc_fpr: 26.46
2024-05-12 07:41:01,992 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.76, neg_auroc: 88.00, neg_fpr: 61.72, dual_auroc: 91.75, dual_fpr: 43.12, dual_auroc_ours: 94.56, auroc_fpr: 26.75
2024-05-12 07:41:03,514 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.82, neg_auroc: 88.05, neg_fpr: 61.78, dual_auroc: 91.88, dual_fpr: 42.73, dual_auroc_ours: 94.53, auroc_fpr: 26.85
2024-05-12 07:41:05,031 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.29, neg_auroc: 88.11, neg_fpr: 61.65, dual_auroc: 91.95, dual_fpr: 43.23, dual_auroc_ours: 94.44, auroc_fpr: 27.33
2024-05-12 07:41:06,546 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.12, neg_auroc: 88.12, neg_fpr: 61.87, dual_auroc: 91.95, dual_fpr: 43.21, dual_auroc_ours: 94.42, auroc_fpr: 27.34
2024-05-12 07:41:08,058 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.23, neg_auroc: 88.12, neg_fpr: 62.05, dual_auroc: 91.94, dual_fpr: 43.00, dual_auroc_ours: 94.41, auroc_fpr: 27.29
2024-05-12 07:41:09,568 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.44, neg_auroc: 88.12, neg_fpr: 61.81, dual_auroc: 91.94, dual_fpr: 42.45, dual_auroc_ours: 94.40, auroc_fpr: 28.55
2024-05-12 07:41:11,077 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 37.23, neg_auroc: 88.08, neg_fpr: 58.01, dual_auroc: 91.93, dual_fpr: 43.11, dual_auroc_ours: 94.38, auroc_fpr: 29.11
2024-05-12 07:41:12,583 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.68, pos_fpr: 33.26, neg_auroc: 88.02, neg_fpr: 57.58, dual_auroc: 91.92, dual_fpr: 44.67, dual_auroc_ours: 94.35, auroc_fpr: 27.04
2024-05-12 07:41:14,084 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.51, pos_fpr: 33.00, neg_auroc: 87.67, neg_fpr: 71.97, dual_auroc: 91.84, dual_fpr: 43.34, dual_auroc_ours: 94.19, auroc_fpr: 26.98
2024-05-12 07:41:15,605 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.29, pos_fpr: 36.31, neg_auroc: 87.70, neg_fpr: 62.34, dual_auroc: 89.47, dual_fpr: 47.39, dual_auroc_ours: 94.54, auroc_fpr: 26.28
2024-05-12 07:41:17,107 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.69, pos_fpr: 35.73, neg_auroc: 87.95, neg_fpr: 61.81, dual_auroc: 91.42, dual_fpr: 43.64, dual_auroc_ours: 94.58, auroc_fpr: 26.50
2024-05-12 07:41:18,612 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.71, neg_auroc: 88.02, neg_fpr: 61.69, dual_auroc: 91.75, dual_fpr: 42.90, dual_auroc_ours: 94.55, auroc_fpr: 26.72
2024-05-12 07:41:20,110 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.78, pos_fpr: 35.86, neg_auroc: 88.07, neg_fpr: 61.72, dual_auroc: 91.88, dual_fpr: 42.75, dual_auroc_ours: 94.52, auroc_fpr: 26.85
2024-05-12 07:41:21,607 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.34, neg_auroc: 88.13, neg_fpr: 61.60, dual_auroc: 91.95, dual_fpr: 43.11, dual_auroc_ours: 94.44, auroc_fpr: 27.27
2024-05-12 07:41:23,100 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 36.10, neg_auroc: 88.14, neg_fpr: 61.71, dual_auroc: 91.95, dual_fpr: 43.16, dual_auroc_ours: 94.41, auroc_fpr: 27.36
2024-05-12 07:41:24,589 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.21, neg_auroc: 88.14, neg_fpr: 61.93, dual_auroc: 91.95, dual_fpr: 42.92, dual_auroc_ours: 94.40, auroc_fpr: 27.33
2024-05-12 07:41:26,073 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.46, neg_auroc: 88.14, neg_fpr: 61.62, dual_auroc: 91.94, dual_fpr: 42.47, dual_auroc_ours: 94.39, auroc_fpr: 28.59
2024-05-12 07:41:27,558 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 37.26, neg_auroc: 88.11, neg_fpr: 57.93, dual_auroc: 91.94, dual_fpr: 43.17, dual_auroc_ours: 94.37, auroc_fpr: 29.11
2024-05-12 07:41:29,042 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.67, pos_fpr: 33.22, neg_auroc: 88.05, neg_fpr: 57.46, dual_auroc: 91.93, dual_fpr: 44.66, dual_auroc_ours: 94.34, auroc_fpr: 27.03
2024-05-12 07:41:30,549 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.50, pos_fpr: 33.06, neg_auroc: 87.70, neg_fpr: 72.03, dual_auroc: 91.86, dual_fpr: 43.34, dual_auroc_ours: 94.18, auroc_fpr: 27.00
2024-05-12 07:41:32,094 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.29, pos_fpr: 36.28, neg_auroc: 87.72, neg_fpr: 62.14, dual_auroc: 89.48, dual_fpr: 47.44, dual_auroc_ours: 94.53, auroc_fpr: 26.38
2024-05-12 07:41:33,624 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.68, pos_fpr: 35.69, neg_auroc: 87.97, neg_fpr: 61.73, dual_auroc: 91.42, dual_fpr: 43.66, dual_auroc_ours: 94.56, auroc_fpr: 26.49
2024-05-12 07:41:35,152 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.72, neg_auroc: 88.04, neg_fpr: 61.69, dual_auroc: 91.76, dual_fpr: 42.98, dual_auroc_ours: 94.54, auroc_fpr: 26.75
2024-05-12 07:41:36,696 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.89, neg_auroc: 88.09, neg_fpr: 61.72, dual_auroc: 91.89, dual_fpr: 42.90, dual_auroc_ours: 94.50, auroc_fpr: 26.97
2024-05-12 07:41:38,221 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 36.34, neg_auroc: 88.15, neg_fpr: 61.56, dual_auroc: 91.96, dual_fpr: 43.17, dual_auroc_ours: 94.42, auroc_fpr: 27.31
2024-05-12 07:41:39,753 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.15, neg_auroc: 88.16, neg_fpr: 61.67, dual_auroc: 91.96, dual_fpr: 43.15, dual_auroc_ours: 94.40, auroc_fpr: 27.34
2024-05-12 07:41:41,281 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.26, neg_auroc: 88.16, neg_fpr: 61.89, dual_auroc: 91.95, dual_fpr: 42.99, dual_auroc_ours: 94.38, auroc_fpr: 27.31
2024-05-12 07:41:42,811 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.51, neg_auroc: 88.16, neg_fpr: 61.57, dual_auroc: 91.95, dual_fpr: 42.47, dual_auroc_ours: 94.38, auroc_fpr: 28.57
2024-05-12 07:41:44,333 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 37.25, neg_auroc: 88.12, neg_fpr: 57.89, dual_auroc: 91.94, dual_fpr: 43.16, dual_auroc_ours: 94.36, auroc_fpr: 29.15
2024-05-12 07:41:45,859 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.67, pos_fpr: 33.27, neg_auroc: 88.07, neg_fpr: 57.29, dual_auroc: 91.93, dual_fpr: 44.66, dual_auroc_ours: 94.33, auroc_fpr: 27.08
2024-05-12 07:41:47,365 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.49, pos_fpr: 33.08, neg_auroc: 87.72, neg_fpr: 72.01, dual_auroc: 91.86, dual_fpr: 43.38, dual_auroc_ours: 94.18, auroc_fpr: 27.02
2024-05-12 07:41:48,775 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 36.38, neg_auroc: 87.73, neg_fpr: 62.07, dual_auroc: 89.48, dual_fpr: 47.50, dual_auroc_ours: 94.52, auroc_fpr: 26.34
2024-05-12 07:41:50,294 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.68, pos_fpr: 35.80, neg_auroc: 87.98, neg_fpr: 61.70, dual_auroc: 91.42, dual_fpr: 43.58, dual_auroc_ours: 94.55, auroc_fpr: 26.53
2024-05-12 07:41:51,824 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.91, neg_auroc: 88.06, neg_fpr: 61.69, dual_auroc: 91.76, dual_fpr: 43.03, dual_auroc_ours: 94.53, auroc_fpr: 26.74
2024-05-12 07:41:53,359 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.86, neg_auroc: 88.10, neg_fpr: 61.67, dual_auroc: 91.89, dual_fpr: 42.98, dual_auroc_ours: 94.49, auroc_fpr: 26.95
2024-05-12 07:41:54,865 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.38, neg_auroc: 88.17, neg_fpr: 61.47, dual_auroc: 91.96, dual_fpr: 42.96, dual_auroc_ours: 94.41, auroc_fpr: 27.27
2024-05-12 07:41:56,388 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.20, neg_auroc: 88.17, neg_fpr: 61.59, dual_auroc: 91.96, dual_fpr: 43.19, dual_auroc_ours: 94.39, auroc_fpr: 27.34
2024-05-12 07:41:57,906 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.30, neg_auroc: 88.18, neg_fpr: 61.82, dual_auroc: 91.96, dual_fpr: 42.97, dual_auroc_ours: 94.37, auroc_fpr: 27.33
