2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 02:55:35,500 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.74, neg_auroc: 87.83, neg_fpr: 61.50, dual_auroc: 89.68, dual_fpr: 43.69, dual_auroc_ours: 90.39, auroc_fpr: 38.74
2024-05-14 02:55:37,055 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.18, neg_auroc: 87.98, neg_fpr: 52.06, dual_auroc: 86.57, dual_fpr: 50.90, dual_auroc_ours: 90.06, auroc_fpr: 41.01
2024-05-14 02:55:38,600 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.15, neg_auroc: 88.17, neg_fpr: 51.57, dual_auroc: 88.79, dual_fpr: 46.32, dual_auroc_ours: 90.38, auroc_fpr: 40.18
2024-05-14 02:55:40,141 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.31, neg_auroc: 88.22, neg_fpr: 51.56, dual_auroc: 89.26, dual_fpr: 45.43, dual_auroc_ours: 90.47, auroc_fpr: 39.97
2024-05-14 02:55:41,675 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.55, pos_fpr: 43.91, neg_auroc: 88.25, neg_fpr: 51.58, dual_auroc: 89.48, dual_fpr: 44.68, dual_auroc_ours: 90.52, auroc_fpr: 39.73
2024-05-14 02:55:43,104 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.40, neg_auroc: 88.28, neg_fpr: 51.39, dual_auroc: 89.68, dual_fpr: 44.04, dual_auroc_ours: 90.57, auroc_fpr: 39.48
2024-05-14 02:55:44,635 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.03, neg_auroc: 88.28, neg_fpr: 51.56, dual_auroc: 89.71, dual_fpr: 43.84, dual_auroc_ours: 90.57, auroc_fpr: 39.40
2024-05-14 02:55:46,159 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.01, neg_auroc: 88.28, neg_fpr: 51.66, dual_auroc: 89.73, dual_fpr: 43.47, dual_auroc_ours: 90.58, auroc_fpr: 39.17
2024-05-14 02:55:47,700 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.01, neg_auroc: 88.27, neg_fpr: 51.33, dual_auroc: 89.73, dual_fpr: 43.06, dual_auroc_ours: 90.58, auroc_fpr: 40.63
2024-05-14 02:55:49,242 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.96, neg_auroc: 88.24, neg_fpr: 47.56, dual_auroc: 89.74, dual_fpr: 43.52, dual_auroc_ours: 90.57, auroc_fpr: 41.30
2024-05-14 02:55:50,767 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.99, neg_auroc: 88.18, neg_fpr: 47.17, dual_auroc: 89.73, dual_fpr: 44.74, dual_auroc_ours: 90.54, auroc_fpr: 38.84
2024-05-14 02:55:52,287 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.71, neg_auroc: 87.84, neg_fpr: 61.37, dual_auroc: 89.68, dual_fpr: 43.65, dual_auroc_ours: 90.38, auroc_fpr: 38.76
2024-05-14 02:55:53,836 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.18, neg_auroc: 87.99, neg_fpr: 52.04, dual_auroc: 86.57, dual_fpr: 50.78, dual_auroc_ours: 90.06, auroc_fpr: 41.01
2024-05-14 02:55:55,329 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.18, neg_auroc: 88.17, neg_fpr: 51.74, dual_auroc: 88.79, dual_fpr: 46.44, dual_auroc_ours: 90.38, auroc_fpr: 40.13
2024-05-14 02:55:56,870 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.33, neg_auroc: 88.22, neg_fpr: 51.64, dual_auroc: 89.26, dual_fpr: 45.41, dual_auroc_ours: 90.47, auroc_fpr: 39.92
2024-05-14 02:55:58,408 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.87, neg_auroc: 88.25, neg_fpr: 51.56, dual_auroc: 89.48, dual_fpr: 44.66, dual_auroc_ours: 90.51, auroc_fpr: 39.72
2024-05-14 02:55:59,940 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.45, neg_auroc: 88.28, neg_fpr: 51.36, dual_auroc: 89.68, dual_fpr: 44.02, dual_auroc_ours: 90.57, auroc_fpr: 39.50
2024-05-14 02:56:01,511 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.06, neg_auroc: 88.29, neg_fpr: 51.48, dual_auroc: 89.71, dual_fpr: 43.83, dual_auroc_ours: 90.57, auroc_fpr: 39.44
2024-05-14 02:56:03,060 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.98, neg_auroc: 88.29, neg_fpr: 51.70, dual_auroc: 89.73, dual_fpr: 43.43, dual_auroc_ours: 90.57, auroc_fpr: 39.21
2024-05-14 02:56:04,579 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.04, neg_auroc: 88.27, neg_fpr: 51.37, dual_auroc: 89.74, dual_fpr: 43.01, dual_auroc_ours: 90.58, auroc_fpr: 40.63
2024-05-14 02:56:06,113 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.97, neg_auroc: 88.26, neg_fpr: 47.54, dual_auroc: 89.74, dual_fpr: 43.50, dual_auroc_ours: 90.56, auroc_fpr: 41.29
2024-05-14 02:56:07,631 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.96, neg_auroc: 88.19, neg_fpr: 47.10, dual_auroc: 89.73, dual_fpr: 44.77, dual_auroc_ours: 90.54, auroc_fpr: 38.82
2024-05-14 02:56:09,147 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.69, neg_auroc: 87.84, neg_fpr: 61.41, dual_auroc: 89.68, dual_fpr: 43.70, dual_auroc_ours: 90.39, auroc_fpr: 38.75
2024-05-14 02:56:10,701 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.14, neg_auroc: 87.99, neg_fpr: 51.95, dual_auroc: 86.57, dual_fpr: 50.66, dual_auroc_ours: 90.06, auroc_fpr: 41.09
2024-05-14 02:56:12,247 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.16, neg_auroc: 88.18, neg_fpr: 51.63, dual_auroc: 88.80, dual_fpr: 46.40, dual_auroc_ours: 90.38, auroc_fpr: 40.18
2024-05-14 02:56:13,788 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.31, neg_auroc: 88.23, neg_fpr: 51.52, dual_auroc: 89.26, dual_fpr: 45.40, dual_auroc_ours: 90.46, auroc_fpr: 39.93
2024-05-14 02:56:15,328 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.86, neg_auroc: 88.26, neg_fpr: 51.43, dual_auroc: 89.48, dual_fpr: 44.72, dual_auroc_ours: 90.51, auroc_fpr: 39.68
2024-05-14 02:56:16,863 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.50, neg_auroc: 88.29, neg_fpr: 51.35, dual_auroc: 89.69, dual_fpr: 44.07, dual_auroc_ours: 90.56, auroc_fpr: 39.50
2024-05-14 02:56:18,453 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.03, neg_auroc: 88.29, neg_fpr: 51.46, dual_auroc: 89.72, dual_fpr: 43.81, dual_auroc_ours: 90.57, auroc_fpr: 39.39
2024-05-14 02:56:19,988 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.00, neg_auroc: 88.30, neg_fpr: 51.63, dual_auroc: 89.73, dual_fpr: 43.45, dual_auroc_ours: 90.57, auroc_fpr: 39.17
2024-05-14 02:56:21,522 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.04, neg_auroc: 88.28, neg_fpr: 51.32, dual_auroc: 89.74, dual_fpr: 43.01, dual_auroc_ours: 90.57, auroc_fpr: 40.60
2024-05-14 02:56:23,044 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.94, neg_auroc: 88.27, neg_fpr: 47.58, dual_auroc: 89.74, dual_fpr: 43.51, dual_auroc_ours: 90.56, auroc_fpr: 41.22
2024-05-14 02:56:24,562 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.95, neg_auroc: 88.19, neg_fpr: 47.15, dual_auroc: 89.73, dual_fpr: 44.64, dual_auroc_ours: 90.54, auroc_fpr: 38.81
2024-05-14 02:56:26,082 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.55, pos_fpr: 39.69, neg_auroc: 87.84, neg_fpr: 61.40, dual_auroc: 89.68, dual_fpr: 43.68, dual_auroc_ours: 90.38, auroc_fpr: 38.73
2024-05-14 02:56:27,636 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.02, neg_auroc: 88.00, neg_fpr: 51.92, dual_auroc: 86.58, dual_fpr: 50.76, dual_auroc_ours: 90.06, auroc_fpr: 41.08
2024-05-14 02:56:29,178 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 89.21, pos_fpr: 45.02, neg_auroc: 88.18, neg_fpr: 51.60, dual_auroc: 88.80, dual_fpr: 46.34, dual_auroc_ours: 90.38, auroc_fpr: 40.22
2024-05-14 02:56:30,730 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.37, neg_auroc: 88.23, neg_fpr: 51.54, dual_auroc: 89.26, dual_fpr: 45.43, dual_auroc_ours: 90.46, auroc_fpr: 40.00
2024-05-14 02:56:32,272 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.75, neg_auroc: 88.26, neg_fpr: 51.43, dual_auroc: 89.48, dual_fpr: 44.64, dual_auroc_ours: 90.51, auroc_fpr: 39.72
2024-05-14 02:56:33,806 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.29, neg_fpr: 51.20, dual_auroc: 89.69, dual_fpr: 44.01, dual_auroc_ours: 90.56, auroc_fpr: 39.48
2024-05-14 02:56:35,343 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.73, pos_fpr: 43.04, neg_auroc: 88.30, neg_fpr: 51.44, dual_auroc: 89.72, dual_fpr: 43.82, dual_auroc_ours: 90.57, auroc_fpr: 39.37
2024-05-14 02:56:36,877 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.99, neg_auroc: 88.30, neg_fpr: 51.60, dual_auroc: 89.73, dual_fpr: 43.45, dual_auroc_ours: 90.57, auroc_fpr: 39.22
2024-05-14 02:56:38,399 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.76, pos_fpr: 42.04, neg_auroc: 88.28, neg_fpr: 51.32, dual_auroc: 89.74, dual_fpr: 43.03, dual_auroc_ours: 90.57, auroc_fpr: 40.62
2024-05-14 02:56:39,936 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 43.88, neg_auroc: 88.27, neg_fpr: 47.50, dual_auroc: 89.75, dual_fpr: 43.46, dual_auroc_ours: 90.56, auroc_fpr: 41.26
2024-05-14 02:56:41,458 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 39.91, neg_auroc: 88.20, neg_fpr: 47.08, dual_auroc: 89.73, dual_fpr: 44.77, dual_auroc_ours: 90.54, auroc_fpr: 38.77
2024-05-14 02:56:42,986 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.56, pos_fpr: 39.66, neg_auroc: 87.85, neg_fpr: 61.44, dual_auroc: 89.69, dual_fpr: 43.62, dual_auroc_ours: 90.39, auroc_fpr: 38.69
2024-05-14 02:56:44,535 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.11, neg_auroc: 88.00, neg_fpr: 51.79, dual_auroc: 86.58, dual_fpr: 50.71, dual_auroc_ours: 90.06, auroc_fpr: 41.07
2024-05-14 02:56:46,029 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 89.22, pos_fpr: 45.01, neg_auroc: 88.19, neg_fpr: 51.61, dual_auroc: 88.80, dual_fpr: 46.38, dual_auroc_ours: 90.38, auroc_fpr: 40.12
2024-05-14 02:56:47,468 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.43, pos_fpr: 44.39, neg_auroc: 88.23, neg_fpr: 51.56, dual_auroc: 89.26, dual_fpr: 45.42, dual_auroc_ours: 90.46, auroc_fpr: 40.03
2024-05-14 02:56:48,918 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.56, pos_fpr: 43.80, neg_auroc: 88.26, neg_fpr: 51.43, dual_auroc: 89.48, dual_fpr: 44.69, dual_auroc_ours: 90.51, auroc_fpr: 39.76
2024-05-14 02:56:50,457 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.38, neg_auroc: 88.30, neg_fpr: 51.16, dual_auroc: 89.69, dual_fpr: 44.01, dual_auroc_ours: 90.56, auroc_fpr: 39.49
2024-05-14 02:56:51,988 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.74, pos_fpr: 43.05, neg_auroc: 88.30, neg_fpr: 51.40, dual_auroc: 89.72, dual_fpr: 43.74, dual_auroc_ours: 90.57, auroc_fpr: 39.40
2024-05-14 02:56:53,508 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.99, neg_auroc: 88.30, neg_fpr: 51.51, dual_auroc: 89.74, dual_fpr: 43.45, dual_auroc_ours: 90.57, auroc_fpr: 39.20
