2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 08:22:46,565 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.29, neg_auroc: 90.08, neg_fpr: 51.30, dual_auroc: 92.31, dual_fpr: 36.67, dual_auroc_ours: 92.92, auroc_fpr: 33.64
2024-05-10 08:22:48,042 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.45, pos_fpr: 36.24, neg_auroc: 90.06, neg_fpr: 47.19, dual_auroc: 92.31, dual_fpr: 37.32, dual_auroc_ours: 92.91, auroc_fpr: 34.26
2024-05-10 08:22:49,512 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 32.06, neg_auroc: 89.99, neg_fpr: 46.62, dual_auroc: 92.30, dual_fpr: 38.45, dual_auroc_ours: 92.88, auroc_fpr: 31.98
2024-05-10 08:22:50,987 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.26, pos_fpr: 31.82, neg_auroc: 89.63, neg_fpr: 62.09, dual_auroc: 92.25, dual_fpr: 37.38, dual_auroc_ours: 92.71, auroc_fpr: 31.92
2024-05-10 08:22:52,564 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.07, pos_fpr: 39.88, neg_auroc: 89.62, neg_fpr: 52.11, dual_auroc: 88.89, dual_fpr: 45.61, dual_auroc_ours: 92.22, auroc_fpr: 34.77
2024-05-10 08:22:54,065 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.87, pos_fpr: 37.60, neg_auroc: 89.88, neg_fpr: 51.64, dual_auroc: 91.22, dual_fpr: 40.70, dual_auroc_ours: 92.61, auroc_fpr: 33.68
2024-05-10 08:22:55,581 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.10, pos_fpr: 36.79, neg_auroc: 89.97, neg_fpr: 51.47, dual_auroc: 91.73, dual_fpr: 39.25, dual_auroc_ours: 92.73, auroc_fpr: 33.21
2024-05-10 08:22:57,108 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.21, neg_auroc: 90.02, neg_fpr: 51.19, dual_auroc: 91.99, dual_fpr: 38.25, dual_auroc_ours: 92.80, auroc_fpr: 32.89
2024-05-10 08:22:58,628 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.46, neg_auroc: 90.10, neg_fpr: 51.23, dual_auroc: 92.25, dual_fpr: 37.58, dual_auroc_ours: 92.89, auroc_fpr: 32.69
2024-05-10 08:23:00,141 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.41, neg_auroc: 90.11, neg_fpr: 51.34, dual_auroc: 92.28, dual_fpr: 37.52, dual_auroc_ours: 92.91, auroc_fpr: 32.57
2024-05-10 08:23:01,651 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 35.34, neg_auroc: 90.11, neg_fpr: 51.59, dual_auroc: 92.31, dual_fpr: 37.19, dual_auroc_ours: 92.91, auroc_fpr: 32.40
2024-05-10 08:23:03,154 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.45, pos_fpr: 34.43, neg_auroc: 90.11, neg_fpr: 51.20, dual_auroc: 92.32, dual_fpr: 36.70, dual_auroc_ours: 92.92, auroc_fpr: 33.63
2024-05-10 08:23:04,654 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.28, neg_auroc: 90.09, neg_fpr: 47.14, dual_auroc: 92.32, dual_fpr: 37.25, dual_auroc_ours: 92.90, auroc_fpr: 34.16
2024-05-10 08:23:06,152 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.41, pos_fpr: 32.11, neg_auroc: 90.03, neg_fpr: 46.57, dual_auroc: 92.31, dual_fpr: 38.47, dual_auroc_ours: 92.88, auroc_fpr: 31.99
2024-05-10 08:23:07,644 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.24, pos_fpr: 31.82, neg_auroc: 89.68, neg_fpr: 61.91, dual_auroc: 92.26, dual_fpr: 37.44, dual_auroc_ours: 92.72, auroc_fpr: 31.90
2024-05-10 08:23:09,193 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.06, pos_fpr: 39.94, neg_auroc: 89.64, neg_fpr: 51.97, dual_auroc: 88.90, dual_fpr: 45.71, dual_auroc_ours: 92.22, auroc_fpr: 34.74
2024-05-10 08:23:10,720 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.86, pos_fpr: 37.60, neg_auroc: 89.91, neg_fpr: 51.37, dual_auroc: 91.23, dual_fpr: 40.60, dual_auroc_ours: 92.61, auroc_fpr: 33.51
2024-05-10 08:23:12,245 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.88, neg_auroc: 89.99, neg_fpr: 51.22, dual_auroc: 91.74, dual_fpr: 39.08, dual_auroc_ours: 92.73, auroc_fpr: 33.21
2024-05-10 08:23:13,774 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.23, pos_fpr: 36.16, neg_auroc: 90.05, neg_fpr: 51.08, dual_auroc: 92.00, dual_fpr: 38.34, dual_auroc_ours: 92.80, auroc_fpr: 32.89
2024-05-10 08:23:15,270 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.88, neg_auroc: 90.12, neg_fpr: 51.11, dual_auroc: 92.26, dual_fpr: 37.46, dual_auroc_ours: 92.89, auroc_fpr: 32.70
2024-05-10 08:23:16,757 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.44, neg_auroc: 90.13, neg_fpr: 51.32, dual_auroc: 92.29, dual_fpr: 37.49, dual_auroc_ours: 92.91, auroc_fpr: 32.58
2024-05-10 08:23:18,240 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.39, neg_auroc: 90.14, neg_fpr: 51.52, dual_auroc: 92.32, dual_fpr: 37.16, dual_auroc_ours: 92.92, auroc_fpr: 32.39
2024-05-10 08:23:19,723 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 34.37, neg_auroc: 90.13, neg_fpr: 51.11, dual_auroc: 92.33, dual_fpr: 36.69, dual_auroc_ours: 92.92, auroc_fpr: 33.58
2024-05-10 08:23:21,209 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.40, neg_auroc: 90.11, neg_fpr: 47.06, dual_auroc: 92.33, dual_fpr: 37.27, dual_auroc_ours: 92.91, auroc_fpr: 34.14
2024-05-10 08:23:22,691 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 32.14, neg_auroc: 90.05, neg_fpr: 46.47, dual_auroc: 92.31, dual_fpr: 38.47, dual_auroc_ours: 92.88, auroc_fpr: 32.01
2024-05-10 08:23:24,166 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.25, pos_fpr: 31.86, neg_auroc: 89.70, neg_fpr: 61.81, dual_auroc: 92.27, dual_fpr: 37.41, dual_auroc_ours: 92.71, auroc_fpr: 31.86
2024-05-10 08:23:25,740 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.06, pos_fpr: 39.98, neg_auroc: 89.66, neg_fpr: 51.74, dual_auroc: 88.91, dual_fpr: 45.57, dual_auroc_ours: 92.23, auroc_fpr: 34.59
2024-05-10 08:23:27,249 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.86, pos_fpr: 37.60, neg_auroc: 89.93, neg_fpr: 51.20, dual_auroc: 91.24, dual_fpr: 40.55, dual_auroc_ours: 92.62, auroc_fpr: 33.54
2024-05-10 08:23:28,780 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.79, neg_auroc: 90.02, neg_fpr: 51.21, dual_auroc: 91.75, dual_fpr: 39.11, dual_auroc_ours: 92.73, auroc_fpr: 33.10
2024-05-10 08:23:30,292 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.22, pos_fpr: 36.19, neg_auroc: 90.07, neg_fpr: 50.98, dual_auroc: 92.00, dual_fpr: 38.33, dual_auroc_ours: 92.80, auroc_fpr: 32.82
2024-05-10 08:23:31,812 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.59, neg_auroc: 90.14, neg_fpr: 50.99, dual_auroc: 92.26, dual_fpr: 37.40, dual_auroc_ours: 92.90, auroc_fpr: 32.17
2024-05-10 08:23:33,324 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.54, neg_auroc: 90.16, neg_fpr: 51.08, dual_auroc: 92.30, dual_fpr: 37.50, dual_auroc_ours: 92.91, auroc_fpr: 32.46
2024-05-10 08:23:34,831 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.42, neg_auroc: 90.16, neg_fpr: 51.26, dual_auroc: 92.32, dual_fpr: 37.13, dual_auroc_ours: 92.92, auroc_fpr: 32.24
2024-05-10 08:23:36,343 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.43, pos_fpr: 34.46, neg_auroc: 90.16, neg_fpr: 50.93, dual_auroc: 92.33, dual_fpr: 36.63, dual_auroc_ours: 92.92, auroc_fpr: 33.57
2024-05-10 08:23:37,847 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.44, pos_fpr: 36.32, neg_auroc: 90.14, neg_fpr: 46.93, dual_auroc: 92.33, dual_fpr: 37.25, dual_auroc_ours: 92.92, auroc_fpr: 34.20
2024-05-10 08:23:39,350 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 32.14, neg_auroc: 90.07, neg_fpr: 46.29, dual_auroc: 92.33, dual_fpr: 38.37, dual_auroc_ours: 92.89, auroc_fpr: 31.85
2024-05-10 08:23:40,845 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.23, pos_fpr: 31.82, neg_auroc: 89.73, neg_fpr: 61.76, dual_auroc: 92.27, dual_fpr: 37.38, dual_auroc_ours: 92.74, auroc_fpr: 31.76
2024-05-10 08:23:42,399 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 91.05, pos_fpr: 40.03, neg_auroc: 89.69, neg_fpr: 51.73, dual_auroc: 88.91, dual_fpr: 45.57, dual_auroc_ours: 92.23, auroc_fpr: 34.65
2024-05-10 08:23:43,923 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.85, pos_fpr: 37.52, neg_auroc: 89.96, neg_fpr: 51.17, dual_auroc: 91.24, dual_fpr: 40.52, dual_auroc_ours: 92.62, auroc_fpr: 33.57
2024-05-10 08:23:45,448 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.08, pos_fpr: 36.72, neg_auroc: 90.05, neg_fpr: 51.02, dual_auroc: 91.76, dual_fpr: 39.06, dual_auroc_ours: 92.74, auroc_fpr: 33.05
2024-05-10 08:23:46,952 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.22, pos_fpr: 36.22, neg_auroc: 90.10, neg_fpr: 50.95, dual_auroc: 92.01, dual_fpr: 38.31, dual_auroc_ours: 92.81, auroc_fpr: 32.76
2024-05-10 08:23:48,442 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.60, neg_auroc: 90.17, neg_fpr: 50.96, dual_auroc: 92.27, dual_fpr: 37.30, dual_auroc_ours: 92.90, auroc_fpr: 32.14
2024-05-10 08:23:49,927 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.60, neg_auroc: 90.18, neg_fpr: 51.17, dual_auroc: 92.31, dual_fpr: 36.99, dual_auroc_ours: 92.91, auroc_fpr: 32.43
2024-05-10 08:23:51,420 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 35.51, neg_auroc: 90.19, neg_fpr: 51.36, dual_auroc: 92.33, dual_fpr: 37.12, dual_auroc_ours: 92.92, auroc_fpr: 32.27
2024-05-10 08:23:52,896 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.43, pos_fpr: 34.47, neg_auroc: 90.18, neg_fpr: 50.98, dual_auroc: 92.34, dual_fpr: 36.51, dual_auroc_ours: 92.92, auroc_fpr: 33.52
2024-05-10 08:23:54,378 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 36.40, neg_auroc: 90.16, neg_fpr: 46.91, dual_auroc: 92.34, dual_fpr: 37.16, dual_auroc_ours: 92.92, auroc_fpr: 34.05
2024-05-10 08:23:55,855 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.39, pos_fpr: 32.09, neg_auroc: 90.11, neg_fpr: 46.26, dual_auroc: 92.34, dual_fpr: 38.35, dual_auroc_ours: 92.89, auroc_fpr: 31.76
2024-05-10 08:23:57,326 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.23, pos_fpr: 31.86, neg_auroc: 89.75, neg_fpr: 61.66, dual_auroc: 92.28, dual_fpr: 37.33, dual_auroc_ours: 92.75, auroc_fpr: 31.70
2024-05-10 08:23:58,882 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 91.04, pos_fpr: 40.17, neg_auroc: 89.72, neg_fpr: 51.59, dual_auroc: 88.92, dual_fpr: 45.22, dual_auroc_ours: 92.23, auroc_fpr: 34.59
2024-05-10 08:24:00,401 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 91.85, pos_fpr: 37.52, neg_auroc: 89.98, neg_fpr: 51.06, dual_auroc: 91.26, dual_fpr: 40.26, dual_auroc_ours: 92.62, auroc_fpr: 33.46
2024-05-10 08:24:01,899 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.07, pos_fpr: 36.76, neg_auroc: 90.07, neg_fpr: 50.87, dual_auroc: 91.76, dual_fpr: 39.11, dual_auroc_ours: 92.74, auroc_fpr: 32.99
2024-05-10 08:24:03,415 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.21, neg_auroc: 90.12, neg_fpr: 50.85, dual_auroc: 92.02, dual_fpr: 38.33, dual_auroc_ours: 92.81, auroc_fpr: 32.65
2024-05-10 08:24:04,927 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.55, neg_auroc: 90.20, neg_fpr: 50.92, dual_auroc: 92.28, dual_fpr: 37.20, dual_auroc_ours: 92.90, auroc_fpr: 32.18
2024-05-10 08:24:06,442 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.49, neg_auroc: 90.21, neg_fpr: 51.06, dual_auroc: 92.32, dual_fpr: 36.95, dual_auroc_ours: 92.92, auroc_fpr: 32.37
2024-05-10 08:24:07,946 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.38, neg_auroc: 90.21, neg_fpr: 51.26, dual_auroc: 92.34, dual_fpr: 37.03, dual_auroc_ours: 92.93, auroc_fpr: 32.22
2024-05-10 08:24:09,451 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 34.40, neg_auroc: 90.21, neg_fpr: 50.90, dual_auroc: 92.35, dual_fpr: 36.49, dual_auroc_ours: 92.92, auroc_fpr: 33.51
2024-05-10 08:24:10,959 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 36.44, neg_auroc: 90.19, neg_fpr: 46.84, dual_auroc: 92.36, dual_fpr: 37.15, dual_auroc_ours: 92.92, auroc_fpr: 33.95
2024-05-10 08:24:12,459 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.38, pos_fpr: 32.24, neg_auroc: 90.12, neg_fpr: 46.33, dual_auroc: 92.34, dual_fpr: 38.39, dual_auroc_ours: 92.90, auroc_fpr: 31.73
2024-05-10 08:24:13,949 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.22, pos_fpr: 31.95, neg_auroc: 89.79, neg_fpr: 61.50, dual_auroc: 92.29, dual_fpr: 37.32, dual_auroc_ours: 92.75, auroc_fpr: 31.60
2024-05-10 08:24:15,525 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 91.04, pos_fpr: 39.97, neg_auroc: 89.74, neg_fpr: 51.47, dual_auroc: 88.93, dual_fpr: 45.33, dual_auroc_ours: 92.24, auroc_fpr: 34.48
2024-05-10 08:24:17,052 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 91.85, pos_fpr: 37.47, neg_auroc: 90.01, neg_fpr: 50.84, dual_auroc: 91.26, dual_fpr: 40.36, dual_auroc_ours: 92.63, auroc_fpr: 33.31
2024-05-10 08:24:18,580 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.07, pos_fpr: 36.83, neg_auroc: 90.09, neg_fpr: 50.76, dual_auroc: 91.77, dual_fpr: 38.96, dual_auroc_ours: 92.75, auroc_fpr: 32.85
2024-05-10 08:24:20,117 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.21, pos_fpr: 36.25, neg_auroc: 90.15, neg_fpr: 50.72, dual_auroc: 92.03, dual_fpr: 38.17, dual_auroc_ours: 92.82, auroc_fpr: 32.61
2024-05-10 08:24:21,657 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.64, neg_auroc: 90.22, neg_fpr: 50.81, dual_auroc: 92.29, dual_fpr: 37.09, dual_auroc_ours: 92.91, auroc_fpr: 32.47
2024-05-10 08:24:23,189 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.58, neg_auroc: 90.23, neg_fpr: 51.07, dual_auroc: 92.32, dual_fpr: 36.99, dual_auroc_ours: 92.92, auroc_fpr: 32.27
2024-05-10 08:24:24,706 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.53, neg_auroc: 90.24, neg_fpr: 51.18, dual_auroc: 92.35, dual_fpr: 37.05, dual_auroc_ours: 92.93, auroc_fpr: 32.06
