2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 06:58:56,406 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.41, neg_auroc: 87.93, neg_fpr: 48.17, dual_auroc: 84.78, dual_fpr: 52.85, dual_auroc_ours: 90.54, auroc_fpr: 38.83
2024-05-14 06:58:57,833 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 86.99, pos_fpr: 53.58, neg_auroc: 88.31, neg_fpr: 47.66, dual_auroc: 87.30, dual_fpr: 50.21, dual_auroc_ours: 90.87, auroc_fpr: 38.90
2024-05-14 06:58:59,267 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.16, pos_fpr: 53.39, neg_auroc: 88.44, neg_fpr: 47.23, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.93, auroc_fpr: 39.11
2024-05-14 06:59:00,705 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.26, pos_fpr: 53.19, neg_auroc: 88.53, neg_fpr: 47.13, dual_auroc: 88.12, dual_fpr: 49.31, dual_auroc_ours: 90.96, auroc_fpr: 39.17
2024-05-14 06:59:02,136 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.21, neg_auroc: 88.66, neg_fpr: 46.72, dual_auroc: 88.39, dual_fpr: 48.94, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-14 06:59:03,552 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.82, neg_auroc: 88.68, neg_fpr: 47.11, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.97, auroc_fpr: 39.24
2024-05-14 06:59:04,968 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.43, pos_fpr: 52.80, neg_auroc: 88.70, neg_fpr: 46.54, dual_auroc: 88.46, dual_fpr: 48.42, dual_auroc_ours: 90.97, auroc_fpr: 38.79
2024-05-14 06:59:06,395 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 51.91, neg_auroc: 88.68, neg_fpr: 45.76, dual_auroc: 88.48, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.40
2024-05-14 06:59:07,799 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.69, neg_auroc: 88.68, neg_fpr: 46.83, dual_auroc: 88.49, dual_fpr: 49.50, dual_auroc_ours: 90.96, auroc_fpr: 38.53
2024-05-14 06:59:09,276 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.95, neg_auroc: 88.65, neg_fpr: 48.10, dual_auroc: 88.48, dual_fpr: 46.99, dual_auroc_ours: 90.92, auroc_fpr: 41.84
2024-05-14 06:59:10,629 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.70, neg_auroc: 88.41, neg_fpr: 48.26, dual_auroc: 88.41, dual_fpr: 46.01, dual_auroc_ours: 90.78, auroc_fpr: 34.72
2024-05-14 06:59:12,076 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.27, neg_auroc: 87.93, neg_fpr: 48.19, dual_auroc: 84.78, dual_fpr: 52.73, dual_auroc_ours: 90.54, auroc_fpr: 38.83
2024-05-14 06:59:13,496 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.58, neg_auroc: 88.32, neg_fpr: 47.64, dual_auroc: 87.29, dual_fpr: 50.20, dual_auroc_ours: 90.86, auroc_fpr: 38.87
2024-05-14 06:59:14,926 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.37, neg_auroc: 88.45, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.66, dual_auroc_ours: 90.92, auroc_fpr: 39.15
2024-05-14 06:59:16,355 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.26, neg_auroc: 88.54, neg_fpr: 47.00, dual_auroc: 88.11, dual_fpr: 49.41, dual_auroc_ours: 90.95, auroc_fpr: 39.11
2024-05-14 06:59:17,769 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.14, neg_auroc: 88.66, neg_fpr: 46.65, dual_auroc: 88.39, dual_fpr: 48.97, dual_auroc_ours: 90.97, auroc_fpr: 39.31
2024-05-14 06:59:19,193 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.84, neg_auroc: 88.69, neg_fpr: 47.23, dual_auroc: 88.43, dual_fpr: 48.85, dual_auroc_ours: 90.97, auroc_fpr: 39.24
2024-05-14 06:59:20,612 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 46.60, dual_auroc: 88.46, dual_fpr: 48.48, dual_auroc_ours: 90.97, auroc_fpr: 38.81
2024-05-14 06:59:22,026 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.02, neg_auroc: 88.70, neg_fpr: 45.69, dual_auroc: 88.47, dual_fpr: 49.22, dual_auroc_ours: 90.96, auroc_fpr: 39.40
2024-05-14 06:59:23,442 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.97, dual_auroc: 88.48, dual_fpr: 49.54, dual_auroc_ours: 90.96, auroc_fpr: 38.46
2024-05-14 06:59:24,856 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.96, neg_auroc: 88.65, neg_fpr: 48.10, dual_auroc: 88.47, dual_fpr: 46.95, dual_auroc_ours: 90.92, auroc_fpr: 41.83
2024-05-14 06:59:26,259 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.72, neg_auroc: 88.41, neg_fpr: 48.24, dual_auroc: 88.40, dual_fpr: 46.08, dual_auroc_ours: 90.79, auroc_fpr: 34.73
2024-05-14 06:59:27,694 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.36, neg_auroc: 87.94, neg_fpr: 48.16, dual_auroc: 84.78, dual_fpr: 52.77, dual_auroc_ours: 90.54, auroc_fpr: 38.81
2024-05-14 06:59:29,123 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.69, neg_auroc: 88.32, neg_fpr: 47.84, dual_auroc: 87.30, dual_fpr: 50.20, dual_auroc_ours: 90.86, auroc_fpr: 38.81
2024-05-14 06:59:30,554 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.35, neg_auroc: 88.45, neg_fpr: 47.29, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.92, auroc_fpr: 39.18
2024-05-14 06:59:31,981 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.23, neg_auroc: 88.54, neg_fpr: 47.09, dual_auroc: 88.12, dual_fpr: 49.43, dual_auroc_ours: 90.95, auroc_fpr: 39.15
2024-05-14 06:59:33,397 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.12, neg_auroc: 88.67, neg_fpr: 46.60, dual_auroc: 88.39, dual_fpr: 48.90, dual_auroc_ours: 90.97, auroc_fpr: 39.36
2024-05-14 06:59:34,817 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.69, neg_fpr: 47.16, dual_auroc: 88.43, dual_fpr: 48.81, dual_auroc_ours: 90.97, auroc_fpr: 39.24
2024-05-14 06:59:36,239 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.78, neg_auroc: 88.71, neg_fpr: 46.51, dual_auroc: 88.47, dual_fpr: 48.48, dual_auroc_ours: 90.96, auroc_fpr: 38.79
2024-05-14 06:59:37,654 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 51.95, neg_auroc: 88.69, neg_fpr: 45.71, dual_auroc: 88.48, dual_fpr: 49.11, dual_auroc_ours: 90.96, auroc_fpr: 39.45
2024-05-14 06:59:39,101 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.95, dual_auroc: 88.48, dual_fpr: 49.49, dual_auroc_ours: 90.95, auroc_fpr: 38.46
2024-05-14 06:59:40,519 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 49.91, neg_auroc: 88.66, neg_fpr: 48.01, dual_auroc: 88.48, dual_fpr: 46.99, dual_auroc_ours: 90.91, auroc_fpr: 41.88
2024-05-14 06:59:41,920 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.66, neg_auroc: 88.40, neg_fpr: 48.32, dual_auroc: 88.42, dual_fpr: 45.98, dual_auroc_ours: 90.77, auroc_fpr: 34.77
2024-05-14 06:59:43,354 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.27, neg_auroc: 87.93, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.53, auroc_fpr: 38.81
2024-05-14 06:59:44,781 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.62, neg_auroc: 88.31, neg_fpr: 47.73, dual_auroc: 87.29, dual_fpr: 50.11, dual_auroc_ours: 90.85, auroc_fpr: 38.94
2024-05-14 06:59:46,208 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.30, neg_auroc: 88.45, neg_fpr: 47.32, dual_auroc: 87.85, dual_fpr: 49.73, dual_auroc_ours: 90.92, auroc_fpr: 39.17
2024-05-14 06:59:47,636 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.16, neg_auroc: 88.53, neg_fpr: 47.06, dual_auroc: 88.11, dual_fpr: 49.43, dual_auroc_ours: 90.95, auroc_fpr: 39.20
2024-05-14 06:59:49,055 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.19, neg_auroc: 88.66, neg_fpr: 46.72, dual_auroc: 88.39, dual_fpr: 48.90, dual_auroc_ours: 90.96, auroc_fpr: 39.45
2024-05-14 06:59:50,476 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.77, neg_auroc: 88.69, neg_fpr: 47.20, dual_auroc: 88.43, dual_fpr: 48.79, dual_auroc_ours: 90.96, auroc_fpr: 39.34
2024-05-14 06:59:51,895 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.73, neg_auroc: 88.70, neg_fpr: 46.45, dual_auroc: 88.46, dual_fpr: 48.44, dual_auroc_ours: 90.96, auroc_fpr: 38.81
2024-05-14 06:59:53,308 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.06, neg_auroc: 88.69, neg_fpr: 45.74, dual_auroc: 88.48, dual_fpr: 49.13, dual_auroc_ours: 90.96, auroc_fpr: 39.49
2024-05-14 06:59:54,717 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.69, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.48, dual_fpr: 49.56, dual_auroc_ours: 90.95, auroc_fpr: 38.46
2024-05-14 06:59:56,122 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.86, neg_auroc: 88.64, neg_fpr: 48.14, dual_auroc: 88.47, dual_fpr: 46.99, dual_auroc_ours: 90.91, auroc_fpr: 41.86
2024-05-14 06:59:57,526 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.66, neg_auroc: 88.39, neg_fpr: 48.37, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.78, auroc_fpr: 34.70
2024-05-14 06:59:58,910 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.34, neg_auroc: 87.93, neg_fpr: 48.03, dual_auroc: 84.77, dual_fpr: 52.73, dual_auroc_ours: 90.52, auroc_fpr: 38.88
2024-05-14 07:00:00,341 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.71, neg_auroc: 88.31, neg_fpr: 47.64, dual_auroc: 87.29, dual_fpr: 50.23, dual_auroc_ours: 90.85, auroc_fpr: 38.94
2024-05-14 07:00:01,766 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.39, neg_auroc: 88.44, neg_fpr: 47.30, dual_auroc: 87.85, dual_fpr: 49.86, dual_auroc_ours: 90.91, auroc_fpr: 39.10
2024-05-14 07:00:03,140 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.14, neg_auroc: 88.53, neg_fpr: 47.06, dual_auroc: 88.11, dual_fpr: 49.49, dual_auroc_ours: 90.94, auroc_fpr: 39.22
2024-05-14 07:00:04,558 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.30, neg_auroc: 88.66, neg_fpr: 46.74, dual_auroc: 88.39, dual_fpr: 48.94, dual_auroc_ours: 90.96, auroc_fpr: 39.36
2024-05-14 07:00:05,980 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.80, neg_auroc: 88.68, neg_fpr: 47.16, dual_auroc: 88.43, dual_fpr: 48.74, dual_auroc_ours: 90.96, auroc_fpr: 39.34
2024-05-14 07:00:07,344 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.78, neg_auroc: 88.70, neg_fpr: 46.47, dual_auroc: 88.46, dual_fpr: 48.44, dual_auroc_ours: 90.96, auroc_fpr: 38.85
2024-05-14 07:00:08,915 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.04, neg_auroc: 88.69, neg_fpr: 45.66, dual_auroc: 88.47, dual_fpr: 49.10, dual_auroc_ours: 90.96, auroc_fpr: 39.45
2024-05-14 07:00:10,343 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.69, neg_auroc: 88.68, neg_fpr: 46.91, dual_auroc: 88.48, dual_fpr: 49.47, dual_auroc_ours: 90.94, auroc_fpr: 38.49
2024-05-14 07:00:11,692 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 49.95, neg_auroc: 88.66, neg_fpr: 48.19, dual_auroc: 88.47, dual_fpr: 47.04, dual_auroc_ours: 90.90, auroc_fpr: 41.90
2024-05-14 07:00:13,098 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.73, neg_auroc: 88.42, neg_fpr: 48.33, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.78, auroc_fpr: 34.73
2024-05-14 07:00:14,547 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.36, neg_auroc: 87.93, neg_fpr: 48.16, dual_auroc: 84.78, dual_fpr: 52.89, dual_auroc_ours: 90.52, auroc_fpr: 38.94
2024-05-14 07:00:15,980 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.71, neg_auroc: 88.31, neg_fpr: 47.64, dual_auroc: 87.29, dual_fpr: 50.16, dual_auroc_ours: 90.85, auroc_fpr: 38.94
2024-05-14 07:00:17,406 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.55, neg_auroc: 88.44, neg_fpr: 47.29, dual_auroc: 87.85, dual_fpr: 49.70, dual_auroc_ours: 90.91, auroc_fpr: 39.17
2024-05-14 07:00:18,833 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.17, neg_auroc: 88.53, neg_fpr: 47.11, dual_auroc: 88.11, dual_fpr: 49.41, dual_auroc_ours: 90.94, auroc_fpr: 39.22
2024-05-14 07:00:20,253 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.23, neg_auroc: 88.66, neg_fpr: 46.81, dual_auroc: 88.39, dual_fpr: 48.69, dual_auroc_ours: 90.95, auroc_fpr: 39.13
2024-05-14 07:00:21,676 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.77, neg_auroc: 88.68, neg_fpr: 47.18, dual_auroc: 88.43, dual_fpr: 48.72, dual_auroc_ours: 90.95, auroc_fpr: 39.36
2024-05-14 07:00:23,087 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.75, neg_auroc: 88.69, neg_fpr: 46.51, dual_auroc: 88.46, dual_fpr: 48.40, dual_auroc_ours: 90.95, auroc_fpr: 38.85
2024-05-14 07:00:24,493 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.00, neg_auroc: 88.70, neg_fpr: 45.71, dual_auroc: 88.47, dual_fpr: 49.10, dual_auroc_ours: 90.96, auroc_fpr: 39.47
2024-05-14 07:00:25,907 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.65, neg_auroc: 88.67, neg_fpr: 46.95, dual_auroc: 88.48, dual_fpr: 49.49, dual_auroc_ours: 90.95, auroc_fpr: 38.42
2024-05-14 07:00:27,310 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.95, neg_auroc: 88.65, neg_fpr: 48.28, dual_auroc: 88.48, dual_fpr: 46.97, dual_auroc_ours: 90.90, auroc_fpr: 41.81
2024-05-14 07:00:28,711 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.25, pos_fpr: 49.68, neg_auroc: 88.41, neg_fpr: 48.39, dual_auroc: 88.41, dual_fpr: 45.99, dual_auroc_ours: 90.77, auroc_fpr: 34.77
2024-05-14 07:00:30,037 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.34, neg_auroc: 87.93, neg_fpr: 47.98, dual_auroc: 84.77, dual_fpr: 52.84, dual_auroc_ours: 90.52, auroc_fpr: 38.87
2024-05-14 07:00:31,459 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.63, neg_auroc: 88.31, neg_fpr: 47.55, dual_auroc: 87.29, dual_fpr: 50.18, dual_auroc_ours: 90.84, auroc_fpr: 38.87
2024-05-14 07:00:32,886 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.51, neg_auroc: 88.44, neg_fpr: 47.25, dual_auroc: 87.85, dual_fpr: 49.79, dual_auroc_ours: 90.91, auroc_fpr: 39.17
2024-05-14 07:00:34,311 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.24, neg_auroc: 88.53, neg_fpr: 47.09, dual_auroc: 88.11, dual_fpr: 49.38, dual_auroc_ours: 90.93, auroc_fpr: 39.24
2024-05-14 07:00:35,735 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.14, neg_auroc: 88.66, neg_fpr: 46.76, dual_auroc: 88.39, dual_fpr: 48.78, dual_auroc_ours: 90.95, auroc_fpr: 39.38
2024-05-14 07:00:37,156 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.82, neg_auroc: 88.68, neg_fpr: 47.18, dual_auroc: 88.43, dual_fpr: 48.71, dual_auroc_ours: 90.95, auroc_fpr: 39.26
2024-05-14 07:00:38,611 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.78, neg_auroc: 88.69, neg_fpr: 46.44, dual_auroc: 88.46, dual_fpr: 48.37, dual_auroc_ours: 90.95, auroc_fpr: 38.79
