2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:07:14,459 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 88.49, pos_fpr: 46.96, neg_auroc: 88.05, neg_fpr: 52.07, dual_auroc: 86.62, dual_fpr: 50.64, dual_auroc_ours: 90.14, auroc_fpr: 40.66
2024-05-09 07:07:16,053 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 89.27, pos_fpr: 44.79, neg_auroc: 88.24, neg_fpr: 51.34, dual_auroc: 88.85, dual_fpr: 46.07, dual_auroc_ours: 90.46, auroc_fpr: 39.74
2024-05-09 07:07:17,620 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 89.48, pos_fpr: 44.08, neg_auroc: 88.29, neg_fpr: 51.32, dual_auroc: 89.32, dual_fpr: 45.14, dual_auroc_ours: 90.54, auroc_fpr: 39.61
2024-05-09 07:07:19,174 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 89.61, pos_fpr: 43.75, neg_auroc: 88.32, neg_fpr: 51.07, dual_auroc: 89.53, dual_fpr: 44.55, dual_auroc_ours: 90.59, auroc_fpr: 39.32
2024-05-09 07:07:20,720 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 89.76, pos_fpr: 43.02, neg_auroc: 88.35, neg_fpr: 51.18, dual_auroc: 89.74, dual_fpr: 43.69, dual_auroc_ours: 90.64, auroc_fpr: 39.03
2024-05-09 07:07:22,326 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 89.79, pos_fpr: 42.92, neg_auroc: 88.35, neg_fpr: 51.38, dual_auroc: 89.77, dual_fpr: 43.60, dual_auroc_ours: 90.64, auroc_fpr: 38.90
2024-05-09 07:07:23,852 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.81, pos_fpr: 42.87, neg_auroc: 88.35, neg_fpr: 51.54, dual_auroc: 89.79, dual_fpr: 43.33, dual_auroc_ours: 90.65, auroc_fpr: 38.75
2024-05-09 07:07:25,399 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.81, pos_fpr: 41.92, neg_auroc: 88.34, neg_fpr: 51.21, dual_auroc: 89.79, dual_fpr: 42.93, dual_auroc_ours: 90.65, auroc_fpr: 40.08
2024-05-09 07:07:26,955 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.81, pos_fpr: 43.86, neg_auroc: 88.32, neg_fpr: 47.69, dual_auroc: 89.80, dual_fpr: 43.43, dual_auroc_ours: 90.64, auroc_fpr: 40.78
2024-05-09 07:07:28,430 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.77, pos_fpr: 39.83, neg_auroc: 88.24, neg_fpr: 47.20, dual_auroc: 89.79, dual_fpr: 44.61, dual_auroc_ours: 90.61, auroc_fpr: 38.40
2024-05-09 07:07:29,913 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.59, pos_fpr: 39.58, neg_auroc: 87.91, neg_fpr: 61.17, dual_auroc: 89.74, dual_fpr: 43.47, dual_auroc_ours: 90.46, auroc_fpr: 38.32
2024-05-09 07:07:31,484 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.55, pos_fpr: 46.77, neg_auroc: 88.12, neg_fpr: 51.78, dual_auroc: 86.68, dual_fpr: 50.49, dual_auroc_ours: 90.21, auroc_fpr: 40.30
2024-05-09 07:07:32,926 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.32, pos_fpr: 44.60, neg_auroc: 88.31, neg_fpr: 50.97, dual_auroc: 88.91, dual_fpr: 45.90, dual_auroc_ours: 90.53, auroc_fpr: 39.48
2024-05-09 07:07:34,390 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.77, neg_auroc: 88.36, neg_fpr: 50.84, dual_auroc: 89.38, dual_fpr: 45.07, dual_auroc_ours: 90.61, auroc_fpr: 39.16
2024-05-09 07:07:35,949 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.67, pos_fpr: 43.32, neg_auroc: 88.39, neg_fpr: 50.93, dual_auroc: 89.60, dual_fpr: 44.49, dual_auroc_ours: 90.65, auroc_fpr: 39.07
2024-05-09 07:07:37,335 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.82, pos_fpr: 42.73, neg_auroc: 88.43, neg_fpr: 51.09, dual_auroc: 89.81, dual_fpr: 43.49, dual_auroc_ours: 90.70, auroc_fpr: 38.93
2024-05-09 07:07:38,686 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.85, pos_fpr: 42.67, neg_auroc: 88.43, neg_fpr: 51.28, dual_auroc: 89.84, dual_fpr: 43.42, dual_auroc_ours: 90.71, auroc_fpr: 38.48
2024-05-09 07:07:40,102 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.86, pos_fpr: 42.65, neg_auroc: 88.43, neg_fpr: 51.48, dual_auroc: 89.86, dual_fpr: 43.21, dual_auroc_ours: 90.71, auroc_fpr: 38.31
2024-05-09 07:07:41,612 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.86, pos_fpr: 41.78, neg_auroc: 88.42, neg_fpr: 51.20, dual_auroc: 89.86, dual_fpr: 42.67, dual_auroc_ours: 90.71, auroc_fpr: 39.49
2024-05-09 07:07:43,197 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.86, pos_fpr: 43.78, neg_auroc: 88.40, neg_fpr: 47.56, dual_auroc: 89.86, dual_fpr: 43.26, dual_auroc_ours: 90.70, auroc_fpr: 40.09
2024-05-09 07:07:44,643 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.84, pos_fpr: 39.61, neg_auroc: 88.31, neg_fpr: 47.06, dual_auroc: 89.85, dual_fpr: 44.39, dual_auroc_ours: 90.69, auroc_fpr: 37.83
2024-05-09 07:07:46,153 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.65, pos_fpr: 39.44, neg_auroc: 87.99, neg_fpr: 61.15, dual_auroc: 89.81, dual_fpr: 43.36, dual_auroc_ours: 90.54, auroc_fpr: 37.74
2024-05-09 07:07:47,770 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.59, pos_fpr: 46.72, neg_auroc: 88.19, neg_fpr: 51.46, dual_auroc: 86.74, dual_fpr: 50.41, dual_auroc_ours: 90.27, auroc_fpr: 39.92
2024-05-09 07:07:49,353 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, pos_fpr: 44.36, neg_auroc: 88.38, neg_fpr: 50.88, dual_auroc: 88.97, dual_fpr: 45.74, dual_auroc_ours: 90.58, auroc_fpr: 39.28
2024-05-09 07:07:50,869 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.58, pos_fpr: 43.62, neg_auroc: 88.42, neg_fpr: 50.84, dual_auroc: 89.44, dual_fpr: 44.84, dual_auroc_ours: 90.66, auroc_fpr: 38.98
2024-05-09 07:07:52,428 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.71, pos_fpr: 43.06, neg_auroc: 88.46, neg_fpr: 50.87, dual_auroc: 89.66, dual_fpr: 44.07, dual_auroc_ours: 90.71, auroc_fpr: 38.73
2024-05-09 07:07:53,954 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.86, pos_fpr: 42.19, neg_auroc: 88.49, neg_fpr: 50.91, dual_auroc: 89.87, dual_fpr: 43.14, dual_auroc_ours: 90.75, auroc_fpr: 38.52
2024-05-09 07:07:55,492 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.89, pos_fpr: 42.56, neg_auroc: 88.50, neg_fpr: 51.05, dual_auroc: 89.89, dual_fpr: 42.81, dual_auroc_ours: 90.76, auroc_fpr: 38.80
2024-05-09 07:07:57,011 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.91, pos_fpr: 42.52, neg_auroc: 88.50, neg_fpr: 51.28, dual_auroc: 89.91, dual_fpr: 42.95, dual_auroc_ours: 90.76, auroc_fpr: 37.91
2024-05-09 07:07:58,605 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.92, pos_fpr: 41.56, neg_auroc: 88.49, neg_fpr: 50.89, dual_auroc: 89.92, dual_fpr: 42.50, dual_auroc_ours: 90.76, auroc_fpr: 39.17
2024-05-09 07:08:00,110 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.91, pos_fpr: 43.61, neg_auroc: 88.47, neg_fpr: 47.43, dual_auroc: 89.92, dual_fpr: 42.95, dual_auroc_ours: 90.75, auroc_fpr: 39.78
2024-05-09 07:08:01,667 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.88, pos_fpr: 39.55, neg_auroc: 88.40, neg_fpr: 47.02, dual_auroc: 89.90, dual_fpr: 44.24, dual_auroc_ours: 90.73, auroc_fpr: 37.46
2024-05-09 07:08:03,176 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.67, pos_fpr: 39.41, neg_auroc: 88.08, neg_fpr: 60.93, dual_auroc: 89.87, dual_fpr: 43.22, dual_auroc_ours: 90.57, auroc_fpr: 37.34
2024-05-09 07:08:04,827 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.63, pos_fpr: 46.50, neg_auroc: 88.25, neg_fpr: 51.41, dual_auroc: 86.79, dual_fpr: 50.18, dual_auroc_ours: 90.32, auroc_fpr: 39.64
2024-05-09 07:08:06,337 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 89.41, pos_fpr: 44.19, neg_auroc: 88.44, neg_fpr: 50.74, dual_auroc: 89.02, dual_fpr: 45.72, dual_auroc_ours: 90.63, auroc_fpr: 38.91
2024-05-09 07:08:07,869 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.62, pos_fpr: 43.45, neg_auroc: 88.49, neg_fpr: 50.56, dual_auroc: 89.49, dual_fpr: 44.63, dual_auroc_ours: 90.71, auroc_fpr: 38.59
2024-05-09 07:08:09,393 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.76, pos_fpr: 43.11, neg_auroc: 88.52, neg_fpr: 50.61, dual_auroc: 89.71, dual_fpr: 43.93, dual_auroc_ours: 90.76, auroc_fpr: 38.49
2024-05-09 07:08:10,984 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.91, pos_fpr: 42.23, neg_auroc: 88.55, neg_fpr: 50.26, dual_auroc: 89.92, dual_fpr: 42.83, dual_auroc_ours: 90.80, auroc_fpr: 38.18
2024-05-09 07:08:12,587 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.93, pos_fpr: 42.45, neg_auroc: 88.56, neg_fpr: 49.76, dual_auroc: 89.95, dual_fpr: 42.74, dual_auroc_ours: 90.81, auroc_fpr: 38.36
2024-05-09 07:08:14,174 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.95, pos_fpr: 42.39, neg_auroc: 88.56, neg_fpr: 51.20, dual_auroc: 89.97, dual_fpr: 42.82, dual_auroc_ours: 90.81, auroc_fpr: 37.46
2024-05-09 07:08:15,764 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.95, pos_fpr: 41.53, neg_auroc: 88.55, neg_fpr: 50.91, dual_auroc: 89.97, dual_fpr: 42.37, dual_auroc_ours: 90.81, auroc_fpr: 38.87
2024-05-09 07:08:17,318 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.95, pos_fpr: 43.39, neg_auroc: 88.53, neg_fpr: 47.23, dual_auroc: 89.97, dual_fpr: 42.81, dual_auroc_ours: 90.80, auroc_fpr: 39.43
2024-05-09 07:08:18,886 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.91, pos_fpr: 39.50, neg_auroc: 88.46, neg_fpr: 46.95, dual_auroc: 89.96, dual_fpr: 44.14, dual_auroc_ours: 90.78, auroc_fpr: 37.16
2024-05-09 07:08:20,395 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.72, pos_fpr: 39.35, neg_auroc: 88.12, neg_fpr: 60.96, dual_auroc: 89.90, dual_fpr: 43.13, dual_auroc_ours: 90.63, auroc_fpr: 37.07
2024-05-09 07:08:22,079 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.66, pos_fpr: 46.55, neg_auroc: 88.31, neg_fpr: 51.20, dual_auroc: 86.84, dual_fpr: 50.16, dual_auroc_ours: 90.37, auroc_fpr: 39.46
2024-05-09 07:08:23,663 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 89.44, pos_fpr: 44.16, neg_auroc: 88.49, neg_fpr: 50.65, dual_auroc: 89.08, dual_fpr: 45.55, dual_auroc_ours: 90.68, auroc_fpr: 38.75
2024-05-09 07:08:25,210 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.66, pos_fpr: 43.15, neg_auroc: 88.55, neg_fpr: 50.42, dual_auroc: 89.54, dual_fpr: 44.49, dual_auroc_ours: 90.76, auroc_fpr: 38.61
2024-05-09 07:08:26,789 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.79, pos_fpr: 42.68, neg_auroc: 88.58, neg_fpr: 50.52, dual_auroc: 89.76, dual_fpr: 43.68, dual_auroc_ours: 90.80, auroc_fpr: 38.33
2024-05-09 07:08:28,371 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.95, pos_fpr: 42.01, neg_auroc: 88.62, neg_fpr: 50.21, dual_auroc: 89.98, dual_fpr: 42.73, dual_auroc_ours: 90.85, auroc_fpr: 38.03
2024-05-09 07:08:29,905 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.97, pos_fpr: 41.75, neg_auroc: 88.62, neg_fpr: 51.05, dual_auroc: 90.00, dual_fpr: 42.70, dual_auroc_ours: 90.85, auroc_fpr: 37.95
2024-05-09 07:08:31,467 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.99, pos_fpr: 42.34, neg_auroc: 88.62, neg_fpr: 51.21, dual_auroc: 90.02, dual_fpr: 42.79, dual_auroc_ours: 90.86, auroc_fpr: 38.60
2024-05-09 07:08:33,025 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.99, pos_fpr: 41.46, neg_auroc: 88.61, neg_fpr: 50.91, dual_auroc: 90.03, dual_fpr: 42.25, dual_auroc_ours: 90.85, auroc_fpr: 38.39
2024-05-09 07:08:34,545 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.99, pos_fpr: 43.33, neg_auroc: 88.61, neg_fpr: 47.37, dual_auroc: 90.02, dual_fpr: 42.86, dual_auroc_ours: 90.84, auroc_fpr: 38.98
2024-05-09 07:08:36,091 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.94, pos_fpr: 39.49, neg_auroc: 88.53, neg_fpr: 46.95, dual_auroc: 90.01, dual_fpr: 44.03, dual_auroc_ours: 90.82, auroc_fpr: 36.82
2024-05-09 07:08:37,602 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.77, pos_fpr: 39.25, neg_auroc: 88.21, neg_fpr: 60.86, dual_auroc: 89.96, dual_fpr: 42.99, dual_auroc_ours: 90.66, auroc_fpr: 36.71
2024-05-09 07:08:39,195 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.73, pos_fpr: 46.08, neg_auroc: 88.36, neg_fpr: 51.13, dual_auroc: 86.90, dual_fpr: 49.78, dual_auroc_ours: 90.44, auroc_fpr: 39.10
2024-05-09 07:08:40,768 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 89.50, pos_fpr: 43.79, neg_auroc: 88.54, neg_fpr: 50.33, dual_auroc: 89.14, dual_fpr: 45.14, dual_auroc_ours: 90.74, auroc_fpr: 38.42
2024-05-09 07:08:42,406 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.72, pos_fpr: 42.89, neg_auroc: 88.59, neg_fpr: 50.35, dual_auroc: 89.60, dual_fpr: 44.11, dual_auroc_ours: 90.83, auroc_fpr: 38.12
2024-05-09 07:08:43,996 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.85, pos_fpr: 42.35, neg_auroc: 88.63, neg_fpr: 50.18, dual_auroc: 89.83, dual_fpr: 43.27, dual_auroc_ours: 90.87, auroc_fpr: 37.91
2024-05-09 07:08:45,592 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 90.01, pos_fpr: 41.90, neg_auroc: 88.67, neg_fpr: 50.15, dual_auroc: 90.04, dual_fpr: 42.37, dual_auroc_ours: 90.92, auroc_fpr: 37.53
2024-05-09 07:08:47,141 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 90.03, pos_fpr: 41.58, neg_auroc: 88.67, neg_fpr: 49.69, dual_auroc: 90.07, dual_fpr: 42.43, dual_auroc_ours: 90.92, auroc_fpr: 37.45
2024-05-09 07:08:48,670 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 90.05, pos_fpr: 42.18, neg_auroc: 88.67, neg_fpr: 51.15, dual_auroc: 90.09, dual_fpr: 42.56, dual_auroc_ours: 90.92, auroc_fpr: 38.06
2024-05-09 07:08:50,205 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 90.05, pos_fpr: 41.36, neg_auroc: 88.65, neg_fpr: 50.81, dual_auroc: 90.09, dual_fpr: 42.10, dual_auroc_ours: 90.92, auroc_fpr: 37.88
2024-05-09 07:08:51,784 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 90.04, pos_fpr: 43.15, neg_auroc: 88.64, neg_fpr: 47.38, dual_auroc: 90.09, dual_fpr: 42.63, dual_auroc_ours: 90.91, auroc_fpr: 38.51
2024-05-09 07:08:53,357 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 90.02, pos_fpr: 39.26, neg_auroc: 88.57, neg_fpr: 46.85, dual_auroc: 90.08, dual_fpr: 43.75, dual_auroc_ours: 90.89, auroc_fpr: 36.33
2024-05-09 07:08:54,857 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.84, pos_fpr: 39.01, neg_auroc: 88.25, neg_fpr: 60.77, dual_auroc: 90.04, dual_fpr: 42.74, dual_auroc_ours: 90.73, auroc_fpr: 36.29
2024-05-09 07:08:56,524 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.76, pos_fpr: 45.74, neg_auroc: 88.41, neg_fpr: 50.97, dual_auroc: 86.96, dual_fpr: 49.76, dual_auroc_ours: 90.49, auroc_fpr: 38.78
2024-05-09 07:08:58,111 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 89.54, pos_fpr: 43.77, neg_auroc: 88.60, neg_fpr: 50.40, dual_auroc: 89.19, dual_fpr: 44.97, dual_auroc_ours: 90.79, auroc_fpr: 38.21
2024-05-09 07:08:59,624 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.75, pos_fpr: 42.89, neg_auroc: 88.65, neg_fpr: 50.16, dual_auroc: 89.66, dual_fpr: 44.02, dual_auroc_ours: 90.87, auroc_fpr: 37.85
2024-05-09 07:09:01,212 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.89, pos_fpr: 42.36, neg_auroc: 88.68, neg_fpr: 50.14, dual_auroc: 89.88, dual_fpr: 43.32, dual_auroc_ours: 90.91, auroc_fpr: 37.67
2024-05-09 07:09:02,784 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 90.04, pos_fpr: 41.82, neg_auroc: 88.72, neg_fpr: 50.09, dual_auroc: 90.08, dual_fpr: 42.26, dual_auroc_ours: 90.96, auroc_fpr: 37.43
2024-05-09 07:09:04,335 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 90.07, pos_fpr: 41.50, neg_auroc: 88.73, neg_fpr: 49.60, dual_auroc: 90.12, dual_fpr: 42.33, dual_auroc_ours: 90.96, auroc_fpr: 37.72
2024-05-09 07:09:05,861 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 90.08, pos_fpr: 42.10, neg_auroc: 88.73, neg_fpr: 48.35, dual_auroc: 90.14, dual_fpr: 42.40, dual_auroc_ours: 90.97, auroc_fpr: 37.65
