2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 11:43:03,969 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.31, neg_auroc: 87.93, neg_fpr: 48.16, dual_auroc: 84.78, dual_fpr: 52.66, dual_auroc_ours: 90.55, auroc_fpr: 38.78
2024-05-12 11:43:05,415 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.58, neg_auroc: 88.31, neg_fpr: 47.68, dual_auroc: 87.29, dual_fpr: 50.12, dual_auroc_ours: 90.87, auroc_fpr: 38.90
2024-05-12 11:43:06,867 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.44, neg_auroc: 88.44, neg_fpr: 47.29, dual_auroc: 87.84, dual_fpr: 49.79, dual_auroc_ours: 90.93, auroc_fpr: 39.01
2024-05-12 11:43:08,307 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.19, neg_auroc: 88.53, neg_fpr: 47.07, dual_auroc: 88.11, dual_fpr: 49.29, dual_auroc_ours: 90.96, auroc_fpr: 39.08
2024-05-12 11:43:09,724 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.21, neg_auroc: 88.66, neg_fpr: 47.06, dual_auroc: 88.39, dual_fpr: 48.83, dual_auroc_ours: 90.97, auroc_fpr: 38.97
2024-05-12 11:43:11,135 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.89, neg_auroc: 88.68, neg_fpr: 47.18, dual_auroc: 88.43, dual_fpr: 48.87, dual_auroc_ours: 90.97, auroc_fpr: 39.26
2024-05-12 11:43:12,544 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.89, neg_auroc: 88.70, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.46, dual_auroc_ours: 90.97, auroc_fpr: 38.76
2024-05-12 11:43:14,065 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.04, neg_auroc: 88.69, neg_fpr: 45.73, dual_auroc: 88.47, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.36
2024-05-12 11:43:15,500 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.74, neg_auroc: 88.68, neg_fpr: 46.93, dual_auroc: 88.48, dual_fpr: 49.52, dual_auroc_ours: 90.95, auroc_fpr: 38.44
2024-05-12 11:43:16,892 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.41, pos_fpr: 49.96, neg_auroc: 88.66, neg_fpr: 48.14, dual_auroc: 88.47, dual_fpr: 47.04, dual_auroc_ours: 90.92, auroc_fpr: 41.76
2024-05-12 11:43:18,280 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.79, neg_auroc: 88.42, neg_fpr: 48.33, dual_auroc: 88.40, dual_fpr: 45.98, dual_auroc_ours: 90.79, auroc_fpr: 34.70
2024-05-12 11:43:19,711 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.54, neg_auroc: 87.93, neg_fpr: 48.24, dual_auroc: 84.78, dual_fpr: 52.66, dual_auroc_ours: 90.56, auroc_fpr: 38.88
2024-05-12 11:43:21,122 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 86.98, pos_fpr: 53.62, neg_auroc: 88.31, neg_fpr: 47.68, dual_auroc: 87.29, dual_fpr: 50.12, dual_auroc_ours: 90.88, auroc_fpr: 38.83
2024-05-12 11:43:22,539 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.44, neg_auroc: 88.44, neg_fpr: 47.23, dual_auroc: 87.85, dual_fpr: 49.68, dual_auroc_ours: 90.94, auroc_fpr: 39.04
2024-05-12 11:43:23,952 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.14, neg_auroc: 88.53, neg_fpr: 47.04, dual_auroc: 88.11, dual_fpr: 49.45, dual_auroc_ours: 90.97, auroc_fpr: 39.10
2024-05-12 11:43:25,361 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.10, neg_auroc: 88.66, neg_fpr: 46.76, dual_auroc: 88.39, dual_fpr: 48.81, dual_auroc_ours: 90.98, auroc_fpr: 39.27
2024-05-12 11:43:26,766 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.94, neg_auroc: 88.68, neg_fpr: 47.22, dual_auroc: 88.43, dual_fpr: 48.83, dual_auroc_ours: 90.98, auroc_fpr: 39.15
2024-05-12 11:43:28,170 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.91, neg_auroc: 88.70, neg_fpr: 46.49, dual_auroc: 88.46, dual_fpr: 48.46, dual_auroc_ours: 90.98, auroc_fpr: 38.74
2024-05-12 11:43:29,573 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.07, neg_auroc: 88.69, neg_fpr: 45.80, dual_auroc: 88.47, dual_fpr: 49.17, dual_auroc_ours: 90.97, auroc_fpr: 39.33
2024-05-12 11:43:30,974 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.43, pos_fpr: 53.72, neg_auroc: 88.69, neg_fpr: 46.99, dual_auroc: 88.48, dual_fpr: 49.52, dual_auroc_ours: 90.96, auroc_fpr: 38.37
2024-05-12 11:43:32,370 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.89, neg_auroc: 88.66, neg_fpr: 48.19, dual_auroc: 88.47, dual_fpr: 46.99, dual_auroc_ours: 90.93, auroc_fpr: 41.77
2024-05-12 11:43:33,759 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.68, neg_auroc: 88.41, neg_fpr: 48.39, dual_auroc: 88.40, dual_fpr: 46.06, dual_auroc_ours: 90.78, auroc_fpr: 34.68
2024-05-12 11:43:35,188 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.40, neg_auroc: 87.93, neg_fpr: 48.21, dual_auroc: 84.78, dual_fpr: 52.73, dual_auroc_ours: 90.55, auroc_fpr: 38.85
2024-05-12 11:43:36,598 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.58, neg_auroc: 88.31, neg_fpr: 47.62, dual_auroc: 87.29, dual_fpr: 50.20, dual_auroc_ours: 90.87, auroc_fpr: 38.92
2024-05-12 11:43:38,015 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 87.15, pos_fpr: 53.46, neg_auroc: 88.44, neg_fpr: 47.29, dual_auroc: 87.85, dual_fpr: 49.77, dual_auroc_ours: 90.94, auroc_fpr: 38.99
2024-05-12 11:43:39,429 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 87.25, pos_fpr: 53.21, neg_auroc: 88.53, neg_fpr: 47.15, dual_auroc: 88.11, dual_fpr: 49.31, dual_auroc_ours: 90.96, auroc_fpr: 39.04
2024-05-12 11:43:40,833 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 53.26, neg_auroc: 88.66, neg_fpr: 47.22, dual_auroc: 88.39, dual_fpr: 48.85, dual_auroc_ours: 90.98, auroc_fpr: 39.18
2024-05-12 11:43:42,243 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.93, neg_auroc: 88.68, neg_fpr: 47.27, dual_auroc: 88.43, dual_fpr: 48.88, dual_auroc_ours: 90.98, auroc_fpr: 39.08
2024-05-12 11:43:43,646 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 52.91, neg_auroc: 88.70, neg_fpr: 46.51, dual_auroc: 88.46, dual_fpr: 48.51, dual_auroc_ours: 90.97, auroc_fpr: 38.65
2024-05-12 11:43:45,048 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.00, neg_auroc: 88.69, neg_fpr: 45.74, dual_auroc: 88.47, dual_fpr: 49.13, dual_auroc_ours: 90.97, auroc_fpr: 39.26
2024-05-12 11:43:46,450 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 53.67, neg_auroc: 88.67, neg_fpr: 46.99, dual_auroc: 88.48, dual_fpr: 49.54, dual_auroc_ours: 90.95, auroc_fpr: 38.23
2024-05-12 11:43:47,844 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 49.93, neg_auroc: 88.64, neg_fpr: 48.16, dual_auroc: 88.47, dual_fpr: 46.95, dual_auroc_ours: 90.93, auroc_fpr: 41.70
2024-05-12 11:43:49,232 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.72, neg_auroc: 88.40, neg_fpr: 48.39, dual_auroc: 88.40, dual_fpr: 46.06, dual_auroc_ours: 90.80, auroc_fpr: 34.70
2024-05-12 11:43:50,661 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.33, neg_auroc: 87.93, neg_fpr: 48.23, dual_auroc: 84.77, dual_fpr: 52.80, dual_auroc_ours: 90.55, auroc_fpr: 38.87
2024-05-12 11:43:52,075 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.58, neg_auroc: 88.31, neg_fpr: 47.71, dual_auroc: 87.28, dual_fpr: 50.16, dual_auroc_ours: 90.87, auroc_fpr: 38.81
2024-05-12 11:43:53,486 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.42, neg_auroc: 88.44, neg_fpr: 47.25, dual_auroc: 87.84, dual_fpr: 49.77, dual_auroc_ours: 90.93, auroc_fpr: 39.15
2024-05-12 11:43:54,898 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.24, neg_auroc: 88.53, neg_fpr: 47.11, dual_auroc: 88.10, dual_fpr: 49.36, dual_auroc_ours: 90.96, auroc_fpr: 39.17
2024-05-12 11:43:56,306 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.19, neg_auroc: 88.65, neg_fpr: 46.70, dual_auroc: 88.38, dual_fpr: 48.90, dual_auroc_ours: 90.97, auroc_fpr: 39.17
2024-05-12 11:43:57,714 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.87, neg_auroc: 88.68, neg_fpr: 47.23, dual_auroc: 88.42, dual_fpr: 48.94, dual_auroc_ours: 90.97, auroc_fpr: 39.10
2024-05-12 11:43:59,124 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.85, neg_auroc: 88.70, neg_fpr: 46.60, dual_auroc: 88.45, dual_fpr: 48.44, dual_auroc_ours: 90.97, auroc_fpr: 38.71
2024-05-12 11:44:00,531 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.40, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.83, dual_auroc: 88.46, dual_fpr: 49.27, dual_auroc_ours: 90.96, auroc_fpr: 39.31
2024-05-12 11:44:01,928 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.42, pos_fpr: 53.72, neg_auroc: 88.68, neg_fpr: 47.02, dual_auroc: 88.47, dual_fpr: 49.68, dual_auroc_ours: 90.96, auroc_fpr: 38.21
2024-05-12 11:44:03,322 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.38, pos_fpr: 49.93, neg_auroc: 88.64, neg_fpr: 48.12, dual_auroc: 88.47, dual_fpr: 47.07, dual_auroc_ours: 90.93, auroc_fpr: 41.65
2024-05-12 11:44:04,708 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.24, pos_fpr: 49.73, neg_auroc: 88.40, neg_fpr: 48.30, dual_auroc: 88.40, dual_fpr: 46.08, dual_auroc_ours: 90.80, auroc_fpr: 34.70
2024-05-12 11:44:06,139 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.30, pos_fpr: 54.45, neg_auroc: 87.92, neg_fpr: 48.23, dual_auroc: 84.77, dual_fpr: 52.85, dual_auroc_ours: 90.55, auroc_fpr: 38.90
2024-05-12 11:44:07,555 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 86.97, pos_fpr: 53.67, neg_auroc: 88.30, neg_fpr: 47.66, dual_auroc: 87.28, dual_fpr: 50.11, dual_auroc_ours: 90.87, auroc_fpr: 38.83
2024-05-12 11:44:08,970 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.14, pos_fpr: 53.32, neg_auroc: 88.43, neg_fpr: 47.32, dual_auroc: 87.83, dual_fpr: 49.80, dual_auroc_ours: 90.93, auroc_fpr: 39.15
2024-05-12 11:44:10,385 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.26, neg_auroc: 88.52, neg_fpr: 47.04, dual_auroc: 88.10, dual_fpr: 49.36, dual_auroc_ours: 90.96, auroc_fpr: 39.17
2024-05-12 11:44:11,794 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.37, pos_fpr: 53.17, neg_auroc: 88.65, neg_fpr: 46.86, dual_auroc: 88.37, dual_fpr: 48.92, dual_auroc_ours: 90.97, auroc_fpr: 39.22
2024-05-12 11:44:13,201 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 52.93, neg_auroc: 88.67, neg_fpr: 47.18, dual_auroc: 88.42, dual_fpr: 49.01, dual_auroc_ours: 90.97, auroc_fpr: 39.06
2024-05-12 11:44:14,602 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.41, pos_fpr: 52.89, neg_auroc: 88.69, neg_fpr: 46.74, dual_auroc: 88.45, dual_fpr: 48.55, dual_auroc_ours: 90.97, auroc_fpr: 38.72
2024-05-12 11:44:16,007 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.09, neg_auroc: 88.68, neg_fpr: 45.85, dual_auroc: 88.46, dual_fpr: 49.31, dual_auroc_ours: 90.96, auroc_fpr: 39.29
2024-05-12 11:44:17,404 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.78, neg_auroc: 88.67, neg_fpr: 47.02, dual_auroc: 88.47, dual_fpr: 49.70, dual_auroc_ours: 90.95, auroc_fpr: 38.26
2024-05-12 11:44:18,802 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 50.04, neg_auroc: 88.64, neg_fpr: 48.16, dual_auroc: 88.46, dual_fpr: 47.07, dual_auroc_ours: 90.92, auroc_fpr: 41.72
2024-05-12 11:44:20,192 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.23, pos_fpr: 49.88, neg_auroc: 88.39, neg_fpr: 48.33, dual_auroc: 88.40, dual_fpr: 46.03, dual_auroc_ours: 90.80, auroc_fpr: 34.63
2024-05-12 11:44:21,626 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.40, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.76, dual_fpr: 52.82, dual_auroc_ours: 90.55, auroc_fpr: 38.97
2024-05-12 11:44:23,053 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.60, neg_auroc: 88.30, neg_fpr: 47.70, dual_auroc: 87.28, dual_fpr: 50.28, dual_auroc_ours: 90.87, auroc_fpr: 39.13
2024-05-12 11:44:24,470 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.44, neg_auroc: 88.43, neg_fpr: 47.34, dual_auroc: 87.83, dual_fpr: 49.82, dual_auroc_ours: 90.93, auroc_fpr: 39.22
2024-05-12 11:44:25,885 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.24, pos_fpr: 53.32, neg_auroc: 88.52, neg_fpr: 46.90, dual_auroc: 88.10, dual_fpr: 49.47, dual_auroc_ours: 90.96, auroc_fpr: 39.31
2024-05-12 11:44:27,294 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.37, neg_auroc: 88.65, neg_fpr: 46.81, dual_auroc: 88.37, dual_fpr: 48.87, dual_auroc_ours: 90.97, auroc_fpr: 39.17
2024-05-12 11:44:28,714 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.01, neg_auroc: 88.67, neg_fpr: 47.22, dual_auroc: 88.41, dual_fpr: 49.06, dual_auroc_ours: 90.97, auroc_fpr: 39.01
2024-05-12 11:44:30,118 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 53.03, neg_auroc: 88.69, neg_fpr: 46.70, dual_auroc: 88.45, dual_fpr: 48.58, dual_auroc_ours: 90.96, auroc_fpr: 38.69
2024-05-12 11:44:31,525 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.15, neg_auroc: 88.68, neg_fpr: 45.96, dual_auroc: 88.46, dual_fpr: 49.38, dual_auroc_ours: 90.96, auroc_fpr: 39.29
2024-05-12 11:44:32,922 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.39, pos_fpr: 53.79, neg_auroc: 88.67, neg_fpr: 47.09, dual_auroc: 88.47, dual_fpr: 49.66, dual_auroc_ours: 90.95, auroc_fpr: 38.24
2024-05-12 11:44:34,312 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 50.00, neg_auroc: 88.64, neg_fpr: 48.24, dual_auroc: 88.46, dual_fpr: 47.06, dual_auroc_ours: 90.92, auroc_fpr: 41.65
2024-05-12 11:44:35,700 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.21, pos_fpr: 49.82, neg_auroc: 88.39, neg_fpr: 48.39, dual_auroc: 88.39, dual_fpr: 46.08, dual_auroc_ours: 90.80, auroc_fpr: 34.65
2024-05-12 11:44:37,124 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.29, pos_fpr: 54.43, neg_auroc: 87.91, neg_fpr: 48.23, dual_auroc: 84.76, dual_fpr: 52.70, dual_auroc_ours: 90.55, auroc_fpr: 39.02
2024-05-12 11:44:38,542 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 86.96, pos_fpr: 53.67, neg_auroc: 88.30, neg_fpr: 47.71, dual_auroc: 87.28, dual_fpr: 50.20, dual_auroc_ours: 90.87, auroc_fpr: 38.99
2024-05-12 11:44:39,956 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.13, pos_fpr: 53.39, neg_auroc: 88.43, neg_fpr: 47.20, dual_auroc: 87.83, dual_fpr: 49.72, dual_auroc_ours: 90.93, auroc_fpr: 39.13
2024-05-12 11:44:41,377 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.23, pos_fpr: 53.32, neg_auroc: 88.52, neg_fpr: 47.15, dual_auroc: 88.10, dual_fpr: 49.56, dual_auroc_ours: 90.96, auroc_fpr: 39.11
2024-05-12 11:44:42,783 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, pos_fpr: 53.23, neg_auroc: 88.64, neg_fpr: 46.84, dual_auroc: 88.37, dual_fpr: 49.20, dual_auroc_ours: 90.97, auroc_fpr: 39.18
2024-05-12 11:44:44,195 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.38, pos_fpr: 52.94, neg_auroc: 88.67, neg_fpr: 47.29, dual_auroc: 88.41, dual_fpr: 49.06, dual_auroc_ours: 90.97, auroc_fpr: 39.08
2024-05-12 11:44:45,599 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.40, pos_fpr: 52.98, neg_auroc: 88.68, neg_fpr: 46.70, dual_auroc: 88.45, dual_fpr: 48.48, dual_auroc_ours: 90.97, auroc_fpr: 39.93
