2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 11:50:14,144 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.22, neg_auroc: 87.67, neg_fpr: 62.30, dual_auroc: 89.45, dual_fpr: 47.67, dual_auroc_ours: 94.58, auroc_fpr: 26.08
2024-05-10 11:50:15,661 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.74, neg_auroc: 87.92, neg_fpr: 61.94, dual_auroc: 91.40, dual_fpr: 43.88, dual_auroc_ours: 94.61, auroc_fpr: 26.36
2024-05-10 11:50:17,176 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.78, neg_auroc: 87.99, neg_fpr: 61.81, dual_auroc: 91.74, dual_fpr: 43.11, dual_auroc_ours: 94.59, auroc_fpr: 26.70
2024-05-10 11:50:18,685 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.96, neg_auroc: 88.04, neg_fpr: 61.76, dual_auroc: 91.87, dual_fpr: 42.97, dual_auroc_ours: 94.55, auroc_fpr: 26.86
2024-05-10 11:50:20,194 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.41, neg_auroc: 88.10, neg_fpr: 61.78, dual_auroc: 91.94, dual_fpr: 43.13, dual_auroc_ours: 94.47, auroc_fpr: 27.31
2024-05-10 11:50:21,704 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.23, neg_auroc: 88.11, neg_fpr: 61.88, dual_auroc: 91.94, dual_fpr: 43.40, dual_auroc_ours: 94.45, auroc_fpr: 27.27
2024-05-10 11:50:23,200 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.28, neg_auroc: 88.11, neg_fpr: 62.18, dual_auroc: 91.93, dual_fpr: 43.20, dual_auroc_ours: 94.43, auroc_fpr: 27.23
2024-05-10 11:50:24,697 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.33, neg_auroc: 88.11, neg_fpr: 61.85, dual_auroc: 91.93, dual_fpr: 42.58, dual_auroc_ours: 94.42, auroc_fpr: 28.56
2024-05-10 11:50:26,189 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.27, neg_auroc: 88.08, neg_fpr: 58.17, dual_auroc: 91.92, dual_fpr: 43.32, dual_auroc_ours: 94.40, auroc_fpr: 28.92
2024-05-10 11:50:27,706 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.70, pos_fpr: 33.18, neg_auroc: 88.01, neg_fpr: 57.80, dual_auroc: 91.91, dual_fpr: 44.74, dual_auroc_ours: 94.37, auroc_fpr: 26.97
2024-05-10 11:50:29,217 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.95, neg_auroc: 87.65, neg_fpr: 72.21, dual_auroc: 91.85, dual_fpr: 43.58, dual_auroc_ours: 94.22, auroc_fpr: 26.90
2024-05-10 11:50:30,857 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.36, neg_auroc: 87.72, neg_fpr: 62.03, dual_auroc: 89.45, dual_fpr: 47.87, dual_auroc_ours: 94.57, auroc_fpr: 26.30
2024-05-10 11:50:32,369 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.90, neg_auroc: 87.97, neg_fpr: 61.75, dual_auroc: 91.41, dual_fpr: 43.88, dual_auroc_ours: 94.60, auroc_fpr: 26.52
2024-05-10 11:50:33,882 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 35.83, neg_auroc: 88.05, neg_fpr: 61.65, dual_auroc: 91.75, dual_fpr: 43.08, dual_auroc_ours: 94.57, auroc_fpr: 26.75
2024-05-10 11:50:35,400 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.97, neg_auroc: 88.09, neg_fpr: 61.59, dual_auroc: 91.88, dual_fpr: 43.04, dual_auroc_ours: 94.54, auroc_fpr: 27.03
2024-05-10 11:50:36,911 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.48, neg_auroc: 88.16, neg_fpr: 61.79, dual_auroc: 91.95, dual_fpr: 43.31, dual_auroc_ours: 94.45, auroc_fpr: 27.28
2024-05-10 11:50:38,420 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.28, neg_auroc: 88.17, neg_fpr: 61.96, dual_auroc: 91.95, dual_fpr: 43.48, dual_auroc_ours: 94.43, auroc_fpr: 27.38
2024-05-10 11:50:39,930 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.40, neg_auroc: 88.18, neg_fpr: 62.22, dual_auroc: 91.94, dual_fpr: 43.31, dual_auroc_ours: 94.41, auroc_fpr: 27.31
2024-05-10 11:50:41,460 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.49, neg_auroc: 88.16, neg_fpr: 61.94, dual_auroc: 91.94, dual_fpr: 42.79, dual_auroc_ours: 94.40, auroc_fpr: 28.52
2024-05-10 11:50:42,993 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 37.35, neg_auroc: 88.15, neg_fpr: 58.09, dual_auroc: 91.93, dual_fpr: 43.53, dual_auroc_ours: 94.39, auroc_fpr: 29.04
2024-05-10 11:50:44,510 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.70, pos_fpr: 33.29, neg_auroc: 88.08, neg_fpr: 57.67, dual_auroc: 91.92, dual_fpr: 44.88, dual_auroc_ours: 94.35, auroc_fpr: 27.03
2024-05-10 11:50:46,022 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.51, pos_fpr: 33.06, neg_auroc: 87.71, neg_fpr: 72.13, dual_auroc: 91.85, dual_fpr: 43.71, dual_auroc_ours: 94.20, auroc_fpr: 26.96
2024-05-10 11:50:47,667 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.32, pos_fpr: 36.61, neg_auroc: 87.78, neg_fpr: 61.96, dual_auroc: 89.43, dual_fpr: 47.86, dual_auroc_ours: 94.54, auroc_fpr: 26.39
2024-05-10 11:50:49,225 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.96, neg_auroc: 88.02, neg_fpr: 61.36, dual_auroc: 91.40, dual_fpr: 43.94, dual_auroc_ours: 94.57, auroc_fpr: 26.74
2024-05-10 11:50:50,790 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.98, neg_auroc: 88.10, neg_fpr: 61.48, dual_auroc: 91.74, dual_fpr: 43.32, dual_auroc_ours: 94.55, auroc_fpr: 26.89
2024-05-10 11:50:52,324 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.18, neg_auroc: 88.15, neg_fpr: 61.45, dual_auroc: 91.88, dual_fpr: 43.08, dual_auroc_ours: 94.51, auroc_fpr: 27.15
2024-05-10 11:50:53,877 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.21, neg_fpr: 61.20, dual_auroc: 91.95, dual_fpr: 43.37, dual_auroc_ours: 94.43, auroc_fpr: 27.66
2024-05-10 11:50:55,404 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.34, neg_auroc: 88.23, neg_fpr: 60.84, dual_auroc: 91.95, dual_fpr: 43.21, dual_auroc_ours: 94.41, auroc_fpr: 27.39
2024-05-10 11:50:56,918 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.45, neg_auroc: 88.23, neg_fpr: 62.17, dual_auroc: 91.94, dual_fpr: 43.52, dual_auroc_ours: 94.39, auroc_fpr: 27.32
2024-05-10 11:50:58,417 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.60, neg_auroc: 88.23, neg_fpr: 61.86, dual_auroc: 91.94, dual_fpr: 42.92, dual_auroc_ours: 94.37, auroc_fpr: 28.49
2024-05-10 11:50:59,921 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 37.51, neg_auroc: 88.21, neg_fpr: 58.18, dual_auroc: 91.93, dual_fpr: 43.69, dual_auroc_ours: 94.37, auroc_fpr: 29.21
2024-05-10 11:51:01,439 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.69, pos_fpr: 33.42, neg_auroc: 88.12, neg_fpr: 57.67, dual_auroc: 91.93, dual_fpr: 45.02, dual_auroc_ours: 94.32, auroc_fpr: 27.00
2024-05-10 11:51:02,979 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.52, pos_fpr: 33.17, neg_auroc: 87.76, neg_fpr: 72.07, dual_auroc: 91.85, dual_fpr: 43.85, dual_auroc_ours: 94.18, auroc_fpr: 26.91
2024-05-10 11:51:04,791 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.31, pos_fpr: 36.71, neg_auroc: 87.81, neg_fpr: 61.88, dual_auroc: 89.42, dual_fpr: 47.87, dual_auroc_ours: 94.52, auroc_fpr: 26.62
2024-05-10 11:51:06,353 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.12, neg_auroc: 88.07, neg_fpr: 61.33, dual_auroc: 91.40, dual_fpr: 44.03, dual_auroc_ours: 94.55, auroc_fpr: 26.69
2024-05-10 11:51:07,871 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.19, neg_auroc: 88.15, neg_fpr: 61.21, dual_auroc: 91.74, dual_fpr: 43.31, dual_auroc_ours: 94.53, auroc_fpr: 26.99
2024-05-10 11:51:09,379 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.09, neg_auroc: 88.20, neg_fpr: 61.19, dual_auroc: 91.88, dual_fpr: 43.20, dual_auroc_ours: 94.49, auroc_fpr: 27.21
2024-05-10 11:51:10,890 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.36, neg_auroc: 88.26, neg_fpr: 61.20, dual_auroc: 91.95, dual_fpr: 43.36, dual_auroc_ours: 94.41, auroc_fpr: 27.66
2024-05-10 11:51:12,394 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.49, neg_auroc: 88.28, neg_fpr: 60.81, dual_auroc: 91.95, dual_fpr: 43.30, dual_auroc_ours: 94.39, auroc_fpr: 27.95
2024-05-10 11:51:13,898 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.59, neg_auroc: 88.28, neg_fpr: 62.31, dual_auroc: 91.94, dual_fpr: 43.63, dual_auroc_ours: 94.37, auroc_fpr: 27.36
2024-05-10 11:51:15,394 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 35.65, neg_auroc: 88.28, neg_fpr: 61.92, dual_auroc: 91.94, dual_fpr: 43.05, dual_auroc_ours: 94.36, auroc_fpr: 28.56
2024-05-10 11:51:16,888 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.70, pos_fpr: 37.70, neg_auroc: 88.24, neg_fpr: 58.25, dual_auroc: 91.93, dual_fpr: 43.82, dual_auroc_ours: 94.35, auroc_fpr: 29.24
2024-05-10 11:51:18,377 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.67, pos_fpr: 33.53, neg_auroc: 88.19, neg_fpr: 57.69, dual_auroc: 91.92, dual_fpr: 45.20, dual_auroc_ours: 94.30, auroc_fpr: 27.15
2024-05-10 11:51:19,862 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.49, pos_fpr: 33.28, neg_auroc: 87.85, neg_fpr: 72.01, dual_auroc: 91.86, dual_fpr: 43.95, dual_auroc_ours: 94.15, auroc_fpr: 27.12
2024-05-10 11:51:21,419 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.30, pos_fpr: 36.78, neg_auroc: 87.87, neg_fpr: 61.67, dual_auroc: 89.40, dual_fpr: 48.10, dual_auroc_ours: 94.49, auroc_fpr: 26.70
2024-05-10 11:51:22,874 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.69, pos_fpr: 36.18, neg_auroc: 88.13, neg_fpr: 61.17, dual_auroc: 91.40, dual_fpr: 44.02, dual_auroc_ours: 94.53, auroc_fpr: 26.89
2024-05-10 11:51:24,391 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 36.09, neg_auroc: 88.21, neg_fpr: 61.11, dual_auroc: 91.74, dual_fpr: 43.42, dual_auroc_ours: 94.50, auroc_fpr: 27.08
2024-05-10 11:51:25,847 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 36.39, neg_auroc: 88.26, neg_fpr: 61.05, dual_auroc: 91.88, dual_fpr: 43.44, dual_auroc_ours: 94.47, auroc_fpr: 27.51
2024-05-10 11:51:27,293 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.77, neg_auroc: 88.32, neg_fpr: 61.23, dual_auroc: 91.95, dual_fpr: 43.57, dual_auroc_ours: 94.39, auroc_fpr: 27.79
2024-05-10 11:51:28,807 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.56, neg_auroc: 88.34, neg_fpr: 60.93, dual_auroc: 91.95, dual_fpr: 43.46, dual_auroc_ours: 94.37, auroc_fpr: 28.06
2024-05-10 11:51:30,312 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 36.66, neg_auroc: 88.34, neg_fpr: 62.22, dual_auroc: 91.95, dual_fpr: 43.78, dual_auroc_ours: 94.35, auroc_fpr: 27.49
2024-05-10 11:51:31,757 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 35.85, neg_auroc: 88.34, neg_fpr: 61.89, dual_auroc: 91.94, dual_fpr: 43.29, dual_auroc_ours: 94.34, auroc_fpr: 28.70
2024-05-10 11:51:33,254 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.69, pos_fpr: 37.70, neg_auroc: 88.32, neg_fpr: 58.17, dual_auroc: 91.94, dual_fpr: 43.92, dual_auroc_ours: 94.33, auroc_fpr: 29.31
2024-05-10 11:51:34,746 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.65, pos_fpr: 33.80, neg_auroc: 88.23, neg_fpr: 57.60, dual_auroc: 91.92, dual_fpr: 45.41, dual_auroc_ours: 94.27, auroc_fpr: 27.18
2024-05-10 11:51:36,233 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.47, pos_fpr: 33.51, neg_auroc: 87.87, neg_fpr: 72.11, dual_auroc: 91.86, dual_fpr: 44.21, dual_auroc_ours: 94.13, auroc_fpr: 27.07
2024-05-10 11:51:37,856 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.29, pos_fpr: 36.96, neg_auroc: 87.91, neg_fpr: 61.41, dual_auroc: 89.38, dual_fpr: 48.27, dual_auroc_ours: 94.47, auroc_fpr: 26.83
2024-05-10 11:51:39,367 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.68, pos_fpr: 36.15, neg_auroc: 88.17, neg_fpr: 60.97, dual_auroc: 91.39, dual_fpr: 44.16, dual_auroc_ours: 94.50, auroc_fpr: 27.07
2024-05-10 11:51:40,881 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.33, neg_auroc: 88.25, neg_fpr: 60.82, dual_auroc: 91.74, dual_fpr: 43.49, dual_auroc_ours: 94.48, auroc_fpr: 27.26
2024-05-10 11:51:42,401 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 36.47, neg_auroc: 88.30, neg_fpr: 60.71, dual_auroc: 91.88, dual_fpr: 43.44, dual_auroc_ours: 94.44, auroc_fpr: 27.61
2024-05-10 11:51:43,913 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.91, neg_auroc: 88.37, neg_fpr: 60.55, dual_auroc: 91.95, dual_fpr: 43.70, dual_auroc_ours: 94.36, auroc_fpr: 28.15
2024-05-10 11:51:45,290 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 36.63, neg_auroc: 88.39, neg_fpr: 60.86, dual_auroc: 91.95, dual_fpr: 43.60, dual_auroc_ours: 94.34, auroc_fpr: 28.15
2024-05-10 11:51:46,723 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.75, neg_auroc: 88.39, neg_fpr: 59.61, dual_auroc: 91.95, dual_fpr: 43.92, dual_auroc_ours: 94.32, auroc_fpr: 28.96
2024-05-10 11:51:48,212 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.69, pos_fpr: 35.82, neg_auroc: 88.39, neg_fpr: 62.01, dual_auroc: 91.94, dual_fpr: 43.40, dual_auroc_ours: 94.31, auroc_fpr: 28.88
2024-05-10 11:51:49,694 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.68, pos_fpr: 37.92, neg_auroc: 88.37, neg_fpr: 58.35, dual_auroc: 91.93, dual_fpr: 44.07, dual_auroc_ours: 94.30, auroc_fpr: 29.31
2024-05-10 11:51:51,112 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.63, pos_fpr: 33.96, neg_auroc: 88.28, neg_fpr: 57.76, dual_auroc: 91.91, dual_fpr: 45.47, dual_auroc_ours: 94.25, auroc_fpr: 27.35
2024-05-10 11:51:52,584 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.45, pos_fpr: 33.71, neg_auroc: 87.94, neg_fpr: 72.10, dual_auroc: 91.85, dual_fpr: 44.38, dual_auroc_ours: 94.12, auroc_fpr: 27.31
2024-05-10 11:51:54,189 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 37.24, neg_auroc: 87.96, neg_fpr: 61.33, dual_auroc: 89.36, dual_fpr: 48.31, dual_auroc_ours: 94.44, auroc_fpr: 27.44
2024-05-10 11:51:55,690 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.67, pos_fpr: 36.46, neg_auroc: 88.23, neg_fpr: 60.68, dual_auroc: 91.38, dual_fpr: 44.06, dual_auroc_ours: 94.48, auroc_fpr: 27.28
2024-05-10 11:51:57,192 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 36.54, neg_auroc: 88.31, neg_fpr: 60.61, dual_auroc: 91.73, dual_fpr: 43.73, dual_auroc_ours: 94.46, auroc_fpr: 27.62
2024-05-10 11:51:58,692 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.74, pos_fpr: 36.56, neg_auroc: 88.37, neg_fpr: 60.55, dual_auroc: 91.87, dual_fpr: 43.32, dual_auroc_ours: 94.42, auroc_fpr: 27.79
2024-05-10 11:52:00,183 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 37.09, neg_auroc: 88.44, neg_fpr: 60.43, dual_auroc: 91.95, dual_fpr: 43.64, dual_auroc_ours: 94.34, auroc_fpr: 28.28
2024-05-10 11:52:01,681 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.70, pos_fpr: 36.91, neg_auroc: 88.45, neg_fpr: 60.63, dual_auroc: 91.95, dual_fpr: 43.30, dual_auroc_ours: 94.32, auroc_fpr: 28.30
2024-05-10 11:52:03,173 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.69, pos_fpr: 37.05, neg_auroc: 88.46, neg_fpr: 59.47, dual_auroc: 91.94, dual_fpr: 44.16, dual_auroc_ours: 94.31, auroc_fpr: 29.01
