2024-04-28 17:28:03,059 : #########TRAIN_EVAL_INFO############
2024-04-28 17:28:03,069 : 
Running in-domain dataset configs.
2024-04-28 17:28:03,069 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:28:09,175 : Preparing ImageNet dataset.
2024-04-28 17:30:33,254 : Getting textual features as CLIP's classifier.
2024-04-28 17:30:49,732 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:30:49,859 : 
Loading visual features and labels from test set.
2024-04-28 17:30:49,889 : 
Running out-domain dataset configs.
2024-04-28 17:30:49,889 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:31:24,822 : **** pos test accuracy: 68.76. ****

2024-04-28 17:31:24,826 : **** neg test accuracy: 0.00. ****

2024-04-28 17:31:24,829 : **** neg test accuracy: 57.97. ****

2024-04-28 17:31:24,833 : **** dual test accuracy: 22.84. ****

2024-04-28 17:31:25,203 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:31:25,571 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:31:25,934 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:31:26,293 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:31:26,300 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:31:26,753 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:31:28,394 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:32:07,427 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.35
2024-04-28 17:32:07,895 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.39
2024-04-28 17:32:08,344 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:08,799 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:09,252 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:09,701 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:32:11,347 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.34
2024-04-28 17:32:11,796 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.38
2024-04-28 17:32:12,233 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:32:12,665 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:32:13,106 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:32:13,539 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:32:15,170 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.32
2024-04-28 17:32:15,619 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.37
2024-04-28 17:32:16,072 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:32:16,525 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:32:16,979 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:32:17,431 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:32:19,073 : temperature: 0.03, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.29
2024-04-28 17:32:19,540 : temperature: 0.05, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.34
2024-04-28 17:32:19,992 : temperature: 0.07, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:32:20,442 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:32:20,897 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:32:21,348 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:32:23,011 : temperature: 0.03, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.29
2024-04-28 17:32:23,521 : temperature: 0.05, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.35
2024-04-28 17:32:23,975 : temperature: 0.07, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:32:24,468 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:32:24,919 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:32:25,368 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:32:27,008 : temperature: 0.03, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.22
2024-04-28 17:32:27,456 : temperature: 0.05, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.29
2024-04-28 17:32:27,883 : temperature: 0.07, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:32:28,334 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:32:28,785 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:32:29,237 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:32:30,866 : temperature: 0.03, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.22
2024-04-28 17:32:31,313 : temperature: 0.05, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.27
2024-04-28 17:32:31,762 : temperature: 0.07, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:32:32,213 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:32:32,663 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:32:33,116 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:32:34,746 : temperature: 0.03, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.21
2024-04-28 17:32:35,197 : temperature: 0.05, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.27
2024-04-28 17:32:35,650 : temperature: 0.07, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:32:36,105 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:32:36,555 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:32:37,008 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:32:38,636 : temperature: 0.03, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.18
2024-04-28 17:32:39,107 : temperature: 0.05, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.22
2024-04-28 17:32:39,560 : temperature: 0.07, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:32:40,013 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:32:40,464 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:32:40,915 : temperature: 1.00, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:50.00
2024-04-28 17:32:42,572 : temperature: 0.03, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.13
2024-04-28 17:32:43,044 : temperature: 0.05, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:93.20
2024-04-28 17:32:43,495 : temperature: 0.07, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:32:43,948 : temperature: 0.10, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:32:44,400 : temperature: 0.30, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:32:44,853 : temperature: 1.00, alpha: 19.04, beta: 0.10, pos_auroc: 91.54, neg_auroc: 68.08, dual_auroc: 75.64, dual_auroc_ours:50.00
2024-04-28 17:32:46,481 : temperature: 0.03, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.10
2024-04-28 17:32:46,952 : temperature: 0.05, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:93.17
2024-04-28 17:32:47,404 : temperature: 0.07, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:32:47,856 : temperature: 0.10, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:32:48,309 : temperature: 0.30, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:32:48,767 : temperature: 1.00, alpha: 20.03, beta: 0.10, pos_auroc: 91.49, neg_auroc: 68.03, dual_auroc: 75.23, dual_auroc_ours:50.00
2024-04-28 17:32:50,405 : temperature: 0.03, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.05
2024-04-28 17:32:50,873 : temperature: 0.05, alpha: 21.03, beta: 0.10, pos_auroc: 91.41, neg_auroc: 67.99, dual_auroc: 74.69, dual_auroc_ours:93.12
