2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 05:53:34,203 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.06, neg_auroc: 87.65, neg_fpr: 62.24, dual_auroc: 89.48, dual_fpr: 47.44, dual_auroc_ours: 94.61, auroc_fpr: 26.03
2024-05-10 05:53:35,690 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 35.55, neg_auroc: 87.89, neg_fpr: 62.07, dual_auroc: 91.43, dual_fpr: 43.55, dual_auroc_ours: 94.64, auroc_fpr: 26.22
2024-05-10 05:53:37,198 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.63, neg_auroc: 87.96, neg_fpr: 61.89, dual_auroc: 91.76, dual_fpr: 42.90, dual_auroc_ours: 94.62, auroc_fpr: 26.31
2024-05-10 05:53:38,916 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.61, neg_auroc: 88.01, neg_fpr: 61.96, dual_auroc: 91.89, dual_fpr: 42.67, dual_auroc_ours: 94.58, auroc_fpr: 26.63
2024-05-10 05:53:40,582 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.81, pos_fpr: 36.20, neg_auroc: 88.07, neg_fpr: 61.83, dual_auroc: 91.96, dual_fpr: 42.87, dual_auroc_ours: 94.50, auroc_fpr: 27.09
2024-05-10 05:53:42,240 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.99, neg_auroc: 88.08, neg_fpr: 61.93, dual_auroc: 91.96, dual_fpr: 43.05, dual_auroc_ours: 94.48, auroc_fpr: 27.13
2024-05-10 05:53:43,834 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.08, neg_auroc: 88.08, neg_fpr: 62.14, dual_auroc: 91.95, dual_fpr: 42.80, dual_auroc_ours: 94.46, auroc_fpr: 27.11
2024-05-10 05:53:45,305 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 35.17, neg_auroc: 88.07, neg_fpr: 61.81, dual_auroc: 91.95, dual_fpr: 42.32, dual_auroc_ours: 94.45, auroc_fpr: 28.35
2024-05-10 05:53:46,773 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.77, pos_fpr: 37.13, neg_auroc: 88.06, neg_fpr: 58.17, dual_auroc: 91.94, dual_fpr: 43.05, dual_auroc_ours: 94.44, auroc_fpr: 28.81
2024-05-10 05:53:48,240 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.06, neg_auroc: 87.98, neg_fpr: 57.66, dual_auroc: 91.94, dual_fpr: 44.44, dual_auroc_ours: 94.40, auroc_fpr: 26.86
2024-05-10 05:53:49,700 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.56, pos_fpr: 32.76, neg_auroc: 87.61, neg_fpr: 72.27, dual_auroc: 91.86, dual_fpr: 43.26, dual_auroc_ours: 94.25, auroc_fpr: 26.82
2024-05-10 05:53:51,216 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 36.01, neg_auroc: 87.67, neg_fpr: 62.43, dual_auroc: 89.50, dual_fpr: 47.12, dual_auroc_ours: 94.62, auroc_fpr: 25.94
2024-05-10 05:53:52,703 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.43, neg_auroc: 87.91, neg_fpr: 62.10, dual_auroc: 91.45, dual_fpr: 43.55, dual_auroc_ours: 94.65, auroc_fpr: 26.14
2024-05-10 05:53:54,188 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.54, neg_auroc: 87.99, neg_fpr: 61.94, dual_auroc: 91.78, dual_fpr: 42.76, dual_auroc_ours: 94.63, auroc_fpr: 26.36
2024-05-10 05:53:55,671 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.61, neg_auroc: 88.04, neg_fpr: 61.75, dual_auroc: 91.91, dual_fpr: 42.53, dual_auroc_ours: 94.59, auroc_fpr: 26.50
2024-05-10 05:53:57,151 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.78, neg_auroc: 88.10, neg_fpr: 61.83, dual_auroc: 91.99, dual_fpr: 42.78, dual_auroc_ours: 94.51, auroc_fpr: 26.98
2024-05-10 05:53:58,632 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.95, neg_auroc: 88.11, neg_fpr: 62.06, dual_auroc: 91.98, dual_fpr: 43.04, dual_auroc_ours: 94.49, auroc_fpr: 27.10
2024-05-10 05:54:00,108 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.81, pos_fpr: 36.03, neg_auroc: 88.11, neg_fpr: 62.25, dual_auroc: 91.98, dual_fpr: 42.77, dual_auroc_ours: 94.47, auroc_fpr: 27.01
2024-05-10 05:54:01,582 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.14, neg_auroc: 88.11, neg_fpr: 61.97, dual_auroc: 91.97, dual_fpr: 42.27, dual_auroc_ours: 94.46, auroc_fpr: 28.24
2024-05-10 05:54:03,051 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 37.08, neg_auroc: 88.08, neg_fpr: 58.11, dual_auroc: 91.96, dual_fpr: 42.99, dual_auroc_ours: 94.45, auroc_fpr: 28.81
2024-05-10 05:54:04,517 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.75, pos_fpr: 32.99, neg_auroc: 88.01, neg_fpr: 57.57, dual_auroc: 91.96, dual_fpr: 44.48, dual_auroc_ours: 94.42, auroc_fpr: 26.76
2024-05-10 05:54:05,978 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.58, pos_fpr: 32.68, neg_auroc: 87.66, neg_fpr: 72.14, dual_auroc: 91.89, dual_fpr: 43.24, dual_auroc_ours: 94.26, auroc_fpr: 26.67
2024-05-10 05:54:07,490 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.37, pos_fpr: 35.86, neg_auroc: 87.70, neg_fpr: 62.23, dual_auroc: 89.52, dual_fpr: 47.33, dual_auroc_ours: 94.63, auroc_fpr: 25.87
2024-05-10 05:54:08,977 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.34, neg_auroc: 87.94, neg_fpr: 61.89, dual_auroc: 91.47, dual_fpr: 43.29, dual_auroc_ours: 94.66, auroc_fpr: 26.03
2024-05-10 05:54:10,461 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.84, pos_fpr: 35.45, neg_auroc: 88.02, neg_fpr: 61.67, dual_auroc: 91.81, dual_fpr: 42.47, dual_auroc_ours: 94.64, auroc_fpr: 26.25
2024-05-10 05:54:11,948 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.86, pos_fpr: 35.48, neg_auroc: 88.07, neg_fpr: 61.63, dual_auroc: 91.94, dual_fpr: 42.47, dual_auroc_ours: 94.60, auroc_fpr: 26.47
2024-05-10 05:54:13,529 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.84, pos_fpr: 36.06, neg_auroc: 88.13, neg_fpr: 61.72, dual_auroc: 92.01, dual_fpr: 42.70, dual_auroc_ours: 94.52, auroc_fpr: 26.86
2024-05-10 05:54:15,186 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.84, neg_auroc: 88.14, neg_fpr: 61.84, dual_auroc: 92.01, dual_fpr: 42.87, dual_auroc_ours: 94.50, auroc_fpr: 26.98
2024-05-10 05:54:16,844 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.93, neg_auroc: 88.14, neg_fpr: 62.14, dual_auroc: 92.01, dual_fpr: 42.66, dual_auroc_ours: 94.48, auroc_fpr: 26.94
2024-05-10 05:54:18,310 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.07, neg_auroc: 88.14, neg_fpr: 61.76, dual_auroc: 92.00, dual_fpr: 42.12, dual_auroc_ours: 94.47, auroc_fpr: 28.15
2024-05-10 05:54:19,774 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.96, neg_auroc: 88.11, neg_fpr: 58.05, dual_auroc: 91.99, dual_fpr: 42.83, dual_auroc_ours: 94.46, auroc_fpr: 28.72
2024-05-10 05:54:21,245 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 32.88, neg_auroc: 88.05, neg_fpr: 57.49, dual_auroc: 91.98, dual_fpr: 44.23, dual_auroc_ours: 94.43, auroc_fpr: 26.70
2024-05-10 05:54:22,702 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.59, pos_fpr: 32.57, neg_auroc: 87.68, neg_fpr: 72.04, dual_auroc: 91.91, dual_fpr: 43.14, dual_auroc_ours: 94.27, auroc_fpr: 26.61
2024-05-10 05:54:24,211 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.98, neg_auroc: 87.72, neg_fpr: 62.21, dual_auroc: 89.54, dual_fpr: 47.13, dual_auroc_ours: 94.64, auroc_fpr: 25.78
2024-05-10 05:54:25,694 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 35.35, neg_auroc: 87.97, neg_fpr: 61.70, dual_auroc: 91.49, dual_fpr: 43.32, dual_auroc_ours: 94.67, auroc_fpr: 26.01
2024-05-10 05:54:27,175 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.42, neg_auroc: 88.04, neg_fpr: 61.62, dual_auroc: 91.83, dual_fpr: 42.58, dual_auroc_ours: 94.65, auroc_fpr: 26.20
2024-05-10 05:54:28,660 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.87, pos_fpr: 35.39, neg_auroc: 88.09, neg_fpr: 61.65, dual_auroc: 91.96, dual_fpr: 42.38, dual_auroc_ours: 94.61, auroc_fpr: 26.36
2024-05-10 05:54:30,133 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.86, pos_fpr: 35.59, neg_auroc: 88.15, neg_fpr: 61.66, dual_auroc: 92.03, dual_fpr: 42.41, dual_auroc_ours: 94.53, auroc_fpr: 26.52
2024-05-10 05:54:31,610 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.76, neg_auroc: 88.16, neg_fpr: 61.86, dual_auroc: 92.03, dual_fpr: 42.79, dual_auroc_ours: 94.51, auroc_fpr: 26.97
2024-05-10 05:54:33,079 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.84, pos_fpr: 35.88, neg_auroc: 88.16, neg_fpr: 62.02, dual_auroc: 92.03, dual_fpr: 42.64, dual_auroc_ours: 94.49, auroc_fpr: 26.92
2024-05-10 05:54:34,549 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.83, pos_fpr: 35.02, neg_auroc: 88.17, neg_fpr: 61.71, dual_auroc: 92.02, dual_fpr: 42.08, dual_auroc_ours: 94.48, auroc_fpr: 28.11
2024-05-10 05:54:36,014 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.81, pos_fpr: 36.89, neg_auroc: 88.13, neg_fpr: 58.04, dual_auroc: 92.02, dual_fpr: 42.80, dual_auroc_ours: 94.47, auroc_fpr: 28.57
2024-05-10 05:54:37,475 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 32.84, neg_auroc: 88.05, neg_fpr: 57.52, dual_auroc: 92.01, dual_fpr: 44.23, dual_auroc_ours: 94.43, auroc_fpr: 26.67
2024-05-10 05:54:38,947 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.61, pos_fpr: 32.46, neg_auroc: 87.71, neg_fpr: 72.12, dual_auroc: 91.94, dual_fpr: 43.05, dual_auroc_ours: 94.27, auroc_fpr: 26.61
2024-05-10 05:54:40,571 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.88, neg_auroc: 87.75, neg_fpr: 62.08, dual_auroc: 89.56, dual_fpr: 46.98, dual_auroc_ours: 94.65, auroc_fpr: 25.78
2024-05-10 05:54:42,241 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.25, neg_auroc: 87.99, neg_fpr: 61.73, dual_auroc: 91.51, dual_fpr: 43.17, dual_auroc_ours: 94.68, auroc_fpr: 25.93
2024-05-10 05:54:43,918 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.87, pos_fpr: 35.34, neg_auroc: 88.07, neg_fpr: 61.60, dual_auroc: 91.85, dual_fpr: 42.36, dual_auroc_ours: 94.66, auroc_fpr: 26.09
2024-05-10 05:54:45,447 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.40, neg_auroc: 88.12, neg_fpr: 61.55, dual_auroc: 91.98, dual_fpr: 42.43, dual_auroc_ours: 94.62, auroc_fpr: 26.24
2024-05-10 05:54:47,106 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.87, pos_fpr: 35.59, neg_auroc: 88.18, neg_fpr: 61.71, dual_auroc: 92.06, dual_fpr: 42.18, dual_auroc_ours: 94.55, auroc_fpr: 26.43
2024-05-10 05:54:48,774 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.86, pos_fpr: 35.70, neg_auroc: 88.19, neg_fpr: 61.84, dual_auroc: 92.06, dual_fpr: 42.17, dual_auroc_ours: 94.52, auroc_fpr: 26.83
2024-05-10 05:54:50,303 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 35.85, neg_auroc: 88.19, neg_fpr: 62.06, dual_auroc: 92.05, dual_fpr: 42.53, dual_auroc_ours: 94.51, auroc_fpr: 26.77
2024-05-10 05:54:51,771 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 34.90, neg_auroc: 88.19, neg_fpr: 61.77, dual_auroc: 92.05, dual_fpr: 41.91, dual_auroc_ours: 94.49, auroc_fpr: 28.03
2024-05-10 05:54:53,237 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.83, pos_fpr: 36.85, neg_auroc: 88.16, neg_fpr: 57.86, dual_auroc: 92.04, dual_fpr: 42.68, dual_auroc_ours: 94.48, auroc_fpr: 28.43
2024-05-10 05:54:54,700 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.79, pos_fpr: 32.75, neg_auroc: 88.10, neg_fpr: 57.36, dual_auroc: 92.04, dual_fpr: 44.03, dual_auroc_ours: 94.46, auroc_fpr: 26.49
2024-05-10 05:54:56,157 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.62, pos_fpr: 32.46, neg_auroc: 87.74, neg_fpr: 72.00, dual_auroc: 91.97, dual_fpr: 42.95, dual_auroc_ours: 94.29, auroc_fpr: 26.45
2024-05-10 05:54:57,673 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.83, neg_auroc: 87.77, neg_fpr: 62.16, dual_auroc: 89.58, dual_fpr: 46.74, dual_auroc_ours: 94.66, auroc_fpr: 25.62
2024-05-10 05:54:59,160 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.81, pos_fpr: 35.14, neg_auroc: 88.03, neg_fpr: 61.61, dual_auroc: 91.54, dual_fpr: 42.89, dual_auroc_ours: 94.69, auroc_fpr: 25.81
2024-05-10 05:55:00,646 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.88, pos_fpr: 35.25, neg_auroc: 88.10, neg_fpr: 61.41, dual_auroc: 91.88, dual_fpr: 42.34, dual_auroc_ours: 94.67, auroc_fpr: 26.07
2024-05-10 05:55:02,128 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.90, pos_fpr: 35.30, neg_auroc: 88.15, neg_fpr: 61.61, dual_auroc: 92.01, dual_fpr: 42.26, dual_auroc_ours: 94.63, auroc_fpr: 26.21
2024-05-10 05:55:03,612 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.53, neg_auroc: 88.22, neg_fpr: 61.71, dual_auroc: 92.09, dual_fpr: 42.10, dual_auroc_ours: 94.56, auroc_fpr: 26.38
2024-05-10 05:55:05,088 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.88, pos_fpr: 35.65, neg_auroc: 88.22, neg_fpr: 61.87, dual_auroc: 92.09, dual_fpr: 42.10, dual_auroc_ours: 94.54, auroc_fpr: 26.69
2024-05-10 05:55:06,566 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.87, pos_fpr: 35.73, neg_auroc: 88.23, neg_fpr: 62.00, dual_auroc: 92.09, dual_fpr: 42.34, dual_auroc_ours: 94.52, auroc_fpr: 26.67
2024-05-10 05:55:08,037 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.86, pos_fpr: 34.86, neg_auroc: 88.23, neg_fpr: 61.78, dual_auroc: 92.08, dual_fpr: 41.78, dual_auroc_ours: 94.50, auroc_fpr: 27.89
2024-05-10 05:55:09,504 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.85, pos_fpr: 36.79, neg_auroc: 88.20, neg_fpr: 57.98, dual_auroc: 92.08, dual_fpr: 42.50, dual_auroc_ours: 94.50, auroc_fpr: 28.42
2024-05-10 05:55:10,972 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 32.62, neg_auroc: 88.12, neg_fpr: 57.27, dual_auroc: 92.07, dual_fpr: 43.96, dual_auroc_ours: 94.47, auroc_fpr: 26.36
2024-05-10 05:55:12,434 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.64, pos_fpr: 32.33, neg_auroc: 87.77, neg_fpr: 71.98, dual_auroc: 92.00, dual_fpr: 42.80, dual_auroc_ours: 94.31, auroc_fpr: 26.31
2024-05-10 05:55:13,946 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.75, neg_auroc: 87.80, neg_fpr: 61.97, dual_auroc: 89.60, dual_fpr: 46.82, dual_auroc_ours: 94.66, auroc_fpr: 25.63
2024-05-10 05:55:15,438 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.08, neg_auroc: 88.05, neg_fpr: 61.49, dual_auroc: 91.55, dual_fpr: 42.93, dual_auroc_ours: 94.70, auroc_fpr: 25.73
2024-05-10 05:55:16,925 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.23, neg_auroc: 88.13, neg_fpr: 61.37, dual_auroc: 91.89, dual_fpr: 42.22, dual_auroc_ours: 94.67, auroc_fpr: 25.87
2024-05-10 05:55:18,409 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.91, pos_fpr: 35.31, neg_auroc: 88.18, neg_fpr: 61.50, dual_auroc: 92.03, dual_fpr: 42.04, dual_auroc_ours: 94.64, auroc_fpr: 25.97
2024-05-10 05:55:19,931 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.90, pos_fpr: 35.45, neg_auroc: 88.24, neg_fpr: 61.69, dual_auroc: 92.11, dual_fpr: 41.84, dual_auroc_ours: 94.56, auroc_fpr: 26.57
2024-05-10 05:55:21,453 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.89, pos_fpr: 35.65, neg_auroc: 88.25, neg_fpr: 61.89, dual_auroc: 92.11, dual_fpr: 41.99, dual_auroc_ours: 94.54, auroc_fpr: 26.60
2024-05-10 05:55:23,004 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.88, pos_fpr: 35.71, neg_auroc: 88.25, neg_fpr: 62.04, dual_auroc: 92.10, dual_fpr: 42.27, dual_auroc_ours: 94.52, auroc_fpr: 26.58
