2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:43:48,478 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.47
2024-04-28 17:43:48,951 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.46
2024-04-28 17:43:49,421 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.45
2024-04-28 17:43:49,892 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.43
2024-04-28 17:43:50,362 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.38
2024-04-28 17:43:50,829 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.21
2024-04-28 17:43:52,467 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.34
2024-04-28 17:43:52,946 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.45
2024-04-28 17:43:53,423 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.47
2024-04-28 17:43:53,897 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.47
2024-04-28 17:43:54,372 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.46
2024-04-28 17:43:54,843 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.45
2024-04-28 17:43:55,311 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.45
2024-04-28 17:43:55,782 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.42
2024-04-28 17:43:56,250 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.39
2024-04-28 17:43:56,722 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.20
2024-04-28 17:43:58,358 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.35
2024-04-28 17:43:58,835 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.46
2024-04-28 17:43:59,312 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.48
2024-04-28 17:43:59,788 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.48
2024-04-28 17:44:00,259 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.46
2024-04-28 17:44:00,731 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.46
2024-04-28 17:44:01,201 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.44
2024-04-28 17:44:01,672 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.44
2024-04-28 17:44:02,140 : temperature: 5.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.39
2024-04-28 17:44:02,612 : temperature: 10.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.23
2024-04-28 17:44:04,274 : temperature: 0.03, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.34
2024-04-28 17:44:04,748 : temperature: 0.05, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.45
2024-04-28 17:44:05,224 : temperature: 0.07, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.47
2024-04-28 17:44:05,699 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.47
2024-04-28 17:44:06,172 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.46
2024-04-28 17:44:06,645 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.45
2024-04-28 17:44:07,115 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.44
2024-04-28 17:44:07,588 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.43
2024-04-28 17:44:08,058 : temperature: 5.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.39
2024-04-28 17:44:08,526 : temperature: 10.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.22
2024-04-28 17:44:10,163 : temperature: 0.03, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.32
2024-04-28 17:44:10,616 : temperature: 0.05, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.43
2024-04-28 17:44:11,069 : temperature: 0.07, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.45
2024-04-28 17:44:11,551 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.45
2024-04-28 17:44:12,026 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.44
2024-04-28 17:44:12,500 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.43
2024-04-28 17:44:12,975 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.42
2024-04-28 17:44:13,444 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.40
