2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 02:27:36,242 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.36, neg_auroc: 88.03, neg_fpr: 61.88, dual_auroc: 91.94, dual_fpr: 43.24, dual_auroc_ours: 94.48, auroc_fpr: 27.19
2024-05-14 02:27:37,895 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.11, neg_auroc: 88.04, neg_fpr: 62.06, dual_auroc: 91.93, dual_fpr: 43.25, dual_auroc_ours: 94.46, auroc_fpr: 27.29
2024-05-14 02:27:39,594 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.19, neg_auroc: 88.05, neg_fpr: 62.29, dual_auroc: 91.93, dual_fpr: 43.08, dual_auroc_ours: 94.44, auroc_fpr: 27.25
2024-05-14 02:27:41,251 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.29, neg_auroc: 88.04, neg_fpr: 61.96, dual_auroc: 91.92, dual_fpr: 42.54, dual_auroc_ours: 94.43, auroc_fpr: 28.53
2024-05-14 02:27:42,893 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.22, neg_auroc: 88.02, neg_fpr: 58.23, dual_auroc: 91.91, dual_fpr: 43.31, dual_auroc_ours: 94.42, auroc_fpr: 28.95
2024-05-14 02:27:44,535 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.07, neg_auroc: 87.95, neg_fpr: 57.71, dual_auroc: 91.91, dual_fpr: 44.72, dual_auroc_ours: 94.38, auroc_fpr: 26.97
2024-05-14 02:27:46,248 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.86, neg_auroc: 87.59, neg_fpr: 72.20, dual_auroc: 91.84, dual_fpr: 43.46, dual_auroc_ours: 94.22, auroc_fpr: 26.89
2024-05-14 02:27:47,974 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.26, neg_auroc: 87.62, neg_fpr: 62.50, dual_auroc: 89.47, dual_fpr: 47.62, dual_auroc_ours: 94.60, auroc_fpr: 26.03
2024-05-14 02:27:49,677 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 92.74, pos_fpr: 35.59, neg_auroc: 87.87, neg_fpr: 62.23, dual_auroc: 91.41, dual_fpr: 43.76, dual_auroc_ours: 94.63, auroc_fpr: 26.33
2024-05-14 02:27:51,382 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.65, neg_auroc: 87.94, neg_fpr: 61.99, dual_auroc: 91.74, dual_fpr: 43.06, dual_auroc_ours: 94.60, auroc_fpr: 26.55
2024-05-14 02:27:53,078 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.73, neg_auroc: 87.98, neg_fpr: 62.01, dual_auroc: 91.87, dual_fpr: 42.83, dual_auroc_ours: 94.56, auroc_fpr: 26.78
2024-05-14 02:27:54,771 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.29, neg_auroc: 88.04, neg_fpr: 61.86, dual_auroc: 91.94, dual_fpr: 43.04, dual_auroc_ours: 94.48, auroc_fpr: 27.26
2024-05-14 02:27:56,466 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.06, neg_auroc: 88.05, neg_fpr: 62.02, dual_auroc: 91.94, dual_fpr: 43.18, dual_auroc_ours: 94.46, auroc_fpr: 27.29
2024-05-14 02:27:58,155 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.78, pos_fpr: 36.16, neg_auroc: 88.06, neg_fpr: 62.20, dual_auroc: 91.93, dual_fpr: 43.02, dual_auroc_ours: 94.45, auroc_fpr: 27.20
2024-05-14 02:27:59,835 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.26, neg_auroc: 88.05, neg_fpr: 61.90, dual_auroc: 91.93, dual_fpr: 42.47, dual_auroc_ours: 94.43, auroc_fpr: 28.45
2024-05-14 02:28:01,543 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.14, neg_auroc: 88.03, neg_fpr: 58.18, dual_auroc: 91.93, dual_fpr: 43.20, dual_auroc_ours: 94.42, auroc_fpr: 28.98
2024-05-14 02:28:03,272 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.03, neg_auroc: 87.96, neg_fpr: 57.72, dual_auroc: 91.92, dual_fpr: 44.60, dual_auroc_ours: 94.39, auroc_fpr: 26.98
2024-05-14 02:28:04,992 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.54, pos_fpr: 32.88, neg_auroc: 87.60, neg_fpr: 72.23, dual_auroc: 91.85, dual_fpr: 43.39, dual_auroc_ours: 94.23, auroc_fpr: 26.88
2024-05-14 02:28:06,671 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.21, neg_auroc: 87.62, neg_fpr: 62.54, dual_auroc: 89.47, dual_fpr: 47.65, dual_auroc_ours: 94.59, auroc_fpr: 26.12
2024-05-14 02:28:08,342 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.63, neg_auroc: 87.87, neg_fpr: 62.05, dual_auroc: 91.41, dual_fpr: 43.71, dual_auroc_ours: 94.62, auroc_fpr: 26.45
2024-05-14 02:28:10,008 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.66, neg_auroc: 87.94, neg_fpr: 62.01, dual_auroc: 91.74, dual_fpr: 43.08, dual_auroc_ours: 94.60, auroc_fpr: 26.62
2024-05-14 02:28:11,675 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.71, neg_auroc: 87.99, neg_fpr: 61.99, dual_auroc: 91.87, dual_fpr: 42.77, dual_auroc_ours: 94.56, auroc_fpr: 26.79
2024-05-14 02:28:13,330 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.30, neg_auroc: 88.04, neg_fpr: 61.93, dual_auroc: 91.94, dual_fpr: 43.27, dual_auroc_ours: 94.48, auroc_fpr: 27.24
2024-05-14 02:28:14,994 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.09, neg_auroc: 88.06, neg_fpr: 62.05, dual_auroc: 91.94, dual_fpr: 43.18, dual_auroc_ours: 94.46, auroc_fpr: 27.30
2024-05-14 02:28:16,708 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.16, neg_auroc: 88.06, neg_fpr: 62.18, dual_auroc: 91.94, dual_fpr: 43.03, dual_auroc_ours: 94.44, auroc_fpr: 27.24
2024-05-14 02:28:18,359 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 35.22, neg_auroc: 88.05, neg_fpr: 61.90, dual_auroc: 91.93, dual_fpr: 42.50, dual_auroc_ours: 94.43, auroc_fpr: 28.44
2024-05-14 02:28:20,007 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.16, neg_auroc: 88.03, neg_fpr: 58.26, dual_auroc: 91.93, dual_fpr: 43.22, dual_auroc_ours: 94.41, auroc_fpr: 29.06
2024-05-14 02:28:21,653 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.07, neg_auroc: 87.97, neg_fpr: 57.69, dual_auroc: 91.91, dual_fpr: 44.64, dual_auroc_ours: 94.38, auroc_fpr: 26.98
2024-05-14 02:28:23,289 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.55, pos_fpr: 32.88, neg_auroc: 87.61, neg_fpr: 72.20, dual_auroc: 91.84, dual_fpr: 43.42, dual_auroc_ours: 94.22, auroc_fpr: 26.92
2024-05-14 02:28:24,880 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.28, neg_auroc: 87.62, neg_fpr: 62.51, dual_auroc: 89.47, dual_fpr: 47.57, dual_auroc_ours: 94.58, auroc_fpr: 26.12
2024-05-14 02:28:26,456 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.65, neg_auroc: 87.87, neg_fpr: 62.22, dual_auroc: 91.41, dual_fpr: 43.82, dual_auroc_ours: 94.62, auroc_fpr: 26.38
2024-05-14 02:28:28,159 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.65, neg_auroc: 87.94, neg_fpr: 62.15, dual_auroc: 91.74, dual_fpr: 43.14, dual_auroc_ours: 94.59, auroc_fpr: 26.63
2024-05-14 02:28:29,892 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.75, neg_auroc: 87.99, neg_fpr: 62.00, dual_auroc: 91.87, dual_fpr: 42.86, dual_auroc_ours: 94.56, auroc_fpr: 26.82
2024-05-14 02:28:31,604 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.23, neg_auroc: 88.05, neg_fpr: 61.87, dual_auroc: 91.94, dual_fpr: 43.25, dual_auroc_ours: 94.47, auroc_fpr: 27.33
2024-05-14 02:28:33,331 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.03, neg_auroc: 88.06, neg_fpr: 62.04, dual_auroc: 91.94, dual_fpr: 43.23, dual_auroc_ours: 94.45, auroc_fpr: 27.37
2024-05-14 02:28:34,984 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.11, neg_auroc: 88.06, neg_fpr: 62.22, dual_auroc: 91.93, dual_fpr: 43.06, dual_auroc_ours: 94.43, auroc_fpr: 27.31
2024-05-14 02:28:36,687 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.25, neg_auroc: 88.06, neg_fpr: 61.94, dual_auroc: 91.93, dual_fpr: 42.51, dual_auroc_ours: 94.42, auroc_fpr: 28.48
2024-05-14 02:28:38,385 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.76, pos_fpr: 37.16, neg_auroc: 88.03, neg_fpr: 58.15, dual_auroc: 91.92, dual_fpr: 43.31, dual_auroc_ours: 94.41, auroc_fpr: 29.08
2024-05-14 02:28:40,045 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.72, pos_fpr: 33.17, neg_auroc: 87.96, neg_fpr: 57.77, dual_auroc: 91.92, dual_fpr: 44.62, dual_auroc_ours: 94.38, auroc_fpr: 27.02
2024-05-14 02:28:41,721 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.84, neg_auroc: 87.60, neg_fpr: 72.18, dual_auroc: 91.84, dual_fpr: 43.45, dual_auroc_ours: 94.22, auroc_fpr: 26.97
2024-05-14 02:28:43,404 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.22, neg_auroc: 87.63, neg_fpr: 62.57, dual_auroc: 89.47, dual_fpr: 47.53, dual_auroc_ours: 94.58, auroc_fpr: 26.30
2024-05-14 02:28:45,075 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.68, neg_auroc: 87.87, neg_fpr: 62.24, dual_auroc: 91.41, dual_fpr: 43.88, dual_auroc_ours: 94.61, auroc_fpr: 26.38
2024-05-14 02:28:46,804 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.65, neg_auroc: 87.95, neg_fpr: 62.24, dual_auroc: 91.75, dual_fpr: 43.19, dual_auroc_ours: 94.58, auroc_fpr: 26.61
2024-05-14 02:28:48,484 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.70, neg_auroc: 87.99, neg_fpr: 62.06, dual_auroc: 91.88, dual_fpr: 42.93, dual_auroc_ours: 94.55, auroc_fpr: 26.79
2024-05-14 02:28:50,145 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.22, neg_auroc: 88.06, neg_fpr: 61.95, dual_auroc: 91.95, dual_fpr: 43.28, dual_auroc_ours: 94.47, auroc_fpr: 27.32
2024-05-14 02:28:51,806 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.07, neg_auroc: 88.06, neg_fpr: 62.10, dual_auroc: 91.94, dual_fpr: 43.22, dual_auroc_ours: 94.45, auroc_fpr: 27.41
2024-05-14 02:28:53,285 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.07, neg_fpr: 62.25, dual_auroc: 91.94, dual_fpr: 43.09, dual_auroc_ours: 94.43, auroc_fpr: 27.38
2024-05-14 02:28:54,932 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.24, neg_auroc: 88.06, neg_fpr: 61.95, dual_auroc: 91.93, dual_fpr: 42.54, dual_auroc_ours: 94.42, auroc_fpr: 28.45
2024-05-14 02:28:56,583 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.14, neg_auroc: 88.03, neg_fpr: 58.24, dual_auroc: 91.93, dual_fpr: 43.26, dual_auroc_ours: 94.40, auroc_fpr: 29.04
2024-05-14 02:28:58,234 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.71, pos_fpr: 33.14, neg_auroc: 87.98, neg_fpr: 57.74, dual_auroc: 91.92, dual_fpr: 44.68, dual_auroc_ours: 94.37, auroc_fpr: 27.07
2024-05-14 02:28:59,781 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.55, pos_fpr: 32.87, neg_auroc: 87.61, neg_fpr: 72.18, dual_auroc: 91.85, dual_fpr: 43.37, dual_auroc_ours: 94.21, auroc_fpr: 27.00
2024-05-14 02:29:01,457 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.27, neg_auroc: 87.63, neg_fpr: 62.56, dual_auroc: 89.47, dual_fpr: 47.61, dual_auroc_ours: 94.57, auroc_fpr: 26.15
2024-05-14 02:29:03,124 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.63, neg_auroc: 87.87, neg_fpr: 62.25, dual_auroc: 91.41, dual_fpr: 43.68, dual_auroc_ours: 94.60, auroc_fpr: 26.42
2024-05-14 02:29:04,789 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.75, neg_auroc: 87.95, neg_fpr: 62.12, dual_auroc: 91.75, dual_fpr: 43.13, dual_auroc_ours: 94.58, auroc_fpr: 26.69
2024-05-14 02:29:06,453 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.60, neg_auroc: 87.99, neg_fpr: 62.04, dual_auroc: 91.88, dual_fpr: 43.02, dual_auroc_ours: 94.54, auroc_fpr: 26.80
2024-05-14 02:29:08,151 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.29, neg_auroc: 88.06, neg_fpr: 61.87, dual_auroc: 91.95, dual_fpr: 43.25, dual_auroc_ours: 94.46, auroc_fpr: 27.29
2024-05-14 02:29:09,860 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.02, neg_auroc: 88.06, neg_fpr: 62.01, dual_auroc: 91.94, dual_fpr: 43.23, dual_auroc_ours: 94.44, auroc_fpr: 27.39
2024-05-14 02:29:11,567 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.08, neg_auroc: 88.07, neg_fpr: 62.15, dual_auroc: 91.94, dual_fpr: 43.08, dual_auroc_ours: 94.42, auroc_fpr: 27.36
2024-05-14 02:29:13,250 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.76, pos_fpr: 35.24, neg_auroc: 88.06, neg_fpr: 61.92, dual_auroc: 91.93, dual_fpr: 42.54, dual_auroc_ours: 94.41, auroc_fpr: 28.55
2024-05-14 02:29:14,920 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.75, pos_fpr: 37.19, neg_auroc: 88.04, neg_fpr: 58.23, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.40, auroc_fpr: 29.08
2024-05-14 02:29:16,646 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.72, pos_fpr: 32.98, neg_auroc: 87.98, neg_fpr: 57.65, dual_auroc: 91.92, dual_fpr: 44.68, dual_auroc_ours: 94.36, auroc_fpr: 27.10
2024-05-14 02:29:18,305 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.53, pos_fpr: 32.82, neg_auroc: 87.62, neg_fpr: 72.13, dual_auroc: 91.84, dual_fpr: 43.45, dual_auroc_ours: 94.20, auroc_fpr: 27.01
2024-05-14 02:29:20,026 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.21, neg_auroc: 87.63, neg_fpr: 62.54, dual_auroc: 89.47, dual_fpr: 47.55, dual_auroc_ours: 94.57, auroc_fpr: 26.20
2024-05-14 02:29:21,697 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 92.73, pos_fpr: 35.63, neg_auroc: 87.88, neg_fpr: 62.28, dual_auroc: 91.42, dual_fpr: 43.88, dual_auroc_ours: 94.60, auroc_fpr: 26.40
2024-05-14 02:29:23,359 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 35.76, neg_auroc: 87.95, neg_fpr: 62.20, dual_auroc: 91.75, dual_fpr: 43.12, dual_auroc_ours: 94.57, auroc_fpr: 26.72
2024-05-14 02:29:25,020 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.82, pos_fpr: 35.72, neg_auroc: 88.00, neg_fpr: 62.03, dual_auroc: 91.88, dual_fpr: 42.99, dual_auroc_ours: 94.54, auroc_fpr: 26.82
2024-05-14 02:29:26,678 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.80, pos_fpr: 36.27, neg_auroc: 88.06, neg_fpr: 61.95, dual_auroc: 91.95, dual_fpr: 43.29, dual_auroc_ours: 94.46, auroc_fpr: 27.30
2024-05-14 02:29:28,330 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.79, pos_fpr: 36.05, neg_auroc: 88.07, neg_fpr: 62.04, dual_auroc: 91.95, dual_fpr: 43.24, dual_auroc_ours: 94.44, auroc_fpr: 27.36
2024-05-14 02:29:29,981 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.08, neg_fpr: 62.23, dual_auroc: 91.94, dual_fpr: 43.15, dual_auroc_ours: 94.42, auroc_fpr: 27.33
