2024-04-28 17:19:35,730 : #########TRAIN_EVAL_INFO############
2024-04-28 17:19:35,739 : 
Running in-domain dataset configs.
2024-04-28 17:19:35,739 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:19:41,913 : Preparing ImageNet dataset.
2024-04-28 17:22:05,231 : Getting textual features as CLIP's classifier.
2024-04-28 17:22:21,802 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:22:21,941 : 
Loading visual features and labels from test set.
2024-04-28 17:22:21,970 : 
Running out-domain dataset configs.
2024-04-28 17:22:21,971 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:22:56,570 : **** pos test accuracy: 68.76. ****

2024-04-28 17:22:56,574 : **** neg test accuracy: 0.00. ****

2024-04-28 17:22:56,578 : **** neg test accuracy: 57.97. ****

2024-04-28 17:22:56,581 : **** dual test accuracy: 22.84. ****

2024-04-28 17:22:56,922 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:22:57,227 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:22:57,589 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:22:57,948 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:22:57,955 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:22:58,413 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:23:00,038 : temperature: 0.10, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.44
2024-04-28 17:23:09,993 : temperature: 0.70, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:10,441 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:10,893 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:11,345 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.16, neg_auroc: 67.42, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:12,979 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:23:13,424 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:91.51
2024-04-28 17:23:13,852 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:14,282 : temperature: 0.70, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:14,712 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:15,140 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:15,570 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.14, neg_auroc: 67.43, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:17,151 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:93.47
2024-04-28 17:23:17,592 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:91.51
2024-04-28 17:23:18,023 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:18,451 : temperature: 0.70, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:18,881 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:19,308 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:19,737 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.12, neg_auroc: 67.45, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:21,366 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:93.48
2024-04-28 17:23:21,812 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:91.53
2024-04-28 17:23:22,244 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:23:22,672 : temperature: 0.70, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:23:23,106 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:23:23,536 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:23:23,966 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.10, neg_auroc: 67.47, dual_auroc: 77.68, dual_auroc_ours:50.00
2024-04-28 17:23:25,592 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:93.48
2024-04-28 17:23:26,032 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:91.52
2024-04-28 17:23:26,466 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:26,918 : temperature: 0.70, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:27,369 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:27,819 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:28,271 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.06, neg_auroc: 67.52, dual_auroc: 77.61, dual_auroc_ours:50.00
2024-04-28 17:23:29,896 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:93.48
2024-04-28 17:23:30,359 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:91.51
2024-04-28 17:23:30,810 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:31,261 : temperature: 0.70, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:31,712 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:32,162 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:32,613 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.03, neg_auroc: 67.52, dual_auroc: 77.55, dual_auroc_ours:50.00
2024-04-28 17:23:34,187 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:93.48
2024-04-28 17:23:34,630 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:91.50
2024-04-28 17:23:35,060 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:23:35,510 : temperature: 0.70, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:23:35,963 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:23:36,413 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:23:36,864 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 92.01, neg_auroc: 67.56, dual_auroc: 77.56, dual_auroc_ours:50.00
2024-04-28 17:23:38,492 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.47
2024-04-28 17:23:38,937 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:91.47
2024-04-28 17:23:39,388 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:39,838 : temperature: 0.70, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:40,289 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:40,740 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:41,188 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 91.97, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:42,765 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:93.48
2024-04-28 17:23:43,211 : temperature: 0.30, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:91.54
2024-04-28 17:23:43,640 : temperature: 0.50, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:44,068 : temperature: 0.70, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:44,500 : temperature: 1.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:44,930 : temperature: 2.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:45,357 : temperature: 3.00, alpha: 10.07, beta: 0.10, pos_auroc: 91.95, neg_auroc: 67.60, dual_auroc: 77.46, dual_auroc_ours:50.00
2024-04-28 17:23:46,986 : temperature: 0.10, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:93.47
2024-04-28 17:23:47,432 : temperature: 0.30, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:91.49
2024-04-28 17:23:47,861 : temperature: 0.50, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:23:48,290 : temperature: 0.70, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:23:48,720 : temperature: 1.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:23:49,149 : temperature: 2.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:23:49,578 : temperature: 3.00, alpha: 11.06, beta: 0.10, pos_auroc: 91.92, neg_auroc: 67.70, dual_auroc: 77.37, dual_auroc_ours:50.00
2024-04-28 17:23:51,200 : temperature: 0.10, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:93.45
2024-04-28 17:23:51,642 : temperature: 0.30, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:91.48
2024-04-28 17:23:52,075 : temperature: 0.50, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:23:52,503 : temperature: 0.70, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:23:52,934 : temperature: 1.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:23:53,361 : temperature: 2.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:23:53,791 : temperature: 3.00, alpha: 12.06, beta: 0.10, pos_auroc: 91.87, neg_auroc: 67.72, dual_auroc: 77.24, dual_auroc_ours:50.00
2024-04-28 17:23:55,423 : temperature: 0.10, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:93.43
2024-04-28 17:23:55,862 : temperature: 0.30, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:91.39
2024-04-28 17:23:56,295 : temperature: 0.50, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:23:56,724 : temperature: 0.70, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:23:57,157 : temperature: 1.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:23:57,587 : temperature: 2.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:23:58,019 : temperature: 3.00, alpha: 13.06, beta: 0.10, pos_auroc: 91.81, neg_auroc: 67.75, dual_auroc: 77.04, dual_auroc_ours:50.00
2024-04-28 17:23:59,645 : temperature: 0.10, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:93.43
2024-04-28 17:24:00,088 : temperature: 0.30, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:91.43
2024-04-28 17:24:00,515 : temperature: 0.50, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:24:00,947 : temperature: 0.70, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:24:01,399 : temperature: 1.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:24:01,850 : temperature: 2.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:24:02,302 : temperature: 3.00, alpha: 14.05, beta: 0.10, pos_auroc: 91.80, neg_auroc: 67.80, dual_auroc: 77.14, dual_auroc_ours:50.00
2024-04-28 17:24:03,956 : temperature: 0.10, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:93.38
2024-04-28 17:24:04,400 : temperature: 0.30, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:91.38
2024-04-28 17:24:04,852 : temperature: 0.50, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:24:05,311 : temperature: 0.70, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:24:05,761 : temperature: 1.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:24:06,212 : temperature: 2.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:24:06,663 : temperature: 3.00, alpha: 15.05, beta: 0.10, pos_auroc: 91.72, neg_auroc: 67.89, dual_auroc: 76.76, dual_auroc_ours:50.00
2024-04-28 17:24:08,298 : temperature: 0.10, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:93.37
2024-04-28 17:24:08,766 : temperature: 0.30, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:91.38
2024-04-28 17:24:09,217 : temperature: 0.50, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:24:09,668 : temperature: 0.70, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:24:10,125 : temperature: 1.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:24:10,581 : temperature: 2.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:24:11,037 : temperature: 3.00, alpha: 16.05, beta: 0.10, pos_auroc: 91.69, neg_auroc: 67.87, dual_auroc: 76.60, dual_auroc_ours:50.00
2024-04-28 17:24:12,676 : temperature: 0.10, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:93.38
2024-04-28 17:24:13,124 : temperature: 0.30, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:91.42
2024-04-28 17:24:13,553 : temperature: 0.50, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:24:13,981 : temperature: 0.70, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:24:14,412 : temperature: 1.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:24:14,843 : temperature: 2.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:24:15,272 : temperature: 3.00, alpha: 17.04, beta: 0.10, pos_auroc: 91.68, neg_auroc: 67.94, dual_auroc: 76.39, dual_auroc_ours:50.00
2024-04-28 17:24:16,790 : temperature: 0.10, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:93.35
2024-04-28 17:24:17,234 : temperature: 0.30, alpha: 18.04, beta: 0.10, pos_auroc: 91.61, neg_auroc: 67.96, dual_auroc: 76.09, dual_auroc_ours:91.36
