2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 02:07:52,675 : temperature: 0.03, alpha: 1.10, beta: 0.10, pos_auroc: 91.06, pos_fpr: 40.02, neg_auroc: 89.63, neg_fpr: 51.98, dual_auroc: 88.88, dual_fpr: 45.97, dual_auroc_ours: 92.17, auroc_fpr: 35.03
2024-05-11 02:07:54,023 : temperature: 0.05, alpha: 1.10, beta: 0.10, pos_auroc: 91.86, pos_fpr: 37.62, neg_auroc: 89.90, neg_fpr: 51.50, dual_auroc: 91.22, dual_fpr: 40.63, dual_auroc_ours: 92.57, auroc_fpr: 33.85
2024-05-11 02:07:55,385 : temperature: 0.07, alpha: 1.10, beta: 0.10, pos_auroc: 92.08, pos_fpr: 36.87, neg_auroc: 89.99, neg_fpr: 51.25, dual_auroc: 91.72, dual_fpr: 39.30, dual_auroc_ours: 92.68, auroc_fpr: 33.58
2024-05-11 02:07:56,725 : temperature: 0.10, alpha: 1.10, beta: 0.10, pos_auroc: 92.22, pos_fpr: 36.33, neg_auroc: 90.04, neg_fpr: 51.21, dual_auroc: 91.98, dual_fpr: 38.58, dual_auroc_ours: 92.76, auroc_fpr: 33.23
2024-05-11 02:07:58,051 : temperature: 0.30, alpha: 1.10, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.80, neg_auroc: 90.12, neg_fpr: 51.20, dual_auroc: 92.24, dual_fpr: 37.59, dual_auroc_ours: 92.85, auroc_fpr: 32.80
2024-05-11 02:07:59,388 : temperature: 0.50, alpha: 1.10, beta: 0.10, pos_auroc: 92.41, pos_fpr: 35.47, neg_auroc: 90.13, neg_fpr: 51.41, dual_auroc: 92.28, dual_fpr: 37.60, dual_auroc_ours: 92.87, auroc_fpr: 32.70
2024-05-11 02:08:00,711 : temperature: 1.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.42, pos_fpr: 35.37, neg_auroc: 90.13, neg_fpr: 51.61, dual_auroc: 92.30, dual_fpr: 37.36, dual_auroc_ours: 92.88, auroc_fpr: 32.42
2024-05-11 02:08:02,033 : temperature: 2.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 34.46, neg_auroc: 90.13, neg_fpr: 51.28, dual_auroc: 92.31, dual_fpr: 36.83, dual_auroc_ours: 92.88, auroc_fpr: 33.73
2024-05-11 02:08:03,350 : temperature: 3.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.43, pos_fpr: 36.32, neg_auroc: 90.11, neg_fpr: 47.20, dual_auroc: 92.31, dual_fpr: 37.36, dual_auroc_ours: 92.87, auroc_fpr: 34.33
2024-05-11 02:08:04,665 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.39, pos_fpr: 32.08, neg_auroc: 90.05, neg_fpr: 46.53, dual_auroc: 92.30, dual_fpr: 38.69, dual_auroc_ours: 92.84, auroc_fpr: 32.06
2024-05-11 02:08:05,976 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 92.23, pos_fpr: 31.91, neg_auroc: 89.70, neg_fpr: 62.03, dual_auroc: 92.26, dual_fpr: 37.57, dual_auroc_ours: 92.69, auroc_fpr: 31.96
2024-05-11 02:08:07,358 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 91.04, pos_fpr: 40.07, neg_auroc: 89.70, neg_fpr: 51.71, dual_auroc: 88.90, dual_fpr: 45.90, dual_auroc_ours: 92.14, auroc_fpr: 35.12
2024-05-11 02:08:08,699 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 91.83, pos_fpr: 37.63, neg_auroc: 89.97, neg_fpr: 51.22, dual_auroc: 91.23, dual_fpr: 40.51, dual_auroc_ours: 92.54, auroc_fpr: 33.95
2024-05-11 02:08:10,037 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 92.06, pos_fpr: 36.78, neg_auroc: 90.06, neg_fpr: 51.01, dual_auroc: 91.74, dual_fpr: 39.14, dual_auroc_ours: 92.66, auroc_fpr: 33.42
2024-05-11 02:08:11,374 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 92.19, pos_fpr: 36.44, neg_auroc: 90.11, neg_fpr: 50.81, dual_auroc: 91.99, dual_fpr: 38.54, dual_auroc_ours: 92.73, auroc_fpr: 33.30
2024-05-11 02:08:12,708 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 36.02, neg_auroc: 90.19, neg_fpr: 51.13, dual_auroc: 92.25, dual_fpr: 37.77, dual_auroc_ours: 92.82, auroc_fpr: 32.86
2024-05-11 02:08:14,044 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 92.39, pos_fpr: 35.60, neg_auroc: 90.20, neg_fpr: 51.28, dual_auroc: 92.29, dual_fpr: 37.69, dual_auroc_ours: 92.84, auroc_fpr: 32.68
2024-05-11 02:08:15,369 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 35.56, neg_auroc: 90.21, neg_fpr: 51.44, dual_auroc: 92.31, dual_fpr: 37.40, dual_auroc_ours: 92.85, auroc_fpr: 32.50
2024-05-11 02:08:16,690 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 34.62, neg_auroc: 90.20, neg_fpr: 51.10, dual_auroc: 92.32, dual_fpr: 36.79, dual_auroc_ours: 92.85, auroc_fpr: 33.76
2024-05-11 02:08:18,005 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.40, pos_fpr: 36.48, neg_auroc: 90.19, neg_fpr: 47.09, dual_auroc: 92.32, dual_fpr: 37.45, dual_auroc_ours: 92.84, auroc_fpr: 34.34
2024-05-11 02:08:19,317 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.37, pos_fpr: 32.24, neg_auroc: 90.11, neg_fpr: 46.52, dual_auroc: 92.31, dual_fpr: 38.55, dual_auroc_ours: 92.81, auroc_fpr: 32.07
2024-05-11 02:08:20,623 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 92.20, pos_fpr: 32.04, neg_auroc: 89.77, neg_fpr: 62.01, dual_auroc: 92.26, dual_fpr: 37.59, dual_auroc_ours: 92.67, auroc_fpr: 31.95
2024-05-11 02:08:22,001 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 91.02, pos_fpr: 40.16, neg_auroc: 89.76, neg_fpr: 51.47, dual_auroc: 88.90, dual_fpr: 45.56, dual_auroc_ours: 92.11, auroc_fpr: 35.24
2024-05-11 02:08:23,355 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 91.81, pos_fpr: 37.70, neg_auroc: 90.03, neg_fpr: 50.64, dual_auroc: 91.24, dual_fpr: 40.46, dual_auroc_ours: 92.51, auroc_fpr: 34.10
2024-05-11 02:08:24,708 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 92.04, pos_fpr: 37.03, neg_auroc: 90.12, neg_fpr: 50.81, dual_auroc: 91.75, dual_fpr: 39.21, dual_auroc_ours: 92.63, auroc_fpr: 33.62
2024-05-11 02:08:26,069 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 92.17, pos_fpr: 36.57, neg_auroc: 90.17, neg_fpr: 50.71, dual_auroc: 92.00, dual_fpr: 38.43, dual_auroc_ours: 92.70, auroc_fpr: 33.42
2024-05-11 02:08:27,401 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 35.76, neg_auroc: 90.25, neg_fpr: 50.37, dual_auroc: 92.26, dual_fpr: 37.80, dual_auroc_ours: 92.80, auroc_fpr: 33.16
2024-05-11 02:08:28,746 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 35.68, neg_auroc: 90.26, neg_fpr: 49.85, dual_auroc: 92.30, dual_fpr: 37.32, dual_auroc_ours: 92.81, auroc_fpr: 32.57
2024-05-11 02:08:30,061 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.38, pos_fpr: 35.64, neg_auroc: 90.26, neg_fpr: 51.32, dual_auroc: 92.32, dual_fpr: 37.40, dual_auroc_ours: 92.82, auroc_fpr: 32.43
2024-05-11 02:08:31,374 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.39, pos_fpr: 34.67, neg_auroc: 90.26, neg_fpr: 51.05, dual_auroc: 92.33, dual_fpr: 36.98, dual_auroc_ours: 92.82, auroc_fpr: 33.87
2024-05-11 02:08:32,682 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.38, pos_fpr: 36.56, neg_auroc: 90.26, neg_fpr: 46.94, dual_auroc: 92.33, dual_fpr: 37.49, dual_auroc_ours: 92.81, auroc_fpr: 34.47
2024-05-11 02:08:34,000 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.35, pos_fpr: 32.29, neg_auroc: 90.16, neg_fpr: 46.33, dual_auroc: 92.33, dual_fpr: 38.59, dual_auroc_ours: 92.79, auroc_fpr: 31.96
2024-05-11 02:08:35,297 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 92.18, pos_fpr: 32.12, neg_auroc: 89.82, neg_fpr: 61.74, dual_auroc: 92.27, dual_fpr: 37.65, dual_auroc_ours: 92.63, auroc_fpr: 31.86
2024-05-11 02:08:36,671 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 91.00, pos_fpr: 40.27, neg_auroc: 89.82, neg_fpr: 51.10, dual_auroc: 88.91, dual_fpr: 45.73, dual_auroc_ours: 92.08, auroc_fpr: 35.42
2024-05-11 02:08:38,002 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 91.79, pos_fpr: 37.91, neg_auroc: 90.10, neg_fpr: 50.44, dual_auroc: 91.25, dual_fpr: 40.31, dual_auroc_ours: 92.48, auroc_fpr: 34.11
2024-05-11 02:08:39,329 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 92.01, pos_fpr: 37.15, neg_auroc: 90.18, neg_fpr: 50.29, dual_auroc: 91.76, dual_fpr: 39.07, dual_auroc_ours: 92.60, auroc_fpr: 33.69
2024-05-11 02:08:40,655 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 92.15, pos_fpr: 36.45, neg_auroc: 90.24, neg_fpr: 50.34, dual_auroc: 92.01, dual_fpr: 38.41, dual_auroc_ours: 92.67, auroc_fpr: 33.48
2024-05-11 02:08:41,978 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 92.31, pos_fpr: 35.79, neg_auroc: 90.31, neg_fpr: 50.27, dual_auroc: 92.27, dual_fpr: 37.68, dual_auroc_ours: 92.76, auroc_fpr: 33.10
2024-05-11 02:08:43,297 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 92.34, pos_fpr: 35.79, neg_auroc: 90.32, neg_fpr: 49.82, dual_auroc: 92.31, dual_fpr: 37.40, dual_auroc_ours: 92.78, auroc_fpr: 33.36
2024-05-11 02:08:44,614 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 35.73, neg_auroc: 90.33, neg_fpr: 51.24, dual_auroc: 92.33, dual_fpr: 37.51, dual_auroc_ours: 92.79, auroc_fpr: 32.44
2024-05-11 02:08:45,924 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 34.80, neg_auroc: 90.32, neg_fpr: 50.90, dual_auroc: 92.34, dual_fpr: 36.99, dual_auroc_ours: 92.79, auroc_fpr: 33.76
2024-05-11 02:08:47,231 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.36, pos_fpr: 36.62, neg_auroc: 90.31, neg_fpr: 46.83, dual_auroc: 92.34, dual_fpr: 37.47, dual_auroc_ours: 92.79, auroc_fpr: 34.47
2024-05-11 02:08:48,536 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.33, pos_fpr: 32.40, neg_auroc: 90.24, neg_fpr: 46.32, dual_auroc: 92.34, dual_fpr: 38.71, dual_auroc_ours: 92.76, auroc_fpr: 32.02
2024-05-11 02:08:49,833 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 92.14, pos_fpr: 32.19, neg_auroc: 89.91, neg_fpr: 61.78, dual_auroc: 92.29, dual_fpr: 37.67, dual_auroc_ours: 92.60, auroc_fpr: 31.90
2024-05-11 02:08:51,206 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 90.97, pos_fpr: 40.36, neg_auroc: 89.88, neg_fpr: 50.79, dual_auroc: 88.93, dual_fpr: 45.68, dual_auroc_ours: 92.04, auroc_fpr: 35.68
2024-05-11 02:08:52,531 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 91.76, pos_fpr: 38.06, neg_auroc: 90.16, neg_fpr: 50.27, dual_auroc: 91.26, dual_fpr: 40.21, dual_auroc_ours: 92.44, auroc_fpr: 34.30
2024-05-11 02:08:53,857 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 91.98, pos_fpr: 37.15, neg_auroc: 90.24, neg_fpr: 50.14, dual_auroc: 91.77, dual_fpr: 39.16, dual_auroc_ours: 92.56, auroc_fpr: 33.99
2024-05-11 02:08:55,178 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 92.12, pos_fpr: 36.71, neg_auroc: 90.30, neg_fpr: 49.91, dual_auroc: 92.03, dual_fpr: 38.32, dual_auroc_ours: 92.63, auroc_fpr: 33.73
2024-05-11 02:08:56,497 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 36.35, neg_auroc: 90.37, neg_fpr: 50.32, dual_auroc: 92.28, dual_fpr: 37.71, dual_auroc_ours: 92.73, auroc_fpr: 33.24
2024-05-11 02:08:57,814 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 92.31, pos_fpr: 35.90, neg_auroc: 90.39, neg_fpr: 49.77, dual_auroc: 92.32, dual_fpr: 37.37, dual_auroc_ours: 92.75, auroc_fpr: 33.40
2024-05-11 02:08:59,129 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.33, pos_fpr: 35.80, neg_auroc: 90.39, neg_fpr: 51.36, dual_auroc: 92.35, dual_fpr: 37.45, dual_auroc_ours: 92.76, auroc_fpr: 32.49
2024-05-11 02:09:00,439 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.33, pos_fpr: 34.98, neg_auroc: 90.39, neg_fpr: 50.90, dual_auroc: 92.35, dual_fpr: 36.92, dual_auroc_ours: 92.75, auroc_fpr: 33.94
2024-05-11 02:09:01,748 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.32, pos_fpr: 36.76, neg_auroc: 90.38, neg_fpr: 46.85, dual_auroc: 92.35, dual_fpr: 37.47, dual_auroc_ours: 92.76, auroc_fpr: 34.42
2024-05-11 02:09:03,167 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.30, pos_fpr: 32.65, neg_auroc: 90.29, neg_fpr: 46.41, dual_auroc: 92.35, dual_fpr: 38.68, dual_auroc_ours: 92.73, auroc_fpr: 32.05
2024-05-11 02:09:04,580 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 92.13, pos_fpr: 32.45, neg_auroc: 89.97, neg_fpr: 61.72, dual_auroc: 92.29, dual_fpr: 37.63, dual_auroc_ours: 92.57, auroc_fpr: 31.95
2024-05-11 02:09:06,064 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 90.94, pos_fpr: 40.65, neg_auroc: 89.95, neg_fpr: 50.51, dual_auroc: 88.92, dual_fpr: 45.59, dual_auroc_ours: 92.00, auroc_fpr: 35.70
2024-05-11 02:09:07,277 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 91.74, pos_fpr: 38.17, neg_auroc: 90.22, neg_fpr: 49.84, dual_auroc: 91.27, dual_fpr: 40.08, dual_auroc_ours: 92.40, auroc_fpr: 34.50
2024-05-11 02:09:08,717 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 91.96, pos_fpr: 37.41, neg_auroc: 90.31, neg_fpr: 49.63, dual_auroc: 91.78, dual_fpr: 39.09, dual_auroc_ours: 92.53, auroc_fpr: 34.07
2024-05-11 02:09:10,211 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 92.09, pos_fpr: 36.92, neg_auroc: 90.37, neg_fpr: 49.40, dual_auroc: 92.03, dual_fpr: 38.33, dual_auroc_ours: 92.60, auroc_fpr: 33.88
2024-05-11 02:09:11,706 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 92.26, pos_fpr: 36.40, neg_auroc: 90.44, neg_fpr: 49.08, dual_auroc: 92.29, dual_fpr: 37.66, dual_auroc_ours: 92.70, auroc_fpr: 33.72
2024-05-11 02:09:12,966 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 35.97, neg_auroc: 90.45, neg_fpr: 49.45, dual_auroc: 92.33, dual_fpr: 37.31, dual_auroc_ours: 92.71, auroc_fpr: 33.54
2024-05-11 02:09:14,403 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.30, pos_fpr: 35.94, neg_auroc: 90.46, neg_fpr: 48.10, dual_auroc: 92.35, dual_fpr: 37.40, dual_auroc_ours: 92.72, auroc_fpr: 34.24
2024-05-11 02:09:15,886 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.31, pos_fpr: 35.01, neg_auroc: 90.45, neg_fpr: 50.84, dual_auroc: 92.36, dual_fpr: 36.96, dual_auroc_ours: 92.72, auroc_fpr: 34.05
2024-05-11 02:09:17,251 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.30, pos_fpr: 36.95, neg_auroc: 90.44, neg_fpr: 46.64, dual_auroc: 92.36, dual_fpr: 37.48, dual_auroc_ours: 92.73, auroc_fpr: 34.57
2024-05-11 02:09:18,502 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.27, pos_fpr: 32.73, neg_auroc: 90.36, neg_fpr: 46.24, dual_auroc: 92.35, dual_fpr: 38.71, dual_auroc_ours: 92.68, auroc_fpr: 32.13
2024-05-11 02:09:19,747 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 92.09, pos_fpr: 32.53, neg_auroc: 90.02, neg_fpr: 61.39, dual_auroc: 92.30, dual_fpr: 37.66, dual_auroc_ours: 92.54, auroc_fpr: 32.06
2024-05-11 02:09:21,235 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 90.93, pos_fpr: 40.66, neg_auroc: 90.00, neg_fpr: 50.16, dual_auroc: 88.93, dual_fpr: 45.53, dual_auroc_ours: 91.97, auroc_fpr: 35.95
2024-05-11 02:09:22,734 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 91.72, pos_fpr: 38.27, neg_auroc: 90.28, neg_fpr: 49.48, dual_auroc: 91.27, dual_fpr: 40.00, dual_auroc_ours: 92.38, auroc_fpr: 34.51
2024-05-11 02:09:24,175 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 91.94, pos_fpr: 37.59, neg_auroc: 90.36, neg_fpr: 49.29, dual_auroc: 91.78, dual_fpr: 39.00, dual_auroc_ours: 92.50, auroc_fpr: 34.36
2024-05-11 02:09:25,612 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 92.08, pos_fpr: 37.07, neg_auroc: 90.42, neg_fpr: 49.33, dual_auroc: 92.04, dual_fpr: 38.34, dual_auroc_ours: 92.57, auroc_fpr: 33.89
2024-05-11 02:09:27,045 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 92.24, pos_fpr: 36.59, neg_auroc: 90.50, neg_fpr: 49.08, dual_auroc: 92.30, dual_fpr: 37.52, dual_auroc_ours: 92.67, auroc_fpr: 33.68
2024-05-11 02:09:28,475 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 92.27, pos_fpr: 36.12, neg_auroc: 90.51, neg_fpr: 49.44, dual_auroc: 92.34, dual_fpr: 37.11, dual_auroc_ours: 92.69, auroc_fpr: 33.48
2024-05-11 02:09:29,930 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 92.28, pos_fpr: 36.09, neg_auroc: 90.52, neg_fpr: 48.01, dual_auroc: 92.36, dual_fpr: 37.46, dual_auroc_ours: 92.70, auroc_fpr: 34.20
