2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:15:24,171 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 63.74, dual_auroc: 79.15, dual_auroc_ours:90.57, auroc_fpr:38.35
2024-04-29 04:15:25,672 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.03, neg_auroc: 63.54, dual_auroc: 77.71, dual_auroc_ours:90.41, auroc_fpr:38.41
2024-04-29 04:15:27,312 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.25, neg_auroc: 62.88, dual_auroc: 77.79, dual_auroc_ours:90.55, auroc_fpr:39.51
2024-04-29 04:15:28,842 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 88.82, neg_auroc: 63.16, dual_auroc: 78.43, dual_auroc_ours:90.67, auroc_fpr:39.20
2024-04-29 04:15:30,371 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 88.97, neg_auroc: 63.31, dual_auroc: 78.65, dual_auroc_ours:90.67, auroc_fpr:39.41
2024-04-29 04:15:31,910 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.06, neg_auroc: 63.43, dual_auroc: 78.87, dual_auroc_ours:90.67, auroc_fpr:39.25
2024-04-29 04:15:33,438 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 63.67, dual_auroc: 79.13, dual_auroc_ours:90.65, auroc_fpr:39.59
2024-04-29 04:15:34,957 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 63.72, dual_auroc: 79.20, dual_auroc_ours:90.63, auroc_fpr:39.66
2024-04-29 04:15:36,474 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 63.76, dual_auroc: 79.23, dual_auroc_ours:90.63, auroc_fpr:40.41
2024-04-29 04:15:37,983 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.19, neg_auroc: 63.77, dual_auroc: 79.16, dual_auroc_ours:90.61, auroc_fpr:39.39
2024-04-29 04:15:39,492 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 63.77, dual_auroc: 79.06, dual_auroc_ours:90.59, auroc_fpr:38.64
2024-04-29 04:15:40,996 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 63.75, dual_auroc: 78.82, dual_auroc_ours:90.55, auroc_fpr:37.85
2024-04-29 04:15:42,502 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 63.55, dual_auroc: 77.39, dual_auroc_ours:90.40, auroc_fpr:37.94
2024-04-29 04:15:44,144 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.21, neg_auroc: 62.87, dual_auroc: 77.60, dual_auroc_ours:90.53, auroc_fpr:39.42
2024-04-29 04:15:45,673 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 88.78, neg_auroc: 63.15, dual_auroc: 78.23, dual_auroc_ours:90.64, auroc_fpr:39.55
2024-04-29 04:15:47,200 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 88.94, neg_auroc: 63.31, dual_auroc: 78.44, dual_auroc_ours:90.66, auroc_fpr:39.52
2024-04-29 04:15:48,727 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.02, neg_auroc: 63.43, dual_auroc: 78.66, dual_auroc_ours:90.65, auroc_fpr:39.48
