2024-04-29 05:18:17,362 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:17,367 : 
Running in-domain dataset configs.
2024-04-29 05:18:17,367 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:23,464 : Preparing ImageNet dataset.
2024-04-29 05:20:35,034 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,664 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,807 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:01,446 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:01,449 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:01,453 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:01,456 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:01,808 : **** Our's test pos auroc: 87.82, fpr: 52.93. ****

2024-04-29 05:21:02,158 : **** Our's test neg(-) auroc: 72.42, fpr: 79.82. ****

2024-04-29 05:21:02,505 : **** Our's test neg(+) auroc: 88.03, fpr: 49.96. ****

2024-04-29 05:21:02,851 : **** Our's test dual auroc: 76.25, fpr: 77.27. ****

2024-04-29 05:21:03,295 : **** Our's test dual-ours auroc : 89.09, fpr: 48.92. ****

2024-04-29 05:21:04,872 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.72, neg_auroc: 70.98, dual_auroc: 74.60, dual_auroc_ours:88.87, auroc_fpr:47.48
2024-04-29 05:21:59,905 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.57, dual_auroc: 75.92, dual_auroc_ours:89.20, auroc_fpr:47.84
2024-04-29 05:22:01,341 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.63, dual_auroc: 75.94, dual_auroc_ours:89.20, auroc_fpr:47.80
2024-04-29 05:22:02,778 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.66, dual_auroc: 75.85, dual_auroc_ours:89.20, auroc_fpr:48.19
2024-04-29 05:22:04,215 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.64, dual_auroc: 75.78, dual_auroc_ours:89.17, auroc_fpr:47.57
2024-04-29 05:22:05,650 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.57, dual_auroc: 75.42, dual_auroc_ours:89.16, auroc_fpr:46.95
2024-04-29 05:22:07,074 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 87.55, neg_auroc: 72.32, dual_auroc: 73.71, dual_auroc_ours:88.95, auroc_fpr:46.99
2024-04-29 05:22:08,606 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 86.75, neg_auroc: 70.82, dual_auroc: 75.03, dual_auroc_ours:88.76, auroc_fpr:47.96
2024-04-29 05:22:10,056 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 87.33, neg_auroc: 71.53, dual_auroc: 75.36, dual_auroc_ours:89.05, auroc_fpr:48.21
2024-04-29 05:22:11,508 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 87.49, neg_auroc: 71.83, dual_auroc: 75.55, dual_auroc_ours:89.11, auroc_fpr:48.33
2024-04-29 05:22:12,960 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 87.60, neg_auroc: 72.07, dual_auroc: 75.65, dual_auroc_ours:89.15, auroc_fpr:48.12
2024-04-29 05:22:14,406 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.45, dual_auroc: 75.84, dual_auroc_ours:89.19, auroc_fpr:48.14
2024-04-29 05:22:15,845 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.53, dual_auroc: 75.92, dual_auroc_ours:89.19, auroc_fpr:48.40
2024-04-29 05:22:17,282 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.60, dual_auroc: 75.93, dual_auroc_ours:89.19, auroc_fpr:47.61
2024-04-29 05:22:18,716 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.62, dual_auroc: 75.87, dual_auroc_ours:89.18, auroc_fpr:48.16
2024-04-29 05:22:20,147 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.61, dual_auroc: 75.81, dual_auroc_ours:89.17, auroc_fpr:47.48
2024-04-29 05:22:21,573 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.50, dual_auroc: 75.32, dual_auroc_ours:89.16, auroc_fpr:46.91
2024-04-29 05:22:22,995 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 87.59, neg_auroc: 72.28, dual_auroc: 73.77, dual_auroc_ours:88.96, auroc_fpr:47.06
2024-04-29 05:22:24,518 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 86.75, neg_auroc: 70.77, dual_auroc: 75.09, dual_auroc_ours:88.72, auroc_fpr:48.40
2024-04-29 05:22:25,970 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 87.33, neg_auroc: 71.47, dual_auroc: 75.44, dual_auroc_ours:89.01, auroc_fpr:48.35
2024-04-29 05:22:27,421 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 87.50, neg_auroc: 71.78, dual_auroc: 75.62, dual_auroc_ours:89.08, auroc_fpr:48.30
2024-04-29 05:22:28,869 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 72.01, dual_auroc: 75.73, dual_auroc_ours:89.12, auroc_fpr:48.30
2024-04-29 05:22:30,308 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.40, dual_auroc: 75.91, dual_auroc_ours:89.16, auroc_fpr:48.07
2024-04-29 05:22:31,747 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.48, dual_auroc: 75.98, dual_auroc_ours:89.17, auroc_fpr:48.32
2024-04-29 05:22:33,186 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.54, dual_auroc: 75.99, dual_auroc_ours:89.17, auroc_fpr:47.64
2024-04-29 05:22:34,622 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.54, dual_auroc: 75.96, dual_auroc_ours:89.17, auroc_fpr:48.07
2024-04-29 05:22:36,058 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.55, dual_auroc: 75.84, dual_auroc_ours:89.14, auroc_fpr:47.48
2024-04-29 05:22:37,491 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.47, dual_auroc: 75.40, dual_auroc_ours:89.12, auroc_fpr:46.95
2024-04-29 05:22:38,917 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 87.59, neg_auroc: 72.18, dual_auroc: 73.82, dual_auroc_ours:88.94, auroc_fpr:47.04
2024-04-29 05:22:40,449 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 86.73, neg_auroc: 70.72, dual_auroc: 75.12, dual_auroc_ours:88.66, auroc_fpr:48.60
2024-04-29 05:22:41,904 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 87.32, neg_auroc: 71.42, dual_auroc: 75.48, dual_auroc_ours:88.97, auroc_fpr:48.78
2024-04-29 05:22:43,369 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 87.48, neg_auroc: 71.72, dual_auroc: 75.62, dual_auroc_ours:89.03, auroc_fpr:48.60
2024-04-29 05:22:44,823 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 87.60, neg_auroc: 71.96, dual_auroc: 75.76, dual_auroc_ours:89.08, auroc_fpr:48.51
2024-04-29 05:22:46,289 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.35, dual_auroc: 75.95, dual_auroc_ours:89.13, auroc_fpr:48.49
2024-04-29 05:22:47,734 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 87.78, neg_auroc: 72.43, dual_auroc: 76.02, dual_auroc_ours:89.13, auroc_fpr:48.44
2024-04-29 05:22:49,176 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.49, dual_auroc: 76.04, dual_auroc_ours:89.14, auroc_fpr:49.10
2024-04-29 05:22:50,613 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.80, neg_auroc: 72.51, dual_auroc: 75.98, dual_auroc_ours:89.13, auroc_fpr:48.23
2024-04-29 05:22:52,041 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.50, dual_auroc: 75.94, dual_auroc_ours:89.12, auroc_fpr:47.25
2024-04-29 05:22:53,472 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.75, neg_auroc: 72.41, dual_auroc: 75.39, dual_auroc_ours:89.09, auroc_fpr:46.93
2024-04-29 05:22:54,899 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 87.58, neg_auroc: 72.09, dual_auroc: 73.76, dual_auroc_ours:88.92, auroc_fpr:47.00
2024-04-29 05:22:56,432 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 86.77, neg_auroc: 70.69, dual_auroc: 75.35, dual_auroc_ours:88.65, auroc_fpr:48.85
2024-04-29 05:22:57,887 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 87.36, neg_auroc: 71.40, dual_auroc: 75.71, dual_auroc_ours:88.97, auroc_fpr:48.60
2024-04-29 05:22:59,338 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.70, dual_auroc: 75.86, dual_auroc_ours:89.04, auroc_fpr:48.51
2024-04-29 05:23:00,790 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 87.64, neg_auroc: 71.93, dual_auroc: 75.99, dual_auroc_ours:89.09, auroc_fpr:48.63
2024-04-29 05:23:02,235 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.33, dual_auroc: 76.15, dual_auroc_ours:89.14, auroc_fpr:48.69
2024-04-29 05:23:03,681 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.40, dual_auroc: 76.24, dual_auroc_ours:89.14, auroc_fpr:48.94
2024-04-29 05:23:05,118 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 72.46, dual_auroc: 76.27, dual_auroc_ours:89.15, auroc_fpr:48.92
2024-04-29 05:23:06,559 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.84, neg_auroc: 72.49, dual_auroc: 76.18, dual_auroc_ours:89.14, auroc_fpr:48.12
2024-04-29 05:23:07,993 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.83, neg_auroc: 72.47, dual_auroc: 76.11, dual_auroc_ours:89.12, auroc_fpr:47.46
2024-04-29 05:23:09,421 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.40, dual_auroc: 75.67, dual_auroc_ours:89.10, auroc_fpr:47.06
2024-04-29 05:23:10,842 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 87.65, neg_auroc: 72.02, dual_auroc: 73.93, dual_auroc_ours:88.89, auroc_fpr:47.16
2024-04-29 05:23:12,372 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 86.74, neg_auroc: 70.62, dual_auroc: 75.26, dual_auroc_ours:88.59, auroc_fpr:49.11
2024-04-29 05:23:13,826 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 87.33, neg_auroc: 71.33, dual_auroc: 75.61, dual_auroc_ours:88.90, auroc_fpr:49.02
2024-04-29 05:23:15,274 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 71.64, dual_auroc: 75.78, dual_auroc_ours:88.98, auroc_fpr:48.92
2024-04-29 05:23:16,724 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 71.87, dual_auroc: 75.90, dual_auroc_ours:89.03, auroc_fpr:49.02
2024-04-29 05:23:18,167 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 87.76, neg_auroc: 72.26, dual_auroc: 76.08, dual_auroc_ours:89.07, auroc_fpr:48.88
2024-04-29 05:23:19,609 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.34, dual_auroc: 76.12, dual_auroc_ours:89.08, auroc_fpr:48.81
2024-04-29 05:23:21,043 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.40, dual_auroc: 76.13, dual_auroc_ours:89.09, auroc_fpr:48.88
2024-04-29 05:23:22,473 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.43, dual_auroc: 76.09, dual_auroc_ours:89.08, auroc_fpr:47.96
2024-04-29 05:23:23,941 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.39, dual_auroc: 75.97, dual_auroc_ours:89.08, auroc_fpr:47.29
2024-04-29 05:23:25,435 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.77, neg_auroc: 72.33, dual_auroc: 75.51, dual_auroc_ours:89.05, auroc_fpr:46.81
2024-04-29 05:23:26,894 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 72.00, dual_auroc: 73.87, dual_auroc_ours:88.92, auroc_fpr:46.84
2024-04-29 05:23:28,433 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 86.76, neg_auroc: 70.57, dual_auroc: 75.28, dual_auroc_ours:88.56, auroc_fpr:49.31
2024-04-29 05:23:29,885 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 87.35, neg_auroc: 71.28, dual_auroc: 75.62, dual_auroc_ours:88.89, auroc_fpr:49.10
2024-04-29 05:23:31,341 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 87.53, neg_auroc: 71.59, dual_auroc: 75.80, dual_auroc_ours:88.97, auroc_fpr:48.99
2024-04-29 05:23:32,799 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 87.64, neg_auroc: 71.82, dual_auroc: 75.91, dual_auroc_ours:89.02, auroc_fpr:49.02
2024-04-29 05:23:34,252 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 87.79, neg_auroc: 72.20, dual_auroc: 76.11, dual_auroc_ours:89.07, auroc_fpr:48.88
2024-04-29 05:23:35,705 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 87.82, neg_auroc: 72.29, dual_auroc: 76.15, dual_auroc_ours:89.08, auroc_fpr:48.74
2024-04-29 05:23:37,145 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 72.36, dual_auroc: 76.20, dual_auroc_ours:89.08, auroc_fpr:48.90
2024-04-29 05:23:38,579 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.84, neg_auroc: 72.37, dual_auroc: 76.09, dual_auroc_ours:89.09, auroc_fpr:48.10
2024-04-29 05:23:40,008 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.85, neg_auroc: 72.38, dual_auroc: 76.07, dual_auroc_ours:89.07, auroc_fpr:47.32
2024-04-29 05:23:41,440 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.81, neg_auroc: 72.27, dual_auroc: 75.62, dual_auroc_ours:89.03, auroc_fpr:46.86
2024-04-29 05:23:42,866 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 87.61, neg_auroc: 71.97, dual_auroc: 73.89, dual_auroc_ours:88.88, auroc_fpr:46.90
2024-04-29 05:23:44,396 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 86.75, neg_auroc: 70.51, dual_auroc: 75.33, dual_auroc_ours:88.49, auroc_fpr:49.49
2024-04-29 05:23:45,845 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 87.34, neg_auroc: 71.23, dual_auroc: 75.70, dual_auroc_ours:88.82, auroc_fpr:49.43
2024-04-29 05:23:47,295 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 87.50, neg_auroc: 71.55, dual_auroc: 75.84, dual_auroc_ours:88.90, auroc_fpr:49.22
2024-04-29 05:23:48,744 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 87.62, neg_auroc: 71.78, dual_auroc: 75.98, dual_auroc_ours:88.96, auroc_fpr:49.10
