2024-04-29 05:18:25,765 : #########TRAIN_EVAL_INFO############
2024-04-29 05:18:25,765 : 
Running in-domain dataset configs.
2024-04-29 05:18:25,766 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 05:18:31,827 : Preparing ImageNet dataset.
2024-04-29 05:20:35,037 : Getting textual features as CLIP's classifier.
2024-04-29 05:20:51,783 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 05:20:51,808 : 
Loading visual features and labels from test set.
2024-04-29 05:20:51,836 : 
Running out-domain dataset configs.
2024-04-29 05:20:51,836 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 05:21:07,123 : **** pos test accuracy: 68.76. ****

2024-04-29 05:21:07,127 : **** neg test accuracy: 0.00. ****

2024-04-29 05:21:07,130 : **** neg test accuracy: 62.92. ****

2024-04-29 05:21:07,134 : **** dual test accuracy: 26.55. ****

2024-04-29 05:21:07,502 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 05:21:07,863 : **** Our's test neg(-) auroc: 62.81, fpr: 86.88. ****

2024-04-29 05:21:08,231 : **** Our's test neg(+) auroc: 88.93, fpr: 47.93. ****

2024-04-29 05:21:08,597 : **** Our's test dual auroc: 76.63, fpr: 78.07. ****

2024-04-29 05:21:09,046 : **** Our's test dual-ours auroc : 90.65, fpr: 39.21. ****

2024-04-29 05:21:10,699 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 61.24, dual_auroc: 79.73, dual_auroc_ours:90.56, auroc_fpr:39.34
2024-04-29 05:21:41,557 : temperature: 5.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.40, neg_auroc: 62.81, dual_auroc: 79.71, dual_auroc_ours:90.64, auroc_fpr:38.63
2024-04-29 05:21:43,077 : temperature: 10.00, alpha: 1.10, beta: 0.10, pos_auroc: 89.26, neg_auroc: 62.59, dual_auroc: 77.81, dual_auroc_ours:90.44, auroc_fpr:38.70
2024-04-29 05:21:44,710 : temperature: 0.03, alpha: 2.09, beta: 0.10, pos_auroc: 88.42, neg_auroc: 61.23, dual_auroc: 78.86, dual_auroc_ours:90.57, auroc_fpr:39.21
2024-04-29 05:21:46,258 : temperature: 0.05, alpha: 2.09, beta: 0.10, pos_auroc: 89.01, neg_auroc: 61.84, dual_auroc: 79.28, dual_auroc_ours:90.70, auroc_fpr:39.28
2024-04-29 05:21:47,797 : temperature: 0.07, alpha: 2.09, beta: 0.10, pos_auroc: 89.17, neg_auroc: 62.11, dual_auroc: 79.48, dual_auroc_ours:90.72, auroc_fpr:39.18
2024-04-29 05:21:49,337 : temperature: 0.10, alpha: 2.09, beta: 0.10, pos_auroc: 89.27, neg_auroc: 62.33, dual_auroc: 79.62, dual_auroc_ours:90.72, auroc_fpr:39.03
2024-04-29 05:21:50,876 : temperature: 0.30, alpha: 2.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 62.69, dual_auroc: 79.80, dual_auroc_ours:90.70, auroc_fpr:39.20
2024-04-29 05:21:52,406 : temperature: 0.50, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 62.76, dual_auroc: 79.88, dual_auroc_ours:90.70, auroc_fpr:39.24
2024-04-29 05:21:53,936 : temperature: 1.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.41, neg_auroc: 62.82, dual_auroc: 79.89, dual_auroc_ours:90.69, auroc_fpr:39.12
2024-04-29 05:21:55,459 : temperature: 2.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 62.85, dual_auroc: 79.84, dual_auroc_ours:90.68, auroc_fpr:39.67
2024-04-29 05:21:56,984 : temperature: 3.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.40, neg_auroc: 62.86, dual_auroc: 79.68, dual_auroc_ours:90.67, auroc_fpr:38.91
2024-04-29 05:21:58,514 : temperature: 5.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 62.83, dual_auroc: 79.24, dual_auroc_ours:90.63, auroc_fpr:38.45
2024-04-29 05:22:00,026 : temperature: 10.00, alpha: 2.09, beta: 0.10, pos_auroc: 89.23, neg_auroc: 62.63, dual_auroc: 77.36, dual_auroc_ours:90.43, auroc_fpr:38.50
2024-04-29 05:22:01,659 : temperature: 0.03, alpha: 3.09, beta: 0.10, pos_auroc: 88.40, neg_auroc: 61.22, dual_auroc: 78.42, dual_auroc_ours:90.58, auroc_fpr:39.00
2024-04-29 05:22:03,216 : temperature: 0.05, alpha: 3.09, beta: 0.10, pos_auroc: 88.99, neg_auroc: 61.83, dual_auroc: 78.84, dual_auroc_ours:90.71, auroc_fpr:39.05
2024-04-29 05:22:04,772 : temperature: 0.07, alpha: 3.09, beta: 0.10, pos_auroc: 89.15, neg_auroc: 62.10, dual_auroc: 79.04, dual_auroc_ours:90.72, auroc_fpr:39.08
2024-04-29 05:22:06,331 : temperature: 0.10, alpha: 3.09, beta: 0.10, pos_auroc: 89.24, neg_auroc: 62.31, dual_auroc: 79.18, dual_auroc_ours:90.73, auroc_fpr:38.85
2024-04-29 05:22:07,876 : temperature: 0.30, alpha: 3.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 62.67, dual_auroc: 79.34, dual_auroc_ours:90.70, auroc_fpr:39.30
2024-04-29 05:22:09,415 : temperature: 0.50, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 62.76, dual_auroc: 79.45, dual_auroc_ours:90.70, auroc_fpr:38.92
2024-04-29 05:22:10,948 : temperature: 1.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 62.81, dual_auroc: 79.47, dual_auroc_ours:90.69, auroc_fpr:38.88
2024-04-29 05:22:12,482 : temperature: 2.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.38, neg_auroc: 62.84, dual_auroc: 79.36, dual_auroc_ours:90.68, auroc_fpr:39.38
2024-04-29 05:22:14,016 : temperature: 3.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.37, neg_auroc: 62.84, dual_auroc: 79.25, dual_auroc_ours:90.67, auroc_fpr:38.71
2024-04-29 05:22:15,544 : temperature: 5.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 62.81, dual_auroc: 78.78, dual_auroc_ours:90.63, auroc_fpr:38.25
2024-04-29 05:22:17,062 : temperature: 10.00, alpha: 3.09, beta: 0.10, pos_auroc: 89.19, neg_auroc: 62.57, dual_auroc: 76.94, dual_auroc_ours:90.46, auroc_fpr:38.32
2024-04-29 05:22:18,698 : temperature: 0.03, alpha: 4.09, beta: 0.10, pos_auroc: 88.38, neg_auroc: 61.20, dual_auroc: 77.93, dual_auroc_ours:90.58, auroc_fpr:38.94
2024-04-29 05:22:20,247 : temperature: 0.05, alpha: 4.09, beta: 0.10, pos_auroc: 88.96, neg_auroc: 61.81, dual_auroc: 78.35, dual_auroc_ours:90.71, auroc_fpr:38.96
2024-04-29 05:22:21,790 : temperature: 0.07, alpha: 4.09, beta: 0.10, pos_auroc: 89.13, neg_auroc: 62.08, dual_auroc: 78.53, dual_auroc_ours:90.73, auroc_fpr:39.02
2024-04-29 05:22:23,337 : temperature: 0.10, alpha: 4.09, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.30, dual_auroc: 78.70, dual_auroc_ours:90.72, auroc_fpr:38.98
2024-04-29 05:22:24,880 : temperature: 0.30, alpha: 4.09, beta: 0.10, pos_auroc: 89.33, neg_auroc: 62.67, dual_auroc: 78.87, dual_auroc_ours:90.70, auroc_fpr:39.12
2024-04-29 05:22:26,418 : temperature: 0.50, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 62.75, dual_auroc: 78.97, dual_auroc_ours:90.70, auroc_fpr:39.38
2024-04-29 05:22:27,960 : temperature: 1.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.36, neg_auroc: 62.81, dual_auroc: 78.98, dual_auroc_ours:90.69, auroc_fpr:38.77
2024-04-29 05:22:29,496 : temperature: 2.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.35, neg_auroc: 62.83, dual_auroc: 78.93, dual_auroc_ours:90.68, auroc_fpr:39.24
2024-04-29 05:22:31,033 : temperature: 3.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.34, neg_auroc: 62.82, dual_auroc: 78.84, dual_auroc_ours:90.67, auroc_fpr:38.50
2024-04-29 05:22:32,565 : temperature: 5.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.30, neg_auroc: 62.78, dual_auroc: 78.29, dual_auroc_ours:90.62, auroc_fpr:38.05
2024-04-29 05:22:34,087 : temperature: 10.00, alpha: 4.09, beta: 0.10, pos_auroc: 89.16, neg_auroc: 62.52, dual_auroc: 76.52, dual_auroc_ours:90.46, auroc_fpr:38.13
2024-04-29 05:22:35,728 : temperature: 0.03, alpha: 5.08, beta: 0.10, pos_auroc: 88.35, neg_auroc: 61.19, dual_auroc: 77.36, dual_auroc_ours:90.57, auroc_fpr:39.01
2024-04-29 05:22:37,280 : temperature: 0.05, alpha: 5.08, beta: 0.10, pos_auroc: 88.94, neg_auroc: 61.81, dual_auroc: 77.78, dual_auroc_ours:90.70, auroc_fpr:39.01
2024-04-29 05:22:38,830 : temperature: 0.07, alpha: 5.08, beta: 0.10, pos_auroc: 89.10, neg_auroc: 62.08, dual_auroc: 77.98, dual_auroc_ours:90.72, auroc_fpr:38.97
2024-04-29 05:22:40,383 : temperature: 0.10, alpha: 5.08, beta: 0.10, pos_auroc: 89.19, neg_auroc: 62.30, dual_auroc: 78.13, dual_auroc_ours:90.72, auroc_fpr:39.01
2024-04-29 05:22:41,933 : temperature: 0.30, alpha: 5.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 62.67, dual_auroc: 78.31, dual_auroc_ours:90.70, auroc_fpr:38.84
2024-04-29 05:22:43,480 : temperature: 0.50, alpha: 5.08, beta: 0.10, pos_auroc: 89.32, neg_auroc: 62.75, dual_auroc: 78.41, dual_auroc_ours:90.69, auroc_fpr:39.19
2024-04-29 05:22:45,017 : temperature: 1.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 62.80, dual_auroc: 78.43, dual_auroc_ours:90.68, auroc_fpr:38.41
2024-04-29 05:22:46,546 : temperature: 2.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.33, neg_auroc: 62.82, dual_auroc: 78.37, dual_auroc_ours:90.67, auroc_fpr:39.03
2024-04-29 05:22:48,082 : temperature: 3.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.31, neg_auroc: 62.84, dual_auroc: 78.26, dual_auroc_ours:90.66, auroc_fpr:38.29
2024-04-29 05:22:49,610 : temperature: 5.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.27, neg_auroc: 62.82, dual_auroc: 77.76, dual_auroc_ours:90.62, auroc_fpr:37.80
2024-04-29 05:22:51,136 : temperature: 10.00, alpha: 5.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 62.54, dual_auroc: 75.96, dual_auroc_ours:90.44, auroc_fpr:37.83
2024-04-29 05:22:52,776 : temperature: 0.03, alpha: 6.08, beta: 0.10, pos_auroc: 88.33, neg_auroc: 61.21, dual_auroc: 76.81, dual_auroc_ours:90.57, auroc_fpr:38.93
2024-04-29 05:22:54,329 : temperature: 0.05, alpha: 6.08, beta: 0.10, pos_auroc: 88.91, neg_auroc: 61.83, dual_auroc: 77.23, dual_auroc_ours:90.70, auroc_fpr:38.99
2024-04-29 05:22:55,874 : temperature: 0.07, alpha: 6.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 62.11, dual_auroc: 77.42, dual_auroc_ours:90.71, auroc_fpr:39.08
2024-04-29 05:22:57,423 : temperature: 0.10, alpha: 6.08, beta: 0.10, pos_auroc: 89.16, neg_auroc: 62.33, dual_auroc: 77.59, dual_auroc_ours:90.71, auroc_fpr:38.97
2024-04-29 05:22:58,971 : temperature: 0.30, alpha: 6.08, beta: 0.10, pos_auroc: 89.26, neg_auroc: 62.70, dual_auroc: 77.77, dual_auroc_ours:90.69, auroc_fpr:39.12
2024-04-29 05:23:00,512 : temperature: 0.50, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 62.78, dual_auroc: 77.87, dual_auroc_ours:90.68, auroc_fpr:39.04
2024-04-29 05:23:02,039 : temperature: 1.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.29, neg_auroc: 62.85, dual_auroc: 77.88, dual_auroc_ours:90.67, auroc_fpr:39.90
2024-04-29 05:23:03,570 : temperature: 2.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.30, neg_auroc: 62.86, dual_auroc: 77.81, dual_auroc_ours:90.66, auroc_fpr:38.75
2024-04-29 05:23:05,102 : temperature: 3.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.28, neg_auroc: 62.86, dual_auroc: 77.66, dual_auroc_ours:90.65, auroc_fpr:37.97
2024-04-29 05:23:06,635 : temperature: 5.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.23, neg_auroc: 62.82, dual_auroc: 77.21, dual_auroc_ours:90.61, auroc_fpr:37.63
2024-04-29 05:23:08,155 : temperature: 10.00, alpha: 6.08, beta: 0.10, pos_auroc: 89.08, neg_auroc: 62.58, dual_auroc: 75.37, dual_auroc_ours:90.45, auroc_fpr:37.68
2024-04-29 05:23:09,794 : temperature: 0.03, alpha: 7.08, beta: 0.10, pos_auroc: 88.30, neg_auroc: 61.19, dual_auroc: 76.16, dual_auroc_ours:90.56, auroc_fpr:38.93
2024-04-29 05:23:11,345 : temperature: 0.05, alpha: 7.08, beta: 0.10, pos_auroc: 88.87, neg_auroc: 61.81, dual_auroc: 76.58, dual_auroc_ours:90.69, auroc_fpr:39.03
2024-04-29 05:23:12,895 : temperature: 0.07, alpha: 7.08, beta: 0.10, pos_auroc: 89.03, neg_auroc: 62.09, dual_auroc: 76.77, dual_auroc_ours:90.70, auroc_fpr:39.12
2024-04-29 05:23:14,444 : temperature: 0.10, alpha: 7.08, beta: 0.10, pos_auroc: 89.12, neg_auroc: 62.31, dual_auroc: 76.94, dual_auroc_ours:90.70, auroc_fpr:39.05
2024-04-29 05:23:15,991 : temperature: 0.30, alpha: 7.08, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.68, dual_auroc: 77.10, dual_auroc_ours:90.67, auroc_fpr:39.32
2024-04-29 05:23:17,531 : temperature: 0.50, alpha: 7.08, beta: 0.10, pos_auroc: 89.24, neg_auroc: 62.76, dual_auroc: 77.22, dual_auroc_ours:90.67, auroc_fpr:39.53
2024-04-29 05:23:19,063 : temperature: 1.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 62.82, dual_auroc: 77.24, dual_auroc_ours:90.66, auroc_fpr:39.57
2024-04-29 05:23:20,592 : temperature: 2.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 62.86, dual_auroc: 77.17, dual_auroc_ours:90.64, auroc_fpr:38.61
2024-04-29 05:23:22,126 : temperature: 3.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.25, neg_auroc: 62.84, dual_auroc: 77.02, dual_auroc_ours:90.64, auroc_fpr:37.86
2024-04-29 05:23:23,654 : temperature: 5.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.20, neg_auroc: 62.85, dual_auroc: 76.58, dual_auroc_ours:90.60, auroc_fpr:37.47
2024-04-29 05:23:25,176 : temperature: 10.00, alpha: 7.08, beta: 0.10, pos_auroc: 89.06, neg_auroc: 62.59, dual_auroc: 74.84, dual_auroc_ours:90.44, auroc_fpr:37.49
2024-04-29 05:23:26,816 : temperature: 0.03, alpha: 8.07, beta: 0.10, pos_auroc: 88.27, neg_auroc: 61.18, dual_auroc: 75.64, dual_auroc_ours:90.54, auroc_fpr:39.09
2024-04-29 05:23:28,384 : temperature: 0.05, alpha: 8.07, beta: 0.10, pos_auroc: 88.85, neg_auroc: 61.80, dual_auroc: 76.06, dual_auroc_ours:90.68, auroc_fpr:39.09
2024-04-29 05:23:29,938 : temperature: 0.07, alpha: 8.07, beta: 0.10, pos_auroc: 89.00, neg_auroc: 62.08, dual_auroc: 76.25, dual_auroc_ours:90.70, auroc_fpr:39.14
2024-04-29 05:23:31,478 : temperature: 0.10, alpha: 8.07, beta: 0.10, pos_auroc: 89.10, neg_auroc: 62.30, dual_auroc: 76.43, dual_auroc_ours:90.69, auroc_fpr:39.19
2024-04-29 05:23:33,016 : temperature: 0.30, alpha: 8.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 62.68, dual_auroc: 76.63, dual_auroc_ours:90.66, auroc_fpr:39.41
2024-04-29 05:23:34,557 : temperature: 0.50, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.76, dual_auroc: 76.71, dual_auroc_ours:90.66, auroc_fpr:39.35
2024-04-29 05:23:36,104 : temperature: 1.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.23, neg_auroc: 62.83, dual_auroc: 76.72, dual_auroc_ours:90.65, auroc_fpr:39.43
2024-04-29 05:23:37,632 : temperature: 2.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.85, dual_auroc: 76.63, dual_auroc_ours:90.64, auroc_fpr:38.40
2024-04-29 05:23:39,153 : temperature: 3.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.22, neg_auroc: 62.85, dual_auroc: 76.55, dual_auroc_ours:90.64, auroc_fpr:37.77
2024-04-29 05:23:40,679 : temperature: 5.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 62.84, dual_auroc: 76.03, dual_auroc_ours:90.60, auroc_fpr:37.35
2024-04-29 05:23:42,209 : temperature: 10.00, alpha: 8.07, beta: 0.10, pos_auroc: 89.03, neg_auroc: 62.59, dual_auroc: 74.33, dual_auroc_ours:90.45, auroc_fpr:37.39
2024-04-29 05:23:43,880 : temperature: 0.03, alpha: 9.07, beta: 0.10, pos_auroc: 88.25, neg_auroc: 61.19, dual_auroc: 74.86, dual_auroc_ours:90.54, auroc_fpr:39.11
2024-04-29 05:23:45,433 : temperature: 0.05, alpha: 9.07, beta: 0.10, pos_auroc: 88.82, neg_auroc: 61.83, dual_auroc: 75.31, dual_auroc_ours:90.68, auroc_fpr:39.02
2024-04-29 05:23:46,985 : temperature: 0.07, alpha: 9.07, beta: 0.10, pos_auroc: 88.97, neg_auroc: 62.11, dual_auroc: 75.49, dual_auroc_ours:90.69, auroc_fpr:39.05
2024-04-29 05:23:48,528 : temperature: 0.10, alpha: 9.07, beta: 0.10, pos_auroc: 89.06, neg_auroc: 62.33, dual_auroc: 75.68, dual_auroc_ours:90.69, auroc_fpr:39.19
2024-04-29 05:23:50,063 : temperature: 0.30, alpha: 9.07, beta: 0.10, pos_auroc: 89.17, neg_auroc: 62.71, dual_auroc: 75.88, dual_auroc_ours:90.66, auroc_fpr:39.26
2024-04-29 05:23:51,598 : temperature: 0.50, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 62.80, dual_auroc: 75.95, dual_auroc_ours:90.65, auroc_fpr:39.19
2024-04-29 05:23:53,139 : temperature: 1.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.20, neg_auroc: 62.85, dual_auroc: 75.97, dual_auroc_ours:90.64, auroc_fpr:39.26
2024-04-29 05:23:54,663 : temperature: 2.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.19, neg_auroc: 62.88, dual_auroc: 75.95, dual_auroc_ours:90.63, auroc_fpr:38.26
2024-04-29 05:23:56,189 : temperature: 3.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.18, neg_auroc: 62.86, dual_auroc: 75.83, dual_auroc_ours:90.62, auroc_fpr:37.72
2024-04-29 05:23:57,719 : temperature: 5.00, alpha: 9.07, beta: 0.10, pos_auroc: 89.14, neg_auroc: 62.86, dual_auroc: 75.34, dual_auroc_ours:90.59, auroc_fpr:37.09
2024-04-29 05:23:59,244 : temperature: 10.00, alpha: 9.07, beta: 0.10, pos_auroc: 88.98, neg_auroc: 62.64, dual_auroc: 73.60, dual_auroc_ours:90.43, auroc_fpr:37.11
2024-04-29 05:24:00,875 : temperature: 0.03, alpha: 10.07, beta: 0.10, pos_auroc: 88.21, neg_auroc: 61.17, dual_auroc: 74.21, dual_auroc_ours:90.52, auroc_fpr:39.15
2024-04-29 05:24:02,423 : temperature: 0.05, alpha: 10.07, beta: 0.10, pos_auroc: 88.78, neg_auroc: 61.80, dual_auroc: 74.63, dual_auroc_ours:90.66, auroc_fpr:39.20
2024-04-29 05:24:03,981 : temperature: 0.07, alpha: 10.07, beta: 0.10, pos_auroc: 88.94, neg_auroc: 62.08, dual_auroc: 74.82, dual_auroc_ours:90.68, auroc_fpr:39.28
2024-04-29 05:24:05,526 : temperature: 0.10, alpha: 10.07, beta: 0.10, pos_auroc: 89.02, neg_auroc: 62.31, dual_auroc: 75.01, dual_auroc_ours:90.67, auroc_fpr:39.33
